N,GT,predict
2151,1.0,0.5519761443138123
2152,1.0,0.6674201488494873
2153,1.0,0.7762347459793091
2154,1.0,0.8079171776771545
2155,0.0,0.7545090913772583
2156,0.0,0.5873674750328064
2157,0.0,0.5145455598831177
2158,0.0,0.20369449257850647
2159,0.0,0.13683895766735077
2160,0.0,0.085530124604702
2161,0.0,0.033946145325899124
2162,0.0,0.025120526552200317
2163,0.0,0.008536199107766151
2164,0.0,0.010167176835238934
2165,0.0,0.011557981371879578
2166,0.0,0.02702254429459572
2167,0.0,0.08990746736526489
2168,0.0,0.3710988163948059
2169,1.0,0.9279786944389343
2170,1.0,0.985870361328125
2171,1.0,0.9933266639709473
2172,1.0,0.9947317838668823
2173,1.0,0.9953044652938843
2174,1.0,0.9954128861427307
2175,1.0,0.9952276945114136
2176,1.0,0.9946112632751465
2177,1.0,0.994644284248352
2178,1.0,0.9932754039764404
2179,1.0,0.9924484491348267
2180,1.0,0.9905828237533569
2181,1.0,0.9908086657524109
2182,1.0,0.9899662733078003
2183,1.0,0.9901666641235352
2184,1.0,0.9897957444190979
2185,1.0,0.991198718547821
2186,1.0,0.9912564754486084
2187,1.0,0.9897276759147644
2188,1.0,0.9911762475967407
2189,1.0,0.9893496036529541
2190,1.0,0.9906556010246277
2191,1.0,0.9898322820663452
2192,1.0,0.9893407225608826
2193,1.0,0.9916614294052124
2194,1.0,0.9928394556045532
2195,1.0,0.9935619831085205
2196,1.0,0.9943377375602722
2197,1.0,0.9946664571762085
2198,1.0,0.9947381615638733
2199,1.0,0.9946725964546204
2200,1.0,0.9941617846488953
2201,1.0,0.9928708672523499
2202,1.0,0.9924041628837585
2203,1.0,0.9906145334243774
2204,1.0,0.9896849393844604
2205,1.0,0.9872937202453613
2206,1.0,0.9824575781822205
2207,1.0,0.9793186783790588
2208,1.0,0.9689822196960449
2209,1.0,0.9445873498916626
2210,1.0,0.8337462544441223
2211,1.0,0.7005723118782043
2212,1.0,0.37309908866882324
2213,1.0,0.1772669404745102
2214,1.0,0.08702019602060318
2215,1.0,0.05809347704052925
2216,1.0,0.04796556010842323
2217,0.0,0.03233138844370842
2218,0.0,0.022165942937135696
2219,0.0,0.014891387894749641
2220,0.0,0.01576649583876133
2221,0.0,0.011711306869983673
2222,0.0,0.012266699224710464
2223,0.0,0.010949667543172836
2224,0.0,0.009768286719918251
2225,0.0,0.006032870151102543
2226,0.0,0.007024701684713364
2227,0.0,0.009104860946536064
2228,0.0,0.016364717856049538
2229,0.0,0.04864661768078804
2230,0.0,0.3233972489833832
2231,1.0,0.8387265801429749
2232,1.0,0.980455219745636
2233,1.0,0.9923736453056335
2234,1.0,0.9944297671318054
2235,1.0,0.9953364729881287
2236,1.0,0.9958304762840271
2237,1.0,0.9959657192230225
2238,1.0,0.9959675073623657
2239,1.0,0.9961280822753906
2240,1.0,0.996035635471344
2241,1.0,0.9958462119102478
2242,1.0,0.9953517913818359
2243,1.0,0.9944072961807251
2244,1.0,0.9920221567153931
2245,1.0,0.9867900013923645
2246,1.0,0.9788345098495483
2247,1.0,0.9598117470741272
2248,1.0,0.9553260207176208
2249,1.0,0.9036532044410706
2250,1.0,0.8612309098243713
2251,1.0,0.7923964262008667
2252,1.0,0.6693964600563049
2253,1.0,0.6753655672073364
2254,1.0,0.4398394823074341
2255,1.0,0.532007098197937
2256,1.0,0.40329450368881226
2257,1.0,0.5398167967796326
2258,0.0,0.5097772479057312
2259,0.0,0.3324354588985443
2260,0.0,0.2755499482154846
2261,0.0,0.13148142397403717
2262,0.0,0.059826966375112534
2263,0.0,0.03220612555742264
2264,0.0,0.03290346637368202
2265,0.0,0.02514817751944065
2266,0.0,0.00899225939065218
2267,0.0,0.00993845984339714
2268,0.0,0.0121292844414711
2269,0.0,0.019671695306897163
2270,0.0,0.045045625418424606
2271,0.0,0.2292826920747757
2272,0.0,0.7133380770683289
2273,1.0,0.9679838418960571
2274,1.0,0.9904837608337402
2275,1.0,0.9940721392631531
2276,1.0,0.9950398802757263
2277,1.0,0.9956700801849365
2278,1.0,0.995886504650116
2279,1.0,0.9958006739616394
2280,1.0,0.9958676099777222
2281,1.0,0.9959607720375061
2282,1.0,0.9956894516944885
2283,1.0,0.9951499104499817
2284,1.0,0.9940992593765259
2285,1.0,0.9910067915916443
2286,1.0,0.9880637526512146
2287,1.0,0.9848245978355408
2288,1.0,0.9799237847328186
2289,1.0,0.9717644453048706
2290,1.0,0.9731271266937256
2291,1.0,0.9683383703231812
2292,1.0,0.961517333984375
2293,1.0,0.9709252715110779
2294,1.0,0.9783042669296265
2295,1.0,0.9774088859558105
2296,1.0,0.9872198104858398
2297,1.0,0.9887514710426331
2298,1.0,0.9897819757461548
2299,1.0,0.9887604713439941
2300,1.0,0.9832184910774231
2301,1.0,0.9733878970146179
2302,1.0,0.961624026298523
2303,1.0,0.8755782842636108
2304,1.0,0.6927178502082825
2305,1.0,0.46365872025489807
2306,1.0,0.2775264084339142
2307,1.0,0.3355778157711029
2308,1.0,0.3005240261554718
2309,0.0,0.34092187881469727
2310,0.0,0.28132137656211853
2311,0.0,0.23678484559059143
2312,0.0,0.14104728400707245
2313,0.0,0.1932668387889862
2314,0.0,0.11988856643438339
2315,0.0,0.11559499800205231
2316,0.0,0.1708805114030838
2317,0.0,0.029744286090135574
2318,0.0,0.03826546296477318
2319,0.0,0.07305300235748291
2320,0.0,0.1906324326992035
2321,0.0,0.34890398383140564
2322,0.0,0.8793666958808899
2323,1.0,0.9521358013153076
2324,1.0,0.9829720854759216
2325,1.0,0.9905988574028015
2326,1.0,0.9927062392234802
2327,1.0,0.9934009909629822
2328,1.0,0.9938346147537231
2329,1.0,0.9934735894203186
2330,1.0,0.9930588006973267
2331,1.0,0.9931107759475708
2332,1.0,0.9899015426635742
2333,1.0,0.988419771194458
2334,1.0,0.9876689314842224
2335,1.0,0.9859697818756104
2336,1.0,0.9780170917510986
2337,1.0,0.9718925952911377
2338,1.0,0.9731907248497009
2339,1.0,0.9483461380004883
2340,1.0,0.9532548189163208
2341,1.0,0.9638895988464355
2342,1.0,0.96830153465271
2343,1.0,0.96965092420578
2344,1.0,0.9697213172912598
2345,0.0,0.953728199005127
2346,0.0,0.907113254070282
2347,0.0,0.8352253437042236
2348,0.0,0.7520000338554382
2349,0.0,0.4491916000843048
2350,0.0,0.2520231306552887
2351,0.0,0.20961961150169373
2352,0.0,0.07198835164308548
2353,0.0,0.018034817650914192
2354,0.0,0.021379273384809494
2355,0.0,0.029407775029540062
2356,0.0,0.05823933333158493
2357,0.0,0.18866100907325745
2358,1.0,0.5117229223251343
2359,1.0,0.9358649849891663
2360,1.0,0.977579653263092
2361,1.0,0.9895033836364746
2362,1.0,0.9926413893699646
2363,1.0,0.9935658574104309
2364,1.0,0.9938521385192871
2365,1.0,0.9944266080856323
2366,1.0,0.9949938654899597
2367,1.0,0.9946379065513611
2368,1.0,0.9934346675872803
2369,1.0,0.9927355051040649
2370,1.0,0.9908389449119568
2371,1.0,0.9878422021865845
2372,1.0,0.9879580140113831
2373,1.0,0.9876928925514221
2374,1.0,0.985527515411377
2375,1.0,0.9897282719612122
2376,1.0,0.990202009677887
2377,1.0,0.9931910634040833
2378,1.0,0.9940815567970276
2379,nan,0.9945312142372131
2380,nan,0.9945884943008423
2381,nan,0.9942816495895386
2382,nan,0.9937831163406372
2383,nan,0.9930118918418884
2384,nan,0.9929291605949402
2385,nan,0.9927554726600647
2386,nan,0.991748571395874
2387,nan,0.992893397808075
2388,nan,0.9932376146316528
2389,nan,0.9935914874076843
2390,nan,0.9940542578697205
2391,nan,0.9942724704742432
2392,nan,0.9946132302284241
2393,nan,0.9946011304855347
2394,nan,0.9944204688072205
2395,nan,0.9940927624702454
2396,nan,0.9930481910705566
2397,nan,0.989717960357666
2398,nan,0.9863587021827698
2399,nan,0.9712995290756226
2400,nan,0.930091917514801
