N,GT,predict
2151,1.0,0.9984909296035767
2152,1.0,0.9984762668609619
2153,1.0,0.9983915090560913
2154,1.0,0.9983055591583252
2155,1.0,0.9982289671897888
2156,1.0,0.9981921315193176
2157,1.0,0.9977253079414368
2158,1.0,0.997103750705719
2159,1.0,0.996619701385498
2160,1.0,0.9920129179954529
2161,1.0,0.7117689251899719
2162,1.0,0.34635016322135925
2163,1.0,0.3827151954174042
2164,1.0,0.21085533499717712
2165,0.0,0.18171574175357819
2166,0.0,0.15392260253429413
2167,0.0,0.12491453438997269
2168,0.0,0.22475439310073853
2169,0.0,0.2044544219970703
2170,0.0,0.1680375337600708
2171,0.0,0.12791894376277924
2172,0.0,0.06894490867853165
2173,0.0,0.03825081139802933
2174,0.0,0.04626363888382912
2175,0.0,0.05013873428106308
2176,0.0,0.0371677428483963
2177,1.0,0.04419204592704773
2178,1.0,0.07283590734004974
2179,1.0,0.0645700991153717
2180,1.0,0.9286261796951294
2181,1.0,0.9621729254722595
2182,1.0,0.9814047813415527
2183,1.0,0.9901077151298523
2184,1.0,0.995320737361908
2185,1.0,0.9957668781280518
2186,1.0,0.9967926144599915
2187,1.0,0.9973680973052979
2188,1.0,0.9976581335067749
2189,1.0,0.9979482889175415
2190,1.0,0.998045027256012
2191,1.0,0.998160719871521
2192,1.0,0.9976204633712769
2193,1.0,0.9971346259117126
2194,1.0,0.9970114827156067
2195,1.0,0.9969241619110107
2196,1.0,0.9968879222869873
2197,1.0,0.9970417022705078
2198,1.0,0.9969562292098999
2199,1.0,0.9966299533843994
2200,1.0,0.9957049489021301
2201,1.0,0.9939635396003723
2202,1.0,0.9908120632171631
2203,1.0,0.9926832318305969
2204,1.0,0.9876872897148132
2205,1.0,0.9819254875183105
2206,1.0,0.9844375848770142
2207,1.0,0.965168297290802
2208,1.0,0.9425287842750549
2209,1.0,0.868742823600769
2210,1.0,0.6619923114776611
2211,1.0,0.5324605107307434
2212,0.0,0.2162875533103943
2213,0.0,0.1446608603000641
2214,0.0,0.12683066725730896
2215,0.0,0.23696239292621613
2216,0.0,0.2055526226758957
2217,0.0,0.1930103451013565
2218,0.0,0.14127148687839508
2219,0.0,0.15013548731803894
2220,0.0,0.1259949505329132
2221,0.0,0.13520485162734985
2222,0.0,0.11877598613500595
2223,0.0,0.11971648037433624
2224,1.0,0.22276094555854797
2225,1.0,0.22697211802005768
2226,1.0,0.39983999729156494
2227,1.0,0.989763081073761
2228,1.0,0.9962661862373352
2229,1.0,0.9972989559173584
2230,1.0,0.9979184865951538
2231,1.0,0.9984109997749329
2232,1.0,0.998460590839386
2233,1.0,0.9984714388847351
2234,1.0,0.9985401034355164
2235,1.0,0.9985348582267761
2236,1.0,0.9985077381134033
2237,1.0,0.9984136819839478
2238,1.0,0.9984325170516968
2239,1.0,0.9976970553398132
2240,1.0,0.9972803592681885
2241,1.0,0.9966039061546326
2242,1.0,0.9939919114112854
2243,1.0,0.9781122803688049
2244,1.0,0.8133255243301392
2245,1.0,0.6162325143814087
2246,1.0,0.47331559658050537
2247,0.0,0.2702750265598297
2248,0.0,0.22200337052345276
2249,0.0,0.2754990756511688
2250,0.0,0.15114529430866241
2251,0.0,0.1387755423784256
2252,0.0,0.2647099494934082
2253,0.0,0.19203028082847595
2254,0.0,0.18274109065532684
2255,0.0,0.1895011067390442
2256,0.0,0.2517244517803192
2257,0.0,0.24692003428936005
2258,0.0,0.22999650239944458
2259,0.0,0.34991341829299927
2260,0.0,0.256556898355484
2261,0.0,0.26920634508132935
2262,1.0,0.9828550219535828
2263,1.0,0.9900046586990356
2264,1.0,0.9941223859786987
2265,1.0,0.9961735606193542
2266,1.0,0.9975601434707642
2267,1.0,0.9979444742202759
2268,1.0,0.9981908202171326
2269,1.0,0.9982286095619202
2270,1.0,0.99833083152771
2271,1.0,0.9983203411102295
2272,1.0,0.9984405040740967
2273,1.0,0.9983329772949219
2274,1.0,0.9982149004936218
2275,1.0,0.9980054497718811
2276,1.0,0.9980207681655884
2277,1.0,0.9934845566749573
2278,1.0,0.9854305386543274
2279,1.0,0.9837460517883301
2280,1.0,0.9652948975563049
2281,1.0,0.9431557655334473
2282,1.0,0.9090173840522766
2283,1.0,0.7901651263237
2284,1.0,0.531629204750061
2285,1.0,0.39044272899627686
2286,1.0,0.4896082282066345
2287,1.0,0.32185429334640503
2288,1.0,0.3441355228424072
2289,0.0,0.5790004134178162
2290,0.0,0.418036550283432
2291,0.0,0.3011570870876312
2292,0.0,0.46039581298828125
2293,0.0,0.36073994636535645
2294,0.0,0.467387318611145
2295,0.0,0.565025806427002
2296,0.0,0.6402089595794678
2297,0.0,0.6097949743270874
2298,0.0,0.5419359803199768
2299,0.0,0.3237636983394623
2300,0.0,0.22092102468013763
2301,1.0,0.16739311814308167
2302,1.0,0.15876275300979614
2303,1.0,0.3500254452228546
2304,1.0,0.986946702003479
2305,1.0,0.994920015335083
2306,1.0,0.9964552521705627
2307,1.0,0.9972921013832092
2308,1.0,0.9978069067001343
2309,1.0,0.9981070160865784
2310,1.0,0.9983454346656799
2311,1.0,0.9983850121498108
2312,1.0,0.9984588623046875
2313,1.0,0.9983869194984436
2314,1.0,0.9983537793159485
2315,1.0,0.9981629252433777
2316,0.0,0.9959931373596191
2317,0.0,0.9959498047828674
2318,0.0,0.9954422116279602
2319,0.0,0.9927190542221069
2320,0.0,0.9890299439430237
2321,0.0,0.9752027988433838
2322,0.0,0.9104906320571899
2323,0.0,0.6276252865791321
2324,0.0,0.2258518934249878
2325,0.0,0.12227223068475723
2326,0.0,0.060378264635801315
2327,1.0,0.0253611970692873
2328,1.0,0.03288900852203369
2329,1.0,0.040897902101278305
2330,1.0,0.03729937970638275
2331,1.0,0.7176564931869507
2332,1.0,0.9082880616188049
2333,1.0,0.9761194586753845
2334,1.0,0.9827691912651062
