N,GT,predict
2151,1.0,0.9969713091850281
2152,1.0,0.9975945949554443
2153,1.0,0.9978273510932922
2154,1.0,0.9979643821716309
2155,1.0,0.9980707764625549
2156,1.0,0.9980733394622803
2157,1.0,0.9978981018066406
2158,1.0,0.9976100921630859
2159,1.0,0.996286153793335
2160,1.0,0.9925057888031006
2161,1.0,0.9838430881500244
2162,1.0,0.9597929120063782
2163,1.0,0.9390035271644592
2164,1.0,0.8687637448310852
2165,1.0,0.8266809582710266
2166,0.0,0.7474217414855957
2167,0.0,0.6325590014457703
2168,0.0,0.6341932415962219
2169,0.0,0.591822624206543
2170,0.0,0.5249653458595276
2171,0.0,0.3430364727973938
2172,0.0,0.21598170697689056
2173,0.0,0.12187886238098145
2174,0.0,0.10268741846084595
2175,0.0,0.08948486298322678
2176,0.0,0.07020368427038193
2177,0.0,0.07747835665941238
2178,0.0,0.10227929800748825
2179,0.0,0.1423734426498413
2180,0.0,0.6135678887367249
2181,1.0,0.8017667531967163
2182,1.0,0.8978848457336426
2183,1.0,0.9632568955421448
2184,1.0,0.9842497110366821
2185,1.0,0.9904481768608093
2186,1.0,0.9939228296279907
2187,1.0,0.9953554272651672
2188,1.0,0.9964025616645813
2189,1.0,0.9969850778579712
2190,1.0,0.9973695874214172
2191,1.0,0.9976732730865479
2192,1.0,0.9978308081626892
2193,1.0,0.9978030920028687
2194,1.0,0.9978175163269043
2195,1.0,0.997445821762085
2196,1.0,0.9974215030670166
2197,1.0,0.9971988797187805
2198,1.0,0.9966474771499634
2199,1.0,0.9951967000961304
2200,1.0,0.9925563335418701
2201,1.0,0.9880038499832153
2202,1.0,0.9789556264877319
2203,1.0,0.9762803912162781
2204,1.0,0.9591636657714844
2205,1.0,0.9376512169837952
2206,1.0,0.9335949420928955
2207,1.0,0.9012612700462341
2208,1.0,0.8421928286552429
2209,1.0,0.7251880168914795
2210,0.0,0.5307865142822266
2211,0.0,0.47415220737457275
2212,0.0,0.3499235212802887
2213,0.0,0.326082319021225
2214,0.0,0.34795626997947693
2215,0.0,0.5195985436439514
2216,0.0,0.5712607502937317
2217,0.0,0.5679014921188354
2218,0.0,0.5095340609550476
2219,0.0,0.44294416904449463
2220,0.0,0.44834163784980774
2221,0.0,0.4315880239009857
2222,0.0,0.5151101350784302
2223,1.0,0.5638601779937744
2224,1.0,0.9424648284912109
2225,1.0,0.9706602692604065
2226,1.0,0.9859594106674194
2227,1.0,0.9921216368675232
2228,1.0,0.9953940510749817
2229,1.0,0.9964553713798523
2230,1.0,0.9971446394920349
2231,1.0,0.9976586103439331
2232,1.0,0.9979106783866882
2233,1.0,0.9981594681739807
2234,1.0,0.9982188940048218
2235,1.0,0.9982776641845703
2236,1.0,0.9982715845108032
2237,1.0,0.9980601668357849
2238,1.0,0.9979315996170044
2239,1.0,0.9976986646652222
2240,1.0,0.9974499344825745
2241,1.0,0.996777355670929
2242,1.0,0.9954654574394226
2243,1.0,0.9899205565452576
2244,1.0,0.9645953178405762
2245,1.0,0.9084500074386597
