N,GT,predict
2151,0.0,0.22240625321865082
2152,0.0,0.13573653995990753
2153,0.0,0.08315768092870712
2154,0.0,0.0465126670897007
2155,0.0,0.024009183049201965
2156,0.0,0.026786336675286293
2157,0.0,0.015673844143748283
2158,0.0,0.01510909665375948
2159,0.0,0.02984592132270336
2160,0.0,0.028165865689516068
2161,1.0,0.9435883164405823
2162,1.0,0.988730788230896
2163,1.0,0.9974696636199951
2164,1.0,0.9981043934822083
2165,1.0,0.9987738132476807
2166,1.0,0.9989920258522034
2167,1.0,0.9990983605384827
2168,1.0,0.9991403818130493
2169,1.0,0.9991820454597473
2170,1.0,0.9992015361785889
2171,1.0,0.999184250831604
2172,1.0,0.9991898536682129
2173,1.0,0.9991824626922607
2174,1.0,0.9991514086723328
2175,1.0,0.9991441965103149
2176,1.0,0.9991182088851929
2177,1.0,0.999102771282196
2178,1.0,0.9990498423576355
2179,1.0,0.999071478843689
2180,1.0,0.9990341067314148
2181,1.0,0.9990549683570862
2182,1.0,0.9990065097808838
2183,1.0,0.9990079402923584
2184,1.0,0.9989582896232605
2185,1.0,0.9989199042320251
2186,1.0,0.9988580346107483
2187,1.0,0.9987744092941284
2188,1.0,0.9986872673034668
2189,1.0,0.9984737634658813
2190,1.0,0.9982084631919861
2191,1.0,0.9975600242614746
2192,1.0,0.9976458549499512
2193,1.0,0.9971064925193787
2194,1.0,0.9969055652618408
2195,1.0,0.9965190887451172
2196,1.0,0.9968492984771729
2197,1.0,0.9959553480148315
2198,1.0,0.9946340918540955
2199,1.0,0.9915322065353394
2200,1.0,0.9806129932403564
2201,1.0,0.9596000909805298
2202,1.0,0.8888760209083557
2203,1.0,0.919493556022644
2204,1.0,0.749238133430481
2205,1.0,0.5825558304786682
2206,1.0,0.712669312953949
2207,1.0,0.537784993648529
2208,1.0,0.4011978507041931
2209,0.0,0.21405190229415894
2210,0.0,0.0715678408741951
2211,0.0,0.07299423962831497
2212,0.0,0.031105468049645424
2213,0.0,0.027568621560931206
2214,0.0,0.0327160581946373
2215,0.0,0.09340240806341171
2216,0.0,0.07243048399686813
2217,0.0,0.0842856764793396
2218,0.0,0.12324173748493195
2219,0.0,0.10764067620038986
