N,GT,predict
2151,1.0,0.25496554374694824
2152,1.0,0.43418657779693604
2153,1.0,0.5937158465385437
2154,1.0,0.799170196056366
2155,1.0,0.9229380488395691
2156,1.0,0.9239311218261719
2157,1.0,0.934281587600708
2158,1.0,0.9154418110847473
2159,1.0,0.8200143575668335
2160,0.0,0.7417629957199097
2161,0.0,0.42724958062171936
2162,0.0,0.19609856605529785
2163,0.0,0.008044324815273285
2164,0.0,0.006387945264577866
2165,0.0,0.0056428126990795135
2166,0.0,0.005060085095465183
2167,0.0,0.005045826081186533
2168,0.0,0.005357801914215088
2169,0.0,0.005676024127751589
2170,0.0,0.008514055982232094
2171,0.0,0.010805688798427582
2172,0.0,0.02232920564711094
2173,0.0,0.09994484484195709
2174,1.0,0.4994601011276245
2175,1.0,0.8825817704200745
2176,1.0,0.9698638916015625
2177,1.0,0.9930176734924316
2178,1.0,0.9938737154006958
2179,1.0,0.9948945045471191
2180,1.0,0.9941297769546509
2181,1.0,0.9940142035484314
2182,1.0,0.9941237568855286
2183,1.0,0.9947823882102966
2184,1.0,0.9939393997192383
2185,1.0,0.9942289590835571
2186,1.0,0.9945206642150879
2187,1.0,0.9948439598083496
2188,1.0,0.9948168396949768
2189,1.0,0.9950436353683472
2190,1.0,0.9949015378952026
2191,1.0,0.9949828386306763
2192,1.0,0.9947322607040405
2193,1.0,0.9945223331451416
2194,1.0,0.994519054889679
2195,1.0,0.9948059916496277
2196,1.0,0.9954719543457031
2197,1.0,0.9954370856285095
2198,1.0,0.9957161545753479
2199,1.0,0.9958726763725281
2200,1.0,0.9960240125656128
2201,1.0,0.9961299896240234
2202,1.0,0.9960266351699829
2203,1.0,0.9959627985954285
2204,1.0,0.9957824945449829
2205,1.0,0.9956414699554443
2206,1.0,0.9954236149787903
2207,1.0,0.9955319166183472
2208,1.0,0.995366096496582
2209,1.0,0.9951583743095398
2210,1.0,0.9943511486053467
2211,1.0,0.9928325414657593
2212,1.0,0.9905530214309692
2213,1.0,0.9839995503425598
2214,1.0,0.962385356426239
2215,1.0,0.8348931670188904
2216,1.0,0.5415220260620117
2217,1.0,0.24139901995658875
2218,1.0,0.24189366400241852
2219,1.0,0.07325607538223267
2220,1.0,0.10965419560670853
2221,1.0,0.046167388558387756
2222,0.0,0.08067872375249863
2223,0.0,0.049486007541418076
2224,0.0,0.026979215443134308
2225,0.0,0.00626750523224473
2226,0.0,0.0056273480877280235
2227,0.0,0.0053841667249798775
2228,0.0,0.00522586889564991
2229,0.0,0.005508445668965578
2230,0.0,0.005877818912267685
2231,0.0,0.007100451271981001
2232,0.0,0.010574134066700935
2233,0.0,0.031900905072689056
2234,0.0,0.07248784601688385
2235,0.0,0.44903135299682617
2236,1.0,0.9063118100166321
2237,1.0,0.9856260418891907
2238,1.0,0.9910300970077515
2239,1.0,0.9956952333450317
2240,1.0,0.9960625767707825
2241,1.0,0.9960824251174927
