N,GT,predict
2151,1.0,0.684816300868988
2152,0.0,0.7406556010246277
2153,0.0,0.6866932511329651
2154,0.0,0.6339171528816223
2155,0.0,0.5536437630653381
2156,0.0,0.2661455571651459
2157,0.0,0.1499321162700653
2158,0.0,0.07916831970214844
2159,0.0,0.04827646538615227
2160,0.0,0.043471675366163254
2161,0.0,0.025449462234973907
2162,0.0,0.022555474191904068
2163,0.0,0.027897406369447708
2164,0.0,0.08333968371152878
2165,0.0,0.2334580272436142
2166,1.0,0.7287439107894897
2167,1.0,0.9563731551170349
2168,1.0,0.9873292446136475
2169,1.0,0.9937061667442322
2170,1.0,0.9956353306770325
2171,1.0,0.9960565567016602
2172,1.0,0.9964152574539185
2173,1.0,0.9964739680290222
2174,1.0,0.9963443875312805
2175,1.0,0.9961942434310913
2176,1.0,0.9959587454795837
2177,1.0,0.9947378039360046
2178,1.0,0.9932522177696228
2179,1.0,0.992024302482605
2180,1.0,0.9892268180847168
2181,1.0,0.9882302284240723
2182,1.0,0.9874656796455383
2183,1.0,0.9880587458610535
2184,1.0,0.9872991442680359
2185,1.0,0.9891286492347717
2186,1.0,0.9887900352478027
2187,1.0,0.9870378971099854
2188,1.0,0.9856695532798767
2189,1.0,0.9842628836631775
2190,1.0,0.9817630648612976
2191,1.0,0.9806374311447144
2192,1.0,0.9799312949180603
2193,1.0,0.9852568507194519
2194,1.0,0.9887956380844116
2195,1.0,0.9912700653076172
2196,1.0,0.9929555654525757
2197,1.0,0.99326092004776
2198,1.0,0.9931963682174683
2199,1.0,0.9923458099365234
2200,1.0,0.9911019802093506
2201,1.0,0.9877685904502869
2202,1.0,0.9834310412406921
2203,1.0,0.9743168354034424
2204,1.0,0.9698431491851807
2205,1.0,0.9541727900505066
2206,1.0,0.9167140126228333
2207,1.0,0.8990436792373657
2208,1.0,0.8053915500640869
2209,1.0,0.5969479084014893
2210,1.0,0.26101699471473694
2211,1.0,0.10776839405298233
2212,1.0,0.05716225132346153
2213,1.0,0.03312574326992035
2214,0.0,0.023832926526665688
2215,0.0,0.020136045292019844
2216,0.0,0.020665116608142853
2217,0.0,0.02002464048564434
2218,0.0,0.022852415218949318
2219,0.0,0.020244482904672623
2220,0.0,0.023897109553217888
2221,0.0,0.020830318331718445
2222,0.0,0.022814806550741196
2223,0.0,0.02248949371278286
2224,0.0,0.020351171493530273
2225,0.0,0.03791581466794014
2226,0.0,0.11712460964918137
2227,0.0,0.4543975293636322
2228,1.0,0.8643694519996643
2229,1.0,0.9782888889312744
2230,1.0,0.9909136295318604
2231,1.0,0.9943456053733826
2232,1.0,0.9955444931983948
2233,1.0,0.9962109327316284
2234,1.0,0.9964414238929749
2235,1.0,0.9965435862541199
2236,1.0,0.9965358972549438
2237,1.0,0.9965642094612122
2238,1.0,0.9964665174484253
2239,1.0,0.9963297247886658
2240,1.0,0.9961627721786499
2241,1.0,0.9957616925239563
2242,1.0,0.9949541687965393
2243,1.0,0.9925515651702881
2244,1.0,0.9858216643333435
2245,1.0,0.9624690413475037
2246,1.0,0.92188960313797
2247,1.0,0.8619387149810791
2248,1.0,0.7631477117538452
2249,1.0,0.6120672225952148
2250,1.0,0.5651057958602905
2251,1.0,0.47088468074798584
2252,1.0,0.3431057631969452
2253,1.0,0.3418372869491577
2254,1.0,0.3193734884262085
2255,0.0,0.40666162967681885
2256,0.0,0.37562522292137146
2257,0.0,0.4921254515647888
2258,0.0,0.4659470021724701
2259,0.0,0.27517417073249817
2260,0.0,0.17853860557079315
2261,0.0,0.12262921035289764
2262,0.0,0.06050967425107956
2263,0.0,0.04984505474567413
2264,0.0,0.04257730394601822
2265,0.0,0.04093649983406067
2266,0.0,0.061621204018592834
2267,0.0,0.17510436475276947
2268,0.0,0.5681614875793457
2269,0.0,0.9405614733695984
2270,1.0,0.984983503818512
2271,1.0,0.9927241206169128
2272,1.0,0.9949223399162292
2273,1.0,0.9957557916641235
2274,1.0,0.9961671233177185
2275,1.0,0.9964304566383362
2276,1.0,0.9964562058448792
2277,1.0,0.9964982271194458
2278,1.0,0.9965298771858215
2279,1.0,0.9964447617530823
2280,1.0,0.9963756203651428
2281,1.0,0.9960780739784241
2282,1.0,0.9954932928085327
2283,1.0,0.9943390488624573
2284,1.0,0.9921281337738037
2285,1.0,0.9836598634719849
2286,1.0,0.9661213755607605
2287,1.0,0.9500009417533875
2288,1.0,0.9225730299949646
