N,GT,predict
2151,0.0,0.0038550538010895252
2152,0.0,0.005577682051807642
2153,0.0,0.012974055483937263
2154,0.0,0.05097107216715813
2155,1.0,0.25748664140701294
2156,1.0,0.8554299473762512
2157,1.0,0.9784020781517029
2158,1.0,0.9953461289405823
2159,1.0,0.9977924823760986
2160,1.0,0.998531699180603
2161,1.0,0.9992368221282959
2162,1.0,0.9992843270301819
2163,1.0,0.9992969036102295
2164,1.0,0.9993225336074829
2165,1.0,0.9993460774421692
2166,1.0,0.9993510842323303
2167,1.0,0.9993571639060974
2168,1.0,0.999354898929596
2169,1.0,0.9993636012077332
2170,1.0,0.9993675351142883
2171,1.0,0.9993636012077332
2172,1.0,0.9993653893470764
2173,1.0,0.9993600249290466
2174,1.0,0.9993422627449036
2175,1.0,0.9993269443511963
2176,1.0,0.999261200428009
2177,1.0,0.999201238155365
2178,1.0,0.9991353154182434
2179,1.0,0.9991205334663391
2180,1.0,0.9990656971931458
2181,1.0,0.9990671277046204
2182,1.0,0.9990153312683105
2183,1.0,0.9989571571350098
2184,1.0,0.9988753199577332
2185,1.0,0.9988812804222107
2186,1.0,0.9988200068473816
2187,1.0,0.998791515827179
2188,1.0,0.9987068176269531
2189,1.0,0.9986253976821899
2190,1.0,0.998457670211792
2191,1.0,0.9981484413146973
2192,1.0,0.9977420568466187
2193,1.0,0.9976825714111328
2194,1.0,0.9973727464675903
2195,1.0,0.9968157410621643
2196,1.0,0.9958814382553101
2197,1.0,0.9941397905349731
2198,1.0,0.9893711805343628
2199,1.0,0.9725546836853027
2200,1.0,0.9166926741600037
2201,1.0,0.774246335029602
2202,1.0,0.46438828110694885
2203,0.0,0.24532727897167206
2204,0.0,0.12462484836578369
2205,0.0,0.06239683926105499
2206,0.0,0.043142836540937424
2207,0.0,0.03244589641690254
2208,0.0,0.022205188870429993
2209,0.0,0.014773506671190262
2210,0.0,0.013013236224651337
2211,0.0,0.012335386127233505
2212,0.0,0.019833151251077652
2213,0.0,0.03881560638546944
2214,0.0,0.11412662267684937
2215,0.0,0.35955265164375305
2216,0.0,0.7433521151542664
2217,1.0,0.9306495785713196
2218,1.0,0.9796267151832581
2219,1.0,0.9927869439125061
2220,1.0,0.9964268803596497
2221,1.0,0.9979179501533508
2222,1.0,0.9984933137893677
2223,1.0,0.9986847043037415
2224,1.0,0.9991998076438904
2225,1.0,0.9992761015892029
2226,1.0,0.9993084669113159
2227,1.0,0.9993271827697754
2228,1.0,0.9993234872817993
2229,1.0,0.999330997467041
2230,1.0,0.99933260679245
2231,1.0,0.9993183612823486
2232,1.0,0.9993151426315308
