N,GT,predict
2151,1.0,0.9987560510635376
2152,1.0,0.9988759160041809
2153,1.0,0.9989379048347473
2154,1.0,0.9989457726478577
2155,1.0,0.9989227652549744
2156,1.0,0.9989249110221863
2157,1.0,0.9987917542457581
2158,1.0,0.9986329674720764
2159,1.0,0.9973539113998413
2160,1.0,0.992705762386322
2161,1.0,0.9812214970588684
2162,1.0,0.9405693411827087
2163,1.0,0.8941121101379395
2164,1.0,0.7279898524284363
2165,0.0,0.7385011315345764
2166,0.0,0.5717159509658813
2167,0.0,0.4229830205440521
2168,0.0,0.46982747316360474
2169,0.0,0.3928753137588501
2170,0.0,0.36486589908599854
2171,0.0,0.14045630395412445
2172,0.0,0.10696926712989807
2173,0.0,0.06202366203069687
2174,0.0,0.05557537078857422
2175,0.0,0.06264303624629974
2176,0.0,0.07081025838851929
2177,0.0,0.07183898240327835
2178,0.0,0.1277289092540741
2179,0.0,0.21711717545986176
2180,1.0,0.9304081201553345
2181,1.0,0.9665805101394653
2182,1.0,0.9817859530448914
2183,1.0,0.9933924078941345
2184,1.0,0.9962190985679626
2185,1.0,0.9970313310623169
2186,1.0,0.9977408647537231
2187,1.0,0.998248815536499
2188,1.0,0.9984305500984192
2189,1.0,0.9986444115638733
2190,1.0,0.9986968636512756
2191,1.0,0.9987565279006958
2192,1.0,0.9988288283348083
2193,1.0,0.9987566471099854
2194,1.0,0.9987008571624756
2195,1.0,0.9981104135513306
2196,1.0,0.9980500936508179
2197,1.0,0.997400164604187
2198,1.0,0.99613356590271
2199,1.0,0.9927173852920532
2200,1.0,0.981281578540802
2201,1.0,0.966458797454834
2202,1.0,0.899629533290863
2203,1.0,0.90793377161026
2204,1.0,0.8020989298820496
2205,1.0,0.6964108943939209
2206,1.0,0.7429472208023071
2207,1.0,0.676981508731842
2208,1.0,0.520658552646637
2209,0.0,0.31533756852149963
2210,0.0,0.1647515594959259
2211,0.0,0.13559052348136902
2212,0.0,0.13119548559188843
2213,0.0,0.16262692213058472
2214,0.0,0.2416216880083084
2215,0.0,0.4746342599391937
2216,0.0,0.5621195435523987
2217,0.0,0.5450703501701355
2218,0.0,0.5061350464820862
2219,0.0,0.43018749356269836
2220,0.0,0.40911856293678284
2221,0.0,0.4266037344932556
2222,1.0,0.5342995524406433
2223,1.0,0.5183218121528625
2224,1.0,0.9859553575515747
2225,1.0,0.9942612648010254
2226,1.0,0.9970617890357971
2227,1.0,0.9981325268745422
2228,1.0,0.9986571073532104
2229,1.0,0.9988044500350952
2230,1.0,0.9989404082298279
2231,1.0,0.9990381002426147
2232,1.0,0.9990577101707458
2233,1.0,0.9991114735603333
2234,1.0,0.9990991353988647
2235,1.0,0.9990947246551514
2236,1.0,0.9990708827972412
2237,1.0,0.998921275138855
2238,1.0,0.998782217502594
2239,1.0,0.9986382126808167
2240,1.0,0.9984207153320312
2241,1.0,0.9977772831916809
2242,1.0,0.996330201625824
2243,1.0,0.9898970127105713
2244,1.0,0.939763605594635
2245,1.0,0.8249804973602295
2246,1.0,0.6535059809684753
2247,0.0,0.48239701986312866
2248,0.0,0.2944086194038391
2249,0.0,0.24581857025623322
2250,0.0,0.195557102560997
2251,0.0,0.1679101437330246
2252,0.0,0.20602166652679443
2253,0.0,0.19038771092891693
2254,0.0,0.2293017953634262
2255,0.0,0.2538589537143707
2256,0.0,0.26125943660736084
2257,0.0,0.28485602140426636
2258,0.0,0.15898433327674866
2259,0.0,0.2907402217388153
2260,0.0,0.2615841031074524
2261,1.0,0.34708544611930847
2262,1.0,0.9551961421966553
2263,1.0,0.9827505350112915
2264,1.0,0.9914669990539551
2265,1.0,0.9950399994850159
2266,1.0,0.9971264004707336
2267,1.0,0.9979985356330872
2268,1.0,0.99847012758255
2269,1.0,0.9986188411712646
2270,1.0,0.9987897276878357
2271,1.0,0.9988844990730286
2272,1.0,0.9989815354347229
2273,1.0,0.9989763498306274
2274,1.0,0.9989386200904846
2275,1.0,0.998904824256897
2276,1.0,0.9982755184173584
2277,1.0,0.996889054775238
2278,1.0,0.9928291440010071
2279,1.0,0.9896212816238403
2280,1.0,0.9776672720909119
2281,1.0,0.9693700075149536
2282,1.0,0.9083454012870789
2283,1.0,0.7125597596168518
2284,1.0,0.4326851963996887
2285,1.0,0.2006884664297104
2286,1.0,0.14378613233566284
2287,1.0,0.12110547721385956
2288,1.0,0.11718640476465225
2289,1.0,0.15586784482002258
2290,0.0,0.14868518710136414
2291,0.0,0.10612881928682327
2292,0.0,0.24664147198200226
2293,0.0,0.363107293844223
2294,0.0,0.4452601671218872
2295,0.0,0.6746058464050293
2296,0.0,0.7613450884819031
2297,0.0,0.7397903203964233
2298,0.0,0.7301902770996094
2299,0.0,0.43444278836250305
2300,0.0,0.30710411071777344
2301,0.0,0.14392440021038055
2302,0.0,0.0626474991440773
2303,0.0,0.05634194612503052
2304,1.0,0.08812927454710007
2305,1.0,0.8442655205726624
2306,1.0,0.9583326578140259
2307,1.0,0.9806787967681885
2308,1.0,0.9930811524391174
2309,1.0,0.9947524070739746
2310,1.0,0.9956092238426208
2311,1.0,0.9973401427268982
2312,1.0,0.9978869557380676
2313,1.0,0.9984606504440308
2314,1.0,0.998683512210846
2315,1.0,0.9988560676574707
2316,1.0,0.9989417195320129
2317,1.0,0.9990129470825195
2318,0.0,0.9989919066429138
2319,0.0,0.9985237717628479
2320,0.0,0.9978979825973511
2321,0.0,0.9967220425605774
2322,0.0,0.9897946715354919
2323,0.0,0.9642720818519592
2324,0.0,0.8022488355636597
2325,0.0,0.42415592074394226
2326,0.0,0.17075961828231812
2327,0.0,0.06255842000246048
2328,0.0,0.0432678759098053
2329,0.0,0.04122781381011009
2330,0.0,0.04512955993413925
2331,0.0,0.05273867025971413
2332,0.0,0.0728190541267395
2333,1.0,0.7801505923271179
2334,1.0,0.939465343952179
2335,1.0,0.9717888832092285
2336,1.0,0.9880996346473694
2337,1.0,0.9940438866615295
2338,1.0,0.9962400197982788
2339,1.0,0.9975981116294861
2340,1.0,0.9983377456665039
2341,1.0,0.9986764788627625
2342,1.0,0.9987878203392029
2343,1.0,0.9989711046218872
2344,1.0,0.9989932179450989
2345,1.0,0.9990149736404419
2346,1.0,0.9990229606628418
2347,1.0,0.9989545345306396
2348,1.0,0.998445451259613
2349,1.0,0.9978805780410767
2350,1.0,0.996860146522522
2351,1.0,0.993344783782959
2352,1.0,0.9896003007888794
2353,1.0,0.984900712966919
2354,1.0,0.9637691378593445
2355,1.0,0.9571611285209656
2356,1.0,0.930872917175293
2357,1.0,0.8983563184738159
2358,1.0,0.8299171328544617
2359,1.0,0.5498715043067932
2360,1.0,0.4170774519443512
2361,1.0,0.25109952688217163
2362,1.0,0.2697657644748688
2363,1.0,0.4527182877063751
2364,1.0,0.7009692192077637
2365,1.0,0.8037482500076294
2366,1.0,0.8201313018798828
2367,1.0,0.7795108556747437
2368,1.0,0.7716370224952698
2369,1.0,0.5659777522087097
2370,1.0,0.46605393290519714
2371,1.0,0.4723956286907196
2372,1.0,0.44115954637527466
2373,1.0,0.4392852187156677
2374,1.0,0.4767541289329529
2375,1.0,0.5925763249397278
2376,1.0,0.7313516736030579
2377,1.0,0.8802239298820496
2378,1.0,0.9098920822143555
2379,nan,0.940253496170044
2380,nan,0.938759446144104
2381,nan,0.9044817686080933
2382,nan,0.8587442636489868
2383,nan,0.8626212477684021
2384,nan,0.7313418388366699
2385,nan,0.7176808714866638
2386,nan,0.7329935431480408
2387,nan,0.7988949418067932
2388,nan,0.8773381114006042
2389,nan,0.893635094165802
2390,nan,0.9461109042167664
2391,nan,0.9453809261322021
2392,nan,0.9771202802658081
2393,nan,0.9733709096908569
2394,nan,0.9707779884338379
2395,nan,0.9732691645622253
2396,nan,0.924022912979126
2397,nan,0.822403609752655
2398,nan,0.4836175739765167
2399,nan,0.2985099256038666
2400,nan,0.1897566318511963
