N,GT,predict
2151,1.0,0.9968879818916321
2152,1.0,0.9971164464950562
2153,1.0,0.996975302696228
2154,1.0,0.9970172643661499
2155,1.0,0.9972066283226013
2156,1.0,0.9966995120048523
2157,1.0,0.9952064156532288
2158,1.0,0.9937559366226196
2159,1.0,0.9925267696380615
2160,1.0,0.9858239889144897
2161,1.0,0.9808636903762817
2162,1.0,0.970075786113739
2163,1.0,0.9649249911308289
2164,1.0,0.9275977611541748
2165,1.0,0.9260165691375732
2166,0.0,0.91693115234375
2167,0.0,0.9026807546615601
2168,0.0,0.9166566133499146
2169,0.0,0.9142633676528931
2170,0.0,0.8916979432106018
2171,0.0,0.6555836200714111
2172,0.0,0.398023396730423
2173,0.0,0.1684170514345169
2174,0.0,0.1075478121638298
2175,0.0,0.08829663693904877
2176,0.0,0.07663942873477936
2177,0.0,0.11079755425453186
2178,0.0,0.36874425411224365
2179,0.0,0.7279435992240906
2180,1.0,0.9210354089736938
2181,1.0,0.9739047884941101
2182,1.0,0.9865263104438782
2183,1.0,0.9932970404624939
2184,1.0,0.9951743483543396
2185,1.0,0.995704710483551
2186,1.0,0.9963071346282959
2187,1.0,0.996704638004303
2188,1.0,0.9966418743133545
2189,1.0,0.9970831274986267
2190,1.0,0.996918797492981
2191,1.0,0.9972332119941711
2192,1.0,0.997082531452179
2193,1.0,0.9966809153556824
2194,1.0,0.9967103004455566
2195,1.0,0.9969944953918457
2196,1.0,0.9971213936805725
2197,1.0,0.9970144033432007
2198,1.0,0.9968916773796082
2199,1.0,0.9963488578796387
2200,1.0,0.9958702921867371
2201,1.0,0.9948386549949646
2202,1.0,0.9916011691093445
2203,1.0,0.9916024804115295
2204,1.0,0.9856013655662537
2205,1.0,0.9764612913131714
2206,1.0,0.9765440225601196
2207,1.0,0.9634018540382385
2208,1.0,0.9292181730270386
2209,1.0,0.8257313370704651
2210,1.0,0.576065719127655
2211,1.0,0.45093458890914917
2212,1.0,0.3053972125053406
2213,1.0,0.2547144889831543
2214,0.0,0.2559930682182312
2215,0.0,0.358083575963974
2216,0.0,0.4300265610218048
2217,0.0,0.42453891038894653
2218,0.0,0.3851068913936615
2219,0.0,0.3193894922733307
2220,0.0,0.33578920364379883
2221,0.0,0.26851552724838257
2222,0.0,0.26359793543815613
2223,0.0,0.1335187703371048
2224,0.0,0.164045050740242
2225,0.0,0.18276463449001312
2226,1.0,0.6019099354743958
2227,1.0,0.8638367652893066
2228,1.0,0.9644930362701416
2229,1.0,0.9837409257888794
2230,1.0,0.9920802712440491
2231,1.0,0.9954547882080078
2232,1.0,0.9962359070777893
2233,1.0,0.9968687891960144
2234,1.0,0.9971104860305786
2235,1.0,0.9972772002220154
2236,1.0,0.9971400499343872
2237,1.0,0.9974556565284729
2238,1.0,0.9972705245018005
2239,1.0,0.9972267746925354
2240,1.0,0.9971566200256348
2241,1.0,0.9966737031936646
2242,1.0,0.9964470267295837
2243,1.0,0.9947999715805054
2244,1.0,0.9897303581237793
2245,1.0,0.9821978211402893
2246,1.0,0.9635317921638489
2247,1.0,0.903397262096405
2248,1.0,0.8079710006713867
2249,1.0,0.6573560237884521
2250,1.0,0.4924298822879791
2251,0.0,0.3307725787162781
2252,0.0,0.2788519263267517
2253,0.0,0.2831663489341736
2254,0.0,0.2266814261674881
2255,0.0,0.24347443878650665
2256,0.0,0.19805242121219635
2257,0.0,0.2036420851945877
2258,0.0,0.11127059161663055
2259,0.0,0.12953141331672668
2260,0.0,0.11181813478469849
2261,0.0,0.08499344438314438
2262,0.0,0.10307491570711136
2263,0.0,0.3118816316127777
2264,0.0,0.6846532225608826
2265,1.0,0.8945620656013489
2266,1.0,0.9654149413108826
2267,1.0,0.9859798550605774
2268,1.0,0.9926129579544067
2269,1.0,0.9945713877677917
2270,1.0,0.9959275126457214
2271,1.0,0.9963486194610596
2272,1.0,0.9970851540565491
2273,1.0,0.9972155094146729
2274,1.0,0.9970507621765137
2275,1.0,0.9973358511924744
2276,1.0,0.9972512125968933
2277,1.0,0.9964131712913513
2278,1.0,0.9954859614372253
2279,1.0,0.995768666267395
2280,1.0,0.99458909034729
2281,1.0,0.9944725632667542
2282,1.0,0.9914965629577637
2283,1.0,0.9856091141700745
2284,1.0,0.9704450964927673
2285,1.0,0.903925359249115
2286,1.0,0.8289197087287903
2287,1.0,0.702953040599823
2288,1.0,0.5609245896339417
2289,1.0,0.4823906719684601
2290,1.0,0.43734413385391235
2291,1.0,0.25626325607299805
2292,1.0,0.36700311303138733
2293,1.0,0.46769848465919495
2294,1.0,0.6211134791374207
2295,1.0,0.7405627965927124
2296,1.0,0.8792305588722229
2297,1.0,0.8780564665794373
2298,1.0,0.91628497838974
2299,1.0,0.8229873776435852
2300,1.0,0.7280725836753845
2301,1.0,0.45673835277557373
2302,1.0,0.22037659585475922
2303,0.0,0.10162133723497391
2304,0.0,0.07763532549142838
2305,0.0,0.09343148022890091
2306,0.0,0.11878136545419693
2307,0.0,0.14138509333133698
2308,0.0,0.24882762134075165
2309,0.0,0.27857404947280884
2310,0.0,0.15345890820026398
2311,0.0,0.1449553370475769
2312,0.0,0.09175952523946762
2313,0.0,0.092643141746521
2314,0.0,0.09306859225034714
2315,0.0,0.36020204424858093
2316,0.0,0.6251333355903625
2317,1.0,0.9100071787834167
2318,1.0,0.9715909957885742
2319,1.0,0.9850116968154907
2320,1.0,0.9921678900718689
2321,1.0,0.9948310256004333
2322,1.0,0.9954891800880432
2323,1.0,0.9964136481285095
2324,1.0,0.996769905090332
2325,1.0,0.9970748424530029
2326,1.0,0.9972018003463745
2327,1.0,0.9971936941146851
2328,1.0,0.9972078204154968
2329,1.0,0.996684730052948
2330,1.0,0.9960749745368958
2331,1.0,0.9952001571655273
2332,1.0,0.9937532544136047
2333,1.0,0.9936397671699524
2334,1.0,0.9926925897598267
2335,1.0,0.989427387714386
2336,1.0,0.9858507513999939
2337,1.0,0.9796997904777527
2338,1.0,0.9695172309875488
2339,1.0,0.959121823310852
2340,1.0,0.9673925638198853
2341,1.0,0.9741146564483643
2342,1.0,0.9653143882751465
2343,1.0,0.9728186130523682
2344,1.0,0.9540093541145325
2345,1.0,0.8578833937644958
2346,1.0,0.8058414459228516
2347,1.0,0.729100227355957
2348,0.0,0.6301934123039246
2349,0.0,0.43181249499320984
2350,0.0,0.30290764570236206
2351,0.0,0.22034819424152374
2352,0.0,0.12533873319625854
2353,0.0,0.13684478402137756
2354,0.0,0.09358453005552292
2355,0.0,0.11042144149541855
2356,0.0,0.09538719058036804
2357,0.0,0.09064348042011261
2358,0.0,0.08896563202142715
2359,0.0,0.09607850015163422
2360,0.0,0.3760891258716583
2361,0.0,0.6559210419654846
2362,0.0,0.8891811370849609
2363,1.0,0.9632533192634583
2364,1.0,0.9834917187690735
2365,1.0,0.9911323189735413
2366,1.0,0.9940156936645508
2367,1.0,0.9953452944755554
2368,1.0,0.996417760848999
2369,1.0,0.9967972636222839
2370,1.0,0.9967858791351318
2371,1.0,0.9972589015960693
2372,1.0,0.9972934126853943
2373,1.0,0.9973046779632568
2374,1.0,0.9972285628318787
2375,1.0,0.9969022870063782
2376,1.0,0.9968005418777466
2377,1.0,0.9969858527183533
2378,1.0,0.9969423413276672
2379,nan,0.9968949556350708
2380,nan,0.9966332316398621
2381,nan,0.9959397315979004
2382,nan,0.9946075677871704
2383,nan,0.9946386218070984
2384,nan,0.9922796487808228
2385,nan,0.9907269477844238
2386,nan,0.9891120791435242
2387,nan,0.989243745803833
2388,nan,0.9893838763237
2389,nan,0.9890574812889099
2390,nan,0.9920513033866882
2391,nan,0.991486668586731
2392,nan,0.9937410950660706
2393,nan,0.9927254915237427
2394,nan,0.9922338724136353
2395,nan,0.9926651120185852
2396,nan,0.9885414838790894
2397,nan,0.9771115183830261
2398,nan,0.9426300525665283
2399,nan,0.8515307307243347
2400,nan,0.6675531268119812
