N,GT,predict
2151,0.0,0.011367703787982464
2152,0.0,0.008700915612280369
2153,0.0,0.008761201985180378
2154,0.0,0.009826389141380787
2155,0.0,0.00919832568615675
2156,0.0,0.021649979054927826
2157,0.0,0.02498631365597248
2158,0.0,0.06932702660560608
2159,0.0,0.3685229420661926
2160,0.0,0.35798558592796326
2161,1.0,0.7067134380340576
2162,1.0,0.887405514717102
2163,1.0,0.9984279870986938
2164,1.0,0.9985785484313965
2165,1.0,0.9988486766815186
2166,1.0,0.998941957950592
2167,1.0,0.9989975094795227
2168,1.0,0.9990420937538147
2169,1.0,0.9990524649620056
2170,1.0,0.9990611672401428
2171,1.0,0.9990647435188293
2172,1.0,0.9990769624710083
2173,1.0,0.999076247215271
2174,1.0,0.9990756511688232
2175,1.0,0.9990718364715576
2176,1.0,0.9990593791007996
2177,1.0,0.9989939332008362
2178,1.0,0.9989880919456482
2179,1.0,0.9989339709281921
2180,1.0,0.9989570379257202
2181,1.0,0.9989142417907715
2182,1.0,0.9988452196121216
2183,1.0,0.9987744688987732
2184,1.0,0.9987995624542236
2185,1.0,0.9985789060592651
2186,1.0,0.9982238411903381
2187,1.0,0.9973011612892151
2188,1.0,0.9949028491973877
2189,1.0,0.9861646294593811
2190,1.0,0.9655086994171143
2191,1.0,0.9292986392974854
2192,1.0,0.9868212342262268
2193,1.0,0.9913415312767029
2194,1.0,0.9955121874809265
2195,1.0,0.9968289732933044
2196,1.0,0.9973661303520203
2197,1.0,0.9978687763214111
2198,1.0,0.9978891015052795
2199,1.0,0.9977800250053406
2200,1.0,0.9974919557571411
2201,1.0,0.9969354867935181
2202,1.0,0.9959226846694946
2203,1.0,0.9963064193725586
2204,1.0,0.993727445602417
2205,1.0,0.9892059564590454
2206,1.0,0.9884799718856812
2207,1.0,0.9393710494041443
2208,1.0,0.7094600796699524
2209,0.0,0.17443504929542542
2210,0.0,0.025840019807219505
2211,0.0,0.01210648100823164
2212,0.0,0.004092461429536343
2213,0.0,0.0028285901062190533
2214,0.0,0.002411802299320698
2215,0.0,0.0029387203976511955
2216,0.0,0.002652750350534916
2217,0.0,0.003336426569148898
2218,0.0,0.004607159644365311
2219,0.0,0.012260841205716133
2220,0.0,0.03208677098155022
2221,0.0,0.20017223060131073
2222,0.0,0.5667080283164978
2223,1.0,0.834479808807373
2224,1.0,0.9892796874046326
2225,1.0,0.9986905455589294
2226,1.0,0.9989171028137207
2227,1.0,0.999000608921051
2228,1.0,0.999045193195343
2229,1.0,0.9990468621253967
2230,1.0,0.999067485332489
2231,1.0,0.9990794658660889
2232,1.0,0.9990739822387695
2233,1.0,0.999078631401062
2234,1.0,0.9990862607955933
2235,1.0,0.9990843534469604
2236,1.0,0.9990768432617188
2237,1.0,0.9990652203559875
2238,1.0,0.9990543723106384
2239,1.0,0.9990166425704956
2240,1.0,0.9989891648292542
2241,1.0,0.9989523887634277
2242,1.0,0.9988436698913574
2243,1.0,0.9985681772232056
2244,1.0,0.9976820945739746
2245,1.0,0.9966936111450195
2246,1.0,0.9950939416885376
2247,1.0,0.985903263092041
2248,1.0,0.9661140441894531
2249,1.0,0.9435284733772278
2250,0.0,0.5696777701377869
2251,0.0,0.16240902245044708
2252,0.0,0.10860823094844818
2253,0.0,0.016941258683800697
2254,0.0,0.008565516211092472
2255,0.0,0.004724396858364344
2256,0.0,0.00435674237087369
2257,0.0,0.0034330899361521006
2258,0.0,0.0032130018807947636
2259,0.0,0.0044630421325564384
2260,0.0,0.0036504827439785004
2261,0.0,0.00436808168888092
2262,0.0,0.017642373219132423
2263,0.0,0.04877769201993942
2264,0.0,0.28468039631843567
2265,1.0,0.8765039443969727
2266,1.0,0.9984115362167358
2267,1.0,0.9988811612129211
2268,1.0,0.9990070462226868
2269,1.0,0.9990308284759521
2270,1.0,0.9990546107292175
2271,1.0,0.9990749359130859
2272,1.0,0.99908447265625
2273,1.0,0.999078631401062
2274,1.0,0.9990848302841187
2275,1.0,0.9990783929824829
2276,1.0,0.9990836381912231
2277,1.0,0.9990724325180054
2278,1.0,0.9990715980529785
2279,1.0,0.9990667700767517
2280,1.0,0.9990504384040833
2281,1.0,0.998989999294281
2282,1.0,0.9989444613456726
2283,1.0,0.9988040924072266
2284,1.0,0.9982467889785767
2285,1.0,0.9953645467758179
2286,1.0,0.9872511625289917
2287,1.0,0.8513639569282532
2288,1.0,0.4734194278717041
2289,1.0,0.47893834114074707
2290,1.0,0.1038968563079834
2291,1.0,0.03103604167699814
2292,1.0,0.06563135236501694
2293,1.0,0.03515646606683731
2294,1.0,0.06154992803931236
2295,1.0,0.13352516293525696
2296,1.0,0.3206162452697754
2297,1.0,0.49298110604286194
2298,1.0,0.7880769371986389
2299,1.0,0.8394379019737244
2300,1.0,0.9274739623069763
2301,0.0,0.9343920946121216
2302,0.0,0.9353231191635132
2303,0.0,0.9817447066307068
2304,0.0,0.9928717017173767
2305,0.0,0.9968690276145935
2306,0.0,0.997467041015625
2307,0.0,0.9975428581237793
2308,0.0,0.9978165626525879
2309,0.0,0.997767448425293
2310,0.0,0.9963915944099426
2311,0.0,0.9950069189071655
2312,0.0,0.9909030795097351
2313,0.0,0.9850624799728394
2314,0.0,0.9751052260398865
2315,1.0,0.9600780606269836
2316,1.0,0.8976587057113647
2317,1.0,0.9975680708885193
2318,1.0,0.9981666803359985
2319,1.0,0.998136043548584
2320,1.0,0.998563826084137
2321,1.0,0.9987629652023315
2322,1.0,0.9988645315170288
2323,1.0,0.9989411234855652
2324,1.0,0.9989789724349976
2325,1.0,0.9990150928497314
2326,1.0,0.9990328550338745
2327,1.0,0.999036431312561
2328,1.0,0.9990442395210266
2329,1.0,0.9990431666374207
2330,1.0,0.999019980430603
2331,1.0,0.9989331364631653
2332,1.0,0.9989063739776611
2333,1.0,0.9989283680915833
2334,1.0,0.9988862872123718
2335,1.0,0.9988790154457092
2336,1.0,0.9988523721694946
2337,0.0,0.998786985874176
2338,0.0,0.9986806511878967
2339,0.0,0.9985582232475281
2340,0.0,0.9986728429794312
2341,0.0,0.9985910058021545
2342,0.0,0.9985276460647583
2343,0.0,0.9984726309776306
2344,0.0,0.9983856678009033
2345,0.0,0.9978657364845276
2346,0.0,0.9981037378311157
2347,0.0,0.9981600642204285
2348,0.0,0.997710108757019
2349,0.0,0.9973461627960205
2350,1.0,0.9956824779510498
2351,1.0,0.9917147755622864
2352,1.0,0.9750134348869324
2353,1.0,0.9973128437995911
2354,1.0,0.9962450861930847
2355,1.0,0.9961316585540771
2356,1.0,0.9961462020874023
2357,1.0,0.9960508942604065
2358,1.0,0.9957731366157532
2359,1.0,0.9940628409385681
2360,1.0,0.9915397763252258
2361,1.0,0.9819849133491516
2362,1.0,0.9855637550354004
2363,1.0,0.987726628780365
2364,1.0,0.9811275005340576
2365,1.0,0.9839150905609131
2366,1.0,0.8786500096321106
2367,1.0,0.9342353940010071
2368,1.0,0.9616684317588806
2369,1.0,0.9739596247673035
2370,1.0,0.9873340129852295
2371,1.0,0.996762752532959
2372,1.0,0.9975718855857849
2373,1.0,0.998288094997406
2374,1.0,0.9986326098442078
2375,1.0,0.9986845850944519
2376,1.0,0.9988217949867249
2377,1.0,0.9988079071044922
2378,1.0,0.9988428354263306
2379,nan,0.9988347887992859
2380,nan,0.9988075494766235
2381,nan,0.9987646341323853
2382,nan,0.9987403750419617
2383,nan,0.998822033405304
2384,nan,0.9987875819206238
2385,nan,0.9988123178482056
2386,nan,0.9988319277763367
2387,nan,0.9987792372703552
2388,nan,0.9987724423408508
2389,nan,0.9987930059432983
2390,nan,0.9987021684646606
2391,nan,0.9986956715583801
2392,nan,0.9985169768333435
2393,nan,0.9984318614006042
2394,nan,0.9980545043945312
2395,nan,0.9967772364616394
2396,nan,0.9940379858016968
2397,nan,0.9771022200584412
2398,nan,0.8469001054763794
2399,nan,0.5899666547775269
2400,nan,0.18530318140983582
