N,GT,predict
2151,1.0,0.9970647692680359
2152,1.0,0.9970344305038452
2153,1.0,0.9967862963676453
2154,1.0,0.9962767958641052
2155,1.0,0.994804322719574
2156,1.0,0.9936063885688782
2157,1.0,0.9872392416000366
2158,1.0,0.974793016910553
2159,1.0,0.9632094502449036
2160,1.0,0.8963475823402405
2161,1.0,0.8490699529647827
2162,1.0,0.783052921295166
2163,1.0,0.8248152732849121
2164,0.0,0.732774555683136
2165,0.0,0.7849299907684326
2166,0.0,0.7855909466743469
2167,0.0,0.7350564002990723
2168,0.0,0.7835597991943359
2169,0.0,0.6823747754096985
2170,0.0,0.6857015490531921
2171,0.0,0.3040374219417572
2172,0.0,0.1429525911808014
2173,0.0,0.05759362131357193
2174,0.0,0.046380165964365005
2175,0.0,0.07475362718105316
2176,1.0,0.14282844960689545
2177,1.0,0.46679985523223877
2178,1.0,0.8971511125564575
2179,1.0,0.9786092638969421
2180,1.0,0.9913099408149719
2181,1.0,0.9943041205406189
2182,1.0,0.9953089952468872
2183,1.0,0.996376633644104
2184,1.0,0.9966539740562439
2185,1.0,0.996514081954956
2186,1.0,0.996509313583374
2187,1.0,0.9961739182472229
2188,1.0,0.9954674243927002
2189,1.0,0.9945228099822998
2190,1.0,0.9926385283470154
2191,1.0,0.988280177116394
2192,1.0,0.9902253746986389
2193,1.0,0.989814817905426
2194,1.0,0.9911705255508423
2195,1.0,0.9915725588798523
2196,1.0,0.9942713975906372
2197,1.0,0.9942836165428162
2198,1.0,0.9948717355728149
2199,1.0,0.995469868183136
2200,1.0,0.9948108196258545
2201,1.0,0.9947327971458435
2202,1.0,0.993399441242218
2203,1.0,0.9939660429954529
2204,1.0,0.9918981194496155
2205,1.0,0.9900656342506409
2206,1.0,0.9909302592277527
2207,1.0,0.9902830719947815
2208,1.0,0.988454282283783
2209,1.0,0.9839973449707031
2210,1.0,0.9665449261665344
2211,1.0,0.9548816084861755
2212,1.0,0.8950721025466919
2213,1.0,0.8169921040534973
2214,1.0,0.7360340356826782
2215,1.0,0.7994512319564819
2216,0.0,0.7536141872406006
2217,0.0,0.7300790548324585
2218,0.0,0.7684537768363953
2219,0.0,0.6456598043441772
2220,0.0,0.6854364275932312
2221,0.0,0.5017715096473694
