N,GT,predict
2151,1.0,0.9982863664627075
2152,1.0,0.9977555871009827
2153,1.0,0.9927197098731995
2154,1.0,0.9870949387550354
2155,1.0,0.9779006242752075
2156,1.0,0.9666401743888855
2157,1.0,0.857584536075592
2158,0.0,0.47352299094200134
2159,0.0,0.4466034173965454
2160,0.0,0.11117184907197952
2161,0.0,0.017786432057619095
2162,0.0,0.00924884807318449
2163,0.0,0.016626963391900063
2164,0.0,0.01362596731632948
2165,0.0,0.009282168932259083
2166,0.0,0.017710484564304352
2167,0.0,0.027587413787841797
2168,0.0,0.1472044140100479
2169,0.0,0.2017928957939148
2170,1.0,0.7221248745918274
2171,1.0,0.7573114633560181
2172,1.0,0.7383819818496704
2173,1.0,0.8244122266769409
2174,1.0,0.9776243567466736
2175,1.0,0.997904896736145
2176,1.0,0.9982994794845581
2177,1.0,0.9985925555229187
2178,1.0,0.9987177848815918
2179,1.0,0.9987607598304749
2180,1.0,0.9987773895263672
2181,1.0,0.99876868724823
2182,1.0,0.9987601637840271
2183,1.0,0.9987523555755615
2184,1.0,0.9987336993217468
2185,1.0,0.9986788034439087
2186,1.0,0.9986305236816406
2187,1.0,0.9981176257133484
2188,1.0,0.9981278777122498
2189,1.0,0.997809648513794
2190,1.0,0.9979413747787476
2191,1.0,0.9978018999099731
2192,1.0,0.9981458187103271
2193,1.0,0.9980342388153076
2194,1.0,0.9980932474136353
2195,1.0,0.998055100440979
2196,1.0,0.9981649518013
2197,1.0,0.9980871081352234
2198,1.0,0.9980602264404297
2199,1.0,0.9980660080909729
2200,1.0,0.997876763343811
2201,1.0,0.9975748658180237
2202,1.0,0.9973992109298706
2203,1.0,0.9974730610847473
2204,1.0,0.9965046048164368
2205,1.0,0.9953853487968445
2206,1.0,0.9944954514503479
2207,1.0,0.9921510219573975
2208,1.0,0.9865091443061829
2209,1.0,0.96901535987854
2210,0.0,0.6545267701148987
2211,0.0,0.46854841709136963
2212,0.0,0.04129664972424507
2213,0.0,0.010493102483451366
2214,0.0,0.004642571322619915
2215,0.0,0.004681343212723732
2216,0.0,0.0030426173470914364
2217,0.0,0.0028093389701098204
2218,0.0,0.0043264273554086685
2219,0.0,0.0036673734430223703
2220,0.0,0.02020421251654625
2221,0.0,0.05119382217526436
2222,1.0,0.7975504994392395
2223,1.0,0.9773659706115723
2224,1.0,0.9969866275787354
2225,1.0,0.998097836971283
2226,1.0,0.9985188245773315
2227,1.0,0.9987791180610657
2228,1.0,0.9988143444061279
2229,1.0,0.9988111257553101
2230,1.0,0.9987994432449341
2231,1.0,0.9987897276878357
2232,1.0,0.9987382292747498
2233,1.0,0.9986790418624878
2234,1.0,0.9983893632888794
2235,1.0,0.997880756855011
2236,1.0,0.9973282814025879
2237,1.0,0.996653139591217
2238,1.0,0.9945122003555298
2239,1.0,0.9856916666030884
2240,1.0,0.982026994228363
2241,1.0,0.9624329209327698
2242,1.0,0.953888475894928
2243,1.0,0.8599695563316345
2244,1.0,0.577031672000885
2245,0.0,0.13526655733585358
2246,0.0,0.016861727461218834
