N,GT,predict
2151,0.0,0.5161735415458679
2152,0.0,0.47436627745628357
2153,0.0,0.5019752383232117
2154,0.0,0.41913560032844543
2155,0.0,0.2095220535993576
2156,0.0,0.21180467307567596
2157,0.0,0.15215030312538147
2158,0.0,0.10640066117048264
2159,0.0,0.14450375735759735
2160,0.0,0.09781640768051147
2161,0.0,0.10081547498703003
2162,1.0,0.11305958777666092
2163,1.0,0.9359578490257263
2164,1.0,0.9555821418762207
2165,1.0,0.9793768525123596
2166,1.0,0.9882091283798218
2167,1.0,0.9917313456535339
2168,1.0,0.9938809275627136
2169,1.0,0.9947556257247925
2170,1.0,0.9954892992973328
2171,1.0,0.9955318570137024
2172,1.0,0.9959962964057922
2173,1.0,0.9960058331489563
2174,1.0,0.9959323406219482
2175,1.0,0.9957184791564941
2176,1.0,0.9950662851333618
2177,1.0,0.9852070808410645
2178,1.0,0.9785639047622681
2179,1.0,0.9701486229896545
2180,1.0,0.9713667035102844
2181,1.0,0.971942663192749
2182,1.0,0.9619200825691223
2183,1.0,0.9723491072654724
2184,1.0,0.9776349663734436
2185,1.0,0.9718063473701477
2186,1.0,0.9655470252037048
2187,1.0,0.9576199054718018
2188,1.0,0.9533261656761169
2189,1.0,0.933515727519989
2190,1.0,0.92832350730896
2191,1.0,0.8877672553062439
2192,1.0,0.9422586560249329
2193,1.0,0.9609562158584595
2194,1.0,0.9739358425140381
2195,1.0,0.9754737019538879
2196,1.0,0.9837299585342407
2197,1.0,0.9809532761573792
2198,1.0,0.9772815108299255
2199,1.0,0.9744946956634521
2200,1.0,0.9490239024162292
2201,1.0,0.9225940108299255
2202,1.0,0.8510355949401855
2203,1.0,0.8749402761459351
2204,1.0,0.7863624691963196
2205,1.0,0.7014210224151611
2206,1.0,0.7614858746528625
2207,1.0,0.6913672089576721
2208,1.0,0.5560685992240906
2209,1.0,0.37047576904296875
2210,0.0,0.16183991730213165
2211,0.0,0.14664247632026672
2212,0.0,0.08220474421977997
2213,0.0,0.06624159216880798
2214,0.0,0.060003217309713364
2215,0.0,0.10247263312339783
2216,0.0,0.11461633443832397
2217,0.0,0.13105301558971405
2218,0.0,0.15990780293941498
2219,0.0,0.12739558517932892
2220,0.0,0.1678883582353592
2221,0.0,0.1242045983672142
2222,0.0,0.14440691471099854
2223,0.0,0.09067713469266891
2224,1.0,0.16911083459854126
2225,1.0,0.9020047187805176
2226,1.0,0.9557214975357056
2227,1.0,0.9752576947212219
2228,1.0,0.9865174889564514
2229,1.0,0.9879956841468811
2230,1.0,0.9921446442604065
2231,1.0,0.9939469695091248
2232,1.0,0.9941571950912476
2233,1.0,0.9953885078430176
2234,1.0,0.9957329630851746
2235,1.0,0.9958899021148682
2236,1.0,0.9959031939506531
2237,1.0,0.9959039092063904
2238,1.0,0.9955613613128662
2239,1.0,0.9931169152259827
2240,1.0,0.9919130206108093
2241,1.0,0.9888366460800171
2242,1.0,0.9754126071929932
2243,1.0,0.9387827515602112
2244,1.0,0.6943424940109253
2245,1.0,0.5549873113632202
2246,1.0,0.46825215220451355
2247,1.0,0.3429645299911499
2248,1.0,0.3297897279262543
2249,1.0,0.3272920548915863
2250,1.0,0.308036208152771
2251,0.0,0.30233466625213623
2252,0.0,0.35963571071624756
2253,0.0,0.37450093030929565
2254,0.0,0.36516937613487244
2255,0.0,0.515150785446167
2256,0.0,0.49085739254951477
2257,0.0,0.6277880668640137
2258,0.0,0.4449973404407501
2259,0.0,0.5115936398506165
2260,0.0,0.361028254032135
2261,0.0,0.28272467851638794
2262,0.0,0.2628110647201538
2263,0.0,0.20107944309711456
2264,0.0,0.24617207050323486
2265,0.0,0.27702954411506653
2266,1.0,0.9442101120948792
2267,1.0,0.9734119176864624
2268,1.0,0.9856409430503845
2269,1.0,0.988289475440979
2270,1.0,0.9910001158714294
2271,1.0,0.9935370087623596
2272,1.0,0.9944980144500732
2273,1.0,0.9943866729736328
2274,1.0,0.995140016078949
2275,1.0,0.9953798651695251
2276,1.0,0.9955542683601379
2277,1.0,0.9952430129051208
2278,1.0,0.9954145550727844
2279,1.0,0.9952657222747803
2280,1.0,0.9947159290313721
2281,1.0,0.9862741827964783
2282,1.0,0.9759358167648315
2283,1.0,0.9431700110435486
2284,1.0,0.8369773626327515
2285,1.0,0.5327118039131165
2286,1.0,0.4598281979560852
2287,1.0,0.3849259614944458
2288,1.0,0.3788965940475464
2289,1.0,0.477640837430954
2290,1.0,0.5373842120170593
2291,1.0,0.4848031997680664
2292,1.0,0.7211868166923523
2293,1.0,0.8220950961112976
2294,1.0,0.8767231702804565
2295,1.0,0.9052439332008362
2296,1.0,0.9431734681129456
2297,1.0,0.9327038526535034
2298,1.0,0.9382562041282654
2299,1.0,0.8679254651069641
2300,1.0,0.7603622674942017
2301,1.0,0.49336621165275574
2302,0.0,0.2586948573589325
2303,0.0,0.15725566446781158
2304,0.0,0.1399264931678772
2305,0.0,0.20311465859413147
2306,0.0,0.2545413672924042
2307,0.0,0.313793420791626
2308,0.0,0.505413830280304
2309,0.0,0.475288987159729
2310,0.0,0.2920869290828705
2311,0.0,0.281650185585022
2312,0.0,0.1492212414741516
2313,0.0,0.15723738074302673
2314,0.0,0.11197497695684433
2315,0.0,0.11093347519636154
2316,1.0,0.1053038015961647
2317,1.0,0.886580228805542
2318,1.0,0.9451196789741516
2319,1.0,0.955960750579834
2320,1.0,0.9792730808258057
2321,1.0,0.9849337935447693
2322,1.0,0.9896760582923889
2323,1.0,0.9913036227226257
2324,1.0,0.9925037622451782
2325,1.0,0.9937981367111206
2326,1.0,0.9944275617599487
2327,1.0,0.9944698810577393
2328,1.0,0.9946521520614624
2329,1.0,0.9943214654922485
2330,1.0,0.9934371709823608
2331,1.0,0.9719164967536926
2332,1.0,0.939125657081604
2333,1.0,0.9445459842681885
2334,1.0,0.9424866437911987
2335,1.0,0.9346491098403931
2336,1.0,0.9091230034828186
2337,1.0,0.8740988373756409
2338,0.0,0.8350133299827576
2339,0.0,0.7398133873939514
2340,0.0,0.8461692929267883
2341,0.0,0.8958396315574646
2342,0.0,0.8724554181098938
2343,0.0,0.9099767208099365
2344,0.0,0.8669793009757996
2345,0.0,0.6702529191970825
2346,0.0,0.6607810258865356
2347,0.0,0.6208846569061279
2348,0.0,0.5732010006904602
2349,0.0,0.3989121913909912
2350,0.0,0.2935675084590912
2351,1.0,0.262643426656723
2352,1.0,0.2050997018814087
2353,1.0,0.9230495691299438
2354,1.0,0.9417316913604736
2355,1.0,0.9772761464118958
2356,1.0,0.9855998158454895
2357,1.0,0.9897765517234802
2358,1.0,0.9912052750587463
2359,1.0,0.9917686581611633
2360,1.0,0.9931856393814087
2361,1.0,0.9933959245681763
2362,1.0,0.9936529397964478
2363,1.0,0.993640124797821
2364,1.0,0.9931150674819946
2365,1.0,0.9927850365638733
2366,1.0,0.97382652759552
2367,1.0,0.9606048464775085
2368,1.0,0.9192679524421692
2369,1.0,0.8190416097640991
2370,1.0,0.7352261543273926
2371,1.0,0.7629497051239014
2372,1.0,0.8066458106040955
2373,1.0,0.8610809445381165
2374,1.0,0.8739269375801086
2375,1.0,0.9409196376800537
2376,1.0,0.9595498442649841
2377,1.0,0.979933500289917
2378,1.0,0.9821755290031433
2379,nan,0.9839649200439453
2380,nan,0.9820303320884705
2381,nan,0.9745813012123108
2382,nan,0.9683985710144043
2383,nan,0.9714640974998474
2384,nan,0.9629100561141968
2385,nan,0.9713194370269775
2386,nan,0.9727879166603088
2387,nan,0.979826033115387
2388,nan,0.9832396507263184
2389,nan,0.9853987097740173
2390,nan,0.9877365231513977
2391,nan,0.9870915412902832
2392,nan,0.9893046021461487
2393,nan,0.987558901309967
2394,nan,0.9851593971252441
2395,nan,0.9827559590339661
2396,nan,0.9710336923599243
2397,nan,0.9364206194877625
2398,nan,0.8608478307723999
2399,nan,0.7530633807182312
2400,nan,0.613490104675293
