N,GT,predict
2151,1.0,0.9980756044387817
2152,1.0,0.99787437915802
2153,1.0,0.9965548515319824
2154,1.0,0.993259847164154
2155,1.0,0.9610905647277832
2156,1.0,0.9307767748832703
2157,1.0,0.8129188418388367
2158,1.0,0.5801563858985901
2159,1.0,0.5985397696495056
2160,1.0,0.28737759590148926
2161,1.0,0.17971421778202057
2162,0.0,0.11278410255908966
2163,0.0,0.16078656911849976
2164,0.0,0.11442167311906815
2165,0.0,0.16714239120483398
2166,0.0,0.24838976562023163
2167,0.0,0.2455739825963974
2168,0.0,0.34085699915885925
2169,0.0,0.41493886709213257
2170,0.0,0.30853578448295593
2171,0.0,0.16603624820709229
2172,0.0,0.10510054230690002
2173,0.0,0.07203597575426102
2174,0.0,0.12964053452014923
2175,1.0,0.7295439839363098
2176,1.0,0.9151337146759033
2177,1.0,0.9810922741889954
2178,1.0,0.9928053021430969
2179,1.0,0.9953846335411072
2180,1.0,0.9972642660140991
2181,1.0,0.9976297616958618
2182,1.0,0.9978868365287781
2183,1.0,0.9981188178062439
2184,1.0,0.9982579350471497
2185,1.0,0.9981436729431152
2186,1.0,0.9980586171150208
2187,1.0,0.9978746175765991
2188,1.0,0.9967384934425354
2189,1.0,0.9950209856033325
2190,1.0,0.9930189251899719
2191,1.0,0.9841126799583435
2192,1.0,0.9910913109779358
2193,1.0,0.9928994178771973
2194,1.0,0.9947576522827148
2195,1.0,0.9949256181716919
2196,1.0,0.9963733553886414
2197,1.0,0.9963000416755676
2198,1.0,0.9963921904563904
2199,1.0,0.996536135673523
2200,1.0,0.995329737663269
2201,1.0,0.994425892829895
2202,1.0,0.9917032122612
2203,1.0,0.9935110211372375
2204,1.0,0.9875279068946838
2205,1.0,0.9789444208145142
2206,1.0,0.9849189519882202
2207,1.0,0.9781771898269653
2208,1.0,0.9676440358161926
2209,1.0,0.9221807718276978
2210,1.0,0.7834124565124512
2211,1.0,0.7186359763145447
2212,0.0,0.4912188947200775
2213,0.0,0.37382835149765015
2214,0.0,0.28059637546539307
2215,0.0,0.3490629494190216
2216,0.0,0.3019781708717346
2217,0.0,0.20459580421447754
2218,0.0,0.08326654881238937
2219,0.0,0.06846678256988525
2220,0.0,0.051206640899181366
2221,0.0,0.05450672656297684
2222,0.0,0.04324230179190636
2223,0.0,0.03240516036748886
2224,0.0,0.05962810665369034
2225,1.0,0.4214411675930023
2226,1.0,0.8175493478775024
2227,1.0,0.9618067145347595
2228,1.0,0.9908301830291748
2229,1.0,0.9937692284584045
2230,1.0,0.9965395927429199
2231,1.0,0.9975637197494507
2232,1.0,0.9976270794868469
2233,1.0,0.9979047775268555
2234,1.0,0.9979978203773499
2235,1.0,0.9980226755142212
2236,1.0,0.9979819059371948
2237,1.0,0.9979221224784851
2238,1.0,0.9969214797019958
2239,1.0,0.9967557787895203
2240,1.0,0.996296226978302
2241,1.0,0.9955085515975952
2242,1.0,0.9913422465324402
2243,1.0,0.9830784201622009
2244,1.0,0.8706822395324707
2245,1.0,0.7817138433456421
2246,1.0,0.719882607460022
2247,1.0,0.6166951656341553
2248,1.0,0.6296191811561584
2249,0.0,0.5820126533508301
2250,0.0,0.33425331115722656
2251,0.0,0.21235883235931396
2252,0.0,0.27075913548469543
2253,0.0,0.25069770216941833
2254,0.0,0.19460740685462952
2255,0.0,0.17304416000843048
2256,0.0,0.18866348266601562
2257,0.0,0.15070965886116028
2258,0.0,0.0853610560297966
2259,0.0,0.09177995473146439
2260,0.0,0.06798476725816727
2261,0.0,0.049321770668029785
2262,0.0,0.45817044377326965
2263,0.0,0.7388412356376648
2264,1.0,0.9475308656692505
2265,1.0,0.9831305742263794
2266,1.0,0.9931828379631042
2267,1.0,0.9960541725158691
2268,1.0,0.9971404075622559
2269,1.0,0.9972223043441772
2270,1.0,0.9975641965866089
2271,1.0,0.9978439807891846
2272,1.0,0.9980691075325012
2273,1.0,0.9979231953620911
2274,1.0,0.9979173541069031
2275,1.0,0.9977920055389404
2276,1.0,0.9976245760917664
2277,1.0,0.9944013953208923
2278,1.0,0.9934003353118896
2279,1.0,0.9938105940818787
2280,1.0,0.9930540919303894
2281,1.0,0.9919579029083252
2282,1.0,0.9907850027084351
2283,1.0,0.9854434132575989
2284,1.0,0.962800145149231
2285,1.0,0.9142892956733704
2286,1.0,0.9209541082382202
2287,1.0,0.8442792892456055
2288,1.0,0.7942683696746826
