N,GT,predict
2151,1.0,0.9112879633903503
2152,1.0,0.8449945449829102
2153,1.0,0.5053611397743225
2154,0.0,0.3205636441707611
2155,0.0,0.2281808704137802
2156,0.0,0.31141307950019836
2157,0.0,0.22769035398960114
2158,0.0,0.31067731976509094
2159,0.0,0.4973750412464142
2160,0.0,0.4358418881893158
2161,0.0,0.47969165444374084
2162,0.0,0.5089629292488098
2163,0.0,0.6554551720619202
2164,0.0,0.6120955348014832
2165,0.0,0.701107382774353
2166,0.0,0.66339111328125
2167,1.0,0.6627248525619507
2168,1.0,0.7985544204711914
2169,1.0,0.701596736907959
2170,1.0,0.7996969223022461
2171,1.0,0.6440433263778687
2172,1.0,0.6303490996360779
2173,1.0,0.6113789677619934
2174,1.0,0.7398410439491272
2175,1.0,0.948825478553772
2176,1.0,0.9544104933738708
2177,1.0,0.9544231295585632
2178,1.0,0.976667046546936
2179,1.0,0.975662112236023
2180,1.0,0.978308379650116
2181,1.0,0.9611324071884155
2182,1.0,0.9590222835540771
2183,1.0,0.9580590724945068
2184,1.0,0.9570015072822571
2185,1.0,0.9116674065589905
2186,1.0,0.8726617097854614
2187,1.0,0.8149089217185974
2188,1.0,0.5385337471961975
2189,1.0,0.5121347904205322
2190,1.0,0.4340926706790924
2191,1.0,0.4708811342716217
2192,1.0,0.7427358627319336
2193,1.0,0.7505609393119812
2194,1.0,0.8396593928337097
2195,1.0,0.8837990760803223
2196,1.0,0.9413430094718933
2197,1.0,0.9134331941604614
2198,1.0,0.9089140892028809
2199,1.0,0.8852072358131409
2200,1.0,0.8557996153831482
2201,1.0,0.8326267600059509
2202,1.0,0.748429000377655
2203,1.0,0.8111218810081482
2204,0.0,0.6825979351997375
2205,0.0,0.6154528856277466
2206,0.0,0.7063379883766174
2207,0.0,0.7072175145149231
2208,0.0,0.6807617545127869
2209,0.0,0.6135192513465881
2210,0.0,0.4859136939048767
2211,0.0,0.5229268074035645
2212,0.0,0.469940185546875
2213,0.0,0.4801316261291504
2214,0.0,0.49533772468566895
2215,0.0,0.5997756719589233
2216,0.0,0.5104629397392273
2217,1.0,0.5072301030158997
2218,1.0,0.6148207187652588
2219,1.0,0.5545748472213745
2220,1.0,0.6253823637962341
2221,1.0,0.5833199620246887
2222,1.0,0.6569486856460571
2223,1.0,0.549838662147522
2224,1.0,0.7036188840866089
2225,1.0,0.919184684753418
2226,1.0,0.9448400139808655
2227,1.0,0.9593336582183838
2228,1.0,0.9757952094078064
2229,1.0,0.9675518870353699
2230,1.0,0.9653932452201843
2231,1.0,0.979438304901123
2232,1.0,0.9687969088554382
2233,1.0,0.9730637073516846
2234,1.0,0.9637387990951538
2235,1.0,0.9587449431419373
2236,1.0,0.9443570971488953
2237,1.0,0.9542755484580994
2238,1.0,0.8667704463005066
2239,1.0,0.898451030254364
2240,1.0,0.8941898941993713
2241,0.0,0.8095808029174805
2242,0.0,0.7673811912536621
2243,0.0,0.6283214092254639
2244,0.0,0.4942997097969055
2245,0.0,0.5424548387527466
2246,0.0,0.5748545527458191
2247,0.0,0.5591212511062622
2248,0.0,0.5228552222251892
2249,0.0,0.674632728099823
2250,0.0,0.6847493052482605
2251,0.0,0.6840018630027771
2252,0.0,0.7110187411308289
2253,0.0,0.6252814531326294
2254,0.0,0.7152378559112549
2255,0.0,0.7870043516159058
2256,1.0,0.7448504567146301
2257,1.0,0.7997023463249207
2258,1.0,0.6747153997421265
2259,1.0,0.7637317180633545
2260,1.0,0.6435948014259338
2261,1.0,0.7873067259788513
2262,1.0,0.9511423707008362
2263,1.0,0.9532875418663025
2264,1.0,0.9523026943206787
2265,1.0,0.9585404992103577
2266,1.0,0.977222740650177
2267,1.0,0.9787634015083313
2268,1.0,0.9795031547546387
2269,1.0,0.9684505462646484
2270,1.0,0.9660996198654175
2271,1.0,0.957790195941925
2272,1.0,0.9727091789245605
2273,1.0,0.9552343487739563
2274,1.0,0.9378194212913513
2275,1.0,0.9441701173782349
2276,1.0,0.9409360885620117
2277,1.0,0.7603047490119934
2278,1.0,0.6954181790351868
2279,1.0,0.8458278179168701
2280,1.0,0.7789314985275269
2281,1.0,0.8757078051567078
2282,1.0,0.7823993563652039
2283,1.0,0.7317482829093933
2284,1.0,0.774973452091217
2285,1.0,0.6443676352500916
2286,1.0,0.7010263800621033
2287,1.0,0.6966114044189453
2288,1.0,0.6933174729347229
2289,1.0,0.715822696685791
2290,1.0,0.609403133392334
2291,1.0,0.6189723014831543
2292,1.0,0.7431619763374329
2293,1.0,0.7825035452842712
2294,1.0,0.699325442314148
2295,1.0,0.7828142046928406
2296,1.0,0.7593951225280762
2297,0.0,0.7662543058395386
2298,0.0,0.7204713225364685
2299,0.0,0.657611072063446
2300,0.0,0.6112262010574341
2301,0.0,0.5127254724502563
2302,0.0,0.35697484016418457
2303,0.0,0.43248289823532104
2304,0.0,0.4722563326358795
2305,0.0,0.5864701867103577
2306,0.0,0.6421707272529602
2307,0.0,0.6815112829208374
2308,0.0,0.8264003992080688
2309,0.0,0.7348803877830505
2310,0.0,0.7245602607727051
2311,0.0,0.7874032258987427
2312,0.0,0.6962701082229614
2313,0.0,0.7306622862815857
2314,1.0,0.6383985877037048
2315,1.0,0.6230793595314026
2316,1.0,0.5802398920059204
2317,1.0,0.7424881458282471
2318,1.0,0.9597685933113098
2319,1.0,0.9605388045310974
2320,1.0,0.9702948927879333
2321,1.0,0.9803879261016846
2322,1.0,0.9783452153205872
2323,1.0,0.9819135069847107
2324,1.0,0.9803510308265686
2325,1.0,0.9834674000740051
2326,1.0,0.9813732504844666
2327,1.0,0.9704889059066772
2328,1.0,0.9772975444793701
2329,1.0,0.9768626689910889
2330,1.0,0.9721474647521973
2331,1.0,0.9717520475387573
2332,1.0,0.9637368321418762
2333,1.0,0.9703810214996338
2334,1.0,0.9564703106880188
2335,1.0,0.8113334774971008
2336,1.0,0.7863976955413818
2337,1.0,0.7519028186798096
2338,1.0,0.6902711391448975
2339,1.0,0.7534481287002563
2340,1.0,0.8666141033172607
2341,1.0,0.9063746333122253
2342,0.0,0.862480878829956
2343,0.0,0.913679838180542
2344,0.0,0.804550051689148
2345,0.0,0.7247774004936218
2346,0.0,0.7632622718811035
2347,0.0,0.7669156789779663
2348,0.0,0.7818636894226074
2349,0.0,0.7281309962272644
2350,0.0,0.7366763353347778
2351,0.0,0.6742775440216064
2352,0.0,0.7357741594314575
2353,0.0,0.8147650957107544
2354,0.0,0.7348157167434692
2355,0.0,0.8287283778190613
2356,0.0,0.8286193013191223
2357,0.0,0.8243612051010132
2358,1.0,0.7466365098953247
2359,1.0,0.6318979263305664
2360,1.0,0.583217442035675
2361,1.0,0.5232369303703308
2362,1.0,0.6418200135231018
2363,1.0,0.9220981597900391
2364,1.0,0.9313194155693054
2365,1.0,0.9340633153915405
2366,1.0,0.9385250210762024
2367,1.0,0.932339608669281
2368,1.0,0.9278329014778137
2369,1.0,0.8874463438987732
2370,1.0,0.8245465159416199
2371,1.0,0.8667004108428955
2372,1.0,0.7986789345741272
2373,1.0,0.7729700207710266
2374,1.0,0.7055749297142029
2375,1.0,0.7753003835678101
2376,1.0,0.7388600707054138
2377,1.0,0.803299605846405
2378,1.0,0.7400521039962769
2379,nan,0.5394276976585388
2380,nan,0.4681042432785034
2381,nan,0.36782965064048767
2382,nan,0.2886101007461548
2383,nan,0.5090137720108032
2384,nan,0.4610772430896759
2385,nan,0.5115343332290649
2386,nan,0.6561833024024963
2387,nan,0.8147566318511963
2388,nan,0.8720431923866272
2389,nan,0.8426485657691956
2390,nan,0.9304178357124329
2391,nan,0.9001732468605042
2392,nan,0.9453352093696594
2393,nan,0.9053241014480591
2394,nan,0.8886480927467346
2395,nan,0.9112701416015625
2396,nan,0.7925615906715393
2397,nan,0.7367046475410461
2398,nan,0.5569857358932495
2399,nan,0.5967676043510437
2400,nan,0.565942645072937
