N,GT,predict
2151,1.0,0.9979211688041687
2152,1.0,0.9978330135345459
2153,1.0,0.9970670938491821
2154,1.0,0.9961683750152588
2155,1.0,0.9934442043304443
2156,1.0,0.9892417788505554
2157,1.0,0.9673187732696533
2158,1.0,0.9281793832778931
2159,1.0,0.8466682434082031
2160,1.0,0.6470337510108948
2161,0.0,0.5505077242851257
2162,0.0,0.4054180085659027
2163,0.0,0.3647949993610382
2164,0.0,0.31577441096305847
2165,0.0,0.4200429618358612
2166,0.0,0.27449148893356323
2167,0.0,0.22566182911396027
2168,0.0,0.3299233317375183
2169,0.0,0.24326077103614807
2170,0.0,0.24290764331817627
2171,0.0,0.13590623438358307
2172,0.0,0.07595007866621017
2173,1.0,0.035999052226543427
2174,1.0,0.030583316460251808
2175,1.0,0.5939494967460632
2176,1.0,0.9049342274665833
2177,1.0,0.966940701007843
2178,1.0,0.9918790459632874
2179,1.0,0.9954844117164612
2180,1.0,0.9969635009765625
2181,1.0,0.9973432421684265
2182,1.0,0.9974861741065979
2183,1.0,0.9976084232330322
2184,1.0,0.9976955652236938
2185,1.0,0.9976118206977844
2186,1.0,0.997516930103302
2187,1.0,0.9960175156593323
2188,1.0,0.994629442691803
2189,1.0,0.992688775062561
2190,1.0,0.9881008863449097
2191,1.0,0.9807003140449524
2192,1.0,0.983817994594574
2193,1.0,0.9848785996437073
2194,1.0,0.9880286455154419
2195,1.0,0.989798367023468
2196,1.0,0.9928611516952515
2197,1.0,0.993690013885498
2198,1.0,0.9943608045578003
2199,1.0,0.9949052333831787
2200,1.0,0.994300365447998
2201,1.0,0.9939936995506287
2202,1.0,0.9927242398262024
2203,1.0,0.9932935237884521
2204,1.0,0.99143385887146
2205,1.0,0.9887109398841858
2206,1.0,0.9877703189849854
2207,1.0,0.9850654006004333
2208,1.0,0.9799937605857849
2209,1.0,0.9671221375465393
2210,1.0,0.931687593460083
2211,1.0,0.8239833116531372
2212,1.0,0.6120644211769104
2213,0.0,0.29076653718948364
2214,0.0,0.1180863305926323
2215,0.0,0.07102343440055847
2216,0.0,0.04659956321120262
2217,0.0,0.03901445493102074
2218,0.0,0.04421074315905571
2219,0.0,0.06815686076879501
2220,0.0,0.07098235934972763
2221,0.0,0.13897211849689484
2222,0.0,0.1418854147195816
2223,0.0,0.14818178117275238
2224,0.0,0.2505488097667694
2225,1.0,0.4349753260612488
2226,1.0,0.6799365282058716
2227,1.0,0.992373526096344
2228,1.0,0.996070146560669
2229,1.0,0.9970581531524658
2230,1.0,0.9975826740264893
2231,1.0,0.9977957010269165
2232,1.0,0.9978051781654358
2233,1.0,0.9978517889976501
2234,1.0,0.9977849721908569
2235,1.0,0.9976980090141296
2236,1.0,0.9976933002471924
2237,1.0,0.9975270628929138
2238,1.0,0.9972855448722839
2239,1.0,0.9955463409423828
2240,1.0,0.9946234226226807
2241,1.0,0.9925013184547424
2242,1.0,0.9861469864845276
2243,1.0,0.9579370617866516
2244,1.0,0.7777510285377502
2245,1.0,0.4065583348274231
2246,1.0,0.20407649874687195
2247,1.0,0.11047901213169098
2248,0.0,0.030878501012921333
2249,0.0,0.025557052344083786
2250,0.0,0.019193658605217934
2251,0.0,0.020131951197981834
2252,0.0,0.031526315957307816
2253,0.0,0.0370519682765007
2254,0.0,0.07745412737131119
2255,0.0,0.10249126702547073
2256,0.0,0.2582263946533203
2257,0.0,0.32699429988861084
2258,1.0,0.42956504225730896
2259,1.0,0.6336197853088379
2260,1.0,0.6895062923431396
2261,1.0,0.8595075011253357
2262,1.0,0.9952178001403809
2263,1.0,0.9968926310539246
2264,1.0,0.9975074529647827
2265,1.0,0.9977868795394897
2266,1.0,0.9979288578033447
2267,1.0,0.9979937076568604
2268,1.0,0.9980277419090271
2269,1.0,0.9980162978172302
2270,1.0,0.9980005621910095
2271,1.0,0.9979735016822815
2272,1.0,0.997568666934967
2273,1.0,0.9971664547920227
2274,1.0,0.9966228008270264
2275,1.0,0.9954202771186829
2276,1.0,0.9944855570793152
2277,1.0,0.9911165833473206
2278,1.0,0.9858139753341675
2279,1.0,0.9836689233779907
2280,1.0,0.973834216594696
2281,1.0,0.9681036472320557
2282,1.0,0.939747154712677
2283,1.0,0.8472191691398621
2284,1.0,0.6408282518386841
2285,1.0,0.41286009550094604
2286,1.0,0.19574232399463654
2287,1.0,0.10225902497768402
2288,1.0,0.08231046050786972
2289,1.0,0.10039177536964417
2290,1.0,0.06441932916641235
2291,0.0,0.0511065348982811
2292,0.0,0.07041027396917343
2293,0.0,0.10260245203971863
2294,0.0,0.17421703040599823
2295,0.0,0.4861830472946167
2296,0.0,0.601912796497345
2297,0.0,0.789644718170166
2298,0.0,0.8572667837142944
2299,0.0,0.876517117023468
2300,0.0,0.9057133197784424
2301,0.0,0.8734510540962219
2302,0.0,0.6903625726699829
2303,0.0,0.746870756149292
2304,0.0,0.839134156703949
2305,1.0,0.9945597052574158
2306,1.0,0.9967331886291504
2307,1.0,0.9973086714744568
2308,1.0,0.9977014064788818
2309,1.0,0.997917115688324
2310,1.0,0.9979477524757385
2311,1.0,0.9979905486106873
2312,1.0,0.9979676604270935
2313,1.0,0.9979965090751648
2314,1.0,0.9979298114776611
2315,1.0,0.9978888034820557
2316,1.0,0.9978766441345215
2317,1.0,0.9978430271148682
2318,0.0,0.9977672100067139
2319,0.0,0.9967642426490784
2320,0.0,0.9961716532707214
2321,0.0,0.9942935705184937
2322,0.0,0.9879229068756104
2323,0.0,0.9582021236419678
2324,0.0,0.7044832706451416
2325,0.0,0.15899929404258728
2326,0.0,0.03533980995416641
2327,0.0,0.012760329991579056
2328,0.0,0.007840958423912525
2329,0.0,0.006376270670443773
2330,0.0,0.005817411467432976
2331,0.0,0.006287871394306421
2332,0.0,0.0335947722196579
2333,1.0,0.09071540832519531
2334,1.0,0.36558210849761963
2335,1.0,0.8345434665679932
2336,1.0,0.9758353233337402
2337,1.0,0.990104615688324
2338,1.0,0.993476927280426
2339,1.0,0.9953728318214417
2340,1.0,0.9964055418968201
2341,1.0,0.9968435764312744
2342,1.0,0.9970887899398804
2343,1.0,0.997265100479126
2344,1.0,0.9973398447036743
2345,1.0,0.9972245097160339
2346,1.0,0.9971964359283447
2347,1.0,0.9948597550392151
2348,1.0,0.9931092262268066
2349,1.0,0.9918782114982605
2350,1.0,0.9897807836532593
2351,1.0,0.9842787384986877
2352,1.0,0.9832122325897217
2353,1.0,0.9842918515205383
2354,1.0,0.9813622832298279
2355,1.0,0.9846960306167603
2356,1.0,0.9873566627502441
2357,1.0,0.9887995719909668
2358,1.0,0.9896308779716492
2359,1.0,0.9817384481430054
2360,1.0,0.9699748754501343
2361,1.0,0.9223651885986328
2362,1.0,0.8215579390525818
2363,1.0,0.7821502089500427
2364,1.0,0.8074352741241455
2365,1.0,0.7065767049789429
2366,1.0,0.6699478030204773
2367,1.0,0.5619879961013794
2368,1.0,0.5668611526489258
2369,1.0,0.23642770946025848
2370,1.0,0.08227722346782684
2371,1.0,0.06395793706178665
2372,1.0,0.04306495189666748
2373,1.0,0.043473463505506516
2374,1.0,0.0581064336001873
2375,1.0,0.061734385788440704
2376,1.0,0.1403733789920807
2377,1.0,0.2400466501712799
2378,1.0,0.47483348846435547
2379,nan,0.657603919506073
2380,nan,0.7006427049636841
2381,nan,0.6339094638824463
2382,nan,0.4802377223968506
2383,nan,0.597814679145813
2384,nan,0.49816417694091797
2385,nan,0.3874243497848511
2386,nan,0.4876234531402588
2387,nan,0.44129014015197754
2388,nan,0.6212117671966553
2389,nan,0.7593798637390137
2390,nan,0.9034527540206909
2391,nan,0.9502639174461365
2392,nan,0.9750069379806519
2393,nan,0.9820700883865356
2394,nan,0.9828085899353027
2395,nan,0.9832314252853394
2396,nan,0.9779855608940125
2397,nan,0.9686005115509033
2398,nan,0.8747598528862
2399,nan,0.7714524865150452
2400,nan,0.6352785229682922
