N,GT,predict
2151,0.0,0.30403682589530945
2152,0.0,0.18490582704544067
2153,0.0,0.09852949529886246
2154,0.0,0.037662770599126816
2155,0.0,0.010944375768303871
2156,0.0,0.004788131453096867
2157,0.0,0.0036050789058208466
2158,0.0,0.002641767030581832
2159,0.0,0.002255785744637251
2160,0.0,0.0028916411101818085
2161,0.0,0.006669490598142147
2162,0.0,0.02621375024318695
2163,0.0,0.2629096806049347
2164,1.0,0.8799822926521301
2165,1.0,0.9902364611625671
2166,1.0,0.9975113868713379
2167,1.0,0.9987404942512512
2168,1.0,0.9990795850753784
2169,1.0,0.9992489218711853
2170,1.0,0.9993333220481873
2171,1.0,0.9993533492088318
2172,1.0,0.9993706345558167
2173,1.0,0.9993783235549927
2174,1.0,0.9993767142295837
2175,1.0,0.9993731379508972
2176,1.0,0.9993472695350647
2177,1.0,0.9993294477462769
2178,1.0,0.9992918968200684
2179,1.0,0.9993104934692383
2180,1.0,0.9992853999137878
2181,1.0,0.9993056058883667
2182,1.0,0.9992901086807251
2183,1.0,0.9993032217025757
2184,1.0,0.9992732405662537
2185,1.0,0.999289870262146
2186,1.0,0.9992842078208923
2187,1.0,0.9992693066596985
2188,1.0,0.9992684721946716
2189,1.0,0.9992337226867676
2190,1.0,0.9992128610610962
2191,1.0,0.9991540908813477
2192,1.0,0.9991170763969421
2193,1.0,0.9991538524627686
2194,1.0,0.9991586208343506
2195,1.0,0.9991521835327148
2196,1.0,0.999200165271759
2197,1.0,0.9991462230682373
2198,1.0,0.9990919828414917
2199,1.0,0.9989700317382812
2200,1.0,0.9986929297447205
2201,1.0,0.9980183839797974
2202,1.0,0.9969347715377808
2203,1.0,0.9947010278701782
2204,1.0,0.9915000796318054
2205,1.0,0.979686975479126
2206,1.0,0.9577038884162903
2207,1.0,0.9619877338409424
2208,1.0,0.9320071935653687
2209,1.0,0.8365693688392639
2210,1.0,0.37615737318992615
2211,1.0,0.15963239967823029
2212,0.0,0.06161590293049812
2213,0.0,0.02995721809566021
2214,0.0,0.02027759701013565
2215,0.0,0.021475622430443764
2216,0.0,0.022000262513756752
2217,0.0,0.019861221313476562
2218,0.0,0.028294427320361137
2219,0.0,0.014423125423491001
2220,0.0,0.021126655861735344
2221,0.0,0.01288837194442749
2222,0.0,0.021408680826425552
2223,0.0,0.012697841040790081
2224,0.0,0.053794171661138535
2225,0.0,0.2899687588214874
2226,1.0,0.8481318950653076
2227,1.0,0.9813635349273682
2228,1.0,0.9960625767707825
2229,1.0,0.9981845021247864
2230,1.0,0.9989044666290283
2231,1.0,0.9991138577461243
2232,1.0,0.9992256164550781
2233,1.0,0.999314546585083
2234,1.0,0.9993212223052979
2235,1.0,0.9993346333503723
2236,1.0,0.9993478655815125
2237,1.0,0.9993541836738586
2238,1.0,0.9993066787719727
2239,1.0,0.999313235282898
2240,1.0,0.9993026256561279
2241,1.0,0.9992570281028748
2242,1.0,0.9991759657859802
2243,1.0,0.9990038275718689
2244,1.0,0.9984233379364014
2245,1.0,0.996791422367096
2246,1.0,0.9930459856987
2247,1.0,0.9810234308242798
2248,1.0,0.93791264295578
2249,1.0,0.8537434935569763
2250,1.0,0.8425866365432739
2251,1.0,0.7752420902252197
2252,1.0,0.6401857137680054
2253,1.0,0.6134635210037231
2254,0.0,0.6440842747688293
2255,0.0,0.8255179524421692
2256,0.0,0.6978374123573303
2257,0.0,0.8049559593200684
2258,0.0,0.4630209505558014
2259,0.0,0.3750133812427521
2260,0.0,0.17986780405044556
2261,0.0,0.15114636719226837
2262,0.0,0.05076748877763748
2263,0.0,0.0327373668551445
2264,0.0,0.026975326240062714
2265,0.0,0.029813842847943306
2266,0.0,0.17363977432250977
2267,0.0,0.7153923511505127
2268,1.0,0.9712349772453308
2269,1.0,0.9941195249557495
2270,1.0,0.9978541731834412
2271,1.0,0.9987931251525879
2272,1.0,0.9990658164024353
2273,1.0,0.9991981387138367
2274,1.0,0.9992833733558655
2275,1.0,0.999329686164856
2276,1.0,0.9993284940719604
2277,1.0,0.9993420243263245
2278,1.0,0.9993523955345154
2279,1.0,0.9993348717689514
2280,1.0,0.999309778213501
2281,1.0,0.9992966651916504
2282,1.0,0.9992209672927856
2283,1.0,0.9990872144699097
2284,1.0,0.9989122152328491
2285,1.0,0.998189389705658
2286,1.0,0.997393012046814
2287,1.0,0.9967928528785706
2288,1.0,0.9944861531257629
2289,1.0,0.9863335490226746
2290,1.0,0.973084568977356
2291,1.0,0.9276289343833923
2292,1.0,0.9027101397514343
2293,1.0,0.9540426731109619
2294,1.0,0.9448167085647583
2295,1.0,0.9681985974311829
2296,1.0,0.982001781463623
2297,1.0,0.9850648045539856
2298,1.0,0.9839649200439453
2299,1.0,0.9713565707206726
2300,1.0,0.922167181968689
2301,1.0,0.7220374345779419
2302,1.0,0.2265578806400299
2303,1.0,0.05729348212480545
2304,1.0,0.02618139050900936
2305,0.0,0.02709905616939068
2306,0.0,0.03856874629855156
2307,0.0,0.04201451689004898
2308,0.0,0.10352795571088791
2309,0.0,0.06374026089906693
2310,0.0,0.0412479005753994
2311,0.0,0.05051986500620842
2312,0.0,0.0191627386957407
2313,0.0,0.02089332975447178
2314,0.0,0.01089109294116497
2315,0.0,0.010282461531460285
2316,0.0,0.010369658470153809
2317,1.0,0.042266663163900375
2318,1.0,0.2736661732196808
2319,1.0,0.8107934594154358
2320,1.0,0.9796486496925354
2321,1.0,0.995498538017273
2322,1.0,0.9981375932693481
2323,1.0,0.9987829327583313
2324,1.0,0.9990430474281311
2325,1.0,0.9991650581359863
2326,1.0,0.9992350339889526
2327,1.0,0.9992724061012268
2328,1.0,0.9992766976356506
2329,1.0,0.9992190599441528
2330,1.0,0.999212384223938
2331,1.0,0.9991233944892883
2332,1.0,0.998865008354187
2333,1.0,0.9987204074859619
2334,1.0,0.9987121820449829
2335,1.0,0.9982013702392578
2336,1.0,0.9972518086433411
2337,1.0,0.9954518675804138
2338,1.0,0.9916648268699646
2339,1.0,0.9823940992355347
2340,0.0,0.9821418523788452
2341,0.0,0.9903537034988403
2342,0.0,0.9839630722999573
2343,0.0,0.9897542595863342
2344,0.0,0.9675827026367188
2345,0.0,0.8355390429496765
2346,0.0,0.5443121790885925
2347,0.0,0.27116984128952026
2348,0.0,0.228258416056633
2349,0.0,0.08089455962181091
2350,0.0,0.06734395027160645
2351,0.0,0.06958245486021042
2352,0.0,0.23908868432044983
2353,0.0,0.6175287365913391
2354,1.0,0.8977654576301575
2355,1.0,0.9909222722053528
2356,1.0,0.9973224997520447
2357,1.0,0.9986171722412109
2358,1.0,0.9988715052604675
2359,1.0,0.9990850687026978
2360,1.0,0.9991738200187683
2361,1.0,0.9992266893386841
2362,1.0,0.9992625117301941
2363,1.0,0.9992852807044983
2364,1.0,0.9992907047271729
2365,1.0,0.9993076324462891
2366,1.0,0.9992523789405823
2367,1.0,0.9992014765739441
2368,1.0,0.9990679621696472
2369,1.0,0.9989334940910339
