N,GT,predict
2151,1.0,0.9996238946914673
2152,1.0,0.9996340274810791
2153,1.0,0.999624490737915
2154,1.0,0.9996244311332703
2155,1.0,0.9996345639228821
2156,1.0,0.9996227025985718
2157,1.0,0.9995911121368408
2158,1.0,0.9995683431625366
2159,1.0,0.9995452761650085
2160,1.0,0.9994688630104065
2161,1.0,0.9991862773895264
2162,1.0,0.9985876679420471
2163,1.0,0.998151421546936
2164,1.0,0.993294894695282
2165,1.0,0.9487266540527344
2166,1.0,0.7327290177345276
2167,1.0,0.4091688394546509
2168,1.0,0.6469988822937012
2169,0.0,0.2339475303888321
2170,0.0,0.13667283952236176
2171,0.0,0.02686961367726326
2172,0.0,0.0033490611240267754
2173,0.0,0.0014350678538903594
2174,0.0,0.0012620092602446675
2175,0.0,0.001131117925979197
2176,0.0,0.0009410378406755626
2177,0.0,0.0009424282470718026
2178,0.0,0.0006876266561448574
2179,0.0,0.0009449329227209091
2180,0.0,0.002523908857256174
2181,0.0,0.0056850179098546505
2182,0.0,0.32785072922706604
2183,1.0,0.9795038104057312
2184,1.0,0.9988752603530884
2185,1.0,0.999458909034729
2186,1.0,0.9995787143707275
2187,1.0,0.9996050000190735
2188,1.0,0.9996070861816406
2189,1.0,0.9996247291564941
2190,1.0,0.9996145367622375
2191,1.0,0.9996312856674194
2192,1.0,0.9996238946914673
2193,1.0,0.9996050000190735
2194,1.0,0.9995970726013184
2195,1.0,0.9996163249015808
2196,1.0,0.9996050000190735
2197,1.0,0.9996060729026794
2198,1.0,0.9995946288108826
2199,1.0,0.9995109438896179
2200,1.0,0.9995211958885193
2201,1.0,0.9993590712547302
2202,1.0,0.9992263317108154
2203,1.0,0.9992491006851196
2204,1.0,0.9991341233253479
2205,1.0,0.9989443421363831
2206,1.0,0.9990496635437012
2207,1.0,0.9987858533859253
2208,1.0,0.9984697699546814
2209,1.0,0.9972950220108032
2210,1.0,0.9915115833282471
2211,1.0,0.9915632009506226
2212,1.0,0.9543972611427307
2213,1.0,0.9083715081214905
2214,1.0,0.8386412262916565
2215,1.0,0.9361812472343445
2216,1.0,0.5900613069534302
2217,0.0,0.23900547623634338
2218,0.0,0.14631031453609467
2219,0.0,0.03151041641831398
2220,0.0,0.019002027809619904
2221,0.0,0.006428944878280163
2222,0.0,0.004765881225466728
2223,0.0,0.0026457381900399923
2224,0.0,0.0022546208929270506
2225,0.0,0.0017374425660818815
2226,0.0,0.0008634221740067005
2227,0.0,0.0020013628527522087
2228,0.0,0.10478849709033966
2229,1.0,0.9820084571838379
2230,1.0,0.9986163973808289
2231,1.0,0.9995329976081848
2232,1.0,0.9996124505996704
2233,1.0,0.9996278882026672
2234,1.0,0.9996359944343567
2235,1.0,0.9996398091316223
2236,1.0,0.9996349215507507
2237,1.0,0.9996424913406372
2238,1.0,0.9996444582939148
2239,1.0,0.9996408224105835
2240,1.0,0.9996397495269775
2241,1.0,0.9996316432952881
2242,1.0,0.999637246131897
2243,1.0,0.9996138215065002
2244,1.0,0.9996076822280884
2245,1.0,0.9995653629302979
2246,1.0,0.9995036125183105
2247,1.0,0.999235987663269
2248,1.0,0.9978216290473938
2249,1.0,0.9965986609458923
2250,1.0,0.9652423858642578
2251,1.0,0.7523108124732971
2252,1.0,0.6553131341934204
2253,1.0,0.15800152719020844
2254,0.0,0.08525940775871277
2255,0.0,0.048062097281217575
2256,0.0,0.012889091856777668
2257,0.0,0.006753506138920784
2258,0.0,0.002911878516897559
2259,0.0,0.0017490590689703822
2260,0.0,0.0008578733541071415
2261,0.0,0.0007891904097050428
2262,0.0,0.0008030849858187139
2263,0.0,0.0005102914292365313
