N,GT,predict
2151,0.0,0.42300087213516235
2152,0.0,0.9836807250976562
2153,1.0,0.9985139966011047
2154,1.0,0.9993914365768433
2155,1.0,0.9995787739753723
2156,1.0,0.999626636505127
2157,1.0,0.9996434450149536
2158,1.0,0.9996504783630371
2159,1.0,0.9996808767318726
2160,1.0,0.9996802806854248
2161,1.0,0.9996656179428101
2162,1.0,0.999651312828064
2163,1.0,0.9996352195739746
2164,1.0,0.9995967745780945
2165,1.0,0.9994924068450928
2166,1.0,0.9993690848350525
2167,1.0,0.9990980625152588
2168,1.0,0.9986284971237183
2169,1.0,0.9980046153068542
2170,1.0,0.995543897151947
2171,1.0,0.9943708777427673
2172,1.0,0.9795334339141846
2173,1.0,0.9205833077430725
2174,0.0,0.8233535885810852
2175,0.0,0.5089240670204163
2176,0.0,0.1450657993555069
2177,0.0,0.13554386794567108
2178,0.0,0.10587921738624573
2179,0.0,0.03794989734888077
2180,0.0,0.0018530249362811446
2181,0.0,0.001887586317025125
2182,0.0,0.001880226074717939
2183,0.0,0.0017480587121099234
2184,0.0,0.0034485396463423967
2185,0.0,0.004400915000587702
2186,0.0,0.008634568192064762
2187,0.0,0.021839775145053864
2188,0.0,0.2115643173456192
2189,1.0,0.7430567741394043
2190,1.0,0.9869677424430847
2191,1.0,0.997896671295166
2192,1.0,0.9991707801818848
2193,1.0,0.999446451663971
2194,1.0,0.9995617270469666
2195,1.0,0.9996697902679443
2196,1.0,0.999672532081604
2197,1.0,0.9996857643127441
2198,1.0,0.9996869564056396
2199,1.0,0.9996806383132935
2200,1.0,0.9996786117553711
2201,1.0,0.9996594190597534
2202,1.0,0.9996451139450073
2203,1.0,0.9996007084846497
2204,1.0,0.9995198249816895
2205,1.0,0.9993526339530945
2206,1.0,0.9990422129631042
2207,1.0,0.9978819489479065
2208,1.0,0.996057391166687
2209,1.0,0.9914449453353882
2210,1.0,0.979662299156189
2211,1.0,0.9646947383880615
2212,1.0,0.8367891907691956
2213,1.0,0.6884862184524536
2214,1.0,0.5549771785736084
2215,1.0,0.6559228897094727
2216,1.0,0.6556620001792908
2217,1.0,0.6935349106788635
2218,0.0,0.43198198080062866
2219,0.0,0.47005578875541687
2220,0.0,0.27273139357566833
2221,0.0,0.2880449593067169
2222,0.0,0.16536769270896912
2223,0.0,0.2625707685947418
2224,0.0,0.0028934439178556204
2225,0.0,0.001970443641766906
2226,0.0,0.002155242720618844
2227,0.0,0.0031188756693154573
2228,0.0,0.009610559791326523
2229,0.0,0.03236423432826996
2230,0.0,0.3866664469242096
2231,1.0,0.9505234360694885
2232,1.0,0.9957659244537354
2233,1.0,0.9987633228302002
2234,1.0,0.999474823474884
2235,1.0,0.9996015429496765
2236,1.0,0.9996476173400879
2237,1.0,0.999683141708374
2238,1.0,0.9996935129165649
2239,1.0,0.9996896982192993
2240,1.0,0.9996899366378784
2241,1.0,0.9996902942657471
2242,1.0,0.999690055847168
2243,1.0,0.9996770620346069
2244,1.0,0.9996577501296997
2245,1.0,0.9995902180671692
2246,1.0,0.999381422996521
2247,1.0,0.9981482028961182
2248,1.0,0.9950685501098633
2249,1.0,0.9828109741210938
2250,1.0,0.8961129188537598
2251,1.0,0.8149096369743347
2252,1.0,0.8852726221084595
2253,1.0,0.8638138175010681
2254,1.0,0.7668077945709229
2255,1.0,0.6746318340301514
2256,0.0,0.73244309425354
2257,0.0,0.5835297703742981
2258,0.0,0.6189243197441101
2259,0.0,0.532476007938385
2260,0.0,0.33701902627944946
2261,0.0,0.11600816249847412
2262,0.0,0.002503711963072419
2263,0.0,0.0016167731955647469
2264,0.0,0.002016525948420167
2265,0.0,0.002493761945515871
2266,0.0,0.0035595139488577843
2267,0.0,0.005759080871939659
2268,0.0,0.013926141895353794
2269,0.0,0.057941414415836334
2270,1.0,0.5912191867828369
2271,1.0,0.9835740327835083
2272,1.0,0.9982733726501465
2273,1.0,0.9993484616279602
2274,1.0,0.9995530247688293
2275,1.0,0.9996054768562317
2276,1.0,0.999675989151001
2277,1.0,0.9996829032897949
2278,1.0,0.9996774196624756
2279,1.0,0.999675989151001
2280,1.0,0.9996700286865234
2281,1.0,0.9996553659439087
2282,1.0,0.9996441602706909
2283,1.0,0.9996078610420227
2284,1.0,0.9994953870773315
2285,1.0,0.9992644190788269
2286,1.0,0.9987878203392029
2287,1.0,0.9957756400108337
2288,1.0,0.9892017841339111
2289,1.0,0.9872546792030334
2290,1.0,0.9774460196495056
2291,1.0,0.9533627033233643
