N,GT,predict
2151,1.0,0.9300163984298706
2152,1.0,0.9729263782501221
2153,1.0,0.9803008437156677
2154,1.0,0.9903474450111389
2155,1.0,0.9951626658439636
2156,1.0,0.9893280863761902
2157,1.0,0.9917421936988831
2158,1.0,0.9862847328186035
2159,1.0,0.9565870761871338
2160,1.0,0.9764809608459473
2161,1.0,0.858222246170044
2162,1.0,0.6488326191902161
2163,1.0,0.22147126495838165
2164,1.0,0.3495732545852661
2165,0.0,0.06083155795931816
2166,0.0,0.055446453392505646
2167,0.0,0.0438779816031456
2168,0.0,0.002096898155286908
2169,0.0,0.0020475881174206734
2170,0.0,0.0020206307526677847
2171,0.0,0.0019736909307539463
2172,0.0,0.0018132820259779692
2173,0.0,0.0019161116797477007
2174,0.0,0.002046814654022455
2175,0.0,0.0026042386889457703
2176,0.0,0.005896640010178089
2177,0.0,0.09070071578025818
2178,1.0,0.8166614770889282
2179,1.0,0.9963235259056091
2180,1.0,0.9976599812507629
2181,1.0,0.9985349774360657
2182,1.0,0.998616099357605
2183,1.0,0.9986307621002197
2184,1.0,0.9985970854759216
2185,1.0,0.9986187219619751
2186,1.0,0.9986024498939514
2187,1.0,0.998558759689331
2188,1.0,0.998511552810669
2189,1.0,0.9984639883041382
2190,1.0,0.9983874559402466
2191,1.0,0.9983793497085571
2192,1.0,0.9980433583259583
2193,1.0,0.9980676174163818
2194,1.0,0.998029351234436
2195,1.0,0.9981812834739685
2196,1.0,0.9982362389564514
2197,1.0,0.9982945919036865
2198,1.0,0.9983447790145874
2199,1.0,0.9982984662055969
2200,1.0,0.9983828067779541
2201,1.0,0.9982472062110901
2202,1.0,0.9982841610908508
2203,1.0,0.9978166222572327
2204,1.0,0.998045802116394
2205,1.0,0.9979015588760376
2206,1.0,0.9966766834259033
2207,1.0,0.9973392486572266
2208,1.0,0.9971631765365601
2209,1.0,0.9969305396080017
2210,1.0,0.9950594902038574
2211,1.0,0.9899335503578186
2212,1.0,0.9863063097000122
2213,1.0,0.9735254049301147
2214,1.0,0.9432783722877502
2215,1.0,0.8064550161361694
2216,1.0,0.8553916811943054
2217,1.0,0.8525782823562622
2218,1.0,0.9321889281272888
2219,1.0,0.8243904113769531
2220,1.0,0.9398836493492126
2221,1.0,0.8298147320747375
2222,1.0,0.9290792942047119
2223,1.0,0.9204447269439697
2224,0.0,0.47371745109558105
2225,0.0,0.30121085047721863
2226,0.0,0.11547265946865082
2227,0.0,0.002902163891121745
2228,0.0,0.0019893457647413015
2229,0.0,0.0019432795234024525
2230,0.0,0.001700058695860207
2231,0.0,0.0015703107928857207
2232,0.0,0.0016876725712791085
2233,0.0,0.0017710070824250579
2234,0.0,0.001815746771171689
2235,0.0,0.0021751048043370247
2236,0.0,0.003836184972897172
2237,0.0,0.04300850257277489
2238,1.0,0.8359764218330383
2239,1.0,0.9945379495620728
2240,1.0,0.9979891180992126
2241,1.0,0.998557448387146
2242,1.0,0.9986322522163391
2243,1.0,0.9986134171485901
2244,1.0,0.9986079335212708
2245,1.0,0.9984842538833618
2246,1.0,0.9983217716217041
2247,1.0,0.9981376528739929
2248,1.0,0.9977564811706543
2249,1.0,0.9962882399559021
2250,1.0,0.9965224266052246
2251,1.0,0.9954990148544312
2252,1.0,0.9854128360748291
2253,1.0,0.9868724346160889
2254,1.0,0.9769397974014282
2255,1.0,0.9859537482261658
2256,1.0,0.9629212021827698
2257,1.0,0.9806939959526062
2258,1.0,0.9796298742294312
2259,1.0,0.8802520632743835
2260,1.0,0.9007362127304077
2261,1.0,0.922728419303894
2262,1.0,0.5343648791313171
2263,0.0,0.3954246938228607
2264,0.0,0.3236241638660431
2265,0.0,0.23382152616977692
2266,0.0,0.003833542810752988
2267,0.0,0.0025044979993253946
2268,0.0,0.0019458059687167406
2269,0.0,0.001902925199829042
2270,0.0,0.0017614437965676188
2271,0.0,0.0016726570902392268
2272,0.0,0.0016063903458416462
2273,0.0,0.0018248967826366425
2274,0.0,0.0019339515129104257
2275,0.0,0.002870878204703331
2276,0.0,0.0037191598676145077
2277,0.0,0.05303321033716202
2278,0.0,0.6021400690078735
2279,1.0,0.9717686176300049
2280,1.0,0.9966406226158142
2281,1.0,0.9981482625007629
2282,1.0,0.998512327671051
2283,1.0,0.9985496997833252
2284,1.0,0.9985772967338562
2285,1.0,0.9985163807868958
2286,1.0,0.9983749985694885
2287,1.0,0.9983931183815002
2288,1.0,0.9982900023460388
2289,1.0,0.9977840185165405
2290,1.0,0.9977039098739624
2291,1.0,0.9977191090583801
2292,1.0,0.9959785342216492
2293,1.0,0.9968699812889099
2294,1.0,0.9959484934806824
2295,1.0,0.9951687455177307
2296,1.0,0.9956902861595154
2297,1.0,0.9967668056488037
2298,1.0,0.9961830973625183
2299,1.0,0.9969598650932312
2300,1.0,0.9953751564025879
2301,1.0,0.9938355088233948
2302,1.0,0.9917360544204712
2303,1.0,0.9715203642845154
2304,1.0,0.9100581407546997
2305,1.0,0.7165654897689819
2306,1.0,0.5674989819526672
2307,1.0,0.7084394097328186
2308,1.0,0.6936647295951843
2309,1.0,0.6121722459793091
2310,1.0,0.8498813509941101
2311,1.0,0.8898043036460876
2312,1.0,0.7437148094177246
2313,1.0,0.8913479447364807
2314,1.0,0.6351858973503113
2315,0.0,0.44169971346855164
2316,0.0,0.5337326526641846
2317,0.0,0.06351829320192337
2318,0.0,0.00249928655102849
2319,0.0,0.0023065514396876097
2320,0.0,0.0018563118064776063
2321,0.0,0.0016722597647458315
2322,0.0,0.0016619212692603469
2323,0.0,0.0016317099798470736
2324,0.0,0.0016696592792868614
2325,0.0,0.0016933535225689411
2326,0.0,0.0018773373449221253
2327,0.0,0.0026193764060735703
2328,1.0,0.004965400323271751
2329,1.0,0.04267877712845802
2330,1.0,0.9671911001205444
2331,1.0,0.9980871081352234
2332,1.0,0.998354434967041
2333,1.0,0.9984287023544312
2334,1.0,0.9985474944114685
2335,1.0,0.9985126256942749
2336,1.0,0.9984923005104065
2337,1.0,0.9984420537948608
2338,1.0,0.9983717203140259
2339,1.0,0.9982749223709106
2340,1.0,0.9979961514472961
2341,1.0,0.9981651902198792
