N,GT,predict
2151,1.0,0.8892141580581665
2152,1.0,0.8820023536682129
2153,0.0,0.9040584564208984
2154,0.0,0.8287389874458313
2155,0.0,0.5136189460754395
2156,0.0,0.5020617842674255
2157,0.0,0.4043651223182678
2158,0.0,0.31244248151779175
2159,0.0,0.321017861366272
2160,0.0,0.19627687335014343
2161,0.0,0.24757154285907745
2162,0.0,0.2374613881111145
2163,0.0,0.28493091464042664
2164,0.0,0.20038187503814697
2165,0.0,0.3038006126880646
2166,1.0,0.32333797216415405
2167,1.0,0.3090396225452423
2168,1.0,0.9743499159812927
2169,1.0,0.9873513579368591
2170,1.0,0.9916089773178101
2171,1.0,0.9940664768218994
2172,1.0,0.995890736579895
2173,1.0,0.9964924454689026
2174,1.0,0.9968908429145813
2175,1.0,0.9971043467521667
2176,1.0,0.9971961975097656
2177,1.0,0.9972939491271973
2178,1.0,0.9973214864730835
2179,1.0,0.997244656085968
2180,1.0,0.9972855448722839
2181,1.0,0.9963141083717346
2182,1.0,0.9949877858161926
2183,1.0,0.9943730235099792
2184,1.0,0.9946626424789429
2185,1.0,0.9928180575370789
2186,1.0,0.9913724660873413
2187,1.0,0.9915320873260498
2188,1.0,0.9895667433738708
2189,1.0,0.9849976301193237
2190,1.0,0.9798211455345154
2191,1.0,0.9491726160049438
2192,1.0,0.9658114910125732
2193,1.0,0.9684334397315979
2194,1.0,0.971172034740448
2195,1.0,0.9602449536323547
2196,1.0,0.9732378125190735
2197,1.0,0.9743690490722656
2198,1.0,0.9748477935791016
2199,1.0,0.9808711409568787
2200,1.0,0.9552243947982788
2201,1.0,0.9507941603660583
2202,1.0,0.8754007816314697
2203,1.0,0.9136654734611511
2204,1.0,0.8464480638504028
2205,1.0,0.8014087080955505
2206,1.0,0.8686750531196594
2207,1.0,0.8151193261146545
2208,1.0,0.786569356918335
2209,1.0,0.7071012258529663
2210,1.0,0.6967257857322693
2211,1.0,0.642527163028717
2212,0.0,0.5552862882614136
2213,0.0,0.509865939617157
2214,0.0,0.5093910098075867
2215,0.0,0.6248600482940674
2216,0.0,0.6708150506019592
2217,0.0,0.6247446537017822
2218,0.0,0.44113364815711975
2219,0.0,0.5048298835754395
2220,0.0,0.3871851861476898
2221,0.0,0.43122878670692444
2222,0.0,0.2703356444835663
2223,0.0,0.14746637642383575
2224,0.0,0.16357693076133728
2225,0.0,0.13117122650146484
2226,1.0,0.1666555404663086
2227,1.0,0.9437961578369141
2228,1.0,0.9794257879257202
2229,1.0,0.985892653465271
2230,1.0,0.9932159185409546
2231,1.0,0.9946987628936768
2232,1.0,0.9948708415031433
2233,1.0,0.9957866668701172
2234,1.0,0.9963651895523071
2235,1.0,0.9965789914131165
2236,1.0,0.9968386888504028
2237,1.0,0.9967171549797058
2238,1.0,0.9966321587562561
2239,1.0,0.9967736005783081
2240,1.0,0.9967361688613892
2241,1.0,0.9952844977378845
2242,1.0,0.9922511577606201
2243,1.0,0.9900422096252441
2244,1.0,0.9610101580619812
2245,1.0,0.9406781196594238
2246,1.0,0.9051527976989746
2247,1.0,0.8538249135017395
2248,1.0,0.7936736941337585
2249,1.0,0.7270391583442688
2250,1.0,0.5558028817176819
2251,0.0,0.513318657875061
2252,0.0,0.6477211117744446
2253,0.0,0.6340200304985046
2254,0.0,0.5844196081161499
2255,0.0,0.4880574345588684
2256,0.0,0.5846614837646484
2257,0.0,0.4683918058872223
2258,0.0,0.33906129002571106
2259,0.0,0.41836777329444885
2260,0.0,0.3085402846336365
2261,0.0,0.1482817679643631
2262,0.0,0.18624259531497955
2263,0.0,0.16768483817577362
2264,0.0,0.18172159790992737
2265,0.0,0.17144644260406494
