N,GT,predict
2151,0.0,0.001968921162188053
2152,0.0,0.0022817726712673903
2153,0.0,0.002912259893491864
2154,0.0,0.005043659824877977
2155,0.0,0.013432980515062809
2156,0.0,0.08596143126487732
2157,1.0,0.3706611096858978
2158,1.0,0.897346556186676
2159,1.0,0.9896734952926636
2160,1.0,0.9961220622062683
2161,1.0,0.9992042183876038
2162,1.0,0.999311089515686
2163,1.0,0.9993640780448914
2164,1.0,0.9993973970413208
2165,1.0,0.9994232654571533
2166,1.0,0.9994358420372009
2167,1.0,0.9994472861289978
2168,1.0,0.9994521737098694
2169,1.0,0.9994609951972961
2170,1.0,0.9994669556617737
2171,1.0,0.9994645714759827
2172,1.0,0.9994664788246155
2173,1.0,0.9994658827781677
2174,1.0,0.9994612336158752
2175,1.0,0.9994575381278992
2176,1.0,0.9994305968284607
2177,1.0,0.9994140863418579
2178,1.0,0.9993953704833984
2179,1.0,0.9993904829025269
2180,1.0,0.9993688464164734
2181,1.0,0.9993591904640198
2182,1.0,0.9993453621864319
2183,1.0,0.9993221759796143
2184,1.0,0.9992877840995789
2185,1.0,0.9992855191230774
2186,1.0,0.9992662072181702
2187,1.0,0.9992461204528809
2188,1.0,0.9992330074310303
2189,1.0,0.9992259740829468
2190,1.0,0.9992030262947083
2191,1.0,0.9991821646690369
2192,1.0,0.9991262555122375
2193,1.0,0.999116837978363
2194,1.0,0.9990898370742798
2195,1.0,0.9990641474723816
2196,1.0,0.9989579916000366
2197,1.0,0.998829185962677
2198,1.0,0.9985014200210571
2199,1.0,0.9973306655883789
2200,1.0,0.995525062084198
2201,1.0,0.9851928949356079
2202,1.0,0.9599144458770752
2203,1.0,0.8483659029006958
2204,1.0,0.554039716720581
2205,0.0,0.17956338822841644
2206,0.0,0.05137213319540024
2207,0.0,0.018207401037216187
2208,0.0,0.007371957413852215
2209,0.0,0.0037155167665332556
2210,0.0,0.002349431859329343
2211,0.0,0.002007845789194107
2212,0.0,0.002066004788503051
2213,0.0,0.0025111325085163116
2214,0.0,0.004036836791783571
2215,0.0,0.012011837214231491
2216,0.0,0.03746022284030914
2217,0.0,0.1852705031633377
2218,0.0,0.7236695289611816
2219,1.0,0.9371832013130188
2220,1.0,0.9892476201057434
2221,1.0,0.995864748954773
2222,1.0,0.9981939196586609
2223,1.0,0.9986222982406616
2224,1.0,0.9993089437484741
2225,1.0,0.9993755221366882
2226,1.0,0.999408483505249
2227,1.0,0.999427318572998
2228,1.0,0.999432384967804
2229,1.0,0.9994409680366516
2230,1.0,0.9994450211524963
2231,1.0,0.9994449019432068
2232,1.0,0.999448835849762
2233,1.0,0.999452531337738
2234,1.0,0.9994494318962097
2235,1.0,0.9994469285011292
2236,1.0,0.9994426369667053
2237,1.0,0.9994373917579651
2238,1.0,0.9993857145309448
2239,1.0,0.9993613362312317
2240,1.0,0.9993311166763306
2241,1.0,0.9992756247520447
2242,1.0,0.9992117881774902
2243,1.0,0.9990092515945435
2244,1.0,0.9986833930015564
2245,1.0,0.9975847005844116
2246,1.0,0.9946081638336182
2247,0.0,0.9805959463119507
2248,0.0,0.9154548048973083
2249,0.0,0.775028645992279
2250,0.0,0.4312485456466675
2251,0.0,0.17100535333156586
2252,0.0,0.07843329757452011
2253,0.0,0.034431688487529755
2254,0.0,0.04109523072838783
2255,0.0,0.05233217030763626
2256,0.0,0.06817080825567245
2257,0.0,0.1284293383359909
2258,0.0,0.18679121136665344
2259,0.0,0.3378071188926697
2260,0.0,0.3875159025192261
2261,1.0,0.6890355348587036
2262,1.0,0.8338531851768494
2263,1.0,0.9159060120582581
2264,1.0,0.955254852771759
2265,1.0,0.9815689325332642
2266,1.0,0.9986975193023682
2267,1.0,0.9990097284317017
2268,1.0,0.9991692304611206
2269,1.0,0.9992547631263733
2270,1.0,0.999295711517334
2271,1.0,0.9993141889572144
2272,1.0,0.9993398785591125
2273,1.0,0.9993605017662048
2274,1.0,0.9993610978126526
2275,1.0,0.9993708729743958
2276,1.0,0.9993597865104675
2277,1.0,0.9993621706962585
2278,1.0,0.9993396401405334
2279,1.0,0.9993103742599487
2280,1.0,0.9990813732147217
2281,1.0,0.9989861845970154
2282,1.0,0.9987126588821411
2283,1.0,0.998174786567688
2284,1.0,0.9971699118614197
2285,1.0,0.9932182431221008
2286,1.0,0.984212338924408
2287,1.0,0.9438589811325073
2288,1.0,0.7829642295837402
2289,1.0,0.4820941090583801
2290,1.0,0.16287526488304138
2291,1.0,0.11397401988506317
2292,1.0,0.08065584301948547
2293,1.0,0.08354693651199341
2294,1.0,0.09074954688549042
2295,1.0,0.30481868982315063
2296,1.0,0.6061033606529236
2297,1.0,0.9145343899726868
2298,0.0,0.9575371742248535
2299,0.0,0.9856972694396973
2300,0.0,0.9892210364341736
2301,0.0,0.9925343990325928
2302,0.0,0.9926319122314453
2303,0.0,0.9938516616821289
2304,0.0,0.9936633110046387
2305,0.0,0.993890643119812
2306,0.0,0.9936814308166504
2307,0.0,0.9927431344985962
2308,0.0,0.9897614121437073
2309,0.0,0.9692548513412476
2310,1.0,0.9437988996505737
2311,1.0,0.8539177775382996
2312,1.0,0.6771627068519592
2313,1.0,0.6045005321502686
2314,1.0,0.5432040095329285
2315,1.0,0.6603447794914246
2316,1.0,0.7820057272911072
2317,1.0,0.9963053464889526
2318,1.0,0.998001754283905
2319,1.0,0.9986380934715271
2320,1.0,0.998910665512085
2321,1.0,0.9991944432258606
2322,1.0,0.9992746710777283
2323,1.0,0.9993579983711243
2324,1.0,0.9993929862976074
2325,1.0,0.9994089603424072
2326,1.0,0.9994193315505981
2327,1.0,0.9994268417358398
2328,1.0,0.9994214773178101
2329,1.0,0.9993559718132019
2330,1.0,0.9993317723274231
2331,1.0,0.9992730021476746
2332,1.0,0.9991697072982788
2333,0.0,0.9990705847740173
2334,0.0,0.9989508390426636
2335,0.0,0.998479425907135
2336,0.0,0.9976431727409363
2337,0.0,0.9947434663772583
2338,0.0,0.9799296259880066
2339,0.0,0.9304882287979126
2340,0.0,0.85174560546875
2341,0.0,0.6781315803527832
2342,0.0,0.5009181499481201
2343,0.0,0.3688450753688812
2344,0.0,0.18465912342071533
2345,0.0,0.1528947353363037
2346,0.0,0.11867066472768784
2347,1.0,0.11654027551412582
2348,1.0,0.13699358701705933
2349,1.0,0.1958307921886444
2350,1.0,0.4244709014892578
2351,1.0,0.6417657732963562
2352,1.0,0.995643138885498
2353,1.0,0.9979173541069031
2354,1.0,0.9985935091972351
2355,1.0,0.9989426732063293
2356,1.0,0.9991193413734436
2357,1.0,0.9992145299911499
2358,1.0,0.9992755055427551
2359,1.0,0.9993090629577637
2360,1.0,0.99932861328125
2361,1.0,0.999342143535614
2362,1.0,0.9993434548377991
2363,1.0,0.9993410706520081
2364,1.0,0.999334990978241
2365,1.0,0.9993188381195068
2366,1.0,0.9990918636322021
2367,1.0,0.9989650249481201
2368,1.0,0.9987384676933289
2369,1.0,0.9983483552932739
2370,1.0,0.9964542388916016
2371,1.0,0.9919049739837646
2372,1.0,0.9684166312217712
2373,1.0,0.8525260090827942
2374,1.0,0.5259065628051758
2375,1.0,0.3664986789226532
2376,1.0,0.2835427224636078
2377,1.0,0.3948793411254883
2378,1.0,0.5361483097076416
2379,nan,0.6993166208267212
2380,nan,0.825202226638794
2381,nan,0.8994792103767395
2382,nan,0.929885745048523
2383,nan,0.9798275232315063
2384,nan,0.9909870028495789
2385,nan,0.9937223792076111
2386,nan,0.9963902831077576
2387,nan,0.9978297352790833
2388,nan,0.9982819557189941
2389,nan,0.9985343217849731
2390,nan,0.9986911416053772
