N,GT,predict
2151,1.0,0.9835989475250244
2152,1.0,0.9946810603141785
2153,1.0,0.9976486563682556
2154,1.0,0.9979568719863892
2155,1.0,0.9981096982955933
2156,1.0,0.9980635046958923
2157,1.0,0.9981160163879395
2158,1.0,0.9980792999267578
2159,1.0,0.9979212880134583
2160,1.0,0.9979439377784729
2161,1.0,0.9977229237556458
2162,1.0,0.9974580407142639
2163,1.0,0.9966655373573303
2164,1.0,0.9967812299728394
2165,1.0,0.9955688118934631
2166,1.0,0.9953075051307678
2167,1.0,0.9948146939277649
2168,1.0,0.990947425365448
2169,1.0,0.9927099943161011
2170,1.0,0.9927628636360168
2171,1.0,0.9924535155296326
2172,1.0,0.9870376586914062
2173,0.0,0.9789031744003296
2174,0.0,0.9067374467849731
2175,0.0,0.036732181906700134
2176,0.0,0.012584568932652473
2177,0.0,0.007559376768767834
2178,0.0,0.003754999954253435
2179,0.0,0.004038572311401367
2180,0.0,0.0031514763832092285
2181,0.0,0.0043839262798428535
2182,0.0,0.006901474203914404
2183,0.0,0.015810925513505936
2184,0.0,0.031859833747148514
2185,1.0,0.6252555847167969
2186,1.0,0.9609200358390808
2187,1.0,0.9959130883216858
2188,1.0,0.997427761554718
2189,1.0,0.9977288842201233
2190,1.0,0.9979408383369446
2191,1.0,0.9980302453041077
2192,1.0,0.997927188873291
2193,1.0,0.998007595539093
2194,1.0,0.9980186223983765
2195,1.0,0.9980431795120239
2196,1.0,0.9981005787849426
2197,1.0,0.9981179237365723
2198,1.0,0.9981604218482971
2199,1.0,0.9982070922851562
2200,1.0,0.998224675655365
2201,1.0,0.9982323050498962
2202,1.0,0.9982407093048096
2203,1.0,0.9981909394264221
2204,1.0,0.9982064962387085
2205,1.0,0.9981920123100281
2206,1.0,0.998101532459259
2207,1.0,0.9981282353401184
2208,1.0,0.9980971217155457
2209,1.0,0.9980639815330505
2210,1.0,0.9979471564292908
2211,1.0,0.9976916313171387
2212,1.0,0.9975444674491882
2213,1.0,0.9971398115158081
2214,1.0,0.9964487552642822
2215,1.0,0.9941779375076294
2216,1.0,0.9941503405570984
2217,1.0,0.993069589138031
2218,1.0,0.992889404296875
2219,1.0,0.9892174005508423
2220,1.0,0.991024374961853
2221,1.0,0.9850682616233826
2222,1.0,0.9874897599220276
2223,1.0,0.9852317571640015
2224,1.0,0.9306676983833313
2225,0.0,0.8867529034614563
2226,0.0,0.7084751725196838
2227,0.0,0.017239294946193695
2228,0.0,0.006417814642190933
2229,0.0,0.006390776019543409
2230,0.0,0.005155972670763731
2231,0.0,0.003726910101249814
2232,0.0,0.005389557220041752
2233,0.0,0.006953396834433079
2234,0.0,0.008854186162352562
2235,0.0,0.02118060551583767
2236,0.0,0.14414213597774506
2237,1.0,0.7329001426696777
2238,1.0,0.9669020175933838
2239,1.0,0.996615469455719
2240,1.0,0.9975905418395996
2241,1.0,0.9979325532913208
2242,1.0,0.998100221157074
2243,1.0,0.9981812238693237
2244,1.0,0.9982130527496338
2245,1.0,0.9981332421302795
2246,1.0,0.9980303645133972
2247,1.0,0.9979414343833923
2248,1.0,0.9978005290031433
2249,1.0,0.9972430467605591
2250,1.0,0.9971612691879272
2251,1.0,0.9965558052062988
2252,1.0,0.9931309819221497
2253,1.0,0.9925755262374878
2254,1.0,0.9855808615684509
2255,1.0,0.9833327531814575
2256,1.0,0.9533088803291321
2257,1.0,0.9506139159202576
2258,1.0,0.928779661655426
2259,1.0,0.5996246337890625
2260,0.0,0.6470462679862976
2261,0.0,0.49514898657798767
2262,0.0,0.007408625911921263
2263,0.0,0.005312137305736542
2264,0.0,0.004762374795973301
2265,0.0,0.004335600417107344
2266,0.0,0.003469078103080392
2267,0.0,0.0038470695726573467
2268,0.0,0.005002481397241354
2269,0.0,0.018063930794596672
2270,1.0,0.1224810853600502
2271,1.0,0.6998701095581055
2272,1.0,0.9917231202125549
2273,1.0,0.9971768856048584
2274,1.0,0.9977484345436096
2275,1.0,0.9980182647705078
2276,1.0,0.9979678988456726
2277,1.0,0.9980884194374084
2278,1.0,0.9980765581130981
2279,1.0,0.9979789853096008
2280,1.0,0.9980227947235107
2281,1.0,0.9980389475822449
2282,1.0,0.9980266690254211
2283,1.0,0.9980389475822449
2284,1.0,0.9980517625808716
2285,1.0,0.9979488253593445
2286,1.0,0.9977133274078369
2287,1.0,0.997687816619873
2288,1.0,0.997423529624939
2289,1.0,0.9962971806526184
2290,1.0,0.9962478280067444
2291,1.0,0.9958876967430115
