N,GT,predict
2151,0.0,0.8016091585159302
2152,0.0,0.795814037322998
2153,0.0,0.7706319093704224
2154,0.0,0.6740291714668274
2155,0.0,0.5025297403335571
2156,0.0,0.462096244096756
2157,0.0,0.3435547947883606
2158,0.0,0.2679957449436188
2159,0.0,0.25343307852745056
2160,1.0,0.18923993408679962
2161,1.0,0.20134249329566956
2162,1.0,0.23101432621479034
2163,1.0,0.9296940565109253
2164,1.0,0.9596343040466309
2165,1.0,0.9811609387397766
2166,1.0,0.9862653613090515
2167,1.0,0.989503026008606
2168,1.0,0.9921659231185913
2169,1.0,0.9925273656845093
2170,1.0,0.9941017031669617
2171,1.0,0.9939234852790833
2172,1.0,0.9945026636123657
2173,1.0,0.9944620728492737
2174,1.0,0.9940873384475708
2175,1.0,0.9828361868858337
2176,1.0,0.9712186455726624
2177,1.0,0.938058078289032
2178,1.0,0.931069016456604
2179,1.0,0.9255165457725525
2180,1.0,0.9306557774543762
2181,1.0,0.9204280376434326
2182,1.0,0.9173763990402222
2183,1.0,0.9368388652801514
2184,1.0,0.9379038214683533
2185,1.0,0.9259326457977295
2186,1.0,0.9221286773681641
2187,1.0,0.9291034936904907
2188,1.0,0.9048828482627869
2189,1.0,0.9076995253562927
2190,1.0,0.8700150847434998
2191,1.0,0.833642303943634
2192,1.0,0.8799643516540527
2193,1.0,0.873907208442688
2194,1.0,0.8942466974258423
2195,1.0,0.9086005091667175
2196,1.0,0.9499157071113586
2197,1.0,0.9379096627235413
2198,1.0,0.9360135793685913
2199,1.0,0.9238766431808472
2200,1.0,0.8978311419487
2201,1.0,0.8924437761306763
2202,1.0,0.8440126776695251
2203,1.0,0.8835533857345581
2204,1.0,0.8338120579719543
2205,1.0,0.7979416251182556
2206,1.0,0.8344194293022156
2207,1.0,0.8312734961509705
2208,1.0,0.7944279909133911
2209,1.0,0.7248880863189697
2210,1.0,0.5770246386528015
2211,1.0,0.512962281703949
2212,0.0,0.40666383504867554
2213,0.0,0.34485647082328796
2214,0.0,0.31590536236763
2215,0.0,0.36240774393081665
2216,0.0,0.3468676805496216
2217,0.0,0.3524160385131836
2218,0.0,0.39504507184028625
2219,0.0,0.3481053411960602
2220,0.0,0.35127168893814087
2221,0.0,0.29997411370277405
2222,0.0,0.29839009046554565
2223,1.0,0.2010108083486557
2224,1.0,0.2532845437526703
2225,1.0,0.30549296736717224
2226,1.0,0.44644448161125183
2227,1.0,0.9620420336723328
2228,1.0,0.9823220372200012
2229,1.0,0.9877661466598511
2230,1.0,0.9910571575164795
2231,1.0,0.9932414293289185
2232,1.0,0.9937993884086609
2233,1.0,0.9950311183929443
2234,1.0,0.9949238896369934
2235,1.0,0.9950454235076904
2236,1.0,0.9944979548454285
2237,1.0,0.9951908588409424
2238,1.0,0.9875556826591492
2239,1.0,0.9890291690826416
2240,1.0,0.9876985549926758
2241,1.0,0.9787107110023499
2242,1.0,0.9683371782302856
2243,1.0,0.9288011789321899
2244,1.0,0.8268973231315613
2245,1.0,0.7995493412017822
2246,1.0,0.7910321354866028
2247,1.0,0.7806864380836487
2248,1.0,0.7208122611045837
2249,1.0,0.7621931433677673
2250,1.0,0.7552633881568909
2251,1.0,0.712164044380188
2252,0.0,0.6786283850669861
2253,0.0,0.5827324986457825
2254,0.0,0.5719123482704163
2255,0.0,0.5537151098251343
2256,0.0,0.48015421628952026
2257,0.0,0.493070125579834
2258,0.0,0.33593013882637024
2259,0.0,0.40196293592453003
2260,0.0,0.3021732568740845
2261,0.0,0.2919710874557495
2262,0.0,0.24846135079860687
2263,0.0,0.24529433250427246
2264,0.0,0.2142702043056488
2265,0.0,0.19173948466777802
2266,0.0,0.2519857585430145
2267,0.0,0.8869484663009644
2268,1.0,0.9522100687026978
2269,1.0,0.9725406765937805
2270,1.0,0.9846716523170471
2271,1.0,0.9891637563705444
2272,1.0,0.9918736815452576
2273,1.0,0.9922841191291809
2274,1.0,0.9926204681396484
2275,1.0,0.9940474033355713
2276,1.0,0.9936336278915405
2277,1.0,0.993188738822937
2278,1.0,0.9928614497184753
2279,1.0,0.9936718940734863
2280,1.0,0.9926034808158875
2281,1.0,0.9937693476676941
2282,1.0,0.9905887842178345
2283,1.0,0.9569406509399414
2284,1.0,0.9419727921485901
2285,1.0,0.8631610870361328
2286,1.0,0.8183888792991638
2287,1.0,0.790766179561615
2288,1.0,0.7503873109817505
2289,1.0,0.7369835376739502
2290,0.0,0.6918990612030029
2291,0.0,0.6668286919593811
2292,0.0,0.7646515369415283
2293,0.0,0.8099893927574158
2294,0.0,0.7722488045692444
2295,0.0,0.8308895826339722
2296,0.0,0.8404670357704163
2297,0.0,0.8245673179626465
2298,0.0,0.7960902452468872
2299,0.0,0.6836728453636169
2300,0.0,0.605724036693573
2301,0.0,0.44858473539352417
2302,0.0,0.2681148946285248
2303,0.0,0.21901190280914307
2304,1.0,0.23522961139678955
2305,1.0,0.8612157106399536
2306,1.0,0.9393047094345093
2307,1.0,0.9670801758766174
2308,1.0,0.9851199984550476
2309,1.0,0.9874404668807983
2310,1.0,0.9898892045021057
2311,1.0,0.9927162528038025
2312,1.0,0.9929813146591187
2313,1.0,0.9939458966255188
2314,1.0,0.9937154650688171
2315,1.0,0.9939255118370056
2316,1.0,0.9936749339103699
2317,0.0,0.994065523147583
2318,0.0,0.993635892868042
2319,0.0,0.9776713848114014
2320,0.0,0.9626293182373047
2321,0.0,0.9479748606681824
2322,0.0,0.8682746291160583
2323,0.0,0.7493863701820374
2324,0.0,0.5183941721916199
2325,0.0,0.34932419657707214
2326,0.0,0.23708318173885345
2327,0.0,0.16576988995075226
2328,0.0,0.15309761464595795
2329,1.0,0.17301534116268158
2330,1.0,0.2276061773300171
2331,1.0,0.2920433282852173
2332,1.0,0.8483774065971375
2333,1.0,0.9211036562919617
2334,1.0,0.9562082290649414
2335,1.0,0.9627344012260437
2336,1.0,0.976836621761322
2337,1.0,0.9832216501235962
2338,1.0,0.9855638742446899
2339,1.0,0.9892730116844177
2340,1.0,0.991019070148468
2341,1.0,0.992530882358551
2342,1.0,0.9909747242927551
2343,1.0,0.9915930032730103
2344,1.0,0.9378305077552795
2345,1.0,0.8423143029212952
2346,1.0,0.7780488729476929
2347,1.0,0.7282717227935791
2348,0.0,0.7212992906570435
2349,0.0,0.6378659009933472
2350,0.0,0.5995899438858032
2351,0.0,0.5091586112976074
2352,0.0,0.509787380695343
2353,0.0,0.5843104720115662
2354,0.0,0.5335003733634949
2355,0.0,0.6476677060127258
2356,0.0,0.6412555575370789
2357,0.0,0.6136652827262878
2358,0.0,0.5193520784378052
2359,0.0,0.3691437244415283
2360,0.0,0.31551140546798706
2361,0.0,0.25251734256744385
2362,0.0,0.27310308814048767
2363,1.0,0.8605568408966064
2364,1.0,0.9262348413467407
2365,1.0,0.9549832344055176
2366,1.0,0.9731369614601135
2367,1.0,0.9817607998847961
2368,1.0,0.9875269532203674
2369,1.0,0.988532543182373
2370,1.0,0.9895071387290955
2371,1.0,0.9914882183074951
2372,1.0,0.9929170608520508
2373,1.0,0.9936311841011047
2374,1.0,0.9936635494232178
2375,1.0,0.994533896446228
2376,1.0,0.9943878054618835
2377,1.0,0.9950247406959534
2378,1.0,0.9884003400802612
2379,nan,0.986611008644104
2380,nan,0.9817737936973572
2381,nan,0.9697007536888123
2382,nan,0.9443070292472839
2383,nan,0.9528822898864746
2384,nan,0.936968207359314
2385,nan,0.9337216019630432
2386,nan,0.947976291179657
2387,nan,0.9611831903457642
2388,nan,0.9663267135620117
2389,nan,0.9587303996086121
2390,nan,0.9754584431648254
2391,nan,0.9700599312782288
2392,nan,0.9797577261924744
2393,nan,0.9703924655914307
2394,nan,0.9602867364883423
2395,nan,0.9552947878837585
2396,nan,0.863111674785614
2397,nan,0.7634894847869873
2398,nan,0.46531063318252563
2399,nan,0.31422534584999084
2400,nan,0.18186652660369873
