N,GT,predict
2151,1.0,0.8848819136619568
2152,1.0,0.9489763379096985
2153,1.0,0.9621959328651428
2154,1.0,0.9815210700035095
2155,1.0,0.9921168684959412
2156,1.0,0.981203019618988
2157,1.0,0.9849278926849365
2158,1.0,0.9583313465118408
2159,0.0,0.8653717041015625
2160,0.0,0.8664035797119141
2161,0.0,0.003394038649275899
2162,0.0,0.001969147939234972
2163,0.0,0.0013868006644770503
2164,0.0,0.0013879071921110153
2165,0.0,0.0011095807421952486
2166,0.0,0.0012167501263320446
2167,0.0,0.0012936501298099756
2168,0.0,0.0012517983559519053
2169,0.0,0.0018067799974232912
2170,0.0,0.002406778046861291
2171,0.0,0.008655974641442299
2172,0.0,0.02322930283844471
2173,0.0,0.29371339082717896
2174,1.0,0.9117606282234192
2175,1.0,0.9889844655990601
2176,1.0,0.99880051612854
2177,1.0,0.9991421699523926
2178,1.0,0.9991556406021118
2179,1.0,0.99921715259552
2180,1.0,0.9991834759712219
2181,1.0,0.9992290735244751
2182,1.0,0.9992218017578125
2183,1.0,0.9991917014122009
2184,1.0,0.9991140961647034
2185,1.0,0.9991600513458252
2186,1.0,0.9991451501846313
2187,1.0,0.999053418636322
2188,1.0,0.9991078972816467
2189,1.0,0.9990178346633911
2190,1.0,0.9990843534469604
2191,1.0,0.9990842342376709
2192,1.0,0.9988528490066528
2193,1.0,0.998908281326294
2194,1.0,0.9988510608673096
2195,1.0,0.9988752007484436
2196,1.0,0.9987530708312988
2197,1.0,0.9989303946495056
2198,1.0,0.9989998936653137
2199,1.0,0.9990449547767639
2200,1.0,0.9991065859794617
2201,1.0,0.9990367889404297
2202,1.0,0.9991139769554138
2203,1.0,0.998904824256897
2204,1.0,0.9989738464355469
2205,1.0,0.9988831877708435
2206,1.0,0.9982717037200928
2207,1.0,0.9980619549751282
2208,1.0,0.9976440072059631
2209,1.0,0.9972780346870422
2210,1.0,0.9966403245925903
2211,1.0,0.9947587847709656
2212,1.0,0.9925569295883179
2213,1.0,0.9863700866699219
2214,1.0,0.9687077403068542
2215,1.0,0.88517165184021
2216,1.0,0.8487787842750549
2217,1.0,0.7626424431800842
2218,1.0,0.5881673693656921
2219,1.0,0.3962709903717041
2220,1.0,0.35326462984085083
2221,1.0,0.1916021853685379
2222,0.0,0.16555282473564148
2223,0.0,0.2622148394584656
2224,0.0,0.0021669052075594664
