N,GT,predict
2151,1.0,0.9344610571861267
2152,0.0,0.941048800945282
2153,0.0,0.9253932237625122
2154,0.0,0.8631261587142944
2155,0.0,0.6216612458229065
2156,0.0,0.30290067195892334
2157,0.0,0.06570208817720413
2158,0.0,0.03118867613375187
2159,0.0,0.014080677181482315
2160,0.0,0.009886191226541996
2161,0.0,0.0019178766524419188
2162,0.0,0.0022838744334876537
2163,0.0,0.0031934508588165045
2164,0.0,0.006549366749823093
2165,0.0,0.04468073695898056
2166,0.0,0.3733857274055481
2167,1.0,0.9591894745826721
2168,1.0,0.9963526725769043
2169,1.0,0.9985785484313965
2170,1.0,0.9990453124046326
2171,1.0,0.9991860389709473
2172,1.0,0.9992585182189941
2173,1.0,0.999281108379364
2174,1.0,0.9992790222167969
2175,1.0,0.9992728233337402
2176,1.0,0.9992989301681519
2177,1.0,0.9992790222167969
2178,1.0,0.9992457628250122
2179,1.0,0.9992415904998779
2180,1.0,0.9992380738258362
2181,1.0,0.9992561340332031
2182,1.0,0.9992393255233765
2183,1.0,0.9992411136627197
2184,1.0,0.9992340207099915
2185,1.0,0.9992443323135376
2186,1.0,0.9992422461509705
2187,1.0,0.9992421865463257
2188,1.0,0.999226987361908
2189,1.0,0.9992045760154724
2190,1.0,0.9991567730903625
2191,1.0,0.9990893602371216
2192,1.0,0.9990188479423523
2193,1.0,0.9990044236183167
2194,1.0,0.9989740252494812
2195,1.0,0.9989558458328247
2196,1.0,0.9989504814147949
2197,1.0,0.9989385008811951
2198,1.0,0.9988763928413391
2199,1.0,0.9986932873725891
2200,1.0,0.9983740448951721
2201,1.0,0.9978470802307129
2202,1.0,0.9960389733314514
2203,1.0,0.9934869408607483
2204,1.0,0.9876095056533813
2205,1.0,0.9710419178009033
2206,1.0,0.9503520727157593
2207,1.0,0.9133782982826233
2208,1.0,0.8613417148590088
2209,1.0,0.7387722134590149
2210,1.0,0.6168956756591797
2211,1.0,0.28431564569473267
2212,1.0,0.1755800098180771
2213,1.0,0.08229893445968628
2214,1.0,0.05203062668442726
2215,0.0,0.036471519619226456
2216,0.0,0.02925129234790802
2217,0.0,0.024648010730743408
2218,0.0,0.02147192694246769
2219,0.0,0.02321000024676323
2220,0.0,0.015987956896424294
