N,GT,predict
2151,1.0,0.9785159230232239
2152,1.0,0.9708775281906128
2153,1.0,0.890779435634613
2154,1.0,0.7557435035705566
2155,1.0,0.47256210446357727
2156,1.0,0.5162360668182373
2157,0.0,0.327841579914093
2158,0.0,0.30101022124290466
2159,0.0,0.4544336199760437
2160,0.0,0.3068811893463135
2161,0.0,0.3127140700817108
2162,0.0,0.31187283992767334
2163,0.0,0.5004955530166626
2164,0.0,0.4199131429195404
2165,0.0,0.5394294261932373
2166,0.0,0.5776061415672302
2167,0.0,0.5894426107406616
2168,0.0,0.7585978507995605
2169,0.0,0.675640344619751
2170,1.0,0.7582507133483887
2171,1.0,0.563732922077179
2172,1.0,0.5366908311843872
2173,1.0,0.5061031579971313
2174,1.0,0.7007811665534973
2175,1.0,0.9519493579864502
2176,1.0,0.9580104351043701
2177,1.0,0.9680169820785522
2178,1.0,0.9831355214118958
2179,1.0,0.9847856163978577
2180,1.0,0.9878976345062256
2181,1.0,0.984661877155304
2182,1.0,0.9861021637916565
2183,1.0,0.98920077085495
2184,1.0,0.9900941252708435
2185,1.0,0.9857847690582275
2186,1.0,0.9833964705467224
2187,1.0,0.9799605011940002
2188,1.0,0.9381811022758484
2189,1.0,0.9016640186309814
2190,1.0,0.8522392511367798
2191,1.0,0.7651739716529846
2192,1.0,0.8961337208747864
2193,1.0,0.8913517594337463
2194,1.0,0.9258140325546265
2195,1.0,0.9346768260002136
2196,1.0,0.9673101305961609
2197,1.0,0.9567660689353943
2198,1.0,0.9577430486679077
2199,1.0,0.9569944739341736
2200,1.0,0.9376418590545654
2201,1.0,0.9227864742279053
2202,1.0,0.8780822157859802
2203,1.0,0.9200513362884521
2204,1.0,0.8163313269615173
2205,1.0,0.7418608665466309
2206,1.0,0.8315081000328064
2207,0.0,0.8046642541885376
2208,0.0,0.7670422196388245
2209,0.0,0.6779842972755432
2210,0.0,0.4697415232658386
2211,0.0,0.5321520566940308
2212,0.0,0.39628806710243225
2213,0.0,0.3898162841796875
2214,0.0,0.3982391655445099
2215,0.0,0.5680928230285645
2216,0.0,0.47881975769996643
2217,0.0,0.47599345445632935
2218,0.0,0.5488975644111633
2219,0.0,0.4726048707962036
2220,1.0,0.5711073279380798
2221,1.0,0.5199210047721863
2222,1.0,0.6162745952606201
2223,1.0,0.48270222544670105
2224,1.0,0.7041913866996765
2225,1.0,0.9317343831062317
2226,1.0,0.9563312530517578
2227,1.0,0.969764232635498
2228,1.0,0.9829297661781311
2229,1.0,0.9789845943450928
2230,1.0,0.9813207387924194
2231,1.0,0.9881237745285034
2232,1.0,0.9841436147689819
2233,1.0,0.9877160787582397
2234,1.0,0.9853038787841797
2235,1.0,0.98468017578125
2236,1.0,0.9824731349945068
2237,1.0,0.9842596650123596
2238,1.0,0.9491339325904846
2239,1.0,0.9608372449874878
2240,1.0,0.9569687843322754
2241,1.0,0.930637538433075
2242,1.0,0.8842577338218689
2243,1.0,0.8062842488288879
2244,0.0,0.5732400417327881
2245,0.0,0.6057666540145874
2246,0.0,0.6024147272109985
2247,0.0,0.5089252591133118
2248,0.0,0.5177592635154724
2249,0.0,0.6622266173362732
2250,0.0,0.6182782649993896
2251,0.0,0.6075573563575745
2252,0.0,0.6735913753509521
2253,0.0,0.5896090865135193
2254,0.0,0.6410343647003174
2255,0.0,0.7443283796310425
2256,0.0,0.6929681301116943
2257,0.0,0.7733479142189026
2258,0.0,0.6165388822555542
2259,1.0,0.7491763830184937
2260,1.0,0.6279434561729431
2261,1.0,0.7473760843276978
2262,1.0,0.956298291683197
2263,1.0,0.9572903513908386
2264,1.0,0.9651653170585632
2265,1.0,0.9717677235603333
2266,1.0,0.9836878776550293
2267,1.0,0.9856085181236267
2268,1.0,0.9867845773696899
2269,1.0,0.9815030694007874
2270,1.0,0.981749415397644
2271,1.0,0.9820894598960876
2272,1.0,0.987244188785553
2273,1.0,0.9806057214736938
2274,1.0,0.9786357283592224
2275,1.0,0.9798430800437927
2276,1.0,0.9766545295715332
2277,1.0,0.8588070869445801
2278,1.0,0.8319733142852783
2279,1.0,0.9016104936599731
2280,1.0,0.859931468963623
2281,1.0,0.9039559364318848
2282,1.0,0.8533141613006592
2283,1.0,0.8066658973693848
2284,1.0,0.7952437400817871
2285,1.0,0.632250189781189
2286,1.0,0.7284855842590332
2287,1.0,0.6861697435379028
2288,1.0,0.6817498803138733
2289,1.0,0.7435858249664307
2290,1.0,0.6480939388275146
2291,1.0,0.6024996638298035
2292,1.0,0.788536787033081
2293,1.0,0.8195536136627197
2294,1.0,0.7952374219894409
2295,1.0,0.8492541313171387
2296,1.0,0.8780596852302551
2297,1.0,0.8710202574729919
2298,1.0,0.8767647743225098
2299,1.0,0.8122349381446838
2300,0.0,0.7805061936378479
2301,0.0,0.6754905581474304
2302,0.0,0.5020342469215393
2303,0.0,0.5185058116912842
2304,0.0,0.5103861093521118
2305,0.0,0.6092119812965393
2306,0.0,0.6177224516868591
2307,0.0,0.6579343676567078
2308,0.0,0.8265652656555176
2309,0.0,0.7720069289207458
2310,0.0,0.7153072953224182
2311,0.0,0.7826843857765198
2312,0.0,0.6657764911651611
2313,0.0,0.7006269097328186
2314,0.0,0.5618458986282349
2315,0.0,0.508373498916626
2316,0.0,0.4244990944862366
2317,1.0,0.6234097480773926
2318,1.0,0.9444056749343872
