N,GT,predict
2151,1.0,0.970488965511322
2152,1.0,0.9669229388237
2153,1.0,0.9707350134849548
2154,1.0,0.9530743956565857
2155,1.0,0.8161653876304626
2156,1.0,0.7354950904846191
2157,1.0,0.5647345781326294
2158,1.0,0.4898732006549835
2159,1.0,0.3184032738208771
2160,1.0,0.15065188705921173
2161,0.0,0.20458287000656128
2162,0.0,0.18391752243041992
2163,0.0,0.16130350530147552
2164,0.0,0.1162569597363472
2165,0.0,0.21964865922927856
2166,0.0,0.14840352535247803
2167,0.0,0.10787303745746613
2168,0.0,0.08493930101394653
2169,0.0,0.07022477686405182
2170,0.0,0.05026986449956894
2171,0.0,0.024249091744422913
2172,0.0,0.03151590749621391
2173,0.0,0.035579096525907516
2174,0.0,0.4492650330066681
2175,1.0,0.7586255669593811
2176,1.0,0.9466918706893921
2177,1.0,0.9792298078536987
2178,1.0,0.9914097785949707
2179,1.0,0.995191752910614
2180,1.0,0.9966254234313965
2181,1.0,0.997231125831604
2182,1.0,0.9974534511566162
2183,1.0,0.997791588306427
2184,1.0,0.9979146718978882
2185,1.0,0.9979038834571838
2186,1.0,0.9979307651519775
2187,1.0,0.9980101585388184
2188,1.0,0.9977730512619019
2189,1.0,0.9977403879165649
2190,1.0,0.9975675940513611
2191,1.0,0.9973253607749939
2192,1.0,0.9975048899650574
2193,1.0,0.9975633025169373
2194,1.0,0.9976397752761841
2195,1.0,0.9976081252098083
2196,1.0,0.9977231621742249
2197,1.0,0.9976345896720886
2198,1.0,0.9975362420082092
2199,1.0,0.9974353909492493
2200,1.0,0.9969421625137329
2201,1.0,0.996777355670929
2202,1.0,0.9956548810005188
2203,1.0,0.9958213567733765
2204,1.0,0.9951575398445129
2205,1.0,0.9945291876792908
2206,1.0,0.9947836995124817
2207,1.0,0.9942288994789124
2208,1.0,0.9921213388442993
2209,1.0,0.9855640530586243
2210,1.0,0.969174325466156
2211,1.0,0.9073193073272705
2212,1.0,0.8652999401092529
2213,0.0,0.7587097883224487
2214,0.0,0.6445693969726562
2215,0.0,0.5298110246658325
2216,0.0,0.5475814938545227
2217,0.0,0.48447319865226746
2218,0.0,0.4267372190952301
2219,0.0,0.4180801808834076
2220,0.0,0.29357269406318665
2221,0.0,0.2751505374908447
2222,0.0,0.14257392287254333
2223,0.0,0.04533408209681511
2224,0.0,0.04390408843755722
2225,0.0,0.07472729682922363
2226,1.0,0.735893189907074
2227,1.0,0.9211071133613586
2228,1.0,0.9683842658996582
2229,1.0,0.9834344983100891
2230,1.0,0.9936366081237793
2231,1.0,0.9956111311912537
