N,GT,predict
2151,1.0,0.9941380023956299
2152,1.0,0.9934093952178955
2153,1.0,0.9834324717521667
2154,1.0,0.9624572396278381
2155,1.0,0.8326408267021179
2156,1.0,0.8028035759925842
2157,1.0,0.5884687304496765
2158,1.0,0.47549158334732056
2159,1.0,0.5281400680541992
2160,0.0,0.29604336619377136
2161,0.0,0.2826331555843353
2162,0.0,0.2342645823955536
2163,0.0,0.3419257402420044
2164,0.0,0.2656460702419281
2165,0.0,0.4265143871307373
2166,0.0,0.47617682814598083
2167,0.0,0.49607551097869873
2168,0.0,0.667018473148346
2169,0.0,0.6330251693725586
2170,0.0,0.6499594449996948
2171,0.0,0.41081446409225464
2172,0.0,0.36171460151672363
2173,1.0,0.2793859541416168
2174,1.0,0.41265740990638733
2175,1.0,0.9205395579338074
2176,1.0,0.955948531627655
2177,1.0,0.9726390242576599
2178,1.0,0.9865518808364868
2179,1.0,0.9891849756240845
2180,1.0,0.9926445484161377
2181,1.0,0.992424726486206
2182,1.0,0.993705689907074
2183,1.0,0.9947955012321472
2184,1.0,0.9954677820205688
2185,1.0,0.9948078989982605
2186,1.0,0.9945971965789795
2187,1.0,0.9943382143974304
2188,1.0,0.9867154955863953
2189,1.0,0.981467068195343
2190,1.0,0.9684000015258789
2191,1.0,0.9359837174415588
2192,1.0,0.9702404737472534
2193,1.0,0.9726102948188782
2194,1.0,0.9814066886901855
2195,1.0,0.9838131666183472
2196,1.0,0.9901385307312012
2197,1.0,0.9897816181182861
2198,1.0,0.9905309081077576
2199,1.0,0.9908435344696045
2200,1.0,0.9883571267127991
2201,1.0,0.9873470067977905
2202,1.0,0.9794906973838806
2203,1.0,0.9848170876502991
2204,1.0,0.9667778611183167
2205,1.0,0.9453073143959045
2206,1.0,0.9618078470230103
2207,1.0,0.9428690671920776
2208,1.0,0.9193791151046753
2209,1.0,0.8449633717536926
2210,0.0,0.6713982224464417
2211,0.0,0.6126366257667542
2212,0.0,0.42795002460479736
2213,0.0,0.35309797525405884
2214,0.0,0.3019430935382843
2215,0.0,0.3941534161567688
2216,0.0,0.3336986303329468
2217,0.0,0.30435025691986084
2218,0.0,0.2705349326133728
2219,0.0,0.24817414581775665
2220,0.0,0.25083231925964355
2221,0.0,0.2587389349937439
2222,0.0,0.26052919030189514
2223,1.0,0.17761826515197754
2224,1.0,0.3602747917175293
2225,1.0,0.8912014365196228
2226,1.0,0.9474599957466125
2227,1.0,0.9716721773147583
2228,1.0,0.9850209951400757
2229,1.0,0.9847854375839233
2230,1.0,0.9886096715927124
2231,1.0,0.9926625490188599
2232,1.0,0.9917136430740356
2233,1.0,0.9932251572608948
2234,1.0,0.9935763478279114
2235,1.0,0.9936552047729492
2236,1.0,0.9928516745567322
2237,1.0,0.9931812882423401
2238,1.0,0.9841873645782471
2239,1.0,0.9858142733573914
2240,1.0,0.984693169593811
2241,1.0,0.9802433848381042
2242,1.0,0.9645354151725769
2243,1.0,0.9355868101119995
2244,1.0,0.7355949878692627
2245,1.0,0.6843084096908569
2246,1.0,0.6252393126487732
2247,0.0,0.5338954329490662
2248,0.0,0.48857107758522034
2249,0.0,0.553874135017395
2250,0.0,0.42846548557281494
2251,0.0,0.37246325612068176
2252,0.0,0.46590667963027954
2253,0.0,0.4172891080379486
2254,0.0,0.46601441502571106
2255,0.0,0.5069686770439148
2256,0.0,0.5141520500183105
2257,0.0,0.513943076133728
2258,0.0,0.3252728581428528
2259,0.0,0.43847158551216125
2260,0.0,0.32142290472984314
2261,0.0,0.36276623606681824
2262,1.0,0.9056837558746338
2263,1.0,0.9396892786026001
2264,1.0,0.9609819054603577
2265,1.0,0.9745867252349854
2266,1.0,0.9861575365066528
2267,1.0,0.9893905520439148
2268,1.0,0.9912482500076294
2269,1.0,0.9899391531944275
2270,1.0,0.9910939335823059
2271,1.0,0.9919788837432861
