N,GT,predict
2151,0.0,0.004406920168548822
2152,0.0,0.0034066771622747183
2153,0.0,0.0025718852411955595
2154,0.0,0.00245653185993433
2155,0.0,0.002878214931115508
2156,0.0,0.0033998722210526466
2157,0.0,0.005183942150324583
2158,0.0,0.015565630048513412
2159,1.0,0.14643673598766327
2160,1.0,0.5931882262229919
2161,1.0,0.997326672077179
2162,1.0,0.9987794756889343
2163,1.0,0.9991567134857178
2164,1.0,0.9992634057998657
2165,1.0,0.9993336200714111
2166,1.0,0.9993515610694885
2167,1.0,0.9993771314620972
2168,1.0,0.9993956685066223
2169,1.0,0.999407947063446
2170,1.0,0.9994263648986816
2171,1.0,0.9994195699691772
2172,1.0,0.9994203448295593
2173,1.0,0.9994196891784668
2174,1.0,0.9994142055511475
2175,1.0,0.9994106888771057
2176,1.0,0.9993857741355896
2177,1.0,0.9993732571601868
2178,1.0,0.9993554949760437
2179,1.0,0.9993624687194824
2180,1.0,0.9993360042572021
2181,1.0,0.9993303418159485
2182,1.0,0.9993209838867188
2183,1.0,0.9993081092834473
2184,1.0,0.9992697834968567
2185,1.0,0.9992628693580627
2186,1.0,0.9992344379425049
2187,1.0,0.9991831183433533
2188,1.0,0.9991324543952942
2189,1.0,0.9991076588630676
2190,1.0,0.9990408420562744
2191,1.0,0.999042272567749
2192,1.0,0.9989945888519287
2193,1.0,0.9989672899246216
2194,1.0,0.9989827871322632
2195,1.0,0.9990296363830566
2196,1.0,0.9990091919898987
2197,1.0,0.9989500641822815
2198,1.0,0.9988231062889099
2199,1.0,0.9983927011489868
2200,1.0,0.9980376362800598
2201,1.0,0.9961310029029846
2202,1.0,0.994524359703064
2203,1.0,0.9878742694854736
2204,1.0,0.9731754064559937
2205,1.0,0.901333749294281
2206,1.0,0.6960210204124451
2207,0.0,0.34191960096359253
2208,0.0,0.09422774612903595
2209,0.0,0.02315790206193924
2210,0.0,0.005961019545793533
2211,0.0,0.004144212696701288
2212,0.0,0.0030325744301080704
2213,0.0,0.0030744331888854504
2214,0.0,0.004036467522382736
2215,0.0,0.008517127484083176
2216,0.0,0.01327628456056118
2217,0.0,0.034240156412124634
2218,0.0,0.24179616570472717
2219,0.0,0.5051552653312683
2220,0.0,0.8821899890899658
2221,1.0,0.960127055644989
2222,1.0,0.9907987117767334
2223,1.0,0.9938650727272034
2224,1.0,0.9990231990814209
2225,1.0,0.9991907477378845
2226,1.0,0.999286413192749
2227,1.0,0.9993364810943604
2228,1.0,0.9993599653244019
2229,1.0,0.9993773102760315
2230,1.0,0.999386727809906
2231,1.0,0.9993913769721985
2232,1.0,0.9994013905525208
2233,1.0,0.9994121789932251
2234,1.0,0.9994016289710999
2235,1.0,0.9993979930877686
2236,1.0,0.9994004964828491
2237,1.0,0.9993962645530701
2238,1.0,0.9993487000465393
2239,1.0,0.9993351101875305
2240,1.0,0.9993079900741577
2241,1.0,0.9992386698722839
2242,1.0,0.9991710186004639
2243,1.0,0.9989355206489563
2244,1.0,0.9986099004745483
2245,1.0,0.9974309802055359
2246,1.0,0.9946629405021667
2247,1.0,0.9802526235580444
2248,1.0,0.8515066504478455
2249,0.0,0.7536953091621399
2250,0.0,0.4062778353691101
2251,0.0,0.1715988665819168
2252,0.0,0.08584929257631302
2253,0.0,0.027705593034625053
2254,0.0,0.041450534015893936
2255,0.0,0.06777095049619675
2256,0.0,0.061936669051647186
2257,0.0,0.11889433860778809
2258,0.0,0.11270751059055328
2259,0.0,0.22100743651390076
2260,0.0,0.12559203803539276
2261,0.0,0.3476730287075043
2262,0.0,0.528817892074585
2263,1.0,0.5855595469474792
2264,1.0,0.599928617477417
2265,1.0,0.7894330024719238
2266,1.0,0.9977302551269531
2267,1.0,0.9986427426338196
2268,1.0,0.999004602432251
2269,1.0,0.9991306066513062
2270,1.0,0.9992359280586243
2271,1.0,0.9992786645889282
2272,1.0,0.9993419647216797
2273,1.0,0.9993669390678406
2274,1.0,0.9993768930435181
2275,1.0,0.9993942379951477
2276,1.0,0.99937903881073
2277,1.0,0.9993844032287598
2278,1.0,0.9993762373924255
2279,1.0,0.999345600605011
2280,1.0,0.9992730021476746
2281,1.0,0.9992401599884033
2282,1.0,0.9990883469581604
2283,1.0,0.998832643032074
2284,1.0,0.9985392093658447
2285,1.0,0.997143030166626
2286,1.0,0.9951542019844055
2287,1.0,0.9882503747940063
2288,1.0,0.9574955105781555
2289,1.0,0.8606077432632446
2290,1.0,0.34154438972473145
2291,1.0,0.2408137172460556
2292,1.0,0.16793307662010193
2293,1.0,0.1561066210269928
2294,1.0,0.06830813735723495
2295,1.0,0.20382045209407806
2296,1.0,0.2079496532678604
2297,1.0,0.5647092461585999
2298,1.0,0.5042883157730103
2299,1.0,0.7877941727638245
2300,0.0,0.8270445466041565
2301,0.0,0.8692936897277832
2302,0.0,0.7626931071281433
2303,0.0,0.9235265254974365
2304,0.0,0.9488449692726135
2305,0.0,0.9758353233337402
2306,0.0,0.9829608798027039
2307,0.0,0.9889863729476929
2308,0.0,0.9937403798103333
2309,0.0,0.9871904850006104
2310,0.0,0.9911266565322876
2311,0.0,0.9921261072158813
2312,1.0,0.9886566996574402
2313,1.0,0.9910030961036682
2314,1.0,0.9895504117012024
2315,1.0,0.9919251203536987
2316,1.0,0.9927279949188232
2317,1.0,0.9988434314727783
2318,1.0,0.9990342855453491
2319,1.0,0.9991146922111511
2320,1.0,0.9991488456726074
2321,1.0,0.999268651008606
2322,1.0,0.9992876648902893
2323,1.0,0.9993360638618469
2324,1.0,0.9993537664413452
2325,1.0,0.9993600249290466
2326,1.0,0.9993656277656555
2327,1.0,0.9993700385093689
2328,1.0,0.9993599653244019
2329,1.0,0.9992939233779907
2330,1.0,0.9992770552635193
2331,1.0,0.9992111325263977
2332,1.0,0.9990681409835815
2333,1.0,0.9989915490150452
2334,1.0,0.998889684677124
2335,0.0,0.9982069134712219
2336,0.0,0.9975292682647705
2337,0.0,0.9946852922439575
2338,0.0,0.9714806079864502
2339,0.0,0.9355262517929077
2340,0.0,0.9098314642906189
2341,0.0,0.8263162970542908
2342,0.0,0.6720246076583862
2343,0.0,0.6330317258834839
2344,0.0,0.22170326113700867
2345,0.0,0.20353186130523682
2346,0.0,0.18146248161792755
2347,0.0,0.1701929122209549
2348,0.0,0.1782318651676178
2349,1.0,0.17611224949359894
2350,1.0,0.307727575302124
2351,1.0,0.3272853195667267
2352,1.0,0.989437460899353
2353,1.0,0.9967825412750244
2354,1.0,0.9979164600372314
2355,1.0,0.998809814453125
2356,1.0,0.9991000890731812
2357,1.0,0.9992334842681885
2358,1.0,0.9992782473564148
2359,1.0,0.9993196129798889
2360,1.0,0.9993280172348022
2361,1.0,0.9993318915367126
2362,1.0,0.9993245005607605
2363,1.0,0.9993130564689636
2364,1.0,0.9992950558662415
2365,1.0,0.9992749094963074
2366,1.0,0.9990448951721191
2367,1.0,0.9988487958908081
2368,1.0,0.9985132813453674
2369,1.0,0.998019814491272
2370,1.0,0.994202196598053
2371,1.0,0.9901495575904846
2372,1.0,0.9697293639183044
2373,1.0,0.890333354473114
2374,1.0,0.6259981989860535
2375,1.0,0.5802156925201416
2376,1.0,0.4577580690383911
2377,1.0,0.6655924916267395
2378,1.0,0.6953960657119751
2379,nan,0.7824892997741699
2380,nan,0.8324849009513855
2381,nan,0.8625599145889282
2382,nan,0.8071499466896057
2383,nan,0.9604777693748474
2384,nan,0.977114737033844
2385,nan,0.9775903820991516
2386,nan,0.9911842942237854
2387,nan,0.9963918328285217
2388,nan,0.9975831508636475
2389,nan,0.9978116750717163
2390,nan,0.9985032677650452
2391,nan,0.998656690120697
2392,nan,0.9987232685089111
2393,nan,0.9987297654151917
2394,nan,0.9986202716827393
2395,nan,0.9983507394790649
2396,nan,0.9974808692932129
2397,nan,0.9953199625015259
2398,nan,0.9871825575828552
2399,nan,0.9767981171607971
2400,nan,0.9266472458839417
