N,GT,predict
2151,0.0,0.7522246837615967
2152,0.0,0.7472995519638062
2153,0.0,0.7853707075119019
2154,0.0,0.6386584043502808
2155,0.0,0.28172990679740906
2156,0.0,0.20073045790195465
2157,0.0,0.1494436413049698
2158,0.0,0.1037941575050354
2159,0.0,0.0636206790804863
2160,0.0,0.04265814274549484
2161,0.0,0.0605708546936512
2162,1.0,0.07576218247413635
2163,1.0,0.65204918384552
2164,1.0,0.8671509027481079
2165,1.0,0.9781071543693542
2166,1.0,0.9885846376419067
2167,1.0,0.9927008152008057
2168,1.0,0.9941881895065308
2169,1.0,0.9953351616859436
2170,1.0,0.9962001442909241
2171,1.0,0.9960071444511414
2172,1.0,0.9967766404151917
2173,1.0,0.9967944025993347
2174,1.0,0.9962521195411682
2175,1.0,0.9915698766708374
2176,1.0,0.9872153997421265
2177,1.0,0.9657368063926697
2178,1.0,0.9354619383811951
2179,1.0,0.9320879578590393
2180,1.0,0.9308852553367615
2181,1.0,0.9454860091209412
2182,1.0,0.9292405843734741
2183,1.0,0.9596933126449585
2184,1.0,0.9616446495056152
2185,1.0,0.9609017372131348
2186,1.0,0.964126706123352
2187,1.0,0.9801367521286011
2188,1.0,0.9745779037475586
2189,1.0,0.9813928008079529
2190,1.0,0.9738690257072449
2191,1.0,0.9619333148002625
2192,1.0,0.974895715713501
2193,1.0,0.9796700477600098
2194,1.0,0.9842512607574463
2195,1.0,0.9854876399040222
2196,1.0,0.9924200177192688
2197,1.0,0.9908750057220459
2198,1.0,0.990817666053772
2199,1.0,0.990407407283783
2200,1.0,0.986226499080658
2201,1.0,0.9882968068122864
2202,1.0,0.9783380627632141
2203,1.0,0.9829577803611755
2204,1.0,0.9745128750801086
2205,1.0,0.9653870463371277
2206,1.0,0.9703112840652466
2207,1.0,0.9719715118408203
2208,1.0,0.9635537266731262
2209,1.0,0.943233847618103
2210,1.0,0.9033517241477966
2211,1.0,0.7902283072471619
2212,1.0,0.7377297282218933
2213,1.0,0.6270100474357605
2214,0.0,0.5542231798171997
2215,0.0,0.47848424315452576
2216,0.0,0.5140222907066345
2217,0.0,0.4729769229888916
2218,0.0,0.41117823123931885
2219,0.0,0.38055479526519775
2220,0.0,0.2635062038898468
2221,0.0,0.2323172241449356
2222,0.0,0.148514986038208
2223,0.0,0.060817137360572815
2224,0.0,0.061025768518447876
2225,1.0,0.09666401892900467
2226,1.0,0.17251932621002197
2227,1.0,0.8898506760597229
2228,1.0,0.9631931185722351
2229,1.0,0.9843910932540894
2230,1.0,0.9931675791740417
2231,1.0,0.9949670433998108
2232,1.0,0.9957290291786194
2233,1.0,0.9969313144683838
2234,1.0,0.997141420841217
2235,1.0,0.9972968697547913
2236,1.0,0.9970857501029968
2237,1.0,0.9973481893539429
2238,1.0,0.9954677820205688
2239,1.0,0.9959839582443237
2240,1.0,0.9956117272377014
2241,1.0,0.9935733675956726
2242,1.0,0.989309549331665
2243,1.0,0.9777207970619202
2244,1.0,0.905273973941803
2245,1.0,0.8620277047157288
2246,1.0,0.8393802046775818
2247,1.0,0.878689169883728
2248,1.0,0.8109304308891296
2249,1.0,0.8000077605247498
2250,1.0,0.8181822896003723
2251,1.0,0.7756569385528564
2252,1.0,0.7091489434242249
2253,1.0,0.6771628856658936
2254,0.0,0.6924047470092773
2255,0.0,0.5975787043571472
2256,0.0,0.602598249912262
2257,0.0,0.5482605695724487
2258,0.0,0.2959361672401428
2259,0.0,0.33523789048194885
2260,0.0,0.2593190670013428
2261,0.0,0.15936648845672607
2262,0.0,0.0884597972035408
2263,0.0,0.1054941713809967
2264,0.0,0.06821441650390625
2265,0.0,0.047275543212890625
2266,0.0,0.04319404438138008
2267,0.0,0.28486740589141846
2268,0.0,0.6226640939712524
2269,0.0,0.8476209044456482
2270,1.0,0.9564817547798157
2271,1.0,0.986133873462677
2272,1.0,0.9902967810630798
2273,1.0,0.9920995235443115
2274,1.0,0.9943196773529053
2275,1.0,0.995466947555542
2276,1.0,0.9951144456863403
2277,1.0,0.9948559999465942
2278,1.0,0.9953965544700623
2279,1.0,0.9955493211746216
2280,1.0,0.9954250454902649
2281,1.0,0.9960169196128845
2282,1.0,0.994482159614563
2283,1.0,0.9840996265411377
2284,1.0,0.9727466106414795
2285,1.0,0.9349808692932129
2286,1.0,0.8603419661521912
2287,1.0,0.8473190069198608
2288,1.0,0.811386227607727
2289,1.0,0.7834064364433289
2290,1.0,0.8032058477401733
2291,1.0,0.7228770852088928
2292,0.0,0.8289881348609924
2293,0.0,0.8974382877349854
2294,0.0,0.8971693515777588
2295,0.0,0.9482728242874146
2296,0.0,0.9524519443511963
2297,0.0,0.936196506023407
2298,0.0,0.9397979378700256
2299,0.0,0.8408244848251343
2300,0.0,0.830289363861084
2301,0.0,0.6553152799606323
2302,0.0,0.31295204162597656
2303,0.0,0.13653160631656647
2304,0.0,0.11643622815608978
2305,0.0,0.5906129479408264
2306,1.0,0.9134607911109924
2307,1.0,0.9557742476463318
2308,1.0,0.9890446662902832
2309,1.0,0.9925357103347778
2310,1.0,0.993771493434906
2311,1.0,0.9959756731987
2312,1.0,0.9964894652366638
2313,1.0,0.9967637062072754
2314,1.0,0.9968618154525757
2315,1.0,0.9969695210456848
