N,GT,predict
2151,0.0,0.02202068641781807
2152,0.0,0.2472887933254242
2153,1.0,0.8867468237876892
2154,1.0,0.9888100624084473
2155,1.0,0.9970308542251587
2156,1.0,0.9986222982406616
2157,1.0,0.9987846612930298
2158,1.0,0.9988721609115601
2159,1.0,0.9988030791282654
2160,1.0,0.9988735318183899
2161,1.0,0.998745322227478
2162,1.0,0.9986165761947632
2163,1.0,0.9982054233551025
2164,1.0,0.9983288049697876
2165,1.0,0.9979439377784729
2166,1.0,0.9976080060005188
2167,1.0,0.997628927230835
2168,1.0,0.9972501397132874
2169,1.0,0.9974591732025146
2170,1.0,0.9980021119117737
2171,1.0,0.9980484843254089
2172,1.0,0.9975326657295227
2173,1.0,0.9963192939758301
2174,1.0,0.9849143028259277
2175,0.0,0.899742603302002
2176,0.0,0.690407931804657
2177,0.0,0.2595401406288147
2178,0.0,0.0029158773832023144
2179,0.0,0.002789775375276804
2180,0.0,0.001677344087511301
2181,0.0,0.0017447967547923326
2182,0.0,0.00202256441116333
2183,0.0,0.00278396881185472
2184,0.0,0.002686029765754938
2185,0.0,0.007775626145303249
2186,0.0,0.03477809578180313
2187,0.0,0.2688065767288208
2188,0.0,0.8171411156654358
2189,1.0,0.9764042496681213
2190,1.0,0.9924679398536682
2191,1.0,0.9971839189529419
2192,1.0,0.9986070394515991
2193,1.0,0.998778760433197
2194,1.0,0.9988723993301392
2195,1.0,0.9989956021308899
2196,1.0,0.9990041851997375
2197,1.0,0.999040961265564
2198,1.0,0.9990558624267578
2199,1.0,0.9990227222442627
2200,1.0,0.9990755319595337
2201,1.0,0.9990479946136475
2202,1.0,0.999077320098877
2203,1.0,0.9990168809890747
2204,1.0,0.9990537762641907
2205,1.0,0.9990389347076416
2206,1.0,0.9989375472068787
2207,1.0,0.99895179271698
2208,1.0,0.9989166259765625
2209,1.0,0.998866856098175
2210,1.0,0.9987072944641113
2211,1.0,0.9982308149337769
2212,1.0,0.997718095779419
2213,1.0,0.9959381818771362
2214,1.0,0.9903444051742554
2215,1.0,0.9405990839004517
2216,1.0,0.9240968823432922
2217,1.0,0.9009746313095093
2218,1.0,0.9345890283584595
2219,1.0,0.8801613450050354
2220,1.0,0.8791483044624329
