N,GT,predict
2151,1.0,0.7994651198387146
2152,1.0,0.8623760342597961
2153,0.0,0.872673749923706
2154,0.0,0.8595643043518066
2155,0.0,0.8044732809066772
2156,0.0,0.5075266361236572
2157,0.0,0.3561811149120331
2158,0.0,0.20395170152187347
2159,0.0,0.07698047906160355
2160,0.0,0.08386746048927307
2161,0.0,0.0056505026295781136
2162,0.0,0.006003024522215128
2163,0.0,0.006044470705091953
2164,0.0,0.011974035762250423
2165,0.0,0.02601621299982071
2166,0.0,0.09279944747686386
2167,0.0,0.4552079141139984
2168,1.0,0.8714178204536438
2169,1.0,0.9862715005874634
2170,1.0,0.9962584972381592
2171,1.0,0.9978590607643127
2172,1.0,0.9983822703361511
2173,1.0,0.9985749125480652
2174,1.0,0.9985698461532593
2175,1.0,0.998574435710907
2176,1.0,0.9987632036209106
2177,1.0,0.9987289309501648
2178,1.0,0.9985327124595642
2179,1.0,0.998562216758728
2180,1.0,0.9983798861503601
2181,1.0,0.9984800815582275
2182,1.0,0.9983762502670288
2183,1.0,0.9983167052268982
2184,1.0,0.9980446100234985
2185,1.0,0.9982315897941589
2186,1.0,0.9981788396835327
2187,1.0,0.9980411529541016
2188,1.0,0.9979548454284668
2189,1.0,0.9977009296417236
2190,1.0,0.9973846673965454
2191,1.0,0.9969236850738525
2192,1.0,0.9954086542129517
2193,1.0,0.9960446953773499
2194,1.0,0.9960801005363464
2195,1.0,0.996420681476593
2196,1.0,0.9967743158340454
2197,1.0,0.9971134662628174
2198,1.0,0.9972060918807983
2199,1.0,0.996955931186676
2200,1.0,0.9965938329696655
2201,1.0,0.995456874370575
2202,1.0,0.9939648509025574
2203,1.0,0.9874706864356995
2204,1.0,0.987246036529541
2205,1.0,0.9796562194824219
2206,1.0,0.9498321413993835
2207,1.0,0.9564653635025024
2208,1.0,0.9411155581474304
2209,1.0,0.9096165299415588
2210,1.0,0.831352710723877
2211,1.0,0.5375887155532837
2212,1.0,0.45062655210494995
2213,1.0,0.25080180168151855
2214,1.0,0.14817562699317932
2215,1.0,0.06769271194934845
2216,0.0,0.0790056586265564
2217,0.0,0.06583330035209656
2218,0.0,0.06298074126243591
2219,0.0,0.05177030712366104
2220,0.0,0.05027015507221222
2221,0.0,0.04811503738164902
2222,0.0,0.0489547923207283
2223,0.0,0.04593738541007042
2224,0.0,0.005219295620918274
2225,0.0,0.007913317531347275
2226,0.0,0.011381984688341618
2227,0.0,0.01941259764134884
2228,0.0,0.02975527197122574
2229,0.0,0.13357630372047424
2230,1.0,0.4744844138622284
2231,1.0,0.8300756216049194
2232,1.0,0.9797777533531189
2233,1.0,0.9944371581077576
2234,1.0,0.9972022175788879
2235,1.0,0.9980193376541138
2236,1.0,0.9983852505683899
2237,1.0,0.9985040426254272
2238,1.0,0.9987427592277527
2239,1.0,0.9987600445747375
2240,1.0,0.9987695217132568
2241,1.0,0.9987542033195496
2242,1.0,0.9986589550971985
2243,1.0,0.9984720349311829
2244,1.0,0.9980087876319885
2245,1.0,0.9960248470306396
2246,1.0,0.9916039109230042
2247,1.0,0.9857254028320312
2248,1.0,0.9547970294952393
2249,1.0,0.8444022536277771
2250,1.0,0.8165923953056335
2251,1.0,0.742816150188446
2252,1.0,0.5760490894317627
2253,1.0,0.6703150272369385
2254,1.0,0.7168064117431641
2255,1.0,0.7517893314361572
2256,1.0,0.7793229818344116
2257,1.0,0.7822363376617432
2258,0.0,0.7221038937568665
2259,0.0,0.49406716227531433
2260,0.0,0.4450584650039673
2261,0.0,0.3336864411830902
2262,0.0,0.13861656188964844
2263,0.0,0.13704313337802887
2264,0.0,0.0919116884469986
2265,0.0,0.08483465015888214
2266,0.0,0.008900060318410397
2267,0.0,0.0113784559071064
2268,0.0,0.017076218500733376
2269,0.0,0.047858837991952896
2270,0.0,0.13166654109954834
2271,0.0,0.4450390338897705
2272,1.0,0.7925428152084351
2273,1.0,0.9730430841445923
2274,1.0,0.9925894737243652
2275,1.0,0.9967128038406372
2276,1.0,0.9974526762962341
2277,1.0,0.9981889128684998
2278,1.0,0.9984121918678284
2279,1.0,0.9983174800872803
2280,1.0,0.9987086653709412
2281,1.0,0.9986836314201355
2282,1.0,0.9986298084259033
2283,1.0,0.9984542727470398
2284,1.0,0.9981648921966553
2285,1.0,0.9975534677505493
2286,1.0,0.9958106279373169
2287,1.0,0.9948136210441589
2288,1.0,0.9918730854988098
2289,1.0,0.9817340970039368
2290,1.0,0.9774268269538879
2291,1.0,0.967988908290863
2292,1.0,0.9364204406738281
2293,1.0,0.9640098810195923
2294,1.0,0.970112144947052
2295,1.0,0.9823565483093262
2296,1.0,0.9873117804527283
2297,1.0,0.9909106492996216
2298,1.0,0.9913455843925476
2299,1.0,0.9908236861228943
2300,1.0,0.9867792725563049
2301,1.0,0.9751549363136292
2302,1.0,0.9140902161598206
2303,1.0,0.6118593811988831
2304,1.0,0.29269763827323914
2305,1.0,0.17052365839481354
2306,1.0,0.21720322966575623
2307,1.0,0.1992257535457611
2308,1.0,0.2378261238336563
2309,0.0,0.2621097266674042
2310,0.0,0.2703697979450226
2311,0.0,0.2828947901725769
2312,0.0,0.2563137412071228
2313,0.0,0.2264772355556488
2314,0.0,0.1863875836133957
2315,0.0,0.15842382609844208
2316,0.0,0.12220199406147003
2317,0.0,0.009243127889931202
2318,0.0,0.010506690479815006
2319,0.0,0.02026694267988205
2320,0.0,0.039621107280254364
2321,1.0,0.12396428734064102
2322,1.0,0.4290425777435303
2323,1.0,0.8775255680084229
2324,1.0,0.9772072434425354
2325,1.0,0.9901496171951294
2326,1.0,0.9955759644508362
2327,1.0,0.9976496696472168
2328,1.0,0.9978209137916565
2329,1.0,0.9984436631202698
2330,1.0,0.9985604286193848
2331,1.0,0.9985060095787048
2332,1.0,0.9983631372451782
2333,1.0,0.9980280995368958
2334,1.0,0.9980617761611938
2335,1.0,0.9976643323898315
2336,1.0,0.9970307350158691
2337,1.0,0.9958594441413879
2338,1.0,0.9931580424308777
2339,1.0,0.9885970950126648
2340,1.0,0.9741268754005432
2341,1.0,0.9793469905853271
2342,1.0,0.9760096073150635
2343,1.0,0.9753875136375427
2344,0.0,0.9590385556221008
2345,0.0,0.9227406978607178
2346,0.0,0.7069464921951294
2347,0.0,0.4468347132205963
2348,0.0,0.3697561025619507
2349,0.0,0.225741446018219
2350,0.0,0.15425534546375275
2351,0.0,0.11267848312854767
2352,0.0,0.01272848341614008
2353,0.0,0.010148763656616211
2354,0.0,0.017617695033550262
2355,0.0,0.03590855374932289
2356,0.0,0.12799189984798431
2357,0.0,0.5657274127006531
2358,1.0,0.9251060485839844
2359,1.0,0.9846610426902771
2360,1.0,0.9947164058685303
2361,1.0,0.997006356716156
2362,1.0,0.9975438117980957
2363,1.0,0.9980139136314392
2364,1.0,0.9983728528022766
2365,1.0,0.9985271692276001
2366,1.0,0.9987452626228333
2367,1.0,0.9987319111824036
2368,1.0,0.9986504316329956
2369,1.0,0.9985817074775696
2370,1.0,0.9984228014945984
2371,1.0,0.9979615807533264
2372,1.0,0.9979514479637146
2373,1.0,0.9976548552513123
2374,1.0,0.9972397685050964
2375,1.0,0.9971109628677368
2376,1.0,0.9969841241836548
2377,1.0,0.9973199367523193
2378,1.0,0.9974926114082336
2379,nan,0.9976072907447815
2380,nan,0.997556746006012
2381,nan,0.9973169565200806
2382,nan,0.9967939257621765
2383,nan,0.9954538941383362
2384,nan,0.9959008097648621
2385,nan,0.9948205351829529
2386,nan,0.994304895401001
2387,nan,0.9946264028549194
2388,nan,0.9952787756919861
2389,nan,0.9958801865577698
2390,nan,0.9968370795249939
2391,nan,0.9974019527435303
2392,nan,0.9977758526802063
2393,nan,0.9980175495147705
2394,nan,0.9980608224868774
2395,nan,0.9979438185691833
2396,nan,0.997577965259552
2397,nan,0.9964144825935364
2398,nan,0.992229163646698
2399,nan,0.9661938548088074
2400,nan,0.8375499844551086
