N,GT,predict
2151,1.0,0.9994222521781921
2152,1.0,0.9994676113128662
2153,1.0,0.9994745850563049
2154,1.0,0.9994779229164124
2155,1.0,0.9994856119155884
2156,1.0,0.9994620680809021
2157,1.0,0.999457836151123
2158,1.0,0.9994435906410217
2159,1.0,0.9994045495986938
2160,1.0,0.9993566870689392
2161,1.0,0.9992499351501465
2162,1.0,0.9990437030792236
2163,1.0,0.9985172152519226
2164,1.0,0.9974372386932373
2165,1.0,0.9962957501411438
2166,1.0,0.9891989231109619
2167,1.0,0.9660832285881042
2168,1.0,0.9006815552711487
2169,0.0,0.8940979242324829
2170,0.0,0.8419430255889893
2171,0.0,0.3451710045337677
2172,0.0,0.283806711435318
2173,0.0,0.10884660482406616
2174,0.0,0.029678912833333015
2175,0.0,0.01907854899764061
2176,0.0,0.02360789105296135
2177,0.0,0.01626843586564064
2178,0.0,0.010799952782690525
2179,0.0,0.018979914486408234
2180,0.0,0.008067413233220577
2181,0.0,0.025586508214473724
2182,0.0,0.03474774956703186
2183,0.0,0.31552401185035706
2184,1.0,0.7123546600341797
2185,1.0,0.9664466381072998
2186,1.0,0.9955210089683533
2187,1.0,0.9987730979919434
2188,1.0,0.9992081522941589
2189,1.0,0.9993674755096436
2190,1.0,0.999420166015625
2191,1.0,0.9994487762451172
2192,1.0,0.9994378089904785
2193,1.0,0.9994480609893799
2194,1.0,0.9994422793388367
2195,1.0,0.9994515776634216
2196,1.0,0.9994350671768188
2197,1.0,0.9994060397148132
2198,1.0,0.9993473291397095
2199,1.0,0.9992218613624573
2200,1.0,0.9989386200904846
2201,1.0,0.9985083937644958
2202,1.0,0.9964585304260254
2203,1.0,0.9934218525886536
2204,1.0,0.9839279651641846
2205,1.0,0.9608681201934814
2206,1.0,0.9410277605056763
2207,1.0,0.9462094902992249
2208,1.0,0.8845519423484802
2209,1.0,0.7165532112121582
2210,1.0,0.46349501609802246
2211,1.0,0.17290537059307098
2212,1.0,0.20700816810131073
2213,0.0,0.16827230155467987
2214,0.0,0.17141547799110413
2215,0.0,0.13184808194637299
2216,0.0,0.261552095413208
2217,0.0,0.25615689158439636
2218,0.0,0.1955917328596115
2219,0.0,0.1332542896270752
2220,0.0,0.08934467285871506
2221,0.0,0.07287977635860443
2222,0.0,0.07777824252843857
2223,0.0,0.0421183742582798
2224,0.0,0.06322037428617477
2225,0.0,0.6211657524108887
2226,1.0,0.9809895157814026
2227,1.0,0.9981499314308167
2228,1.0,0.9991560578346252
2229,1.0,0.9994057416915894
2230,1.0,0.9994629621505737
2231,1.0,0.9994733333587646
2232,1.0,0.9994975328445435
2233,1.0,0.9994957447052002
2234,1.0,0.999492347240448
2235,1.0,0.9994899034500122
2236,1.0,0.9994820356369019
2237,1.0,0.9994853138923645
2238,1.0,0.9994794726371765
2239,1.0,0.9994586706161499
2240,1.0,0.9994394779205322
2241,1.0,0.9993970394134521
2242,1.0,0.9993393421173096
2243,1.0,0.9991490840911865
2244,1.0,0.9985854625701904
2245,1.0,0.9968626499176025
2246,1.0,0.9923438429832458
2247,1.0,0.985413134098053
2248,1.0,0.9438226222991943
2249,1.0,0.7822676301002502
2250,1.0,0.6890552043914795
2251,0.0,0.4733148515224457
2252,0.0,0.22850927710533142
2253,0.0,0.26735255122184753
2254,0.0,0.26631960272789
2255,0.0,0.21464097499847412
2256,0.0,0.1622103750705719
2257,0.0,0.1156902015209198
2258,0.0,0.02808632329106331
2259,0.0,0.02778705209493637
2260,0.0,0.03491629660129547
2261,0.0,0.037547554820775986
2262,0.0,0.016111081466078758
2263,0.0,0.1007540225982666
2264,0.0,0.48890960216522217
2265,1.0,0.958361029624939
2266,1.0,0.9954223036766052
2267,1.0,0.9988000392913818
2268,1.0,0.9992856383323669
2269,1.0,0.999428391456604
2270,1.0,0.9994683861732483
2271,1.0,0.9994749426841736
2272,1.0,0.9994741678237915
2273,1.0,0.9994920492172241
2274,1.0,0.9994751811027527
2275,1.0,0.9994708299636841
2276,1.0,0.9994400143623352
2277,1.0,0.9994213581085205
2278,1.0,0.9993370175361633
2279,1.0,0.9992225766181946
2280,1.0,0.9991274476051331
2281,1.0,0.9989901185035706
2282,1.0,0.9983702898025513
2283,1.0,0.9965338110923767
2284,1.0,0.9905739426612854
2285,1.0,0.9538865685462952
2286,1.0,0.7431610822677612
2287,1.0,0.6287493705749512
2288,1.0,0.40253037214279175
2289,1.0,0.1969500184059143
2290,1.0,0.23109127581119537
2291,1.0,0.08029384911060333
2292,1.0,0.11666128039360046
2293,1.0,0.2309231162071228
2294,0.0,0.2992474138736725
2295,0.0,0.5557239651679993
2296,0.0,0.717145562171936
2297,0.0,0.6234210729598999
2298,0.0,0.8008280992507935
2299,0.0,0.4159696698188782
2300,0.0,0.39525142312049866
2301,0.0,0.12775667011737823
2302,0.0,0.032682497054338455
2303,0.0,0.01012333668768406
2304,0.0,0.008324415422976017
2305,0.0,0.006057595834136009
2306,0.0,0.022067885845899582
2307,0.0,0.03171135485172272
2308,1.0,0.3313371241092682
2309,1.0,0.8262343406677246
2310,1.0,0.9690008759498596
2311,1.0,0.9975713491439819
2312,1.0,0.9989906549453735
2313,1.0,0.999329686164856
2314,1.0,0.999423086643219
2315,1.0,0.9994613528251648
2316,1.0,0.9994833469390869
2317,1.0,0.9994714856147766
2318,1.0,0.9994663000106812
2319,1.0,0.9994781613349915
2320,1.0,0.9994436502456665
2321,1.0,0.9994140863418579
