N,GT,predict
2151,1.0,0.997928261756897
2152,1.0,0.9979112148284912
2153,1.0,0.9976215958595276
2154,1.0,0.9971288442611694
2155,1.0,0.9958648681640625
2156,1.0,0.992531418800354
2157,1.0,0.9853388071060181
2158,1.0,0.9753312468528748
2159,1.0,0.9198297262191772
2160,1.0,0.8281173706054688
2161,1.0,0.7329750061035156
2162,1.0,0.540408194065094
2163,1.0,0.2996504008769989
2164,0.0,0.2976343035697937
2165,0.0,0.4397355318069458
2166,0.0,0.3765753209590912
2167,0.0,0.3605384826660156
2168,0.0,0.3201700448989868
2169,0.0,0.4551183581352234
2170,0.0,0.4282352924346924
2171,0.0,0.24334773421287537
2172,0.0,0.20707309246063232
2173,0.0,0.12472697347402573
2174,0.0,0.0709526538848877
2175,0.0,0.0563802570104599
2176,0.0,0.21629148721694946
2177,1.0,0.4709056615829468
2178,1.0,0.7558650970458984
2179,1.0,0.956682026386261
2180,1.0,0.9849721789360046
2181,1.0,0.9937574863433838
2182,1.0,0.9962477087974548
2183,1.0,0.9973152279853821
2184,1.0,0.9975316524505615
2185,1.0,0.9977871179580688
2186,1.0,0.9978457093238831
2187,1.0,0.9978945851325989
2188,1.0,0.9975637793540955
2189,1.0,0.9975900053977966
2190,1.0,0.996683657169342
2191,1.0,0.9959428906440735
2192,1.0,0.9956204891204834
2193,1.0,0.9957401752471924
2194,1.0,0.9961496591567993
2195,1.0,0.9967967867851257
2196,1.0,0.9972953796386719
2197,1.0,0.9974474906921387
2198,1.0,0.9975950717926025
2199,1.0,0.9974080920219421
2200,1.0,0.9975550770759583
2201,1.0,0.9974918365478516
2202,1.0,0.9970124959945679
2203,1.0,0.9966455101966858
2204,1.0,0.9961185455322266
2205,1.0,0.9948257207870483
2206,1.0,0.9933600425720215
2207,1.0,0.9928178191184998
2208,1.0,0.9897307753562927
2209,1.0,0.9801890850067139
2210,1.0,0.9589874744415283
2211,1.0,0.843034029006958
2212,1.0,0.8079725503921509
2213,1.0,0.6736288666725159
2214,0.0,0.5327182412147522
2215,0.0,0.30932819843292236
2216,0.0,0.32862746715545654
2217,0.0,0.2497471421957016
2218,0.0,0.16071072220802307
2219,0.0,0.15874622762203217
2220,0.0,0.10193794965744019
2221,0.0,0.11947348713874817
2222,0.0,0.07736185193061829
2223,0.0,0.05048190429806709
2224,0.0,0.05160791054368019
2225,0.0,0.08160088211297989
2226,0.0,0.23974698781967163
2227,1.0,0.6307770013809204
2228,1.0,0.8522458672523499
2229,1.0,0.9659883975982666
2230,1.0,0.9887543320655823
2231,1.0,0.9939414858818054
2232,1.0,0.9959304928779602
2233,1.0,0.9969119429588318
2234,1.0,0.9973897337913513
2235,1.0,0.9975718855857849
2236,1.0,0.9973191022872925
2237,1.0,0.9975965023040771
2238,1.0,0.9976400136947632
2239,1.0,0.9975583553314209
2240,1.0,0.9974323511123657
2241,1.0,0.9968462586402893
2242,1.0,0.9964569211006165
2243,1.0,0.9941959977149963
2244,1.0,0.9857689738273621
2245,1.0,0.9526492953300476
2246,1.0,0.8953698873519897
2247,1.0,0.8884245157241821
2248,1.0,0.7502833008766174
2249,1.0,0.5394924283027649
2250,1.0,0.44617927074432373
2251,0.0,0.28858402371406555
2252,0.0,0.18404410779476166
2253,0.0,0.21593129634857178
2254,0.0,0.26082608103752136
2255,0.0,0.20051848888397217
2256,0.0,0.2653690278530121
2257,0.0,0.19407165050506592
2258,0.0,0.11743488907814026
2259,0.0,0.08001630008220673
2260,0.0,0.08155720680952072
2261,0.0,0.07074157893657684
2262,0.0,0.042368754744529724
2263,0.0,0.14957065880298615
2264,0.0,0.35045933723449707
2265,0.0,0.7289049625396729
2266,1.0,0.9089633822441101
2267,1.0,0.9749143719673157
2268,1.0,0.9898270964622498
2269,1.0,0.9942577481269836
2270,1.0,0.9959743618965149
2271,1.0,0.996625542640686
2272,1.0,0.997185230255127
2273,1.0,0.9974362254142761
2274,1.0,0.9973194599151611
2275,1.0,0.9975759387016296
2276,1.0,0.9972209334373474
2277,1.0,0.9971646666526794
2278,1.0,0.9964340329170227
2279,1.0,0.9963036179542542
2280,1.0,0.9959011673927307
2281,1.0,0.9960861206054688
2282,1.0,0.9949814677238464
2283,1.0,0.993685781955719
2284,1.0,0.9914991855621338
2285,1.0,0.987559974193573
2286,1.0,0.9741933941841125
2287,1.0,0.9682210683822632
2288,1.0,0.9541609287261963
2289,1.0,0.9304564595222473
2290,1.0,0.9341593980789185
2291,1.0,0.8947592377662659
2292,1.0,0.8943684101104736
2293,1.0,0.9366950988769531
2294,1.0,0.9529973864555359
2295,1.0,0.9767480492591858
2296,1.0,0.9815269708633423
2297,1.0,0.9851035475730896
2298,1.0,0.9879250526428223
2299,1.0,0.985395610332489
2300,1.0,0.9856730699539185
2301,1.0,0.9745314121246338
2302,1.0,0.8991224765777588
2303,1.0,0.6041994690895081
2304,1.0,0.3672090172767639
2305,1.0,0.29729798436164856
2306,1.0,0.5068643689155579
2307,0.0,0.445275217294693
2308,0.0,0.6213884949684143
2309,0.0,0.6973357200622559
2310,0.0,0.6289495825767517
2311,0.0,0.6508720517158508
2312,0.0,0.6508182287216187
2313,0.0,0.45179668068885803
2314,0.0,0.3646124303340912
2315,0.0,0.20920619368553162
2316,0.0,0.06743679195642471
2317,0.0,0.04243739694356918
2318,0.0,0.031164349988102913
2319,0.0,0.06121854856610298
2320,0.0,0.22224155068397522
2321,0.0,0.6568243503570557
2322,0.0,0.8909751176834106
2323,0.0,0.9756742715835571
2324,1.0,0.9898834824562073
2325,1.0,0.9923867583274841
2326,1.0,0.994479775428772
2327,1.0,0.9960957169532776
2328,1.0,0.9960435628890991
2329,1.0,0.996397078037262
2330,1.0,0.9968919157981873
2331,1.0,0.9970939755439758
2332,1.0,0.997294545173645
2333,1.0,0.9969103932380676
2334,1.0,0.9968530535697937
2335,1.0,0.9962875843048096
2336,1.0,0.9959455132484436
2337,1.0,0.9944918155670166
2338,1.0,0.9900673031806946
2339,1.0,0.9889498353004456
2340,1.0,0.983950674533844
2341,1.0,0.988475501537323
2342,1.0,0.9871519207954407
2343,1.0,0.9891581535339355
2344,1.0,0.9841068983078003
2345,1.0,0.964012622833252
2346,1.0,0.9200966358184814
2347,1.0,0.8763983249664307
2348,1.0,0.860283374786377
2349,1.0,0.8421861529350281
2350,1.0,0.7871044874191284
2351,1.0,0.6397514939308167
2352,0.0,0.6302288174629211
2353,0.0,0.4731942117214203
2354,0.0,0.4853198230266571
2355,0.0,0.5516048669815063
2356,0.0,0.5718181729316711
2357,0.0,0.5880469679832458
2358,0.0,0.627974271774292
2359,0.0,0.31579458713531494
2360,0.0,0.21926918625831604
2361,0.0,0.09523292630910873
2362,0.0,0.04154099524021149
2363,0.0,0.02891172096133232
2364,0.0,0.09683480858802795
2365,0.0,0.2629106640815735
2366,0.0,0.642357587814331
2367,0.0,0.908519446849823
2368,1.0,0.9790531992912292
2369,1.0,0.987654447555542
2370,1.0,0.9930773377418518
2371,1.0,0.9950324296951294
2372,1.0,0.9962493777275085
2373,1.0,0.9967555403709412
2374,1.0,0.9972236156463623
2375,1.0,0.9973862171173096
2376,1.0,0.9976615309715271
2377,1.0,0.997723400592804
2378,1.0,0.9977379441261292
2379,nan,0.9978368282318115
2380,nan,0.9976390600204468
2381,nan,0.9970793724060059
2382,nan,0.9956637620925903
2383,nan,0.9944208264350891
2384,nan,0.9925886392593384
2385,nan,0.9903730154037476
2386,nan,0.9909620881080627
2387,nan,0.9907119274139404
2388,nan,0.9922227263450623
2389,nan,0.9932941198348999
2390,nan,0.9955830574035645
2391,nan,0.9961286187171936
2392,nan,0.9970561861991882
2393,nan,0.9971914887428284
2394,nan,0.9973461031913757
2395,nan,0.9974576830863953
2396,nan,0.9968878030776978
2397,nan,0.9966961145401001
2398,nan,0.9942980408668518
2399,nan,0.98931884765625
2400,nan,0.9786753058433533
