N,GT,predict
2151,0.0,0.8432921767234802
2152,0.0,0.8246012926101685
2153,0.0,0.7917587161064148
2154,0.0,0.7472681999206543
2155,0.0,0.6958746314048767
2156,1.0,0.7281933426856995
2157,1.0,0.6305875182151794
2158,1.0,0.7072566747665405
2159,1.0,0.678886353969574
2160,1.0,0.6026079654693604
2161,1.0,0.7063247561454773
2162,1.0,0.7346738576889038
2163,1.0,0.9392018914222717
2164,1.0,0.9361262321472168
2165,1.0,0.9668042063713074
2166,1.0,0.9542860388755798
2167,1.0,0.9581506252288818
2168,1.0,0.9723423719406128
2169,1.0,0.9613487720489502
2170,1.0,0.9741536974906921
2171,1.0,0.9621636271476746
2172,1.0,0.9729560613632202
2173,1.0,0.9707609415054321
2174,1.0,0.9655722975730896
2175,1.0,0.9062439799308777
2176,1.0,0.8886705636978149
2177,1.0,0.7894360423088074
2178,1.0,0.833713710308075
2179,1.0,0.8344705104827881
2180,1.0,0.8536418080329895
2181,1.0,0.8091332316398621
2182,1.0,0.812076210975647
2183,1.0,0.8490662574768066
2184,1.0,0.8511281609535217
2185,1.0,0.8023122549057007
2186,1.0,0.7853420972824097
2187,1.0,0.8310134410858154
2188,1.0,0.7324070930480957
2189,1.0,0.7944378852844238
2190,1.0,0.6792807579040527
2191,1.0,0.6609706282615662
2192,1.0,0.7318332195281982
2193,1.0,0.6828379034996033
2194,1.0,0.7005411386489868
2195,1.0,0.7200895547866821
2196,1.0,0.7856290936470032
2197,1.0,0.7359164953231812
2198,1.0,0.7170913815498352
2199,1.0,0.6716403365135193
2200,1.0,0.6376351118087769
2201,1.0,0.6841825246810913
2202,1.0,0.5755680203437805
2203,1.0,0.6351614594459534
2204,1.0,0.572676956653595
2205,1.0,0.5445806980133057
2206,1.0,0.5889862179756165
2207,1.0,0.575416624546051
2208,0.0,0.5444937944412231
2209,0.0,0.500980019569397
2210,0.0,0.4918194115161896
2211,0.0,0.4219238758087158
2212,0.0,0.4393329620361328
2213,0.0,0.42482224106788635
2214,0.0,0.425720751285553
2215,0.0,0.4291023015975952
2216,0.0,0.39686715602874756
2217,0.0,0.42116135358810425
2218,0.0,0.5077911019325256
2219,1.0,0.5668783783912659
2220,1.0,0.5495384931564331
2221,1.0,0.6112997531890869
2222,1.0,0.6046697497367859
2223,1.0,0.5534483194351196
