N,GT,predict
2151,0.0,0.002691020257771015
2152,0.0,0.005965331569314003
2153,0.0,0.011862674728035927
2154,0.0,0.14182472229003906
2155,1.0,0.9520756602287292
2156,1.0,0.9974746108055115
2157,1.0,0.9985156059265137
2158,1.0,0.9988247156143188
2159,1.0,0.9987810254096985
2160,1.0,0.9989339709281921
2161,1.0,0.9988400936126709
2162,1.0,0.9987803101539612
2163,1.0,0.9984747171401978
2164,1.0,0.9986720085144043
2165,1.0,0.9983648061752319
2166,1.0,0.9981015920639038
2167,1.0,0.9981539845466614
2168,1.0,0.9978894591331482
2169,1.0,0.9980168342590332
2170,1.0,0.9985839128494263
2171,1.0,0.9987059235572815
2172,1.0,0.9985941052436829
2173,1.0,0.9984996318817139
2174,1.0,0.9974639415740967
2175,1.0,0.9924207925796509
2176,1.0,0.9747458696365356
2177,0.0,0.6970393657684326
2178,0.0,0.003260678378865123
2179,0.0,0.002834001090377569
2180,0.0,0.0013272352516651154
2181,0.0,0.0012256436748430133
2182,0.0,0.0014099687105044723
2183,0.0,0.0015130969695746899
2184,0.0,0.0012939409352838993
2185,0.0,0.0020255977287888527
2186,0.0,0.0031151429284363985
2187,0.0,0.004538169130682945
2188,0.0,0.010961676016449928
2189,0.0,0.08934009820222855
2190,0.0,0.41446468234062195
2191,1.0,0.9703587889671326
2192,1.0,0.9972943663597107
2193,1.0,0.9983435869216919
2194,1.0,0.9986869096755981
2195,1.0,0.9989624619483948
2196,1.0,0.998995840549469
2197,1.0,0.9990540146827698
2198,1.0,0.99908047914505
2199,1.0,0.9990487694740295
2200,1.0,0.9991146922111511
2201,1.0,0.999095618724823
2202,1.0,0.9991275072097778
2203,1.0,0.999076247215271
2204,1.0,0.9991198182106018
2205,1.0,0.999116063117981
2206,1.0,0.9990427494049072
2207,1.0,0.9990691542625427
2208,1.0,0.9990592002868652
2209,1.0,0.9990494251251221
2210,1.0,0.9990026354789734
2211,1.0,0.998853325843811
2212,1.0,0.9987556338310242
2213,1.0,0.998394250869751
2214,1.0,0.9974790811538696
2215,1.0,0.9890202879905701
2216,1.0,0.9804505109786987
2217,1.0,0.9734909534454346
2218,1.0,0.9917927384376526
2219,1.0,0.9817121624946594
2220,1.0,0.9911449551582336
2221,1.0,0.9775100946426392
2222,1.0,0.9885632395744324
2223,1.0,0.9859991669654846
2224,1.0,0.8308840990066528
2225,0.0,0.7415438294410706
2226,0.0,0.005470980424433947
2227,0.0,0.002453276887536049
2228,0.0,0.0014644336188212037
2229,0.0,0.0016283229924738407
2230,0.0,0.001273079658858478
2231,0.0,0.0012306610587984324
2232,0.0,0.001645255251787603
2233,0.0,0.0021657089237123728
2234,0.0,0.0025283205322921276
2235,0.0,0.005368378013372421
2236,0.0,0.01833011955022812
2237,1.0,0.707919180393219
2238,1.0,0.9973723888397217
2239,1.0,0.9985713958740234
2240,1.0,0.9988558292388916
2241,1.0,0.9988947510719299
2242,1.0,0.9990516901016235
2243,1.0,0.9990231394767761
2244,1.0,0.9991002678871155
2245,1.0,0.9990458488464355
2246,1.0,0.9990217089653015
2247,1.0,0.9990090727806091
2248,1.0,0.9989054799079895
2249,1.0,0.9987297058105469
2250,1.0,0.9987313747406006
2251,1.0,0.9985500574111938
2252,1.0,0.9967960119247437
2253,1.0,0.9952514171600342
2254,1.0,0.9939467906951904
2255,1.0,0.9952369928359985
2256,1.0,0.9884533882141113
2257,1.0,0.9929752349853516
2258,1.0,0.9919164776802063
2259,1.0,0.9371499419212341
2260,1.0,0.9299101829528809
2261,1.0,0.9725812673568726
2262,0.0,0.40680640935897827
2263,0.0,0.004603052046149969
2264,0.0,0.002040758728981018
2265,0.0,0.001525977742858231
2266,0.0,0.0012650771532207727
2267,0.0,0.0011669904924929142
2268,0.0,0.0011165946489199996
2269,0.0,0.0013065144885331392
2270,0.0,0.0013893055729568005
2271,0.0,0.0012989920796826482
2272,0.0,0.0014906367287039757
2273,0.0,0.0036591996904462576
2274,0.0,0.006495401728898287
2275,0.0,0.41022318601608276
2276,1.0,0.7162026762962341
2277,1.0,0.9983105659484863
2278,1.0,0.9985499382019043
2279,1.0,0.998720109462738
2280,1.0,0.9988101720809937
2281,1.0,0.9989550709724426
2282,1.0,0.9989165663719177
2283,1.0,0.9989481568336487
2284,1.0,0.9990177750587463
2285,1.0,0.9989882111549377
2286,1.0,0.9988791942596436
2287,1.0,0.9988975524902344
2288,1.0,0.9988027215003967
2289,1.0,0.9981226325035095
2290,1.0,0.9975089430809021
2291,1.0,0.9979019165039062
2292,1.0,0.9928602576255798
2293,1.0,0.995472252368927
2294,1.0,0.9848494529724121
2295,1.0,0.9862167239189148
2296,1.0,0.9827099442481995
2297,1.0,0.9954550266265869
2298,1.0,0.9953488707542419
2299,1.0,0.998159646987915
2300,1.0,0.99817955493927
2301,1.0,0.9983022809028625
2302,1.0,0.9980425238609314
2303,1.0,0.9970604777336121
2304,1.0,0.9900903105735779
2305,1.0,0.8361789584159851
2306,1.0,0.37801212072372437
2307,1.0,0.19409912824630737
2308,1.0,0.1586218923330307
2309,1.0,0.04767157882452011
2310,1.0,0.36916786432266235
2311,1.0,0.7805418968200684
2312,1.0,0.6894673705101013
2313,1.0,0.9281753301620483
2314,0.0,0.7056338787078857
2315,0.0,0.0065086521208286285
2316,0.0,0.004425118677318096
2317,0.0,0.00168064224999398
2318,0.0,0.0013568536378443241
2319,0.0,0.0015729927690699697
2320,0.0,0.0012899056309834123
2321,0.0,0.00144177523907274
2322,0.0,0.0015118886949494481
2323,0.0,0.002070586895570159
2324,0.0,0.002955096308141947
2325,0.0,0.003536506788805127
2326,0.0,0.00707578519359231
2327,0.0,0.0625203549861908
2328,1.0,0.19415605068206787
2329,1.0,0.9940842390060425
2330,1.0,0.99845290184021
2331,1.0,0.9987950325012207
2332,1.0,0.9988471865653992
2333,1.0,0.9988059997558594
2334,1.0,0.9989392757415771
2335,1.0,0.9988665580749512
2336,1.0,0.9989309906959534
2337,1.0,0.9989202618598938
2338,1.0,0.9988552927970886
2339,1.0,0.9988738894462585
2340,1.0,0.9986572861671448
2341,1.0,0.9987639784812927
2342,1.0,0.9987446665763855
2343,1.0,0.9987437725067139
2344,1.0,0.9985888600349426
2345,1.0,0.9988612532615662
2346,1.0,0.9985624551773071
2347,1.0,0.9981876611709595
2348,1.0,0.9983320832252502
2349,1.0,0.9971433281898499
2350,1.0,0.9948678612709045
2351,1.0,0.9859300851821899
2352,1.0,0.976970374584198
2353,1.0,0.6954752206802368
2354,1.0,0.8207751512527466
2355,1.0,0.7824006080627441
2356,1.0,0.7378618717193604
2357,1.0,0.6917634606361389
2358,1.0,0.23656290769577026
2359,0.0,0.327312171459198
2360,0.0,0.0032081669196486473
2361,0.0,0.002131169196218252
2362,0.0,0.0014258984010666609
2363,0.0,0.0012452731607481837
2364,0.0,0.0012661695946007967
2365,0.0,0.0011744963703677058
2366,0.0,0.0012095323763787746
2367,0.0,0.0013127158163115382
2368,0.0,0.001646288437768817
2369,0.0,0.0027817829977720976
2370,0.0,0.00333426333963871
2371,0.0,0.006919988431036472
2372,0.0,0.30863305926322937
2373,0.0,0.9103107452392578
2374,1.0,0.968916654586792
2375,1.0,0.9984705448150635
2376,1.0,0.9985891580581665
2377,1.0,0.9988448619842529
2378,1.0,0.9989473223686218
2379,nan,0.9990096092224121
2380,nan,0.9990547895431519
2381,nan,0.9990851879119873
2382,nan,0.9990471601486206
2383,nan,0.9990455508232117
2384,nan,0.9991005063056946
2385,nan,0.9990403652191162
2386,nan,0.9990525841712952
2387,nan,0.9990548491477966
2388,nan,0.999040424823761
2389,nan,0.9989691376686096
2390,nan,0.9990149140357971
2391,nan,0.999036431312561
2392,nan,0.9990206360816956
2393,nan,0.9990580081939697
2394,nan,0.9990735650062561
2395,nan,0.9990633130073547
2396,nan,0.999040424823761
2397,nan,0.9990690350532532
2398,nan,0.9990458488464355
2399,nan,0.9990153312683105
2400,nan,0.998934805393219
