N,GT,predict
2151,1.0,0.8776479363441467
2152,1.0,0.9376639723777771
2153,1.0,0.957230269908905
2154,1.0,0.9742912650108337
2155,1.0,0.9843800067901611
2156,1.0,0.9464684724807739
2157,1.0,0.966111958026886
2158,0.0,0.9308152794837952
2159,0.0,0.6500041484832764
2160,0.0,0.731092631816864
2161,0.0,0.005658172536641359
2162,0.0,0.003331188578158617
2163,0.0,0.0019262717105448246
2164,0.0,0.002105814404785633
2165,0.0,0.0017987816827371716
2166,0.0,0.0019433173583820462
2167,0.0,0.002140968106687069
2168,0.0,0.0019192056497558951
2169,0.0,0.0036539204884320498
2170,0.0,0.007027642801403999
2171,0.0,0.04212034493684769
2172,0.0,0.3372950851917267
2173,1.0,0.934750497341156
2174,1.0,0.9847851991653442
2175,1.0,0.9954517483711243
2176,1.0,0.9987502098083496
2177,1.0,0.9989393353462219
2178,1.0,0.9988558292388916
2179,1.0,0.9989535808563232
2180,1.0,0.998817503452301
2181,1.0,0.9989166259765625
2182,1.0,0.9988740086555481
2183,1.0,0.9988216757774353
2184,1.0,0.9985602498054504
2185,1.0,0.9987340569496155
2186,1.0,0.9987112283706665
2187,1.0,0.9986199140548706
2188,1.0,0.9986732006072998
2189,1.0,0.9985879063606262
2190,1.0,0.9986423850059509
2191,1.0,0.9986280202865601
2192,1.0,0.9980890154838562
2193,1.0,0.9983989596366882
2194,1.0,0.998358428478241
2195,1.0,0.9984111785888672
2196,1.0,0.9983830451965332
2197,1.0,0.9985700845718384
2198,1.0,0.9986662864685059
2199,1.0,0.998725950717926
2200,1.0,0.9987701773643494
2201,1.0,0.9986959099769592
2202,1.0,0.9987223744392395
2203,1.0,0.9982189536094666
2204,1.0,0.9984366297721863
2205,1.0,0.9982438087463379
2206,1.0,0.9967235922813416
2207,1.0,0.9970876574516296
2208,1.0,0.9965569972991943
2209,1.0,0.9960153698921204
2210,1.0,0.9950810670852661
2211,1.0,0.9865245819091797
2212,1.0,0.9868944883346558
2213,1.0,0.973402202129364
2214,1.0,0.9370811581611633
2215,1.0,0.626142144203186
2216,1.0,0.6822353005409241
2217,1.0,0.547631025314331
2218,1.0,0.40871018171310425
2219,1.0,0.28391584753990173
2220,1.0,0.21888066828250885
2221,0.0,0.1395997703075409
2222,0.0,0.10747234523296356
2223,0.0,0.10797249525785446
2224,0.0,0.00234180293045938
2225,0.0,0.0023375924210995436
2226,0.0,0.0019996140617877245
2227,0.0,0.0018627909012138844
2228,0.0,0.001568678067997098
2229,0.0,0.0020981701090931892
2230,0.0,0.002428084844723344
2231,0.0,0.0022560390643775463
2232,0.0,0.005508840549737215
2233,0.0,0.012167808599770069
2234,0.0,0.060396917164325714
2235,1.0,0.5279990434646606
2236,1.0,0.965077817440033
2237,1.0,0.9938954710960388
2238,1.0,0.9986671209335327
2239,1.0,0.9988811612129211
2240,1.0,0.9989888072013855
2241,1.0,0.9990578293800354
2242,1.0,0.999062716960907
2243,1.0,0.9990705847740173
2244,1.0,0.999031662940979
2245,1.0,0.9988359808921814
2246,1.0,0.9985685348510742
2247,1.0,0.9983862638473511
2248,1.0,0.9978563189506531
2249,1.0,0.9936436414718628
2250,1.0,0.9923317432403564
2251,1.0,0.9847768545150757
2252,1.0,0.9147974848747253
2253,1.0,0.9469595551490784
2254,1.0,0.9171182513237
2255,1.0,0.9144514799118042
2256,1.0,0.9031404852867126
2257,1.0,0.916675865650177
2258,1.0,0.9412566423416138
2259,1.0,0.7454185485839844
2260,1.0,0.8686153888702393
2261,1.0,0.79457688331604
2262,1.0,0.3476487398147583
2263,0.0,0.3630129098892212
2264,0.0,0.26960381865501404
2265,0.0,0.18429619073867798
2266,0.0,0.003380539594218135
2267,0.0,0.002476361347362399
2268,0.0,0.002035427140071988
2269,0.0,0.0025338781997561455
2270,0.0,0.002571825636550784
2271,0.0,0.0028850806411355734
2272,0.0,0.0025143474340438843
2273,0.0,0.005976130720227957
2274,0.0,0.0134869534522295
2275,0.0,0.05877895653247833
2276,0.0,0.18389692902565002
2277,1.0,0.9373617768287659
2278,1.0,0.9891824126243591
2279,1.0,0.9932671785354614
2280,1.0,0.9986932873725891
2281,1.0,0.998855710029602
2282,1.0,0.9989732503890991
2283,1.0,0.9990025162696838
