N,GT,predict
2151,1.0,0.9985984563827515
2152,1.0,0.9986073970794678
2153,1.0,0.9985386729240417
2154,1.0,0.9984362125396729
2155,1.0,0.9982118010520935
2156,1.0,0.9949981570243835
2157,1.0,0.9729154706001282
2158,1.0,0.9047079682350159
2159,1.0,0.8489440679550171
2160,1.0,0.5132809281349182
2161,1.0,0.47709769010543823
2162,1.0,0.36096805334091187
2163,1.0,0.4218015670776367
2164,0.0,0.2026725709438324
2165,0.0,0.2643575370311737
2166,0.0,0.19957174360752106
2167,0.0,0.1775987297296524
2168,0.0,0.3205186426639557
2169,0.0,0.22375275194644928
2170,0.0,0.11369224637746811
2171,0.0,0.04623506963253021
2172,0.0,0.0304394643753767
2173,0.0,0.01687723398208618
2174,0.0,0.01945154182612896
2175,0.0,0.026888098567724228
2176,0.0,0.03552437946200371
2177,0.0,0.05550529807806015
2178,1.0,0.9283920526504517
2179,1.0,0.971467137336731
2180,1.0,0.9942431449890137
2181,1.0,0.9954729676246643
2182,1.0,0.996745228767395
2183,1.0,0.9974054098129272
2184,1.0,0.9981362223625183
2185,1.0,0.9979937076568604
2186,1.0,0.9981120824813843
2187,1.0,0.9983106255531311
2188,1.0,0.9982069134712219
2189,1.0,0.9983632564544678
2190,1.0,0.9982030987739563
2191,1.0,0.9981781840324402
2192,1.0,0.997145414352417
2193,1.0,0.9959937930107117
2194,1.0,0.9960713982582092
2195,1.0,0.9958798289299011
2196,1.0,0.9965842962265015
2197,1.0,0.9960787296295166
2198,1.0,0.9954365491867065
2199,1.0,0.9941797852516174
2200,1.0,0.9890859723091125
2201,1.0,0.9844613075256348
2202,1.0,0.9490370750427246
2203,1.0,0.9750552177429199
2204,1.0,0.9441261291503906
2205,1.0,0.9171940684318542
2206,1.0,0.9612488746643066
2207,1.0,0.9140312075614929
2208,1.0,0.8611074090003967
2209,1.0,0.7046162486076355
2210,1.0,0.6065866947174072
2211,1.0,0.5644713044166565
2212,0.0,0.4382278323173523
2213,0.0,0.44586020708084106
2214,0.0,0.48948168754577637
2215,0.0,0.7011227607727051
2216,0.0,0.6223574280738831
2217,0.0,0.5776933431625366
2218,0.0,0.4487074911594391
2219,0.0,0.5520688891410828
2220,0.0,0.3562403619289398
2221,0.0,0.4767054617404938
2222,0.0,0.28633156418800354
2223,0.0,0.18656228482723236
2224,1.0,0.44800132513046265
2225,1.0,0.5325014591217041
2226,1.0,0.9891304969787598
2227,1.0,0.994998037815094
2228,1.0,0.9972060322761536
2229,1.0,0.997560441493988
2230,1.0,0.9980770945549011
2231,1.0,0.9985630512237549
2232,1.0,0.998596727848053
2233,1.0,0.9986738562583923
2234,1.0,0.998791515827179
2235,1.0,0.9988174438476562
2236,1.0,0.998776376247406
2237,1.0,0.9988042712211609
2238,1.0,0.9985414147377014
2239,1.0,0.9985195994377136
2240,1.0,0.9984714984893799
2241,1.0,0.9982641339302063
2242,1.0,0.9978776574134827
2243,1.0,0.9964991211891174
2244,1.0,0.9905052781105042
2245,1.0,0.9854613542556763
2246,1.0,0.9729846715927124
2247,1.0,0.9258877038955688
2248,1.0,0.7471915483474731
2249,0.0,0.6161859035491943
2250,0.0,0.1802891194820404
2251,0.0,0.05932115390896797
2252,0.0,0.06168113648891449
2253,0.0,0.02620059810578823
2254,0.0,0.019289227202534676
2255,0.0,0.009413395076990128
2256,0.0,0.010851086117327213
2257,0.0,0.006773588713258505
2258,0.0,0.006074361968785524
2259,0.0,0.009955600835382938
2260,0.0,0.007646126672625542
2261,0.0,0.00706102792173624
2262,0.0,0.020085161551833153
2263,1.0,0.4302138388156891
2264,1.0,0.7829380035400391
2265,1.0,0.9489012956619263
2266,1.0,0.9891475439071655
2267,1.0,0.9947167038917542
2268,1.0,0.9967535138130188
2269,1.0,0.9970065951347351
2270,1.0,0.9977376461029053
2271,1.0,0.9981256127357483
2272,1.0,0.9985242486000061
2273,1.0,0.9984950423240662
2274,1.0,0.9985037446022034
2275,1.0,0.9985018968582153
2276,1.0,0.998504638671875
2277,1.0,0.995881199836731
2278,1.0,0.9939774870872498
2279,1.0,0.9955379962921143
2280,1.0,0.9938746690750122
2281,1.0,0.993865966796875
2282,1.0,0.9890711307525635
2283,1.0,0.9758249521255493
2284,1.0,0.9364975094795227
2285,1.0,0.8695752620697021
2286,1.0,0.8339399695396423
2287,1.0,0.6376581788063049
2288,1.0,0.5430225133895874
2289,1.0,0.6966986656188965
2290,1.0,0.49101272225379944
2291,1.0,0.27906516194343567
2292,1.0,0.5323708653450012
2293,1.0,0.400030255317688
2294,1.0,0.5718621611595154
2295,1.0,0.7889761328697205
2296,1.0,0.8207933306694031
2297,1.0,0.765500009059906
