N,GT,predict
2151,1.0,0.9991826415061951
2152,1.0,0.9990823268890381
2153,1.0,0.9986798167228699
2154,1.0,0.9980049729347229
2155,1.0,0.997076153755188
2156,1.0,0.9451577663421631
2157,0.0,0.7077271938323975
2158,0.0,0.32417866587638855
2159,0.0,0.038710352033376694
2160,0.0,0.02911621518433094
2161,0.0,0.00801602378487587
2162,0.0,0.005505494773387909
2163,0.0,0.00419550109654665
2164,0.0,0.009402102790772915
2165,0.0,0.008722546510398388
2166,0.0,0.013118530623614788
2167,0.0,0.02437278814613819
2168,0.0,0.0504334419965744
2169,0.0,0.12181950360536575
2170,0.0,0.25555041432380676
2171,1.0,0.6753760576248169
2172,1.0,0.8745220899581909
2173,1.0,0.9500998258590698
2174,1.0,0.9544395208358765
2175,1.0,0.9778738617897034
2176,1.0,0.9938207268714905
2177,1.0,0.9921519756317139
2178,1.0,0.9982838034629822
2179,1.0,0.9985505938529968
2180,1.0,0.9987608194351196
2181,1.0,0.9988164901733398
2182,1.0,0.9989364743232727
2183,1.0,0.998867392539978
2184,1.0,0.9989181756973267
2185,1.0,0.9989413619041443
2186,1.0,0.9988687634468079
2187,1.0,0.9987255930900574
2188,1.0,0.9983716607093811
2189,1.0,0.9983479976654053
2190,1.0,0.9977572560310364
2191,1.0,0.9978457689285278
2192,1.0,0.9917112588882446
2193,1.0,0.9887085556983948
2194,1.0,0.988553524017334
2195,1.0,0.9919407963752747
2196,1.0,0.9896404147148132
2197,1.0,0.9937887787818909
2198,1.0,0.9935310482978821
2199,1.0,0.9893882274627686
2200,1.0,0.9876165986061096
2201,1.0,0.9709107875823975
2202,1.0,0.9049919247627258
2203,1.0,0.4788757264614105
2204,1.0,0.3562525808811188
2205,0.0,0.15641780197620392
2206,0.0,0.04181726649403572
2207,0.0,0.02533402480185032
2208,0.0,0.02008122205734253
2209,0.0,0.01863965578377247
2210,0.0,0.03986538574099541
2211,0.0,0.041668299585580826
2212,0.0,0.11946191638708115
2213,0.0,0.28292080760002136
2214,0.0,0.613319993019104
2215,0.0,0.8001071214675903
2216,0.0,0.9458415508270264
2217,1.0,0.9821260571479797
2218,1.0,0.9924591183662415
2219,1.0,0.9979212880134583
2220,1.0,0.9983729124069214
2221,1.0,0.9989860653877258
2222,1.0,0.9990077614784241
2223,1.0,0.9991318583488464
2224,1.0,0.9991484880447388
2225,1.0,0.9992115497589111
2226,1.0,0.9992751479148865
2227,1.0,0.9992762207984924
2228,1.0,0.9992571473121643
2229,1.0,0.9992584586143494
2230,1.0,0.9992181062698364
2231,1.0,0.9992116689682007
2232,1.0,0.9991980195045471
2233,1.0,0.9991034865379333
2234,1.0,0.9990956783294678
2235,1.0,0.9990161657333374
2236,1.0,0.998759388923645
2237,1.0,0.9985342025756836
2238,1.0,0.9968928098678589
2239,1.0,0.9932960867881775
2240,1.0,0.9877054691314697
2241,1.0,0.9746376872062683
2242,0.0,0.9439937472343445
2243,0.0,0.727855384349823
2244,0.0,0.4381832480430603
2245,0.0,0.057778097689151764
2246,0.0,0.014632917009294033
2247,0.0,0.007136555854231119
2248,0.0,0.003509179688990116
2249,0.0,0.002445108722895384
2250,0.0,0.002034984529018402
2251,0.0,0.0023666247725486755
2252,0.0,0.004431520123034716
2253,0.0,0.009184659458696842
2254,0.0,0.043713897466659546
2255,0.0,0.11326782405376434
2256,1.0,0.7517138719558716
2257,1.0,0.9216184616088867
2258,1.0,0.9913642406463623
2259,1.0,0.9962767958641052
2260,1.0,0.9981778860092163
2261,1.0,0.9987616539001465
2262,1.0,0.9990491271018982
2263,1.0,0.999265730381012
2264,1.0,0.9992757439613342
2265,1.0,0.9992874264717102
2266,1.0,0.9992939233779907
2267,1.0,0.9992947578430176
2268,1.0,0.9992927312850952
2269,1.0,0.9992953538894653
2270,1.0,0.9992881417274475
2271,1.0,0.9992573857307434
2272,1.0,0.9992584586143494
2273,1.0,0.99925297498703
2274,1.0,0.9991925358772278
2275,1.0,0.9991579055786133
2276,1.0,0.9991474151611328
2277,1.0,0.9989004135131836
2278,1.0,0.998467743396759
2279,1.0,0.9982659220695496
2280,1.0,0.9973184466362
2281,1.0,0.996182382106781
2282,1.0,0.9955839514732361
2283,1.0,0.9947342872619629
2284,1.0,0.9935559630393982
2285,1.0,0.9954612851142883
2286,1.0,0.9940849542617798
2287,1.0,0.991939127445221
2288,1.0,0.9909055233001709
2289,1.0,0.990321695804596
2290,1.0,0.9849668145179749
2291,1.0,0.9835408329963684
2292,1.0,0.9628081917762756
2293,1.0,0.9473280906677246
2294,0.0,0.9463005661964417
2295,0.0,0.9770461916923523
2296,0.0,0.9593374729156494
2297,0.0,0.9765496253967285
2298,0.0,0.962513267993927
2299,0.0,0.9769532084465027
2300,0.0,0.983502209186554
2301,0.0,0.9879371523857117
2302,0.0,0.9820817112922668
2303,0.0,0.9871819019317627
2304,0.0,0.9911812543869019
2305,0.0,0.9943748712539673
2306,0.0,0.9976521134376526
2307,0.0,0.9979739785194397
2308,1.0,0.998248815536499
2309,1.0,0.9986055493354797
2310,1.0,0.9988443851470947
2311,1.0,0.9988535642623901
2312,1.0,0.9990629553794861
2313,1.0,0.9990097284317017
2314,1.0,0.9991401433944702
2315,1.0,0.9992520213127136
2316,1.0,0.9992539286613464
2317,1.0,0.9992477893829346
2318,1.0,0.9992474317550659
2319,1.0,0.9992507100105286
2320,1.0,0.999211311340332
2321,1.0,0.9992257356643677
2322,1.0,0.999175488948822
2323,1.0,0.999190628528595
2324,1.0,0.9991700649261475
2325,1.0,0.9991356730461121
2326,1.0,0.9990979433059692
2327,1.0,0.9990671277046204
2328,1.0,0.9989988207817078
2329,1.0,0.9985563158988953
2330,1.0,0.9980579018592834
2331,1.0,0.9978468418121338
2332,1.0,0.9981303811073303
2333,1.0,0.9976358413696289
2334,1.0,0.9965452551841736
2335,1.0,0.9956979751586914
2336,1.0,0.9954924583435059
2337,1.0,0.9929634928703308
2338,1.0,0.9772816896438599
2339,0.0,0.9723156094551086
2340,0.0,0.8715681433677673
2341,0.0,0.7683947086334229
2342,0.0,0.769436776638031
2343,0.0,0.5041857957839966
2344,0.0,0.39260047674179077
2345,0.0,0.37311437726020813
2346,0.0,0.10771753638982773
2347,0.0,0.06476780027151108
2348,0.0,0.05184006318449974
2349,0.0,0.11220353096723557
2350,0.0,0.15687324106693268
2351,0.0,0.11327279359102249
2352,0.0,0.2753516137599945
2353,0.0,0.2743837535381317
2354,1.0,0.5709083676338196
2355,1.0,0.6222249269485474
2356,1.0,0.8617017269134521
2357,1.0,0.9638782143592834
2358,1.0,0.9938395619392395
2359,1.0,0.9955396056175232
2360,1.0,0.9988075494766235
2361,1.0,0.9989609718322754
2362,1.0,0.9989842772483826
2363,1.0,0.9990346431732178
2364,1.0,0.9990975856781006
2365,1.0,0.9990273714065552
2366,1.0,0.9989839196205139
2367,1.0,0.9989025592803955
2368,1.0,0.9989001750946045
2369,1.0,0.9987599849700928
2370,1.0,0.9982808828353882
2371,1.0,0.9979926347732544
2372,1.0,0.9971523284912109
2373,1.0,0.9967429041862488
2374,1.0,0.9974268078804016
2375,1.0,0.9900476932525635
2376,1.0,0.9944483041763306
2377,1.0,0.9933818578720093
2378,1.0,0.9953344464302063
2379,nan,0.995043158531189
2380,nan,0.9939759373664856
2381,nan,0.9914782643318176
2382,nan,0.9826364517211914
2383,nan,0.9732912182807922
2384,nan,0.9639885425567627
2385,nan,0.894832193851471
2386,nan,0.8804001808166504
2387,nan,0.5956394076347351
2388,nan,0.4193078279495239
2389,nan,0.32123520970344543
2390,nan,0.17242299020290375
2391,nan,0.2759685814380646
2392,nan,0.09897231310606003
2393,nan,0.20414867997169495
2394,nan,0.1851552426815033
2395,nan,0.0737597718834877
2396,nan,0.08356429636478424
2397,nan,0.13200141489505768
2398,nan,0.08340174704790115
2399,nan,0.09299544245004654
2400,nan,0.13392016291618347
