N,GT,predict
2151,1.0,0.9978522062301636
2152,1.0,0.9977023005485535
2153,1.0,0.9969339370727539
2154,1.0,0.9952393770217896
2155,1.0,0.9850208759307861
2156,1.0,0.9620665907859802
2157,1.0,0.9369450807571411
2158,1.0,0.8530429601669312
2159,1.0,0.7222817540168762
2160,1.0,0.5590610504150391
2161,1.0,0.42108434438705444
2162,1.0,0.27042537927627563
2163,0.0,0.1835578978061676
2164,0.0,0.19998115301132202
2165,0.0,0.30110877752304077
2166,0.0,0.3558252453804016
2167,0.0,0.3378030061721802
2168,0.0,0.2696930170059204
2169,0.0,0.4853667914867401
2170,0.0,0.43231111764907837
2171,0.0,0.19620315730571747
2172,0.0,0.14143267273902893
2173,0.0,0.0917067676782608
2174,0.0,0.07647088915109634
2175,0.0,0.23489168286323547
2176,1.0,0.7247951030731201
2177,1.0,0.9345337152481079
2178,1.0,0.9708131551742554
2179,1.0,0.9917020201683044
2180,1.0,0.9946840405464172
2181,1.0,0.9965680837631226
2182,1.0,0.9972270131111145
2183,1.0,0.9977495074272156
2184,1.0,0.9977508187294006
2185,1.0,0.9978222846984863
2186,1.0,0.9977656602859497
2187,1.0,0.9976049661636353
2188,1.0,0.9968661665916443
2189,1.0,0.9959262609481812
2190,1.0,0.9944486618041992
2191,1.0,0.9900326728820801
2192,1.0,0.9912113547325134
2193,1.0,0.9940489530563354
2194,1.0,0.9953010082244873
2195,1.0,0.995701253414154
2196,1.0,0.9968876242637634
2197,1.0,0.9967758059501648
2198,1.0,0.996916651725769
2199,1.0,0.9969238638877869
2200,1.0,0.9964436888694763
2201,1.0,0.9960038065910339
2202,1.0,0.9947448968887329
2203,1.0,0.9944895505905151
2204,1.0,0.9927406907081604
2205,1.0,0.9890177249908447
2206,1.0,0.9876628518104553
2207,1.0,0.9887967109680176
2208,1.0,0.9839359521865845
2209,1.0,0.9648043513298035
2210,1.0,0.888422966003418
2211,1.0,0.710223913192749
2212,1.0,0.6462099552154541
2213,0.0,0.5039077401161194
2214,0.0,0.37619760632514954
2215,0.0,0.2441529482603073
2216,0.0,0.32728704810142517
2217,0.0,0.22350287437438965
2218,0.0,0.11448301374912262
2219,0.0,0.08244970440864563
2220,0.0,0.06410214304924011
2221,0.0,0.05909276008605957
2222,0.0,0.04898412898182869
2223,0.0,0.027985692024230957
2224,0.0,0.0309606846421957
2225,0.0,0.1456603854894638
2226,1.0,0.46416109800338745
2227,1.0,0.848885715007782
2228,1.0,0.9527699947357178
2229,1.0,0.9849520325660706
2230,1.0,0.993582546710968
2231,1.0,0.9955515265464783
2232,1.0,0.9965614676475525
2233,1.0,0.9972944855690002
2234,1.0,0.9973881840705872
2235,1.0,0.9974863529205322
2236,1.0,0.9974285960197449
2237,1.0,0.9975524544715881
2238,1.0,0.996809184551239
2239,1.0,0.9968616962432861
2240,1.0,0.9965623021125793
2241,1.0,0.9956275224685669
2242,1.0,0.9929972290992737
2243,1.0,0.9872894883155823
2244,1.0,0.9288732409477234
2245,1.0,0.7821857929229736
2246,1.0,0.6916412115097046
2247,1.0,0.728559136390686
2248,1.0,0.6851791143417358
2249,1.0,0.4549967646598816
2250,0.0,0.43042686581611633
2251,0.0,0.2755216658115387
2252,0.0,0.15880551934242249
2253,0.0,0.23870626091957092
2254,0.0,0.20481988787651062
2255,0.0,0.19468238949775696
2256,0.0,0.1889718472957611
2257,0.0,0.1650957465171814
2258,0.0,0.07502137124538422
2259,0.0,0.05045616999268532
2260,0.0,0.06628367304801941
2261,0.0,0.058094192296266556
2262,0.0,0.10046416521072388
2263,0.0,0.4071616530418396
2264,0.0,0.8077121376991272
2265,1.0,0.947233259677887
2266,1.0,0.976173996925354
2267,1.0,0.9905802607536316
2268,1.0,0.994692862033844
2269,1.0,0.9961138963699341
2270,1.0,0.9968075752258301
2271,1.0,0.9972234964370728
2272,1.0,0.9974283576011658
2273,1.0,0.9975395202636719
2274,1.0,0.9975172281265259
2275,1.0,0.9975869655609131
2276,1.0,0.9969950914382935
2277,1.0,0.9955686926841736
2278,1.0,0.9947199821472168
2279,1.0,0.993980884552002
2280,1.0,0.9944366216659546
2281,1.0,0.9945266842842102
2282,1.0,0.9930464625358582
2283,1.0,0.9900894165039062
2284,1.0,0.9825606942176819
2285,1.0,0.9603092074394226
2286,1.0,0.9297663569450378
2287,1.0,0.9311741590499878
2288,1.0,0.902222216129303
2289,1.0,0.8501880168914795
2290,1.0,0.8947378993034363
2291,1.0,0.7756783366203308
2292,1.0,0.8023351430892944
2293,1.0,0.904250979423523
2294,1.0,0.9398655295372009
2295,1.0,0.9601153135299683
2296,1.0,0.9788767695426941
2297,1.0,0.9771283864974976
