N,GT,predict
2151,1.0,0.9966750144958496
2152,1.0,0.9974526762962341
2153,1.0,0.9978735446929932
2154,1.0,0.9979315996170044
2155,1.0,0.9980928301811218
2156,1.0,0.997657299041748
2157,1.0,0.9974762797355652
2158,1.0,0.99700528383255
2159,1.0,0.9951753616333008
2160,1.0,0.9947422742843628
2161,1.0,0.9887275695800781
2162,1.0,0.9751790165901184
2163,1.0,0.8882924914360046
2164,1.0,0.9092748761177063
2165,1.0,0.799544632434845
2166,1.0,0.8229890465736389
2167,1.0,0.7895431518554688
2168,0.0,0.4419027864933014
2169,0.0,0.7521240711212158
2170,0.0,0.5484070181846619
2171,0.0,0.6877762079238892
2172,0.0,0.5152700543403625
2173,0.0,0.36260244250297546
2174,0.0,0.11679945886135101
2175,0.0,0.010867048054933548
2176,0.0,0.012506896629929543
2177,0.0,0.017667453736066818
2178,0.0,0.010701969265937805
2179,0.0,0.02164466679096222
2180,0.0,0.03468383476138115
2181,1.0,0.38206201791763306
2182,1.0,0.8103166818618774
2183,1.0,0.9509890675544739
2184,1.0,0.9853310585021973
2185,1.0,0.9954553842544556
2186,1.0,0.9968771934509277
2187,1.0,0.9972257018089294
2188,1.0,0.9978014826774597
2189,1.0,0.997907280921936
2190,1.0,0.9978165626525879
2191,1.0,0.9979828596115112
2192,1.0,0.9975436329841614
2193,1.0,0.9975484013557434
2194,1.0,0.9975357055664062
2195,1.0,0.9978681802749634
2196,1.0,0.9977747797966003
2197,1.0,0.9980411529541016
2198,1.0,0.9981210827827454
2199,1.0,0.9979562759399414
2200,1.0,0.9982044696807861
2201,1.0,0.9980466365814209
2202,1.0,0.9981589913368225
2203,1.0,0.9978199005126953
2204,1.0,0.9979902505874634
2205,1.0,0.9978383183479309
2206,1.0,0.997105062007904
2207,1.0,0.9969539642333984
2208,1.0,0.9964044094085693
2209,1.0,0.9954166412353516
2210,1.0,0.9935553669929504
2211,1.0,0.9838205575942993
2212,1.0,0.9765264391899109
2213,1.0,0.9441973567008972
2214,1.0,0.8641525506973267
2215,1.0,0.5358392596244812
2216,1.0,0.6845879554748535
