N,GT,predict
2151,0.0,0.7453814744949341
2152,0.0,0.7442902326583862
2153,0.0,0.7337788939476013
2154,0.0,0.6135510206222534
2155,0.0,0.38732457160949707
2156,0.0,0.3080562949180603
2157,0.0,0.23044025897979736
2158,0.0,0.18418172001838684
2159,0.0,0.12719783186912537
2160,0.0,0.09642721712589264
2161,1.0,0.11916738748550415
2162,1.0,0.13434270024299622
2163,1.0,0.824596107006073
2164,1.0,0.9252856969833374
2165,1.0,0.9782121181488037
2166,1.0,0.9855520129203796
2167,1.0,0.9904336929321289
2168,1.0,0.9930277466773987
2169,1.0,0.9942067861557007
2170,1.0,0.9953550100326538
2171,1.0,0.9954711198806763
2172,1.0,0.9960981607437134
2173,1.0,0.9961322546005249
2174,1.0,0.9956661462783813
2175,1.0,0.9905994534492493
2176,1.0,0.9875060319900513
2177,1.0,0.9702281355857849
2178,1.0,0.9589718580245972
2179,1.0,0.9525861740112305
2180,1.0,0.9492259621620178
2181,1.0,0.9454007744789124
2182,1.0,0.9391268491744995
2183,1.0,0.9510260224342346
2184,1.0,0.9486202597618103
2185,1.0,0.9446405172348022
2186,1.0,0.9431802034378052
2187,1.0,0.9594322443008423
2188,1.0,0.9358490109443665
2189,1.0,0.9497831463813782
2190,1.0,0.9145943522453308
2191,1.0,0.8869408965110779
2192,1.0,0.9138302206993103
2193,1.0,0.9224260449409485
2194,1.0,0.9383722543716431
2195,1.0,0.9489509463310242
2196,1.0,0.972399115562439
2197,1.0,0.9687166810035706
2198,1.0,0.969315767288208
2199,1.0,0.9652633666992188
2200,1.0,0.9538306593894958
2201,1.0,0.9598853588104248
2202,1.0,0.9267084002494812
2203,1.0,0.9392359256744385
2204,1.0,0.9175302982330322
2205,1.0,0.8945693969726562
2206,1.0,0.9041263461112976
2207,1.0,0.9057267904281616
2208,1.0,0.8771718144416809
2209,1.0,0.8176764249801636
2210,1.0,0.7394917607307434
2211,1.0,0.5678536891937256
2212,1.0,0.5327736735343933
2213,0.0,0.4416605830192566
2214,0.0,0.3923186957836151
2215,0.0,0.3429142236709595
2216,0.0,0.366097092628479
2217,0.0,0.3722238540649414
2218,0.0,0.38710761070251465
2219,0.0,0.40373551845550537
2220,0.0,0.3234198987483978
2221,0.0,0.3217902183532715
2222,0.0,0.2430495172739029
2223,0.0,0.15296415984630585
2224,1.0,0.165018692612648
2225,1.0,0.2509263753890991
2226,1.0,0.37568017840385437
2227,1.0,0.9562947750091553
2228,1.0,0.9789860248565674
2229,1.0,0.9887197613716125
2230,1.0,0.9927541613578796
2231,1.0,0.9945213794708252
2232,1.0,0.9953489899635315
2233,1.0,0.9961898326873779
2234,1.0,0.9963825941085815
2235,1.0,0.9964931607246399
2236,1.0,0.9961355924606323
2237,1.0,0.9964536428451538
2238,1.0,0.9933335185050964
2239,1.0,0.9936239719390869
2240,1.0,0.992798924446106
2241,1.0,0.9887739419937134
2242,1.0,0.9831536412239075
2243,1.0,0.9615683555603027
2244,1.0,0.8870205879211426
2245,1.0,0.8353394865989685
2246,1.0,0.8069137334823608
2247,1.0,0.8373092412948608
2248,1.0,0.7272897958755493
2249,1.0,0.7297001481056213
2250,1.0,0.7294543981552124
2251,1.0,0.6709649562835693
2252,1.0,0.6054605841636658
2253,0.0,0.5420215129852295
2254,0.0,0.5973072648048401
2255,0.0,0.4984343945980072
2256,0.0,0.5101388692855835
2257,0.0,0.44682082533836365
2258,0.0,0.30131813883781433
2259,0.0,0.3384898602962494
2260,0.0,0.2797712981700897
2261,0.0,0.24018777906894684
2262,0.0,0.18090292811393738
2263,0.0,0.22975195944309235
2264,0.0,0.1669784039258957
2265,0.0,0.1420069932937622
2266,0.0,0.15975184738636017
2267,0.0,0.8066663146018982
2268,0.0,0.9335941076278687
2269,1.0,0.972429096698761
2270,1.0,0.9870420694351196
2271,1.0,0.9917792677879333
2272,1.0,0.9936957955360413
2273,1.0,0.9944803714752197
2274,1.0,0.9949094653129578
2275,1.0,0.99565190076828
2276,1.0,0.9953610301017761
2277,1.0,0.9952831864356995
2278,1.0,0.9951574206352234
2279,1.0,0.9953889846801758
2280,1.0,0.9949689507484436
2281,1.0,0.9954730868339539
2282,1.0,0.9937182664871216
2283,1.0,0.9785922169685364
2284,1.0,0.9664502143859863
2285,1.0,0.9259087443351746
2286,1.0,0.8425362706184387
2287,1.0,0.7998734712600708
2288,1.0,0.7268237471580505
2289,1.0,0.669307291507721
2290,1.0,0.6378034949302673
2291,0.0,0.5799593329429626
2292,0.0,0.6676042675971985
2293,0.0,0.7455406785011292
2294,0.0,0.7223355174064636
2295,0.0,0.8405971527099609
2296,0.0,0.8307123184204102
2297,0.0,0.8183053731918335
2298,0.0,0.8077719807624817
2299,0.0,0.6870921850204468
2300,0.0,0.6703436374664307
2301,0.0,0.4948503375053406
2302,0.0,0.236306831240654
2303,0.0,0.15237708389759064
2304,0.0,0.15286512672901154
2305,1.0,0.7605515122413635
2306,1.0,0.9366662502288818
2307,1.0,0.9658199548721313
2308,1.0,0.9871425628662109
2309,1.0,0.9904199242591858
2310,1.0,0.9927532076835632
2311,1.0,0.9947479367256165
2312,1.0,0.9954003691673279
2313,1.0,0.9956815242767334
2314,1.0,0.995858371257782
2315,1.0,0.9959877133369446
2316,1.0,0.995684027671814
2317,1.0,0.9957780838012695
2318,0.0,0.9955340623855591
2319,0.0,0.9896551370620728
2320,0.0,0.9835163950920105
2321,0.0,0.9794669151306152
2322,0.0,0.9332129955291748
2323,0.0,0.8705037236213684
2324,0.0,0.6537134647369385
2325,0.0,0.3322908878326416
2326,0.0,0.1896224468946457
2327,0.0,0.15323790907859802
2328,0.0,0.09608519822359085
2329,0.0,0.10288224369287491
2330,1.0,0.14193250238895416
2331,1.0,0.18350103497505188
2332,1.0,0.7959544062614441
2333,1.0,0.8727360367774963
2334,1.0,0.947262167930603
2335,1.0,0.9642563462257385
2336,1.0,0.9837512373924255
2337,1.0,0.9892011880874634
2338,1.0,0.9902740120887756
2339,1.0,0.9934878349304199
2340,1.0,0.9938377737998962
2341,1.0,0.9949472546577454
2342,1.0,0.9942710399627686
2343,1.0,0.9944684505462646
2344,1.0,0.9740014672279358
2345,1.0,0.9237986207008362
2346,1.0,0.8539507985115051
2347,1.0,0.7819885611534119
2348,1.0,0.7518220543861389
2349,0.0,0.6999784708023071
2350,0.0,0.6324679255485535
2351,0.0,0.45685699582099915
2352,0.0,0.49380794167518616
2353,0.0,0.46280965209007263
2354,0.0,0.4432201385498047
2355,0.0,0.5586694478988647
2356,0.0,0.5521999597549438
2357,0.0,0.5189598798751831
2358,0.0,0.4983336627483368
2359,0.0,0.2841125726699829
2360,0.0,0.2776923179626465
2361,0.0,0.20980745553970337
2362,0.0,0.16776248812675476
2363,0.0,0.7437803149223328
2364,1.0,0.9142380952835083
2365,1.0,0.9486104846000671
2366,1.0,0.9744307994842529
2367,1.0,0.9847698211669922
2368,1.0,0.9912296533584595
2369,1.0,0.9915724992752075
2370,1.0,0.9926992058753967
2371,1.0,0.9937211275100708
2372,1.0,0.9948604702949524
2373,1.0,0.9953391551971436
2374,1.0,0.9957007765769958
2375,1.0,0.9959569573402405
2376,1.0,0.9961251616477966
2377,1.0,0.9963028430938721
2378,1.0,0.9936005473136902
2379,nan,0.9928217530250549
2380,nan,0.9907044768333435
2381,nan,0.9853197932243347
2382,nan,0.9732857942581177
2383,nan,0.9734101295471191
2384,nan,0.9653663635253906
2385,nan,0.9623384475708008
2386,nan,0.9743938446044922
2387,nan,0.9759683609008789
2388,nan,0.9790318012237549
2389,nan,0.975453794002533
2390,nan,0.9850694537162781
2391,nan,0.9827742576599121
2392,nan,0.9881495237350464
2393,nan,0.9839719533920288
2394,nan,0.9795676469802856
2395,nan,0.9771637916564941
2396,nan,0.9308294653892517
2397,nan,0.8940321207046509
2398,nan,0.6001818180084229
2399,nan,0.3643437623977661
2400,nan,0.18046875298023224
