N,GT,predict
2151,1.0,0.9907509684562683
2152,1.0,0.993822455406189
2153,1.0,0.9953792691230774
2154,1.0,0.9958114624023438
2155,1.0,0.9956662654876709
2156,1.0,0.9942999482154846
2157,1.0,0.9938711524009705
2158,1.0,0.99080491065979
2159,1.0,0.9716519713401794
2160,1.0,0.9597814083099365
2161,1.0,0.9115791320800781
2162,1.0,0.8077419996261597
2163,1.0,0.4589368402957916
2164,1.0,0.4643498659133911
2165,1.0,0.39923152327537537
2166,1.0,0.36583271622657776
2167,1.0,0.3230649530887604
2168,1.0,0.16020677983760834
2169,0.0,0.23242618143558502
2170,0.0,0.11564264446496964
2171,0.0,0.17027907073497772
2172,0.0,0.1389513611793518
2173,0.0,0.0996425449848175
2174,0.0,0.004017050378024578
2175,0.0,0.003538732184097171
2176,0.0,0.0036708428524434566
2177,0.0,0.0034901571925729513
2178,0.0,0.0033307403791695833
2179,0.0,0.003628665115684271
2180,0.0,0.0043312120251357555
2181,0.0,0.007195878773927689
2182,0.0,0.014766640961170197
2183,1.0,0.05789932236075401
2184,1.0,0.4830533266067505
2185,1.0,0.9690676331520081
2186,1.0,0.9934445023536682
2187,1.0,0.9965631365776062
2188,1.0,0.9977555274963379
2189,1.0,0.9979060888290405
2190,1.0,0.9979074001312256
2191,1.0,0.9978986382484436
2192,1.0,0.9978840351104736
2193,1.0,0.9978832006454468
2194,1.0,0.9978935122489929
2195,1.0,0.9979026317596436
2196,1.0,0.9979270100593567
2197,1.0,0.9979915618896484
2198,1.0,0.9980220794677734
2199,1.0,0.9980422258377075
2200,1.0,0.9980127215385437
2201,1.0,0.9980053901672363
2202,1.0,0.997890293598175
2203,1.0,0.9977641105651855
2204,1.0,0.9976300001144409
2205,1.0,0.9974744319915771
2206,1.0,0.9971729516983032
2207,1.0,0.9969521164894104
2208,1.0,0.9967630505561829
2209,1.0,0.9964495301246643
2210,1.0,0.996327817440033
2211,1.0,0.994036853313446
2212,1.0,0.9927499294281006
2213,1.0,0.9874904751777649
2214,1.0,0.9772409796714783
2215,1.0,0.9150093793869019
2216,1.0,0.9253091216087341
2217,1.0,0.896435558795929
2218,1.0,0.786353588104248
2219,1.0,0.8501854538917542
2220,1.0,0.7418164014816284
2221,0.0,0.7994164824485779
2222,0.0,0.6071827411651611
2223,0.0,0.6304528713226318
2224,0.0,0.28807973861694336
2225,0.0,0.25933706760406494
2226,0.0,0.009774032980203629
2227,0.0,0.007486831396818161
2228,0.0,0.005571901332587004
2229,0.0,0.006657272111624479
2230,0.0,0.009100433439016342
2231,0.0,0.009932709857821465
2232,0.0,0.026161253452301025
2233,0.0,0.07005609571933746
2234,1.0,0.4987129271030426
2235,1.0,0.8975944519042969
2236,1.0,0.9808270335197449
2237,1.0,0.9904235601425171
2238,1.0,0.9957619309425354
2239,1.0,0.9975468516349792
2240,1.0,0.9977543354034424
2241,1.0,0.9978970885276794
2242,1.0,0.9978878498077393
2243,1.0,0.9978567361831665
2244,1.0,0.9976534843444824
2245,1.0,0.997141420841217
2246,1.0,0.9956913590431213
2247,1.0,0.9936458468437195
2248,1.0,0.9882145524024963
2249,1.0,0.9573765397071838
2250,1.0,0.9314278960227966
2251,1.0,0.9149761199951172
2252,1.0,0.8811203837394714
2253,1.0,0.9381821155548096
2254,1.0,0.9379448890686035
2255,1.0,0.9242298603057861
2256,1.0,0.9612220525741577
2257,1.0,0.9461294412612915
2258,1.0,0.9649325013160706
2259,1.0,0.9212834239006042
2260,1.0,0.9341872334480286
2261,1.0,0.7954310774803162
2262,0.0,0.5927802920341492
2263,0.0,0.5284909009933472
