N,GT,predict
2151,1.0,0.9895519018173218
2152,1.0,0.9931690096855164
2153,1.0,0.9945818185806274
2154,1.0,0.9958539605140686
2155,1.0,0.9966738224029541
2156,1.0,0.9965242743492126
2157,1.0,0.9967580437660217
2158,1.0,0.9967199563980103
2159,1.0,0.9958765506744385
2160,1.0,0.9959443807601929
2161,1.0,0.9946141242980957
2162,1.0,0.992214024066925
2163,1.0,0.975922167301178
2164,1.0,0.977855384349823
2165,1.0,0.9349332451820374
2166,1.0,0.9186722040176392
2167,1.0,0.9089596271514893
2168,1.0,0.7523011565208435
2169,1.0,0.8805685639381409
2170,1.0,0.9233751893043518
2171,1.0,0.9450618028640747
2172,1.0,0.9115250110626221
2173,0.0,0.884662926197052
2174,0.0,0.00906288530677557
2175,0.0,0.005191811826080084
2176,0.0,0.004286532755941153
2177,0.0,0.0035335286520421505
2178,0.0,0.0030788781587034464
2179,0.0,0.0032401052303612232
2180,0.0,0.0029692822135984898
2181,0.0,0.0031520575284957886
2182,0.0,0.0035662036389112473
2183,0.0,0.004236377310007811
2184,0.0,0.004380688536912203
2185,0.0,0.00937480479478836
2186,0.0,0.03129458799958229
2187,1.0,0.14412353932857513
2188,1.0,0.9882078766822815
2189,1.0,0.9951923489570618
2190,1.0,0.9966261386871338
2191,1.0,0.9971771240234375
2192,1.0,0.997111439704895
2193,1.0,0.9972030520439148
2194,1.0,0.997202455997467
2195,1.0,0.9972816705703735
2196,1.0,0.9973276257514954
2197,1.0,0.9973856210708618
2198,1.0,0.9974842667579651
2199,1.0,0.9975427985191345
2200,1.0,0.9976328015327454
2201,1.0,0.9976605176925659
2202,1.0,0.9976611137390137
2203,1.0,0.9976038336753845
2204,1.0,0.9975759387016296
2205,1.0,0.9975296854972839
2206,1.0,0.9973874688148499
2207,1.0,0.9974093437194824
2208,1.0,0.9973763227462769
2209,1.0,0.9973554015159607
2210,1.0,0.9972920417785645
2211,1.0,0.996985673904419
2212,1.0,0.9968792796134949
2213,1.0,0.9964442253112793
2214,1.0,0.9956714510917664
