N,GT,predict
2151,0.0,0.021265193819999695
2152,0.0,0.028606541454792023
2153,0.0,0.05623534694314003
2154,0.0,0.11683199554681778
2155,0.0,0.20269304513931274
2156,1.0,0.687333345413208
2157,1.0,0.7580220699310303
2158,1.0,0.9316040277481079
2159,1.0,0.9840059876441956
2160,1.0,0.9853866696357727
2161,1.0,0.9981805682182312
2162,1.0,0.9985105395317078
2163,1.0,0.9987260699272156
2164,1.0,0.9987623691558838
2165,1.0,0.9988999366760254
2166,1.0,0.9989280104637146
2167,1.0,0.9989643692970276
2168,1.0,0.9989972710609436
2169,1.0,0.9990049600601196
2170,1.0,0.9990314245223999
2171,1.0,0.999006450176239
2172,1.0,0.9990343451499939
2173,1.0,0.9990313649177551
2174,1.0,0.9990185499191284
2175,1.0,0.9990054368972778
2176,1.0,0.9988623261451721
2177,1.0,0.9987981915473938
2178,1.0,0.9987781047821045
2179,1.0,0.9987604022026062
2180,1.0,0.9987340569496155
2181,1.0,0.9986935257911682
2182,1.0,0.9986144304275513
2183,1.0,0.9986373782157898
2184,1.0,0.9985883831977844
2185,1.0,0.9984486103057861
2186,1.0,0.9983720183372498
2187,1.0,0.9983766078948975
2188,1.0,0.99821937084198
2189,1.0,0.9981403946876526
2190,1.0,0.9978203773498535
2191,1.0,0.9973286390304565
2192,1.0,0.9973984360694885
2193,1.0,0.9965318441390991
2194,1.0,0.9958681464195251
2195,1.0,0.9947236776351929
2196,1.0,0.9940775036811829
2197,1.0,0.9891030192375183
2198,1.0,0.9801750779151917
2199,1.0,0.9534577131271362
2200,1.0,0.8705132007598877
2201,1.0,0.7604463696479797
2202,1.0,0.3904664218425751
2203,1.0,0.4428674578666687
2204,0.0,0.11346741020679474
2205,0.0,0.06262340396642685
2206,0.0,0.11410853266716003
2207,0.0,0.05870479717850685
2208,0.0,0.04522659257054329
2209,0.0,0.03443208336830139
2210,0.0,0.028149938210844994
2211,0.0,0.05148650333285332
2212,0.0,0.044571757316589355
2213,0.0,0.07302777469158173
2214,0.0,0.14939574897289276
2215,0.0,0.47529593110084534
2216,0.0,0.4652026891708374
2217,0.0,0.6956260800361633
2218,1.0,0.8939470648765564
2219,1.0,0.94512939453125
2220,1.0,0.9747393727302551
2221,1.0,0.9864546060562134
2222,1.0,0.9925811290740967
2223,1.0,0.9931909441947937
2224,1.0,0.9984419941902161
2225,1.0,0.9986436367034912
2226,1.0,0.9987983107566833
2227,1.0,0.9988901019096375
2228,1.0,0.9989418983459473
2229,1.0,0.998931348323822
2230,1.0,0.9989790320396423
2231,1.0,0.9990019202232361
2232,1.0,0.9989839196205139
2233,1.0,0.9990218877792358
2234,1.0,0.9990174174308777
2235,1.0,0.9990084767341614
2236,1.0,0.9989830851554871
2237,1.0,0.9989665150642395
2238,1.0,0.9986932873725891
2239,1.0,0.9986521005630493
2240,1.0,0.9985032677650452
2241,1.0,0.9981615543365479
2242,1.0,0.9975353479385376
2243,1.0,0.9963114857673645
2244,1.0,0.9919410943984985
2245,1.0,0.9861509203910828
2246,0.0,0.964059591293335
2247,0.0,0.8543886542320251
2248,0.0,0.5814289450645447
2249,0.0,0.5988181233406067
2250,0.0,0.29057395458221436
2251,0.0,0.16414833068847656
2252,0.0,0.1723969429731369
2253,0.0,0.06220996007323265
2254,0.0,0.09314665198326111
2255,0.0,0.1058330088853836
2256,0.0,0.11947393417358398
2257,0.0,0.15655837953090668
2258,0.0,0.12187106907367706
2259,0.0,0.38597172498703003
2260,1.0,0.29142531752586365
2261,1.0,0.5410480499267578
2262,1.0,0.8110005855560303
2263,1.0,0.8698161244392395
2264,1.0,0.9293467998504639
2265,1.0,0.9751707315444946
2266,1.0,0.9978809952735901
2267,1.0,0.9984204173088074
2268,1.0,0.9986730813980103
2269,1.0,0.9986857771873474
2270,1.0,0.9987744688987732
2271,1.0,0.9988539814949036
2272,1.0,0.9989174008369446
2273,1.0,0.9988727569580078
2274,1.0,0.9988901019096375
2275,1.0,0.9988981485366821
2276,1.0,0.9988604187965393
2277,1.0,0.998728334903717
2278,1.0,0.9986411333084106
2279,1.0,0.9985694289207458
2280,1.0,0.997306764125824
2281,1.0,0.9967918992042542
2282,1.0,0.9943265318870544
2283,1.0,0.9892556667327881
2284,1.0,0.9814911484718323
2285,1.0,0.9454604983329773
2286,1.0,0.9195941686630249
2287,1.0,0.770657479763031
2288,1.0,0.5813608169555664
2289,1.0,0.5641496181488037
2290,1.0,0.25623300671577454
2291,1.0,0.20767387747764587
2292,1.0,0.44414544105529785
2293,1.0,0.3785792887210846
2294,1.0,0.38776737451553345
2295,1.0,0.698127269744873
2296,1.0,0.7856965065002441
2297,0.0,0.8926901817321777
2298,0.0,0.9394116401672363
2299,0.0,0.9584770798683167
2300,0.0,0.9751728773117065
2301,0.0,0.9774442911148071
2302,0.0,0.9668359160423279
2303,0.0,0.9801712036132812
2304,0.0,0.9797627329826355
2305,0.0,0.9819628000259399
2306,0.0,0.9783709645271301
2307,0.0,0.9708274006843567
2308,0.0,0.9784420728683472
2309,1.0,0.9640079736709595
2310,1.0,0.9518335461616516
2311,1.0,0.9574320912361145
2312,1.0,0.9425836801528931
2313,1.0,0.9385610222816467
2314,1.0,0.9325413703918457
2315,1.0,0.9446204900741577
2316,1.0,0.9305557012557983
2317,1.0,0.996076226234436
2318,1.0,0.9970894455909729
2319,1.0,0.9968444108963013
2320,1.0,0.9975569844245911
2321,1.0,0.9982471466064453
2322,1.0,0.9983868598937988
2323,1.0,0.9986751079559326
2324,1.0,0.9987856149673462
2325,1.0,0.9988641142845154
2326,1.0,0.9989018440246582
