N,GT,predict
2151,1.0,0.9993512034416199
2152,1.0,0.999332845211029
2153,1.0,0.9992945194244385
2154,1.0,0.9992259740829468
2155,1.0,0.9991387128829956
2156,1.0,0.9989450573921204
2157,1.0,0.9982355833053589
2158,1.0,0.997166097164154
2159,0.0,0.961961567401886
2160,0.0,0.6779882907867432
2161,0.0,0.20220327377319336
2162,0.0,0.031966954469680786
2163,0.0,0.007898767478764057
2164,0.0,0.00397473992779851
2165,0.0,0.0032683578319847584
2166,0.0,0.002515561645850539
2167,0.0,0.002312989439815283
2168,0.0,0.0025079408660531044
2169,0.0,0.0037010041996836662
2170,0.0,0.010068124160170555
2171,0.0,0.022061822935938835
2172,0.0,0.21500827372074127
2173,0.0,0.7308829426765442
2174,1.0,0.9332396984100342
2175,1.0,0.9824774861335754
2176,1.0,0.993966817855835
2177,1.0,0.9944370985031128
2178,1.0,0.9944955706596375
2179,1.0,0.9958006739616394
2180,1.0,0.9984921216964722
2181,1.0,0.9985973238945007
2182,1.0,0.9983600974082947
2183,1.0,0.9987373948097229
2184,1.0,0.9988263249397278
2185,1.0,0.9990527033805847
2186,1.0,0.9992187023162842
2187,1.0,0.9993144273757935
2188,1.0,0.9993158578872681
2189,1.0,0.9993321299552917
2190,1.0,0.9992989301681519
2191,1.0,0.9992875456809998
2192,1.0,0.9992585778236389
2193,1.0,0.9991737008094788
2194,1.0,0.9990792274475098
2195,1.0,0.9988522529602051
2196,1.0,0.9987277388572693
2197,1.0,0.9981391429901123
2198,1.0,0.9971488118171692
2199,1.0,0.9938056468963623
2200,1.0,0.9844241738319397
2201,1.0,0.953726053237915
2202,1.0,0.7011678218841553
2203,0.0,0.2576873004436493
2204,0.0,0.05217685177922249
2205,0.0,0.012622577138245106
2206,0.0,0.004812823608517647
2207,0.0,0.0032414065208286047
2208,0.0,0.002082658698782325
2209,0.0,0.0016310837818309665
2210,0.0,0.0014168694615364075
2211,0.0,0.001461612293496728
2212,0.0,0.0019724033772945404
2213,0.0,0.003532146569341421
2214,0.0,0.012765616178512573
2215,0.0,0.1097002848982811
2216,1.0,0.6977263689041138
2217,1.0,0.9542232155799866
2218,1.0,0.9900962114334106
2219,1.0,0.9958873391151428
2220,1.0,0.9971440434455872
