N,GT,predict
2151,1.0,0.9995914697647095
2152,1.0,0.9997406005859375
2153,1.0,0.9997655749320984
2154,1.0,0.9997729659080505
2155,1.0,0.9997774362564087
2156,1.0,0.9997751116752625
2157,1.0,0.9997737407684326
2158,1.0,0.9997724890708923
2159,1.0,0.9997704029083252
2160,1.0,0.9997645616531372
2161,1.0,0.9997512698173523
2162,1.0,0.9997245669364929
2163,1.0,0.9996726512908936
2164,1.0,0.9995184540748596
2165,1.0,0.9993792772293091
2166,1.0,0.9983872175216675
2167,1.0,0.9948838949203491
2168,1.0,0.9898735880851746
2169,1.0,0.9718275666236877
2170,1.0,0.9612638354301453
2171,0.0,0.437328577041626
2172,0.0,0.28263846039772034
2173,0.0,0.057571377605199814
2174,0.0,0.011544433422386646
2175,0.0,0.00454205647110939
2176,0.0,0.003359663300216198
2177,0.0,0.0019579632207751274
2178,0.0,0.0018536444986239076
2179,0.0,0.0022579014766961336
2180,0.0,0.0005459009553305805
2181,0.0,0.0006913085817359388
2182,0.0,0.0008102708961814642
2183,0.0,0.0027477992698550224
2184,0.0,0.010117340832948685
2185,0.0,0.07189910858869553
2186,1.0,0.7921872138977051
2187,1.0,0.9980462789535522
2188,1.0,0.9995359182357788
2189,1.0,0.9997251033782959
2190,1.0,0.9997543096542358
2191,1.0,0.9997674822807312
2192,1.0,0.9997695684432983
2193,1.0,0.9997703433036804
2194,1.0,0.9997703433036804
2195,1.0,0.999774694442749
2196,1.0,0.9997717142105103
2197,1.0,0.9997697472572327
2198,1.0,0.9997636675834656
2199,1.0,0.9997504949569702
2200,1.0,0.9997291564941406
2201,1.0,0.9997003078460693
2202,1.0,0.999583899974823
2203,1.0,0.9994891881942749
2204,1.0,0.9990299344062805
2205,1.0,0.9978634119033813
2206,1.0,0.9972476959228516
2207,1.0,0.9959412217140198
2208,1.0,0.9887346029281616
2209,1.0,0.9540083408355713
2210,1.0,0.7802268862724304
2211,1.0,0.46604835987091064
2212,1.0,0.35045233368873596
2213,1.0,0.2816985249519348
2214,1.0,0.29041820764541626
2215,0.0,0.29497042298316956
2216,0.0,0.2553112506866455
2217,0.0,0.20450587570667267
2218,0.0,0.17148950695991516
2219,0.0,0.0642315074801445
2220,0.0,0.026435939595103264
2221,0.0,0.01299276202917099
2222,0.0,0.009256831370294094
2223,0.0,0.0029206874314695597
2224,0.0,0.000730629195459187
2225,0.0,0.0011622973252087831
2226,0.0,0.0035951354075223207
2227,0.0,0.09704382717609406
2228,1.0,0.9671977758407593
2229,1.0,0.9990599155426025
2230,1.0,0.9997076988220215
2231,1.0,0.9997622966766357
2232,1.0,0.999775230884552
2233,1.0,0.9997778534889221
2234,1.0,0.9997782707214355
2235,1.0,0.9997782707214355
2236,1.0,0.99977707862854
2237,1.0,0.9997778534889221
2238,1.0,0.9997782707214355
2239,1.0,0.9997746348381042
2240,1.0,0.999772310256958
2241,1.0,0.999768078327179
2242,1.0,0.9997634291648865
2243,1.0,0.9997444748878479
2244,1.0,0.999694287776947
2245,1.0,0.999584972858429
2246,1.0,0.9993530511856079
2247,1.0,0.9988887310028076
2248,1.0,0.9961476922035217
2249,1.0,0.9899001121520996
2250,1.0,0.9720388650894165
2251,1.0,0.8979303240776062
2252,1.0,0.6986278295516968
2253,0.0,0.394388347864151
2254,0.0,0.35701245069503784
2255,0.0,0.19896015524864197
2256,0.0,0.07667882740497589
2257,0.0,0.03091573528945446
2258,0.0,0.003437730483710766
2259,0.0,0.002968864981085062
2260,0.0,0.0017263633199036121
2261,0.0,0.0018504745094105601
2262,0.0,0.00047843632637523115
2263,0.0,0.000617142824921757
2264,0.0,0.0008977015968412161
2265,0.0,0.0035314359702169895
2266,0.0,0.15855181217193604
2267,1.0,0.9861680865287781
2268,1.0,0.9994626045227051
2269,1.0,0.9997217059135437
2270,1.0,0.9997650980949402
2271,1.0,0.9997736215591431
2272,1.0,0.9997770190238953
2273,1.0,0.9997801184654236
2274,1.0,0.9997771978378296
2275,1.0,0.9997768998146057
2276,1.0,0.9997748732566833
2277,1.0,0.999773383140564
2278,1.0,0.9997639656066895
2279,1.0,0.9997560381889343
2280,1.0,0.999741792678833
2281,1.0,0.9997276067733765
2282,1.0,0.999671995639801
2283,1.0,0.9995368123054504
2284,1.0,0.999219536781311
2285,1.0,0.997239351272583
2286,1.0,0.983543336391449
2287,1.0,0.9373769164085388
2288,1.0,0.7587465047836304
2289,1.0,0.45108699798583984
2290,1.0,0.21252858638763428
2291,1.0,0.04990379884839058
2292,1.0,0.10252374410629272
2293,1.0,0.12463020533323288
2294,1.0,0.1129692941904068
2295,1.0,0.4975847601890564
2296,0.0,0.7089605927467346
2297,0.0,0.7560460567474365
2298,0.0,0.9181932210922241
2299,0.0,0.7141066193580627
2300,0.0,0.7423825860023499
2301,0.0,0.307462602853775
2302,0.0,0.03600188344717026
2303,0.0,0.010941673070192337
2304,0.0,0.005948830395936966
2305,0.0,0.0007413791608996689
2306,0.0,0.001073353341780603
2307,0.0,0.0010517474729567766
2308,0.0,0.0033021369017660618
2309,0.0,0.008577733300626278
2310,1.0,0.048389922827482224
2311,1.0,0.9444906711578369
2312,1.0,0.9986688494682312
2313,1.0,0.9996511936187744
2314,1.0,0.9997479319572449
2315,1.0,0.9997689723968506
2316,1.0,0.999776303768158
2317,1.0,0.9997755289077759
2318,1.0,0.9997757077217102
2319,1.0,0.9997785687446594
2320,1.0,0.9997738599777222
2321,1.0,0.9997717142105103
2322,1.0,0.999763011932373
2323,1.0,0.9997538924217224
2324,0.0,0.9997279644012451
2325,0.0,0.9996563792228699
2326,0.0,0.9994798898696899
2327,0.0,0.9989247918128967
2328,0.0,0.9956079721450806
2329,0.0,0.9826562404632568
2330,0.0,0.9512448310852051
2331,0.0,0.7955907583236694
2332,0.0,0.49861565232276917
2333,0.0,0.004891613498330116
2334,0.0,0.004971018526703119
2335,0.0,0.002945520216599107
2336,0.0,0.005710018333047628
2337,0.0,0.0185487512499094
2338,0.0,0.16517318785190582
2339,1.0,0.9853084087371826
2340,1.0,0.9992340803146362
2341,1.0,0.9997035264968872
2342,1.0,0.9997553825378418
2343,1.0,0.9997720122337341
2344,1.0,0.9997751116752625
2345,1.0,0.9997790455818176
2346,1.0,0.999776303768158
2347,1.0,0.999775230884552
2348,1.0,0.9997761249542236
2349,1.0,0.999774158000946
2350,1.0,0.9997711181640625
2351,1.0,0.9997637867927551
2352,1.0,0.9997594952583313
2353,1.0,0.9997482895851135
2354,1.0,0.9997335076332092
2355,1.0,0.9997193217277527
2356,1.0,0.9996883869171143
2357,1.0,0.9996351599693298
2358,1.0,0.9995162487030029
2359,1.0,0.9986773729324341
2360,1.0,0.9969198703765869
2361,1.0,0.9829550981521606
2362,1.0,0.929619312286377
2363,1.0,0.9209643602371216
2364,1.0,0.9709425568580627
2365,1.0,0.9807645678520203
2366,1.0,0.9907825589179993
2367,1.0,0.9947161674499512
2368,1.0,0.9977010488510132
2369,1.0,0.995239794254303
2370,1.0,0.9957082867622375
2371,1.0,0.9955220818519592
2372,1.0,0.9952521324157715
2373,1.0,0.9930309057235718
2374,1.0,0.9912294149398804
2375,1.0,0.9909994602203369
2376,1.0,0.9937278628349304
2377,1.0,0.9967854022979736
2378,1.0,0.995852530002594
2379,nan,0.9967697858810425
2380,nan,0.9955310225486755
2381,nan,0.987064003944397
2382,nan,0.9775179028511047
2383,nan,0.9621437191963196
2384,nan,0.7068604230880737
2385,nan,0.7218751311302185
2386,nan,0.8280701637268066
2387,nan,0.8909665942192078
2388,nan,0.9606378078460693
2389,nan,0.9791587591171265
2390,nan,0.9963657259941101
2391,nan,0.9968158602714539
2392,nan,0.9991289377212524
2393,nan,0.999143660068512
2394,nan,0.9992555379867554
2395,nan,0.9994558691978455
2396,nan,0.9992446303367615
2397,nan,0.9991059899330139
2398,nan,0.9975452423095703
2399,nan,0.9943379759788513
2400,nan,0.9783954620361328
