N,GT,predict
2151,1.0,0.6504257917404175
2152,1.0,0.7138229608535767
2153,0.0,0.7136494517326355
2154,0.0,0.651896059513092
2155,0.0,0.4590429961681366
2156,0.0,0.24123860895633698
2157,0.0,0.10155416280031204
2158,0.0,0.04964916780591011
2159,0.0,0.028003903105854988
2160,0.0,0.01841879077255726
2161,0.0,0.013788271695375443
2162,0.0,0.012172657996416092
2163,0.0,0.009438575245440006
2164,0.0,0.014374889433383942
2165,0.0,0.03757427632808685
2166,0.0,0.18486683070659637
2167,1.0,0.7732457518577576
2168,1.0,0.9747586846351624
2169,1.0,0.9927111864089966
2170,1.0,0.9958462715148926
2171,1.0,0.9963713884353638
2172,1.0,0.9967305064201355
2173,1.0,0.9967878460884094
2174,1.0,0.9966451525688171
2175,1.0,0.9964679479598999
2176,1.0,0.9960986971855164
2177,1.0,0.9950304627418518
2178,1.0,0.993379533290863
2179,1.0,0.991790771484375
2180,1.0,0.9884904623031616
2181,1.0,0.9871852993965149
2182,1.0,0.9855499267578125
2183,1.0,0.9880504012107849
2184,1.0,0.9881997108459473
2185,1.0,0.9895219206809998
2186,1.0,0.9897781610488892
2187,1.0,0.9891830682754517
2188,1.0,0.9884790182113647
2189,1.0,0.9877314567565918
2190,1.0,0.9856804013252258
2191,1.0,0.984367311000824
2192,1.0,0.9855123162269592
2193,1.0,0.988841712474823
2194,1.0,0.9913284182548523
2195,1.0,0.9928582906723022
2196,1.0,0.9945094585418701
2197,1.0,0.9944961071014404
2198,1.0,0.9944656491279602
2199,1.0,0.994055986404419
2200,1.0,0.9928452372550964
2201,1.0,0.9908347129821777
2202,1.0,0.9866435527801514
2203,1.0,0.982175350189209
2204,1.0,0.976443886756897
2205,1.0,0.9640721678733826
2206,1.0,0.9513002634048462
2207,1.0,0.9404581189155579
2208,1.0,0.8912655711174011
2209,1.0,0.7733939290046692
2210,1.0,0.4846210181713104
2211,1.0,0.242625892162323
2212,1.0,0.11284524202346802
2213,1.0,0.05740007013082504
2214,1.0,0.03373490273952484
2215,0.0,0.02591484971344471
2216,0.0,0.021540837362408638
2217,0.0,0.01796484738588333
2218,0.0,0.018179455772042274
2219,0.0,0.014890503138303757
2220,0.0,0.014562500640749931
2221,0.0,0.012461483478546143
2222,0.0,0.012068165466189384
2223,0.0,0.010116509161889553
2224,0.0,0.010173204354941845
2225,0.0,0.009922856464982033
2226,0.0,0.017152775079011917
2227,0.0,0.04448992386460304
2228,0.0,0.19919076561927795
2229,1.0,0.765059232711792
2230,1.0,0.9726690649986267
2231,1.0,0.9917537569999695
2232,1.0,0.9949943423271179
2233,1.0,0.996349036693573
2234,1.0,0.9966496825218201
2235,1.0,0.9967809915542603
2236,1.0,0.9967861175537109
2237,1.0,0.9968467950820923
2238,1.0,0.9967030882835388
2239,1.0,0.9966853260993958
2240,1.0,0.9965017437934875
2241,1.0,0.9960115551948547
2242,1.0,0.9950201511383057
2243,1.0,0.9921517372131348
2244,1.0,0.9816557168960571
2245,1.0,0.9516074657440186
2246,1.0,0.8991851210594177
2247,1.0,0.8328628540039062
2248,1.0,0.7310553193092346
2249,1.0,0.6141955852508545
2250,1.0,0.5988260507583618
2251,1.0,0.5565322637557983
2252,1.0,0.4963756203651428
2253,1.0,0.4741489291191101
2254,1.0,0.4892074167728424
2255,1.0,0.5858120322227478
2256,0.0,0.5904827117919922
2257,0.0,0.6903117895126343
2258,0.0,0.6037457585334778
2259,0.0,0.4825906753540039
2260,0.0,0.27894723415374756
2261,0.0,0.16600941121578217
2262,0.0,0.06109869107604027
2263,0.0,0.03802855312824249
2264,0.0,0.02410813979804516
2265,0.0,0.018387101590633392
2266,0.0,0.013705994002521038
2267,0.0,0.019942454993724823
2268,0.0,0.04161811247467995
2269,0.0,0.16917717456817627
2270,0.0,0.7117137312889099
2271,1.0,0.9663739800453186
2272,1.0,0.9907757639884949
2273,1.0,0.9947193264961243
2274,1.0,0.9960055351257324
2275,1.0,0.9965894818305969
2276,1.0,0.9966539740562439
2277,1.0,0.9967300295829773
2278,1.0,0.9967668652534485
2279,1.0,0.9966867566108704
2280,1.0,0.9965578317642212
2281,1.0,0.9964133501052856
2282,1.0,0.9957265257835388
2283,1.0,0.994354784488678
2284,1.0,0.9917586445808411
2285,1.0,0.9809725880622864
2286,1.0,0.9615484476089478
2287,1.0,0.9446684122085571
2288,1.0,0.9241098761558533
2289,1.0,0.9093657732009888
2290,1.0,0.9145581722259521
2291,1.0,0.917928159236908
2292,1.0,0.9393309950828552
2293,1.0,0.9665922522544861
2294,1.0,0.9729264974594116
2295,1.0,0.9820129871368408
2296,1.0,0.9869392514228821
2297,1.0,0.9890520572662354
2298,1.0,0.989226758480072
2299,1.0,0.9871141314506531
2300,1.0,0.9811334013938904
2301,1.0,0.9590142965316772
2302,1.0,0.8569477796554565
2303,1.0,0.5763580799102783
2304,1.0,0.2795702815055847
2305,1.0,0.1820952296257019
2306,1.0,0.1815297156572342
2307,0.0,0.19998830556869507
2308,0.0,0.3015708029270172
2309,0.0,0.2796066999435425
2310,0.0,0.25915849208831787
2311,0.0,0.26279139518737793
2312,0.0,0.1606469750404358
2313,0.0,0.14843779802322388
2314,0.0,0.10423965752124786
2315,0.0,0.08444619923830032
2316,0.0,0.07668019831180573
2317,0.0,0.05826696380972862
2318,0.0,0.11366619914770126
2319,0.0,0.3202003538608551
2320,0.0,0.7480480670928955
2321,1.0,0.9503756761550903
2322,1.0,0.984874963760376
2323,1.0,0.9923949241638184
2324,1.0,0.9945597648620605
2325,1.0,0.9953407049179077
2326,1.0,0.9957665801048279
2327,1.0,0.9959932565689087
2328,1.0,0.9958605170249939
2329,1.0,0.995525062084198
2330,1.0,0.9952223300933838
2331,1.0,0.9941436648368835
2332,1.0,0.9908379912376404
2333,1.0,0.9876937866210938
2334,1.0,0.9863237738609314
2335,1.0,0.9802749156951904
2336,1.0,0.9738246202468872
2337,1.0,0.9627751708030701
2338,1.0,0.9403274655342102
2339,1.0,0.9149976968765259
2340,1.0,0.9228736162185669
2341,1.0,0.954784631729126
2342,1.0,0.9585599303245544
2343,0.0,0.9719069004058838
2344,0.0,0.9609886407852173
2345,0.0,0.9357700943946838
2346,0.0,0.8813445568084717
2347,0.0,0.7719467878341675
2348,0.0,0.6863555908203125
2349,0.0,0.42371806502342224
2350,0.0,0.2147701382637024
2351,0.0,0.09404314309358597
2352,0.0,0.05672736465930939
2353,0.0,0.031324602663517
2354,0.0,0.052953850477933884
2355,0.0,0.20272205770015717
2356,1.0,0.6588663458824158
2357,1.0,0.9475185871124268
2358,1.0,0.9859340190887451
2359,1.0,0.9930239319801331
2360,1.0,0.9952028393745422
2361,1.0,0.9958383440971375
2362,1.0,0.9959103465080261
2363,1.0,0.9959165453910828
2364,1.0,0.9958823323249817
2365,1.0,0.9955728054046631
2366,1.0,0.9951474070549011
2367,1.0,0.9940997362136841
2368,1.0,0.9920047521591187
2369,1.0,0.987069308757782
2370,1.0,0.9748661518096924
2371,1.0,0.964687168598175
2372,1.0,0.9688594937324524
2373,1.0,0.9729726314544678
2374,1.0,0.9737622737884521
2375,1.0,0.985184907913208
2376,1.0,0.9889501333236694
2377,1.0,0.993224561214447
2378,1.0,0.9941093921661377
2379,nan,0.9947419166564941
2380,nan,0.9948112964630127
2381,nan,0.9942201972007751
2382,nan,0.9930894374847412
2383,nan,0.9923537373542786
2384,nan,0.9915010929107666
2385,nan,0.9908003807067871
2386,nan,0.9908435344696045
2387,nan,0.9922905564308167
2388,nan,0.9929097890853882
2389,nan,0.9930145144462585
2390,nan,0.9943221211433411
2391,nan,0.9942579865455627
2392,nan,0.9950660467147827
2393,nan,0.9947400093078613
2394,nan,0.994472324848175
2395,nan,0.9942256808280945
2396,nan,0.9915885925292969
2397,nan,0.9866348505020142
2398,nan,0.9688526391983032
2399,nan,0.9103798866271973
2400,nan,0.7403061389923096
