N,GT,predict
2151,1.0,0.9997935891151428
2152,1.0,0.9998993873596191
2153,1.0,0.999971866607666
2154,1.0,0.9999682903289795
2155,1.0,0.9999613761901855
2156,1.0,0.9999467134475708
2157,1.0,0.9999338388442993
2158,1.0,0.9999287128448486
2159,1.0,0.9998836517333984
2160,1.0,0.9998641014099121
2161,1.0,0.9997711777687073
2162,1.0,0.9995278120040894
2163,1.0,0.9984361529350281
2164,1.0,0.9985535740852356
2165,1.0,0.9985461235046387
2166,1.0,0.9975715279579163
2167,1.0,0.9962002635002136
2168,1.0,0.9909646511077881
2169,1.0,0.9922045469284058
2170,0.0,0.9855121970176697
2171,0.0,0.9538137912750244
2172,0.0,0.8074306845664978
2173,0.0,0.4328534007072449
2174,0.0,0.15190933644771576
2175,0.0,0.0007129842415452003
2176,0.0,0.0008983380976133049
2177,0.0,0.0009655350586399436
2178,0.0,0.0011058631353080273
2179,0.0,0.0020663796458393335
2180,0.0,0.005037248600274324
2181,0.0,0.03289903327822685
2182,0.0,0.30612194538116455
2183,1.0,0.9182860255241394
2184,1.0,0.9923576712608337
2185,1.0,0.9992226362228394
2186,1.0,0.999765932559967
2187,1.0,0.9998550415039062
2188,1.0,0.9999679327011108
2189,1.0,0.9999698400497437
2190,1.0,0.9999667406082153
2191,1.0,0.9999676942825317
2192,1.0,0.9999693632125854
2193,1.0,0.9999767541885376
2194,1.0,0.9999810457229614
2195,1.0,0.9999836683273315
2196,1.0,0.999984860420227
2197,1.0,0.9999861717224121
2198,1.0,0.9999864101409912
2199,1.0,0.9999858140945435
2200,1.0,0.9999847412109375
2201,1.0,0.9999833106994629
2202,1.0,0.9999794960021973
2203,1.0,0.9999738931655884
2204,1.0,0.9999715089797974
2205,1.0,0.9999614953994751
2206,1.0,0.9999396800994873
2207,1.0,0.9999338388442993
2208,1.0,0.9999043941497803
2209,1.0,0.9998014569282532
2210,1.0,0.9995458722114563
2211,1.0,0.9952924251556396
2212,1.0,0.9895625710487366
2213,1.0,0.9452230930328369
2214,1.0,0.7770915627479553
2215,1.0,0.3482513725757599
2216,1.0,0.2752472162246704
2217,1.0,0.13338331878185272
2218,1.0,0.04241972789168358
2219,1.0,0.028502563014626503
2220,0.0,0.012372685596346855
2221,0.0,0.012226288206875324
2222,0.0,0.005629405379295349
2223,0.0,0.00423477916046977
2224,0.0,0.003326819045469165
2225,0.0,0.00014955905498936772
2226,0.0,0.00019751339277718216
2227,0.0,0.00028801767621189356
2228,0.0,0.00036851357435807586
2229,0.0,0.0005960066337138414
2230,0.0,0.0012380806729197502
2231,0.0,0.002782493829727173
2232,0.0,0.01405519898980856
2233,1.0,0.129926860332489
2234,1.0,0.817681610584259
2235,1.0,0.9877651333808899
2236,1.0,0.9986920952796936
2237,1.0,0.9996378421783447
2238,1.0,0.9999687671661377
2239,1.0,0.9999748468399048
2240,1.0,0.9999785423278809
2241,1.0,0.9999788999557495
2242,1.0,0.9999768733978271
2243,1.0,0.9999643564224243
2244,1.0,0.9999301433563232
2245,1.0,0.9997785687446594
2246,1.0,0.9994218349456787
2247,1.0,0.9992901086807251
2248,1.0,0.9970856308937073
2249,1.0,0.9853228330612183
2250,1.0,0.964962899684906
2251,1.0,0.8874063491821289
2252,1.0,0.6462375521659851
2253,1.0,0.5952399969100952
2254,1.0,0.5160536766052246
2255,1.0,0.34068796038627625
2256,1.0,0.3767375946044922
2257,0.0,0.2207982838153839
2258,0.0,0.1393124759197235
2259,0.0,0.04160104691982269
2260,0.0,0.027961809188127518
2261,0.0,0.017516877502202988
2262,0.0,0.0002964705345220864
2263,0.0,0.00040302888373844326
2264,0.0,0.00046960797044448555
2265,0.0,0.0007581756799481809
2266,0.0,0.0011317450553178787
2267,0.0,0.001914213877171278
2268,0.0,0.0037632554303854704
