N,GT,predict
2151,0.0,0.9988633394241333
2152,0.0,0.9972424507141113
2153,0.0,0.9863784313201904
2154,1.0,0.9422010183334351
2155,1.0,0.8454681038856506
2156,1.0,0.5523732304573059
2157,1.0,0.3950851857662201
2158,1.0,0.23871107399463654
2159,1.0,0.1875125914812088
2160,1.0,0.2730123698711395
2161,1.0,0.3260457515716553
2162,1.0,0.44834938645362854
2163,1.0,0.9638872742652893
2164,1.0,0.9744517803192139
2165,1.0,0.9665265083312988
2166,1.0,0.9447355270385742
2167,1.0,0.8869538307189941
2168,1.0,0.8000022172927856
2169,1.0,0.7470331788063049
2170,1.0,0.6684471964836121
2171,1.0,0.6350120306015015
2172,1.0,0.633503794670105
2173,1.0,0.7385048866271973
2174,1.0,0.8703832030296326
2175,1.0,0.8313242793083191
2176,1.0,0.9366730451583862
2177,1.0,0.9809646010398865
2178,1.0,0.9932431578636169
2179,1.0,0.997343122959137
2180,1.0,0.9984740614891052
2181,1.0,0.9990478157997131
2182,1.0,0.9995577931404114
2183,1.0,0.9995582699775696
2184,1.0,0.9996421337127686
2185,1.0,0.9997603297233582
2186,1.0,0.9997782111167908
2187,1.0,0.999687671661377
2188,1.0,0.9996496438980103
2189,1.0,0.9995166063308716
2190,1.0,0.999338686466217
2191,1.0,0.9992942810058594
2192,1.0,0.9982851147651672
2193,1.0,0.9966892600059509
2194,1.0,0.9913980960845947
2195,1.0,0.9830033183097839
2196,1.0,0.9504891037940979
2197,1.0,0.8382716774940491
2198,1.0,0.6678188443183899
2199,1.0,0.44305601716041565
2200,1.0,0.3404710590839386
2201,1.0,0.2274627536535263
2202,1.0,0.2000265121459961
2203,1.0,0.12054631859064102
2204,1.0,0.11286084353923798
2205,1.0,0.09071774780750275
2206,0.0,0.052409373223781586
2207,0.0,0.05013655126094818
2208,0.0,0.02692733146250248
2209,0.0,0.01600009761750698
2210,0.0,0.007815271615982056
2211,0.0,0.011867426335811615
2212,0.0,0.019628049805760384
2213,0.0,0.0507243312895298
2214,0.0,0.15687556564807892
2215,0.0,0.4728865325450897
2216,0.0,0.771725058555603
2217,1.0,0.8823054432868958
