N,GT,predict
2151,1.0,0.7017961144447327
2152,1.0,0.793030321598053
2153,1.0,0.8554331064224243
2154,1.0,0.8392478823661804
2155,1.0,0.7222698330879211
2156,1.0,0.6097406148910522
2157,1.0,0.4464298188686371
2158,1.0,0.2717771530151367
2159,1.0,0.18565255403518677
2160,1.0,0.08839865028858185
2161,0.0,0.050704047083854675
2162,0.0,0.028072433546185493
2163,0.0,0.02131815440952778
2164,0.0,0.01425901334732771
2165,0.0,0.012662296183407307
2166,0.0,0.01209285855293274
2167,0.0,0.013541406951844692
2168,0.0,0.0013013719581067562
2169,0.0,0.0022192292381078005
2170,0.0,0.008031584322452545
2171,0.0,0.026691684499382973
2172,0.0,0.1839340329170227
2173,0.0,0.6614124178886414
2174,1.0,0.9521574378013611
2175,1.0,0.9920600652694702
2176,1.0,0.9974074959754944
2177,1.0,0.999053418636322
2178,1.0,0.9995071887969971
2179,1.0,0.9996610879898071
2180,1.0,0.9996845722198486
2181,1.0,0.9997965693473816
2182,1.0,0.999806821346283
2183,1.0,0.9997840523719788
2184,1.0,0.9997829794883728
2185,1.0,0.9997842907905579
2186,1.0,0.9997597336769104
2187,1.0,0.9997060894966125
2188,1.0,0.9996002316474915
2189,1.0,0.9995501637458801
2190,1.0,0.9993403553962708
2191,1.0,0.9992021918296814
2192,1.0,0.9991270899772644
2193,1.0,0.9991238713264465
2194,1.0,0.9992700219154358
2195,1.0,0.9994670748710632
2196,1.0,0.999626874923706
2197,1.0,0.9996770620346069
2198,1.0,0.9996975660324097
2199,1.0,0.9996497631072998
2200,1.0,0.99958735704422
2201,1.0,0.9994288086891174
2202,1.0,0.9990814924240112
2203,1.0,0.998889148235321
2204,1.0,0.9984948635101318
2205,1.0,0.9977377653121948
2206,1.0,0.9970355033874512
2207,1.0,0.99674391746521
2208,1.0,0.9955897331237793
2209,1.0,0.9928845167160034
2210,1.0,0.9856736063957214
2211,1.0,0.9662670493125916
2212,1.0,0.9362925291061401
2213,1.0,0.8723235726356506
2214,1.0,0.7999869585037231
2215,1.0,0.7584525942802429
2216,1.0,0.7914993166923523
2217,1.0,0.795923113822937
2218,1.0,0.8449322581291199
2219,1.0,0.8257542848587036
2220,0.0,0.8757873177528381
2221,0.0,0.8284884691238403
2222,0.0,0.8142688870429993
2223,0.0,0.5419557690620422
2224,0.0,0.3287937343120575
2225,0.0,0.1555306613445282
2226,0.0,0.09700235724449158
2227,0.0,0.00355099537409842
2228,0.0,0.005150101147592068
2229,0.0,0.006563844624906778
2230,0.0,0.014232723973691463
2231,0.0,0.032455455511808395
2232,0.0,0.08618646115064621
2233,0.0,0.492780476808548
2234,1.0,0.8311528563499451
2235,1.0,0.9686957597732544
2236,1.0,0.9940845370292664
2237,1.0,0.9984204769134521
2238,1.0,0.999138355255127
2239,1.0,0.9995193481445312
2240,1.0,0.9996176958084106
2241,1.0,0.9997889399528503
2242,1.0,0.9997549653053284
2243,1.0,0.999537467956543
2244,1.0,0.9990711212158203
2245,1.0,0.9980733394622803
2246,1.0,0.9962621331214905
2247,1.0,0.9938682913780212
2248,1.0,0.9847996234893799
2249,1.0,0.9730454087257385
2250,1.0,0.9684160947799683
2251,1.0,0.9607270956039429
2252,1.0,0.9420145750045776
2253,1.0,0.9408258199691772
2254,1.0,0.9394927024841309
2255,1.0,0.9513457417488098
2256,1.0,0.944127082824707
2257,1.0,0.9534428119659424
2258,1.0,0.9093217849731445
2259,0.0,0.8758291006088257
2260,0.0,0.7934948801994324
2261,0.0,0.7153596878051758
2262,0.0,0.4962451756000519
2263,0.0,0.3260229229927063
2264,0.0,0.24407853186130524
2265,0.0,0.19375310838222504
2266,0.0,0.008115188218653202
2267,0.0,0.010653083212673664
2268,0.0,0.017017481848597527
2269,0.0,0.031670134514570236
2270,0.0,0.09095197170972824
2271,0.0,0.3465964198112488
2272,0.0,0.6650722622871399
2273,0.0,0.8793511390686035
2274,0.0,0.9753010272979736
2275,1.0,0.994615375995636
2276,1.0,0.9977097511291504
2277,1.0,0.9988124370574951
2278,1.0,0.9992578625679016
2279,1.0,0.9995113611221313
2280,1.0,0.9994902610778809
2281,1.0,0.9995774626731873
2282,1.0,0.9997292160987854
2283,1.0,0.999640703201294
2284,1.0,0.9995837807655334
2285,1.0,0.9993332028388977
2286,1.0,0.9990928173065186
2287,1.0,0.9988371729850769
2288,1.0,0.9985374212265015
2289,1.0,0.9979604482650757
2290,1.0,0.9969991445541382
2291,1.0,0.9955963492393494
2292,1.0,0.9939715266227722
2293,1.0,0.9945775270462036
2294,1.0,0.9939019680023193
2295,1.0,0.9953345656394958
2296,1.0,0.9959190487861633
2297,1.0,0.996573805809021
2298,1.0,0.9967597126960754
2299,1.0,0.9958868622779846
2300,1.0,0.99398273229599
2301,1.0,0.9869264364242554
2302,1.0,0.9589670300483704
2303,1.0,0.8722456693649292
2304,1.0,0.7023060917854309
2305,1.0,0.5789921879768372
2306,1.0,0.5384193658828735
2307,1.0,0.5120432376861572
2308,1.0,0.6892710328102112
2309,1.0,0.6566997170448303
2310,1.0,0.5144844055175781
2311,0.0,0.5606048703193665
2312,0.0,0.3189564049243927
2313,0.0,0.2625284194946289
2314,0.0,0.10446678102016449
2315,0.0,0.04645131155848503
2316,0.0,0.019341042265295982
2317,0.0,0.013880073092877865
2318,0.0,0.0012826150050386786
2319,0.0,0.001669607823714614
2320,0.0,0.0026873359456658363
2321,0.0,0.00567649258300662
2322,0.0,0.013272718526422977
2323,0.0,0.046782273799180984
2324,1.0,0.19312281906604767
2325,1.0,0.6464781165122986
2326,1.0,0.9449571967124939
2327,1.0,0.9896915555000305
2328,1.0,0.9976673126220703
2329,1.0,0.9987682700157166
