N,GT,predict
2151,1.0,0.9999737739562988
2152,1.0,0.999974250793457
2153,1.0,0.9999747276306152
2154,1.0,0.999974250793457
2155,1.0,0.9999730587005615
2156,1.0,0.9999711513519287
2157,1.0,0.9999668598175049
2158,1.0,0.999962329864502
2159,1.0,0.9999114274978638
2160,1.0,0.9998134970664978
2161,1.0,0.9995531439781189
2162,1.0,0.9984655380249023
2163,0.0,0.990461528301239
2164,0.0,0.9182479977607727
2165,0.0,0.7298079133033752
2166,0.0,0.11850330233573914
2167,0.0,0.012506154365837574
2168,0.0,0.004289847332984209
2169,0.0,0.0007891305722296238
2170,0.0,0.00041696723201312125
2171,0.0,0.00020407351257745177
2172,0.0,0.00025588367134332657
2173,0.0,0.00029544741846621037
2174,0.0,0.0005744772497564554
2175,0.0,0.001835472066886723
2176,0.0,0.010575641877949238
2177,0.0,0.04244876280426979
2178,1.0,0.6255624890327454
2179,1.0,0.950343906879425
2180,1.0,0.9996287822723389
2181,1.0,0.9998055100440979
2182,1.0,0.9998708963394165
2183,1.0,0.99991774559021
2184,1.0,0.9999463558197021
2185,1.0,0.9999501705169678
2186,1.0,0.9999569654464722
2187,1.0,0.9999673366546631
2188,1.0,0.9999685287475586
2189,1.0,0.9999731779098511
2190,1.0,0.9999730587005615
2191,1.0,0.9999735355377197
2192,1.0,0.9999731779098511
2193,1.0,0.9999717473983765
2194,1.0,0.9999701976776123
2195,1.0,0.9999608993530273
2196,1.0,0.9999561309814453
2197,1.0,0.9999563694000244
2198,1.0,0.9999501705169678
2199,1.0,0.9999346733093262
2200,1.0,0.9999198913574219
2201,1.0,0.9999077320098877
2202,1.0,0.9998736381530762
2203,1.0,0.9998315572738647
2204,1.0,0.9997647404670715
2205,1.0,0.9996535778045654
2206,1.0,0.9993516802787781
2207,0.0,0.9986928105354309
2208,0.0,0.9977084398269653
2209,0.0,0.996379554271698
2210,0.0,0.9960787892341614
2211,0.0,0.9942284822463989
2212,0.0,0.9962169528007507
2213,0.0,0.9977083206176758
2214,0.0,0.9987958669662476
2215,0.0,0.9991336464881897
2216,0.0,0.9989901185035706
2217,0.0,0.9983416795730591
2218,0.0,0.9974557757377625
2219,0.0,0.9976455569267273
2220,1.0,0.9948151707649231
2221,1.0,0.996570348739624
2222,1.0,0.9942046999931335
2223,1.0,0.9903023838996887
2224,1.0,0.9994650483131409
2225,1.0,0.9997039437294006
2226,1.0,0.9998020529747009
2227,1.0,0.9998670816421509
2228,1.0,0.9998880624771118
2229,1.0,0.9998874664306641
2230,1.0,0.9998961687088013
2231,1.0,0.9999079704284668
2232,1.0,0.9999032020568848
2233,1.0,0.9999244213104248
2234,1.0,0.9999476671218872
2235,1.0,0.9999562501907349
2236,1.0,0.9999573230743408
2237,1.0,0.9999368190765381
2238,1.0,0.999941349029541
2239,1.0,0.9999351501464844
2240,1.0,0.9999328851699829
2241,1.0,0.9999276399612427
2242,1.0,0.9999133348464966
2243,1.0,0.9998660087585449
2244,1.0,0.9997832179069519
2245,0.0,0.9996342658996582
2246,0.0,0.99933260679245
2247,0.0,0.9990338087081909
2248,0.0,0.996572732925415
2249,0.0,0.9915110468864441
2250,0.0,0.9794809818267822
2251,0.0,0.9704400300979614
2252,0.0,0.9710572361946106
2253,0.0,0.9434168338775635
2254,0.0,0.9610105156898499
2255,0.0,0.951506495475769
2256,0.0,0.9774815440177917
2257,0.0,0.9769540429115295
2258,0.0,0.9704345464706421
2259,1.0,0.9843852519989014
2260,1.0,0.9487742185592651
2261,1.0,0.8910216689109802
2262,1.0,0.9951539039611816
2263,1.0,0.997302770614624
2264,1.0,0.9957802295684814
2265,1.0,0.9931961297988892
2266,1.0,0.9943101406097412
2267,1.0,0.9956828355789185
2268,1.0,0.9973611235618591
2269,1.0,0.9972220659255981
2270,1.0,0.9985609650611877
2271,1.0,0.9993740916252136
2272,1.0,0.9997016787528992
2273,1.0,0.9997782111167908
2274,1.0,0.9998716115951538
2275,1.0,0.9998983144760132
2276,1.0,0.9997876286506653
2277,1.0,0.9996308088302612
2278,1.0,0.9992769360542297
2279,1.0,0.9986549615859985
2280,1.0,0.9956192374229431
2281,1.0,0.9926542043685913
2282,1.0,0.972317636013031
2283,1.0,0.8680140972137451
2284,1.0,0.7400661110877991
2285,1.0,0.5212699174880981
2286,1.0,0.2728755474090576
2287,1.0,0.15805920958518982
2288,0.0,0.13404066860675812
2289,0.0,0.13870641589164734
2290,0.0,0.06334823369979858
2291,0.0,0.03162901848554611
2292,0.0,0.07969541102647781
2293,0.0,0.08470287919044495
2294,0.0,0.07370636612176895
2295,0.0,0.1776578277349472
2296,0.0,0.11637552082538605
2297,0.0,0.07085157185792923
2298,0.0,0.04757926985621452
2299,0.0,0.013744472526013851
2300,0.0,0.016486559063196182
2301,0.0,0.011871756054461002
2302,1.0,0.00450077885761857
2303,1.0,0.00665683439001441
2304,1.0,0.015587094239890575
2305,1.0,0.7766188979148865
2306,1.0,0.982016384601593
2307,1.0,0.9951863884925842
2308,1.0,0.9991310238838196
2309,1.0,0.9994970560073853
2310,1.0,0.9996034502983093
2311,1.0,0.9997950196266174
2312,1.0,0.9998997449874878
2313,1.0,0.9999252557754517
2314,1.0,0.999954104423523
2315,1.0,0.9999638795852661
2316,0.0,0.9999656677246094
2317,0.0,0.9999672174453735
2318,0.0,0.9999642372131348
2319,0.0,0.99993896484375
2320,0.0,0.999893307685852
2321,0.0,0.9998229146003723
2322,0.0,0.9991959929466248
2323,0.0,0.9967845678329468
2324,0.0,0.9721282124519348
2325,0.0,0.6926447153091431
2326,0.0,0.17215831577777863
2327,0.0,0.029028484597802162
2328,0.0,0.01219591312110424
2329,0.0,0.008452526293694973
2330,0.0,0.006035224534571171
2331,1.0,0.009449143894016743
2332,1.0,0.04708610847592354
2333,1.0,0.9452517032623291
2334,1.0,0.994857907295227
2335,1.0,0.998332679271698
2336,1.0,0.9995989203453064
2337,1.0,0.9998400211334229
2338,1.0,0.9998785257339478
2339,1.0,0.9999312162399292
2340,1.0,0.999947190284729
2341,1.0,0.9999531507492065
2342,1.0,0.9999591112136841
2343,1.0,0.9999642372131348
2344,1.0,0.9999667406082153
2345,1.0,0.9999678134918213
2346,1.0,0.9999663829803467
2347,1.0,0.9999597072601318
2348,1.0,0.9999136924743652
2349,1.0,0.9998866319656372
2350,1.0,0.9998010993003845
2351,1.0,0.9993616938591003
2352,1.0,0.9988263249397278
2353,1.0,0.9954198598861694
2354,1.0,0.9796404242515564
2355,1.0,0.9541659355163574
2356,1.0,0.8826632499694824
2357,1.0,0.7853534817695618
2358,1.0,0.6675668358802795
2359,1.0,0.2710214853286743
2360,1.0,0.23343054950237274
2361,1.0,0.1282997727394104
2362,1.0,0.10546128451824188
2363,1.0,0.1163177639245987
2364,1.0,0.17029760777950287
2365,1.0,0.07822877168655396
2366,1.0,0.02448607236146927
2367,1.0,0.006362599786370993
2368,1.0,0.004769200459122658
2369,1.0,0.0016834961716085672
2370,1.0,0.0014721691841259599
2371,1.0,0.0024183355271816254
2372,1.0,0.002711140550673008
2373,1.0,0.00607950147241354
2374,1.0,0.04138961806893349
2375,1.0,0.2107711285352707
2376,1.0,0.8684935569763184
2377,1.0,0.9852005243301392
2378,1.0,0.9956477284431458
2379,nan,0.998238205909729
2380,nan,0.998819887638092
2381,nan,0.9989439845085144
2382,nan,0.9990725517272949
2383,nan,0.9994596838951111
2384,nan,0.9992306232452393
2385,nan,0.999232292175293
2386,nan,0.9995986819267273
2387,nan,0.999658465385437
2388,nan,0.9997910857200623
2389,nan,0.9998282194137573
2390,nan,0.999881386756897
2391,nan,0.9999082088470459
2392,nan,0.9999284744262695
2393,nan,0.9999414682388306
2394,nan,0.9999449253082275
2395,nan,0.9999451637268066
2396,nan,0.9999423027038574
2397,nan,0.9999469518661499
2398,nan,0.9999297857284546
2399,nan,0.9999232292175293
2400,nan,0.999910831451416
