N,GT,predict
2151,0.0,0.024134784936904907
2152,0.0,0.058518290519714355
2153,0.0,0.22627778351306915
2154,0.0,0.5211865305900574
2155,1.0,0.7303205728530884
2156,1.0,0.7933714389801025
2157,1.0,0.9703260064125061
2158,1.0,0.9776813983917236
2159,1.0,0.9758461713790894
2160,1.0,0.9908635020256042
2161,1.0,0.9971548318862915
2162,1.0,0.9968975782394409
2163,1.0,0.9948557615280151
2164,1.0,0.9965226650238037
2165,1.0,0.9953511953353882
2166,1.0,0.9948680400848389
2167,1.0,0.9932183623313904
2168,1.0,0.9797533750534058
2169,1.0,0.9886526465415955
2170,1.0,0.9821581840515137
2171,1.0,0.9780042171478271
2172,1.0,0.962872326374054
2173,1.0,0.9164612293243408
2174,0.0,0.5967438220977783
2175,0.0,0.29550406336784363
2176,0.0,0.22341646254062653
2177,0.0,0.13130329549312592
2178,0.0,0.02338927425444126
2179,0.0,0.028455296531319618
2180,0.0,0.0030813899356871843
2181,0.0,0.005915994290262461
2182,0.0,0.007264194544404745
2183,0.0,0.01210691872984171
2184,0.0,0.013123853132128716
2185,0.0,0.06036309525370598
2186,1.0,0.19604235887527466
2187,1.0,0.5338333249092102
2188,1.0,0.8906815648078918
2189,1.0,0.9493286609649658
2190,1.0,0.9876787066459656
2191,1.0,0.9931546449661255
2192,1.0,0.9981029033660889
2193,1.0,0.9989171028137207
2194,1.0,0.9990946054458618
2195,1.0,0.999264657497406
2196,1.0,0.9992851614952087
2197,1.0,0.9994408488273621
2198,1.0,0.9994858503341675
2199,1.0,0.9994818568229675
2200,1.0,0.9994854927062988
2201,1.0,0.9994046688079834
2202,1.0,0.999365508556366
2203,1.0,0.9990594983100891
2204,1.0,0.9992052912712097
2205,1.0,0.9990701079368591
2206,1.0,0.998369038105011
2207,1.0,0.998518168926239
2208,1.0,0.9982385635375977
2209,1.0,0.9978121519088745
2210,1.0,0.9975300431251526
2211,1.0,0.9921095967292786
2212,1.0,0.993409276008606
2213,1.0,0.9875069856643677
2214,1.0,0.9749717116355896
2215,1.0,0.8748497366905212
2216,1.0,0.9324009418487549
2217,1.0,0.9058636426925659
2218,1.0,0.8394337892532349
2219,1.0,0.8214964866638184
2220,1.0,0.7756929397583008
2221,0.0,0.7443068623542786
2222,0.0,0.6700562238693237
2223,0.0,0.5930576324462891
2224,0.0,0.2882755994796753
2225,0.0,0.3890428841114044
2226,0.0,0.3210160434246063
2227,0.0,0.03306054323911667
2228,0.0,0.022987976670265198
2229,0.0,0.06092427670955658
2230,0.0,0.1638578325510025
2231,0.0,0.13430532813072205
2232,0.0,0.5283665657043457
2233,1.0,0.8262771964073181
2234,1.0,0.9448874592781067
2235,1.0,0.9807140231132507
2236,1.0,0.9940423369407654
2237,1.0,0.9962716102600098
2238,1.0,0.9980072379112244
2239,1.0,0.9992927312850952
2240,1.0,0.9994136095046997
2241,1.0,0.9994938373565674
2242,1.0,0.9995179176330566
2243,1.0,0.9994263648986816
2244,1.0,0.9993070363998413
2245,1.0,0.9988133907318115
2246,1.0,0.9983067512512207
2247,1.0,0.9983618855476379
2248,1.0,0.997357189655304
2249,1.0,0.9904212951660156
2250,1.0,0.9896060228347778
2251,1.0,0.9806802272796631
2252,1.0,0.921348512172699
2253,1.0,0.9476949572563171
2254,1.0,0.8804054856300354
2255,1.0,0.7859092354774475
2256,0.0,0.7004498243331909
2257,0.0,0.5805468559265137
2258,0.0,0.4764380156993866
2259,0.0,0.19861173629760742
2260,0.0,0.35099688172340393
2261,0.0,0.2014835923910141
2262,0.0,0.012151348404586315
2263,0.0,0.020101096481084824
2264,0.0,0.034611254930496216
2265,0.0,0.05299769714474678
2266,0.0,0.03426581621170044
2267,0.0,0.061371829360723495
2268,0.0,0.12989532947540283
2269,0.0,0.5196980237960815
2270,0.0,0.8142068386077881
2271,1.0,0.9560010433197021
2272,1.0,0.9535788297653198
2273,1.0,0.9907318949699402
2274,1.0,0.9955365657806396
2275,1.0,0.996708869934082
2276,1.0,0.9961352348327637
2277,1.0,0.999096155166626
2278,1.0,0.9990116357803345
2279,1.0,0.9987084865570068
2280,1.0,0.999000608921051
2281,1.0,0.9989266991615295
2282,1.0,0.9989104270935059
2283,1.0,0.9987218976020813
2284,1.0,0.9982663989067078
2285,1.0,0.9977526068687439
2286,1.0,0.9941451549530029
2287,1.0,0.9943242073059082
2288,1.0,0.9911847710609436
2289,1.0,0.9713179469108582
2290,1.0,0.9811129570007324
2291,1.0,0.9608511328697205
2292,1.0,0.8561021685600281
2293,1.0,0.9068056344985962
2294,1.0,0.9195617437362671
2295,1.0,0.8839312195777893
2296,1.0,0.9144716262817383
2297,1.0,0.8966116309165955
2298,0.0,0.9285703301429749
2299,0.0,0.8946338891983032
2300,0.0,0.8478372693061829
2301,0.0,0.7272304892539978
2302,0.0,0.6107096672058105
2303,0.0,0.15498773753643036
2304,0.0,0.01130286231637001
2305,0.0,0.009646071121096611
2306,0.0,0.016413375735282898
2307,0.0,0.022549623623490334
2308,0.0,0.04256896674633026
2309,0.0,0.1472369134426117
2310,1.0,0.30389082431793213
2311,1.0,0.6778461933135986
2312,1.0,0.8954162001609802
2313,1.0,0.9682974815368652
2314,1.0,0.9845461845397949
2315,1.0,0.9899071455001831
2316,1.0,0.9980044960975647
2317,1.0,0.9970149993896484
2318,1.0,0.9970697164535522
2319,1.0,0.9982275366783142
2320,1.0,0.9981196522712708
2321,1.0,0.9976806640625
2322,1.0,0.9971580505371094
2323,1.0,0.9952487349510193
2324,1.0,0.9905497431755066
2325,0.0,0.9454435706138611
2326,0.0,0.8141886591911316
2327,0.0,0.7031603455543518
2328,0.0,0.18742986023426056
2329,0.0,0.06997731328010559
2330,0.0,0.07194389402866364
2331,0.0,0.008373339660465717
2332,0.0,0.008497503586113453
2333,0.0,0.007044416852295399
2334,0.0,0.016796637326478958
2335,0.0,0.04419255629181862
2336,1.0,0.08414823561906815
2337,1.0,0.23251914978027344
2338,1.0,0.6564698219299316
2339,1.0,0.8413417339324951
2340,1.0,0.9003903269767761
2341,1.0,0.9836010336875916
2342,1.0,0.9981285929679871
2343,1.0,0.9984051585197449
2344,1.0,0.9986013770103455
2345,1.0,0.9985752105712891
2346,1.0,0.9975513815879822
2347,1.0,0.9968584775924683
2348,1.0,0.9972103238105774
2349,1.0,0.9964660406112671
2350,1.0,0.99481201171875
2351,1.0,0.9926756024360657
2352,1.0,0.9862158298492432
2353,1.0,0.9486716389656067
2354,1.0,0.9646943807601929
2355,1.0,0.9561704993247986
2356,1.0,0.9558970928192139
2357,1.0,0.9585128426551819
2358,1.0,0.9601523280143738
2359,1.0,0.9462615847587585
2360,1.0,0.9183652400970459
2361,1.0,0.8307947516441345
2362,1.0,0.41826561093330383
2363,1.0,0.21735285222530365
2364,1.0,0.23728184401988983
2365,1.0,0.23193152248859406
2366,1.0,0.1961943507194519
2367,1.0,0.18167230486869812
2368,1.0,0.11936424672603607
2369,1.0,0.10468866676092148
2370,0.0,0.12920738756656647
2371,0.0,0.03626300022006035
2372,0.0,0.058218590915203094
2373,0.0,0.05140819773077965
2374,0.0,0.04734543338418007
2375,0.0,0.04789338633418083
2376,0.0,0.008004168048501015
2377,0.0,0.011037326417863369
2378,0.0,0.019503949210047722
2379,nan,0.040894754230976105
2380,nan,0.10470540821552277
2381,nan,0.2869383692741394
2382,nan,0.70795077085495
2383,nan,0.6984155774116516
2384,nan,0.9427904486656189
2385,nan,0.9836853742599487
2386,nan,0.9882275462150574
2387,nan,0.9941609501838684
2388,nan,0.9964104294776917
2389,nan,0.9990384578704834
2390,nan,0.9991391897201538
2391,nan,0.9993636012077332
2392,nan,0.9993698000907898
2393,nan,0.9995061159133911
2394,nan,0.9995362758636475
2395,nan,0.9994823932647705
2396,nan,0.9994847774505615
2397,nan,0.9993682503700256
2398,nan,0.9991672039031982
2399,nan,0.9983471632003784
2400,nan,0.9969620108604431
