N,GT,predict
2151,1.0,0.7776103615760803
2152,1.0,0.8238888382911682
2153,1.0,0.8565489053726196
2154,0.0,0.8148227334022522
2155,0.0,0.6241085529327393
2156,0.0,0.574402391910553
2157,0.0,0.22634103894233704
2158,0.0,0.123259536921978
2159,0.0,0.07069015502929688
2160,0.0,0.017166487872600555
2161,0.0,0.013033173978328705
2162,0.0,0.011120608076453209
2163,0.0,0.0029984673019498587
2164,0.0,0.004584362264722586
2165,0.0,0.01977575570344925
2166,1.0,0.06868605315685272
2167,1.0,0.3854328989982605
2168,1.0,0.9064085483551025
2169,1.0,0.9771994948387146
2170,1.0,0.9971510767936707
2171,1.0,0.9986097812652588
2172,1.0,0.9992586970329285
2173,1.0,0.9993711113929749
2174,1.0,0.9994021654129028
2175,1.0,0.9995896220207214
2176,1.0,0.9991231560707092
2177,1.0,0.9970796704292297
2178,1.0,0.9968446493148804
2179,1.0,0.9952883720397949
2180,1.0,0.9955976605415344
2181,1.0,0.9925721287727356
2182,1.0,0.9921861886978149
2183,1.0,0.994560182094574
2184,1.0,0.9953027963638306
2185,1.0,0.9934144020080566
2186,1.0,0.9926290512084961
2187,1.0,0.9942126870155334
2188,1.0,0.990436851978302
2189,1.0,0.9929602742195129
2190,1.0,0.9877552390098572
2191,1.0,0.9845753908157349
2192,1.0,0.9915776252746582
2193,1.0,0.9909889101982117
2194,1.0,0.9945991039276123
2195,1.0,0.9968173503875732
2196,1.0,0.9988139867782593
2197,1.0,0.9988507032394409
2198,1.0,0.9989124536514282
2199,1.0,0.9986456036567688
2200,1.0,0.9981508851051331
2201,1.0,0.9979493021965027
2202,1.0,0.9955654740333557
2203,1.0,0.9963717460632324
2204,1.0,0.9924363493919373
2205,1.0,0.9868066906929016
2206,1.0,0.9883273243904114
2207,1.0,0.9866761565208435
2208,1.0,0.98395174741745
2209,1.0,0.9774134755134583
2210,1.0,0.9565160870552063
2211,1.0,0.9182406663894653
2212,1.0,0.8322750926017761
2213,1.0,0.7179844379425049
2214,1.0,0.6275236010551453
2215,1.0,0.6750005483627319
2216,1.0,0.6143839955329895
2217,1.0,0.6621730923652649
2218,0.0,0.7844088077545166
2219,0.0,0.7337597012519836
2220,0.0,0.70765221118927
2221,0.0,0.5539732575416565
2222,0.0,0.44556888937950134
2223,0.0,0.13015787303447723
2224,0.0,0.12209127098321915
2225,0.0,0.0695422813296318
2226,0.0,0.08485782891511917
2227,0.0,0.01578701287508011
2228,0.0,0.05874435231089592
2229,1.0,0.11110053956508636
2230,1.0,0.46120455861091614
2231,1.0,0.9015166759490967
2232,1.0,0.9674584865570068
2233,1.0,0.9963145852088928
2234,1.0,0.9983497858047485
2235,1.0,0.9991430044174194
2236,1.0,0.9993452429771423
2237,1.0,0.9996175765991211
2238,1.0,0.9997852444648743
2239,1.0,0.9998065829277039
2240,1.0,0.9998000264167786
2241,1.0,0.9996875524520874
2242,1.0,0.999497652053833
2243,1.0,0.9981101751327515
2244,1.0,0.9889432191848755
2245,1.0,0.9705358147621155
2246,1.0,0.9388366937637329
2247,1.0,0.908851146697998
2248,1.0,0.7960780262947083
2249,1.0,0.8472463488578796
2250,1.0,0.8571304678916931
2251,1.0,0.871187150478363
2252,1.0,0.8921345472335815
2253,1.0,0.8505375981330872
2254,1.0,0.8995158076286316
2255,1.0,0.8994265794754028
2256,1.0,0.8929295539855957
2257,1.0,0.8998205065727234
2258,0.0,0.7564204335212708
2259,0.0,0.8001662492752075
2260,0.0,0.5427232980728149
2261,0.0,0.4471088647842407
2262,0.0,0.259111613035202
2263,0.0,0.11589709669351578
2264,0.0,0.049254536628723145
2265,0.0,0.02474564127624035
2266,0.0,0.02693835273385048
2267,0.0,0.004624770022928715
2268,0.0,0.009710499085485935
2269,0.0,0.01473392266780138
2270,0.0,0.050949085503816605
2271,0.0,0.24163326621055603
2272,0.0,0.7312413454055786
2273,0.0,0.8528441786766052
2274,1.0,0.9671567678451538
2275,1.0,0.9941900968551636
2276,1.0,0.997268557548523
2277,1.0,0.9973286390304565
2278,1.0,0.9980998635292053
2279,1.0,0.9989792108535767
2280,1.0,0.9985682964324951
2281,1.0,0.9990767240524292
2282,1.0,0.998060405254364
2283,1.0,0.9986612796783447
2284,1.0,0.9977810978889465
2285,1.0,0.9926948547363281
2286,1.0,0.9796661734580994
2287,1.0,0.9553145170211792
2288,1.0,0.9250873327255249
2289,1.0,0.9092159271240234
2290,1.0,0.8426331281661987
2291,1.0,0.7972391843795776
2292,1.0,0.8938212394714355
2293,1.0,0.9319993257522583
2294,1.0,0.9268210530281067
2295,1.0,0.9741367101669312
2296,0.0,0.9765810966491699
2297,0.0,0.979602575302124
2298,0.0,0.9760081768035889
2299,0.0,0.950983464717865
2300,0.0,0.9190495014190674
2301,0.0,0.738368809223175
2302,0.0,0.28588539361953735
2303,0.0,0.15965010225772858
2304,0.0,0.09692622721195221
2305,0.0,0.012353465892374516
2306,0.0,0.02437349036335945
2307,0.0,0.05410057678818703
2308,0.0,0.3755534589290619
2309,0.0,0.6477800607681274
2310,1.0,0.8782046437263489
2311,1.0,0.9828952550888062
2312,1.0,0.9918839931488037
2313,1.0,0.9970695972442627
2314,1.0,0.9977551102638245
2315,1.0,0.998416543006897
2316,1.0,0.998610258102417
2317,1.0,0.9990002512931824
2318,1.0,0.9988522529602051
2319,1.0,0.9992995262145996
2320,1.0,0.9984865188598633
2321,1.0,0.9980313181877136
2322,1.0,0.9905498623847961
2323,0.0,0.9726741909980774
2324,0.0,0.8380661606788635
2325,0.0,0.5183396339416504
2326,0.0,0.2128129005432129
2327,0.0,0.06290727853775024
2328,0.0,0.048765648156404495
2329,0.0,0.047378018498420715
2330,0.0,0.06664721667766571
2331,0.0,0.13477075099945068
2332,0.0,0.02566184662282467
2333,0.0,0.10243228077888489
2334,0.0,0.31411832571029663
2335,1.0,0.543264627456665
2336,1.0,0.8612226843833923
2337,1.0,0.954542338848114
2338,1.0,0.9797276258468628
2339,1.0,0.9932746887207031
2340,1.0,0.9970568418502808
2341,1.0,0.9983019828796387
2342,1.0,0.9980328679084778
2343,1.0,0.998348593711853
2344,1.0,0.9982401132583618
2345,1.0,0.9943643808364868
2346,1.0,0.9867032766342163
2347,1.0,0.9683610796928406
2348,1.0,0.9420079588890076
2349,1.0,0.8783659934997559
2350,1.0,0.7759398221969604
2351,1.0,0.5243635177612305
2352,1.0,0.5103367567062378
2353,1.0,0.5751814842224121
2354,0.0,0.39698517322540283
2355,0.0,0.6272843480110168
2356,0.0,0.6778954267501831
2357,0.0,0.7003380060195923
2358,0.0,0.5851945281028748
2359,0.0,0.25358450412750244
2360,0.0,0.1422160267829895
2361,0.0,0.05348161235451698
2362,0.0,0.03995087370276451
2363,0.0,0.005147814750671387
2364,0.0,0.007899350486695766
2365,0.0,0.0168292373418808
2366,0.0,0.06478211283683777
2367,0.0,0.27569109201431274
2368,0.0,0.7216705083847046
2369,1.0,0.8627330660820007
2370,1.0,0.9558151960372925
2371,1.0,0.9881360530853271
2372,1.0,0.9950643181800842
2373,1.0,0.9978353381156921
2374,1.0,0.9984121322631836
2375,1.0,0.9991726279258728
2376,1.0,0.9992640614509583
2377,1.0,0.9995326995849609
2378,1.0,0.9997654557228088
2379,nan,0.9997366070747375
2380,nan,0.9996241331100464
2381,nan,0.9992565512657166
2382,nan,0.9979386925697327
2383,nan,0.9981141090393066
2384,nan,0.9965392351150513
2385,nan,0.995357096195221
2386,nan,0.9970133304595947
2387,nan,0.9975857734680176
2388,nan,0.9984069466590881
2389,nan,0.9985617995262146
2390,nan,0.9993078708648682
2391,nan,0.9993909597396851
2392,nan,0.9995957016944885
2393,nan,0.9995524287223816
2394,nan,0.9994068145751953
2395,nan,0.9992024302482605
2396,nan,0.9972519278526306
2397,nan,0.9941179752349854
2398,nan,0.9428205490112305
2399,nan,0.8374547958374023
2400,nan,0.5369909405708313
