N,GT,predict
2151,1.0,0.9969069361686707
2152,1.0,0.9982995390892029
2153,1.0,0.9982713460922241
2154,1.0,0.9984966516494751
2155,1.0,0.9989100694656372
2156,1.0,0.9959793090820312
2157,1.0,0.993328332901001
2158,1.0,0.9741443395614624
2159,1.0,0.8404287695884705
2160,1.0,0.7835137248039246
2161,1.0,0.2627105712890625
2162,1.0,0.09510624408721924
2163,1.0,0.032170433551073074
2164,1.0,0.04630448296666145
2165,1.0,0.016125494614243507
2166,1.0,0.0199311263859272
2167,1.0,0.017888512462377548
2168,1.0,0.00913084764033556
2169,1.0,0.011805386282503605
2170,0.0,0.012335722334682941
2171,0.0,0.017713602632284164
2172,0.0,0.008239717222750187
2173,0.0,0.007461466360837221
2174,0.0,0.00031524989753961563
2175,0.0,0.00028935528825968504
2176,0.0,0.0002954093797598034
2177,0.0,0.00033560360316187143
2178,0.0,0.0003444631875026971
2179,0.0,0.000533375539816916
2180,0.0,0.0006178271723911166
2181,0.0,0.001355659100227058
2182,0.0,0.0050523485988378525
2183,0.0,0.01960776373744011
2184,1.0,0.06379968672990799
2185,1.0,0.7084781527519226
2186,1.0,0.9692431092262268
2187,1.0,0.9878582954406738
2188,1.0,0.999671220779419
2189,1.0,0.9997432827949524
2190,1.0,0.9998151659965515
2191,1.0,0.9998733997344971
2192,1.0,0.9998489618301392
2193,1.0,0.9998630285263062
2194,1.0,0.9998775720596313
2195,1.0,0.9999115467071533
2196,1.0,0.9999165534973145
2197,1.0,0.999932050704956
2198,1.0,0.9999369382858276
2199,1.0,0.9999302625656128
2200,1.0,0.9999361038208008
2201,1.0,0.9999198913574219
2202,1.0,0.9999247789382935
2203,1.0,0.9998961687088013
2204,1.0,0.9999046325683594
2205,1.0,0.9998944997787476
2206,1.0,0.9998326301574707
2207,1.0,0.9998414516448975
2208,1.0,0.9998200535774231
2209,1.0,0.999786913394928
2210,1.0,0.9996722936630249
2211,1.0,0.9992151260375977
2212,1.0,0.99863201379776
2213,1.0,0.9963096976280212
2214,1.0,0.9888122081756592
2215,1.0,0.9377461075782776
2216,1.0,0.9195296764373779
2217,1.0,0.8649709820747375
2218,1.0,0.8483189344406128
2219,1.0,0.7296010255813599
2220,1.0,0.7889412045478821
2221,1.0,0.6336941719055176
2222,0.0,0.6763202548027039
2223,0.0,0.6816244125366211
2224,0.0,0.21634915471076965
2225,0.0,0.13099461793899536
2226,0.0,0.001401697052642703
2227,0.0,0.0011370232095941901
2228,0.0,0.001056743785738945
2229,0.0,0.0018950620433315635
2230,0.0,0.0018792357295751572
2231,0.0,0.0020926790311932564
2232,0.0,0.007905620150268078
2233,0.0,0.01923462003469467
2234,0.0,0.05504127964377403
2235,1.0,0.2669534981250763
2236,1.0,0.8368121981620789
2237,1.0,0.9811676740646362
2238,1.0,0.9977471232414246
2239,1.0,0.999832034111023
2240,1.0,0.9998921155929565
2241,1.0,0.999909520149231
2242,1.0,0.9999285936355591
2243,1.0,0.9999146461486816
2244,1.0,0.9999152421951294
2245,1.0,0.9998635053634644
2246,1.0,0.9997690320014954
2247,1.0,0.9996315240859985
2248,1.0,0.9991974234580994
2249,1.0,0.9970546960830688
2250,1.0,0.9963802695274353
2251,1.0,0.9947659969329834
2252,1.0,0.9836024045944214
2253,1.0,0.9877397418022156
2254,1.0,0.9849364161491394
2255,1.0,0.9902223348617554
2256,1.0,0.9894479513168335
2257,1.0,0.993317723274231
2258,1.0,0.9957607388496399
2259,1.0,0.9843704104423523
2260,1.0,0.9842064380645752
2261,1.0,0.9789308309555054
2262,1.0,0.8921366930007935
2263,0.0,0.7986255884170532
2264,0.0,0.6588317155838013
2265,0.0,0.39519497752189636
2266,0.0,0.08956114202737808
2267,0.0,0.0010414127027615905
2268,0.0,0.0006567526143044233
2269,0.0,0.0008269826648756862
2270,0.0,0.0008740124758332968
2271,0.0,0.0007607003208249807
2272,0.0,0.0007941486546769738
2273,0.0,0.0019718927796930075
2274,0.0,0.0025408451911062002
2275,0.0,0.007404226344078779
2276,0.0,0.012185238301753998
2277,0.0,0.13137398660182953
2278,0.0,0.4000794291496277
2279,0.0,0.6631619930267334
2280,1.0,0.9575311541557312
2281,1.0,0.9927154183387756
2282,1.0,0.9976340532302856
2283,1.0,0.9987701773643494
2284,1.0,0.9998279809951782
2285,1.0,0.9998130202293396
2286,1.0,0.9997970461845398
2287,1.0,0.9998039603233337
2288,1.0,0.9997842907905579
2289,1.0,0.9996621608734131
2290,1.0,0.9996069073677063
2291,1.0,0.9996654987335205
2292,1.0,0.9992446899414062
2293,1.0,0.9994158744812012
2294,1.0,0.999320387840271
2295,1.0,0.99930739402771
2296,1.0,0.9993657469749451
2297,1.0,0.9996057152748108
2298,1.0,0.999484658241272
2299,1.0,0.9996172189712524
2300,1.0,0.9992982149124146
2301,0.0,0.9987905621528625
2302,0.0,0.9970391988754272
2303,0.0,0.9801739454269409
2304,0.0,0.8601682186126709
2305,0.0,0.008613906800746918
2306,0.0,0.0034492886625230312
2307,0.0,0.005133819300681353
2308,0.0,0.004793242551386356
2309,0.0,0.007481544278562069
2310,0.0,0.027927039191126823
2311,0.0,0.07794618606567383
2312,0.0,0.21593326330184937
2313,0.0,0.7773129940032959
2314,1.0,0.9343797564506531
2315,1.0,0.9873679280281067
2316,1.0,0.9986116886138916
2317,1.0,0.9988054037094116
2318,1.0,0.9998563528060913
2319,1.0,0.9999130964279175
2320,1.0,0.9999045133590698
2321,1.0,0.9999061822891235
2322,1.0,0.9998985528945923
2323,1.0,0.999880313873291
2324,1.0,0.999829888343811
2325,1.0,0.9996106028556824
2326,1.0,0.9985156655311584
2327,1.0,0.9925952553749084
2328,1.0,0.8366155028343201
2329,0.0,0.2113112360239029
2330,0.0,0.0608067624270916
2331,0.0,0.017963021993637085
2332,0.0,0.005101577844470739
2333,0.0,0.00036405256832949817
2334,0.0,0.0003491670358926058
2335,0.0,0.00033079509739764035
2336,0.0,0.00032544482382945716
2337,0.0,0.00039840428507886827
2338,0.0,0.0005949969054199755
2339,0.0,0.0008491865592077374
2340,0.0,0.0012370850890874863
2341,0.0,0.004315775819122791
2342,0.0,0.025049246847629547
2343,0.0,0.13679349422454834
2344,0.0,0.6169629096984863
2345,0.0,0.9664040803909302
2346,1.0,0.9816656708717346
2347,1.0,0.9937161803245544
2348,1.0,0.9983651041984558
2349,1.0,0.9987347722053528
2350,1.0,0.9998114705085754
2351,1.0,0.9998224377632141
2352,1.0,0.9998207688331604
2353,1.0,0.9997934699058533
2354,1.0,0.9998495578765869
2355,1.0,0.9998268485069275
2356,1.0,0.9998334646224976
2357,1.0,0.9998364448547363
2358,1.0,0.9998078942298889
2359,1.0,0.9998196959495544
2360,1.0,0.9996829032897949
2361,1.0,0.9994483590126038
2362,1.0,0.9981335997581482
2363,1.0,0.9931353330612183
2364,1.0,0.985057532787323
2365,1.0,0.969496488571167
2366,1.0,0.9483972787857056
2367,1.0,0.9255965948104858
2368,1.0,0.8602622151374817
2369,1.0,0.917248010635376
