N,GT,predict
2151,1.0,0.9592981934547424
2152,1.0,0.9813542366027832
2153,1.0,0.9904511570930481
2154,1.0,0.9938629865646362
2155,1.0,0.9956076741218567
2156,1.0,0.9936351776123047
2157,1.0,0.9964727759361267
2158,1.0,0.9964465498924255
2159,1.0,0.9962788224220276
2160,1.0,0.9965786337852478
2161,1.0,0.9949616193771362
2162,1.0,0.9928776621818542
2163,1.0,0.9809054136276245
2164,1.0,0.9864358305931091
2165,1.0,0.9858947992324829
2166,1.0,0.9780739545822144
2167,1.0,0.9715844988822937
2168,1.0,0.925239086151123
2169,1.0,0.9613636136054993
2170,1.0,0.9588606953620911
2171,0.0,0.9134394526481628
2172,0.0,0.8777787685394287
2173,0.0,0.7636313438415527
2174,0.0,0.33872050046920776
2175,0.0,0.20536857843399048
2176,0.0,0.28648117184638977
2177,0.0,0.20480011403560638
2178,0.0,0.07574575394392014
2179,0.0,0.18935275077819824
2180,0.0,0.026030143722891808
2181,0.0,0.09094396978616714
2182,0.0,0.13807499408721924
2183,0.0,0.35323724150657654
2184,0.0,0.29045942425727844
2185,0.0,0.6862290501594543
2186,1.0,0.8406180143356323
2187,1.0,0.9395747780799866
2188,1.0,0.9706926941871643
2189,1.0,0.9844207763671875
2190,1.0,0.9906747937202454
2191,1.0,0.9933474659919739
2192,1.0,0.9918690919876099
2193,1.0,0.996269702911377
2194,1.0,0.9970073103904724
2195,1.0,0.9986069798469543
2196,1.0,0.9987659454345703
2197,1.0,0.9988675117492676
2198,1.0,0.9988095760345459
2199,1.0,0.9985266923904419
2200,1.0,0.9982594847679138
2201,1.0,0.998082160949707
2202,1.0,0.9972749352455139
2203,1.0,0.9947850108146667
2204,1.0,0.9960059523582458
2205,1.0,0.9946237802505493
2206,1.0,0.9870282411575317
2207,1.0,0.9917295575141907
2208,1.0,0.9874289631843567
2209,1.0,0.978175163269043
2210,1.0,0.9619830846786499
2211,1.0,0.7974166870117188
2212,1.0,0.8676579594612122
2213,1.0,0.7867299318313599
2214,1.0,0.6996580958366394
2215,0.0,0.3609488904476166
2216,0.0,0.5897858738899231
2217,0.0,0.5549090504646301
2218,0.0,0.5385865569114685
2219,0.0,0.4603094756603241
2220,0.0,0.4358205795288086
2221,0.0,0.3902423679828644
2222,0.0,0.4186822175979614
2223,0.0,0.3452249765396118
2224,0.0,0.07852798700332642
2225,0.0,0.30114516615867615
2226,0.0,0.49586430191993713
2227,0.0,0.7098690271377563
2228,1.0,0.6640756726264954
2229,1.0,0.9100643992424011
2230,1.0,0.9640256762504578
2231,1.0,0.9581384062767029
2232,1.0,0.9886487126350403
2233,1.0,0.9944278001785278
2234,1.0,0.9962431192398071
2235,1.0,0.9973637461662292
2236,1.0,0.9978801012039185
2237,1.0,0.9989222288131714
2238,1.0,0.9990170001983643
2239,1.0,0.9989929795265198
2240,1.0,0.9990023970603943
2241,1.0,0.998881995677948
2242,1.0,0.9987009763717651
2243,1.0,0.9978755712509155
2244,1.0,0.9960950016975403
2245,1.0,0.9877539277076721
2246,1.0,0.9787325263023376
2247,1.0,0.9866625666618347
2248,1.0,0.971619725227356
2249,1.0,0.8937645554542542
2250,1.0,0.9353331327438354
2251,1.0,0.900333046913147
2252,1.0,0.6593828797340393
2253,0.0,0.8024102449417114
2254,0.0,0.7854050397872925
2255,0.0,0.7464918494224548
2256,0.0,0.6857107281684875
2257,0.0,0.6375619769096375
2258,0.0,0.43383124470710754
2259,0.0,0.20502540469169617
2260,0.0,0.3733137547969818
2261,0.0,0.39066028594970703
2262,0.0,0.05701621621847153
2263,0.0,0.1949014663696289
2264,0.0,0.3172456920146942
2265,0.0,0.5162166953086853
2266,0.0,0.4628002941608429
2267,1.0,0.6579451560974121
2268,1.0,0.8144001364707947
2269,1.0,0.9562067985534668
2270,1.0,0.9793884754180908
2271,1.0,0.9899246692657471
2272,1.0,0.9890915155410767
2273,1.0,0.9963343143463135
2274,1.0,0.9972092509269714
2275,1.0,0.9977747797966003
2276,1.0,0.9978705644607544
2277,1.0,0.9982226490974426
2278,1.0,0.9973905682563782
2279,1.0,0.9958407282829285
2280,1.0,0.9970853924751282
2281,1.0,0.9973410964012146
2282,1.0,0.996567964553833
2283,1.0,0.9953879714012146
2284,1.0,0.9940594434738159
2285,1.0,0.9916166663169861
2286,1.0,0.9651378989219666
2287,1.0,0.9780826568603516
2288,1.0,0.9671976566314697
2289,1.0,0.8711949586868286
2290,1.0,0.926627516746521
2291,1.0,0.8790446519851685
2292,1.0,0.7164998650550842
2293,1.0,0.891459047794342
2294,1.0,0.8881920576095581
