N,GT,predict
2151,1.0,0.9994010925292969
2152,1.0,0.9995834231376648
2153,1.0,0.9996676445007324
2154,1.0,0.9997285008430481
2155,1.0,0.999775230884552
2156,1.0,0.9997119307518005
2157,0.0,0.9997072815895081
2158,0.0,0.9997442364692688
2159,0.0,0.9997377991676331
2160,0.0,0.9997363686561584
2161,0.0,0.9997052550315857
2162,0.0,0.9996694326400757
2163,0.0,0.9995753169059753
2164,0.0,0.9995298385620117
2165,0.0,0.9994088411331177
2166,0.0,0.9991366267204285
2167,0.0,0.9988592863082886
2168,0.0,0.9985176920890808
2169,0.0,0.9982319474220276
2170,0.0,0.9982898831367493
2171,1.0,0.9983699917793274
2172,1.0,0.9985539317131042
2173,1.0,0.9985823631286621
2174,1.0,0.998295247554779
2175,1.0,0.9982498288154602
2176,1.0,0.9984827637672424
2177,1.0,0.9979569911956787
2178,1.0,0.9992726445198059
2179,1.0,0.9993619322776794
2180,1.0,0.9994669556617737
2181,1.0,0.9995599389076233
2182,1.0,0.9996459484100342
2183,1.0,0.9996706247329712
2184,1.0,0.9997362494468689
2185,1.0,0.9997643828392029
2186,1.0,0.9997697472572327
2187,1.0,0.9997597336769104
2188,1.0,0.9997519850730896
2189,1.0,0.9997428059577942
2190,1.0,0.9997264742851257
2191,1.0,0.9997062087059021
2192,1.0,0.9993916749954224
2193,1.0,0.9991745352745056
2194,1.0,0.998857855796814
2195,1.0,0.9983760118484497
2196,1.0,0.997389018535614
2197,1.0,0.9959235191345215
2198,1.0,0.9930103421211243
2199,1.0,0.9890506267547607
2200,1.0,0.9807723760604858
2201,1.0,0.9751821756362915
2202,1.0,0.9551199078559875
2203,1.0,0.9456098675727844
2204,1.0,0.9181154370307922
2205,0.0,0.8951589465141296
2206,0.0,0.8874856233596802
2207,0.0,0.9110226035118103
2208,0.0,0.9269294738769531
2209,0.0,0.948988139629364
2210,0.0,0.9623328447341919
2211,0.0,0.971837043762207
2212,0.0,0.9855194091796875
2213,0.0,0.9907442927360535
2214,0.0,0.9937501549720764
2215,0.0,0.9946151375770569
2216,0.0,0.995854914188385
2217,1.0,0.9964830875396729
2218,1.0,0.9971311092376709
2219,1.0,0.997687578201294
2220,1.0,0.9973153471946716
2221,1.0,0.997515082359314
2222,1.0,0.996631920337677
2223,1.0,0.9955614805221558
2224,1.0,0.9916927814483643
2225,1.0,0.9872020483016968
2226,1.0,0.9956520199775696
2227,1.0,0.9911543130874634
2228,1.0,0.9735172986984253
2229,1.0,0.9396951794624329
2230,1.0,0.8846784830093384
2231,1.0,0.8378576040267944
2232,1.0,0.857142984867096
2233,1.0,0.940371036529541
2234,1.0,0.9757197499275208
2235,1.0,0.9923362135887146
2236,1.0,0.9971691966056824
2237,1.0,0.9987679123878479
2238,1.0,0.9982925057411194
2239,1.0,0.9988007545471191
2240,1.0,0.9991229176521301
2241,1.0,0.9992783665657043
2242,0.0,0.9994024038314819
2243,0.0,0.9992522597312927
2244,0.0,0.9992271661758423
2245,0.0,0.9988237023353577
2246,0.0,0.9982336759567261
2247,0.0,0.9974800944328308
2248,0.0,0.9942800998687744
2249,0.0,0.9859450459480286
2250,0.0,0.9737956523895264
2251,0.0,0.9425919055938721
2252,0.0,0.8116350769996643
2253,0.0,0.57008957862854
2254,0.0,0.2974039316177368
2255,0.0,0.1888410896062851
2256,1.0,0.08859604597091675
2257,1.0,0.07889027893543243
2258,1.0,0.05173872038722038
2259,1.0,0.05325918644666672
2260,1.0,0.05735110118985176
2261,1.0,0.07393090426921844
2262,1.0,0.08495832979679108
2263,1.0,0.6279354095458984
2264,1.0,0.7868077158927917
2265,1.0,0.9138379096984863
2266,1.0,0.9748493432998657
2267,1.0,0.9931568503379822
2268,1.0,0.997725784778595
