N,GT,predict
2151,1.0,0.9977255463600159
2152,1.0,0.9997194409370422
2153,1.0,0.9999336004257202
2154,1.0,0.9999614953994751
2155,1.0,0.9999631643295288
2156,1.0,0.99998939037323
2157,1.0,0.9999831914901733
2158,1.0,0.999974250793457
2159,1.0,0.9999780654907227
2160,1.0,0.999967098236084
2161,1.0,0.9999593496322632
2162,1.0,0.9999544620513916
2163,1.0,0.9999657869338989
2164,1.0,0.9999547004699707
2165,1.0,0.9999521970748901
2166,1.0,0.9999551773071289
2167,1.0,0.999950647354126
2168,1.0,0.9999594688415527
2169,1.0,0.999948263168335
2170,1.0,0.9999198913574219
2171,1.0,0.9996916055679321
2172,0.0,0.9967761635780334
2173,0.0,0.9218014478683472
2174,0.0,0.654906690120697
2175,0.0,0.24989275634288788
2176,0.0,0.04097218066453934
2177,0.0,0.07957379519939423
2178,0.0,0.00021640886552631855
2179,0.0,0.00028257022495381534
2180,0.0,0.0013105820398777723
2181,0.0,0.0031316843815147877
2182,0.0,0.005782189778983593
2183,0.0,0.05406644567847252
2184,0.0,0.5158118605613708
2185,0.0,0.8080989718437195
2186,1.0,0.9884441494941711
2187,1.0,0.9987199306488037
2188,1.0,0.9998570680618286
2189,1.0,0.9999183416366577
2190,1.0,0.9999666213989258
2191,1.0,0.9999738931655884
2192,1.0,0.9999923706054688
2193,1.0,0.9999923706054688
2194,1.0,0.999993085861206
2195,1.0,0.9999935626983643
2196,1.0,0.9999940395355225
2197,1.0,0.999994158744812
2198,1.0,0.9999939203262329
2199,1.0,0.9999933242797852
2200,1.0,0.9999912977218628
2201,1.0,0.9999877214431763
2202,1.0,0.9999746084213257
2203,1.0,0.9999713897705078
2204,1.0,0.9999276399612427
2205,1.0,0.9998204112052917
2206,1.0,0.9998319149017334
2207,1.0,0.9994959831237793
2208,1.0,0.9986299276351929
2209,1.0,0.9943091869354248
2210,1.0,0.9702544808387756
2211,1.0,0.9608042240142822
2212,1.0,0.7900252342224121
2213,1.0,0.6883409023284912
2214,1.0,0.6888633370399475
2215,1.0,0.9007549285888672
2216,1.0,0.8951752781867981
2217,1.0,0.8396977186203003
2218,1.0,0.6390336751937866
2219,1.0,0.43069586157798767
2220,0.0,0.3572135865688324
2221,0.0,0.16113775968551636
2222,0.0,0.0915772020816803
2223,0.0,0.01590636931359768
2224,0.0,0.019943533465266228
2225,0.0,0.00755454134196043
2226,0.0,6.611901335418224e-05
2227,0.0,9.284052794100717e-05
2228,0.0,0.0002308597177034244
2229,0.0,0.00022851103858556598
2230,0.0,0.001010258449241519
2231,0.0,0.006160747725516558
2232,1.0,0.021378224715590477
2233,1.0,0.6125098466873169
2234,1.0,0.977112352848053
2235,1.0,0.9987226128578186
2236,1.0,0.9998921155929565
2237,1.0,0.9999582767486572
2238,1.0,0.999991774559021
2239,1.0,0.999993085861206
2240,1.0,0.9999938011169434
2241,1.0,0.9999939203262329
2242,1.0,0.9999934434890747
2243,1.0,0.9999914169311523
2244,1.0,0.9999849796295166
2245,1.0,0.9999752044677734
2246,1.0,0.9999501705169678
2247,1.0,0.9998301267623901
2248,1.0,0.999265730381012
2249,1.0,0.9975684285163879
2250,1.0,0.9802806973457336
2251,1.0,0.9300727844238281
2252,1.0,0.9504313468933105
2253,1.0,0.9333747029304504
2254,1.0,0.8696388602256775
2255,1.0,0.8747807741165161
2256,1.0,0.8248612284660339
2257,0.0,0.7825184464454651
2258,0.0,0.46613845229148865
2259,0.0,0.5385163426399231
2260,0.0,0.19603857398033142
2261,0.0,0.04608231037855148
2262,0.0,0.11989094316959381
2263,0.0,0.00012351087934803218
2264,0.0,0.0002647381625138223
2265,0.0,0.0004488329868763685
2266,0.0,0.0009065272170118988
2267,0.0,0.0015695699257776141
2268,0.0,0.004364322870969772
2269,0.0,0.01015167310833931
2270,0.0,0.17790699005126953
2271,1.0,0.9662936925888062
2272,1.0,0.9985857009887695
2273,1.0,0.9997318387031555
2274,1.0,0.9999368190765381
2275,1.0,0.9999605417251587
2276,1.0,0.999970555305481
2277,1.0,0.9999877214431763
2278,1.0,0.9999861717224121
2279,1.0,0.9999891519546509
2280,1.0,0.9999884366989136
2281,1.0,0.9999887943267822
2282,1.0,0.9999866485595703
2283,1.0,0.9999803304672241
2284,1.0,0.9999662637710571
2285,1.0,0.9999178647994995
2286,1.0,0.9998867511749268
2287,1.0,0.9996786117553711
2288,1.0,0.9993616938591003
2289,1.0,0.9992784857749939
2290,1.0,0.9979097247123718
2291,1.0,0.9890461564064026
2292,1.0,0.9934321641921997
2293,1.0,0.9911234378814697
2294,1.0,0.9970689415931702
2295,1.0,0.9981189370155334
2296,1.0,0.9994674324989319
2297,1.0,0.9993857145309448
2298,1.0,0.9995046854019165
2299,1.0,0.9976932406425476
2300,1.0,0.9849426746368408
2301,1.0,0.7377233505249023
2302,1.0,0.13778014481067657
2303,1.0,0.013475392013788223
2304,1.0,0.003978504333645105
2305,1.0,0.004754809662699699
2306,1.0,0.00413534278050065
2307,1.0,0.00833688210695982
2308,1.0,0.031393345445394516
2309,0.0,0.0751681998372078
2310,0.0,0.016180025413632393
2311,0.0,0.011728577315807343
2312,0.0,0.004497696179896593
2313,0.0,0.004603738430887461
2314,0.0,0.005860096774995327
2315,0.0,5.9166381106479093e-05
2316,0.0,8.034494385356084e-05
2317,0.0,0.00023210917424876243
2318,0.0,0.0004954452742822468
2319,0.0,0.0007417864399030805
2320,0.0,0.011731518432497978
2321,0.0,0.06793463975191116
2322,0.0,0.7512615323066711
2323,1.0,0.9507749080657959
2324,1.0,0.9956443309783936
2325,1.0,0.9997158646583557
2326,1.0,0.9999001026153564
2327,1.0,0.9998953342437744
2328,1.0,0.999950647354126
2329,1.0,0.9999867677688599
2330,1.0,0.9999821186065674
2331,1.0,0.9999812841415405
2332,1.0,0.9999804496765137
2333,1.0,0.9999867677688599
2334,1.0,0.9999862909317017
2335,1.0,0.999985933303833
2336,1.0,0.9999836683273315
2337,1.0,0.999981164932251
2338,1.0,0.9999774694442749
2339,1.0,0.999972939491272
2340,1.0,0.9999799728393555
2341,1.0,0.9999804496765137
2342,1.0,0.9999808073043823
2343,1.0,0.9999799728393555
2344,1.0,0.9999697208404541
2345,1.0,0.9999260902404785
2346,1.0,0.9998660087585449
2347,1.0,0.9996943473815918
2348,1.0,0.9986274242401123
2349,1.0,0.9910753965377808
2350,1.0,0.9211153984069824
2351,1.0,0.6023867130279541
2352,1.0,0.060740139335393906
2353,1.0,0.050274163484573364
2354,0.0,0.007571423426270485
2355,0.0,0.00451387045904994
2356,0.0,0.002908997004851699
2357,0.0,0.002737883012741804
2358,0.0,0.0028026418294757605
2359,0.0,0.0043147229589521885
2360,0.0,5.6753455282887444e-05
2361,0.0,6.834122905274853e-05
2362,0.0,0.00011274639837210998
2363,0.0,0.00014420293155126274
2364,0.0,0.00015045977488625795
2365,0.0,0.0004211274499539286
2366,0.0,0.0015095745911821723
2367,0.0,0.009884857572615147
2368,0.0,0.05535846948623657
2369,1.0,0.594150185585022
2370,1.0,0.992173433303833
2371,1.0,0.9993372559547424
2372,1.0,0.9997690320014954
2373,1.0,0.9999270439147949
2374,1.0,0.9999521970748901
2375,1.0,0.999990701675415
2376,1.0,0.9999921321868896
2377,1.0,0.9999936819076538
2378,1.0,0.9999943971633911
2379,nan,0.9999945163726807
2380,nan,0.9999943971633911
2381,nan,0.9999936819076538
2382,nan,0.9999924898147583
2383,nan,0.9999921321868896
2384,nan,0.9999901056289673
2385,nan,0.9999878406524658
2386,nan,0.9999836683273315
2387,nan,0.9999802112579346
2388,nan,0.9999792575836182
2389,nan,0.9999816417694092
2390,nan,0.9999840259552002
2391,nan,0.9999858140945435
2392,nan,0.9999884366989136
2393,nan,0.9999887943267822
2394,nan,0.9999884366989136
2395,nan,0.9999879598617554
2396,nan,0.9999852180480957
2397,nan,0.9999725818634033
2398,nan,0.9999157190322876
2399,nan,0.9997393488883972
2400,nan,0.9985511898994446
