N,GT,predict
2151,0.0,0.0006716662319377065
2152,0.0,0.0009493075194768608
2153,0.0,0.0014951034681871533
2154,0.0,0.0035013051237910986
2155,0.0,0.010881142690777779
2156,0.0,0.010665806010365486
2157,0.0,0.12365739792585373
2158,0.0,0.3847563862800598
2159,1.0,0.553974449634552
2160,1.0,0.9656612873077393
2161,1.0,0.9992148876190186
2162,1.0,0.9995185136795044
2163,1.0,0.9994964599609375
2164,1.0,0.9997373223304749
2165,1.0,0.9997135996818542
2166,1.0,0.9997606873512268
2167,1.0,0.9997841715812683
2168,1.0,0.9996961355209351
2169,1.0,0.9997701048851013
2170,1.0,0.9997634291648865
2171,1.0,0.999804675579071
2172,1.0,0.9997660517692566
2173,1.0,0.9997144341468811
2174,1.0,0.999237060546875
2175,1.0,0.9974960684776306
2176,1.0,0.9944775700569153
2177,1.0,0.9744977355003357
2178,0.0,0.4888150691986084
2179,0.0,0.21133951842784882
2180,0.0,0.0008355093304999173
2181,0.0,0.0006607402465306222
2182,0.0,0.0005804960965178907
2183,0.0,0.0004444464575499296
2184,0.0,0.0003610328712966293
2185,0.0,0.0006555807194672525
2186,0.0,0.0009637704933993518
2187,0.0,0.0015132566913962364
2188,0.0,0.004071183502674103
2189,0.0,0.014028338715434074
2190,1.0,0.10755138844251633
2191,1.0,0.5771732926368713
2192,1.0,0.9964228272438049
2193,1.0,0.9993858337402344
2194,1.0,0.999723494052887
2195,1.0,0.9998538494110107
2196,1.0,0.9998761415481567
2197,1.0,0.9999115467071533
2198,1.0,0.9999231100082397
2199,1.0,0.9999256134033203
2200,1.0,0.9999340772628784
2201,1.0,0.9999313354492188
2202,1.0,0.9999343156814575
2203,1.0,0.9999213218688965
2204,1.0,0.9999257326126099
2205,1.0,0.999920129776001
2206,1.0,0.9998886585235596
2207,1.0,0.9998832941055298
2208,1.0,0.9998606443405151
2209,1.0,0.9998331069946289
2210,1.0,0.9998089671134949
2211,1.0,0.9995406866073608
2212,1.0,0.999451220035553
2213,1.0,0.9986218214035034
2214,1.0,0.9951298236846924
2215,1.0,0.9163177013397217
2216,1.0,0.9184074401855469
2217,1.0,0.8561278581619263
