N,GT,predict
2151,1.0,0.970788300037384
2152,1.0,0.9888829588890076
2153,1.0,0.9884838461875916
2154,1.0,0.9889594316482544
2155,1.0,0.9854260683059692
2156,1.0,0.8729690313339233
2157,0.0,0.5428831577301025
2158,0.0,0.118288554251194
2159,0.0,0.050075750797986984
2160,0.0,0.05296887084841728
2161,0.0,5.8842619182541966e-05
2162,0.0,4.995910421712324e-05
2163,0.0,4.85299460706301e-05
2164,0.0,5.1069022447336465e-05
2165,0.0,4.08536106988322e-05
2166,0.0,4.506904224399477e-05
2167,0.0,6.373024370986968e-05
2168,0.0,0.00012204104132251814
2169,0.0,0.0004752111271955073
2170,0.0,0.004639460705220699
2171,0.0,0.6718965172767639
2172,1.0,0.9885148406028748
2173,1.0,0.9995580315589905
2174,1.0,0.9999312162399292
2175,1.0,0.9999611377716064
2176,1.0,0.9999842643737793
2177,1.0,0.999984622001648
2178,1.0,0.9999866485595703
2179,1.0,0.9999873638153076
2180,1.0,0.9999885559082031
2181,1.0,0.9999890327453613
2182,1.0,0.9999902248382568
2183,1.0,0.9999898672103882
2184,1.0,0.9999899864196777
2185,1.0,0.999990701675415
2186,1.0,0.9999905824661255
2187,1.0,0.9999898672103882
2188,1.0,0.9999895095825195
2189,1.0,0.9999891519546509
2190,1.0,0.9999881982803345
2191,1.0,0.9999881982803345
2192,1.0,0.9999864101409912
2193,1.0,0.999985933303833
2194,1.0,0.9999858140945435
2195,1.0,0.9999872446060181
2196,1.0,0.9999864101409912
2197,1.0,0.9999877214431763
2198,1.0,0.9999873638153076
2199,1.0,0.999984860420227
2200,1.0,0.9999842643737793
2201,1.0,0.9999781847000122
2202,1.0,0.9999762773513794
2203,1.0,0.9999656677246094
2204,1.0,0.9999630451202393
2205,1.0,0.9999470710754395
2206,1.0,0.9998922348022461
2207,1.0,0.9997922778129578
2208,1.0,0.9996325969696045
2209,1.0,0.9990841150283813
2210,1.0,0.9975185394287109
2211,1.0,0.987682044506073
2212,1.0,0.8994492292404175
2213,1.0,0.5290985107421875
2214,1.0,0.1776449829339981
2215,1.0,0.0894714966416359
2216,1.0,0.05994939059019089
2217,1.0,0.0341448076069355
2218,1.0,0.006555377971380949
2219,1.0,0.004855843726545572
2220,0.0,0.0024010133929550648
2221,0.0,0.002987772226333618
2222,0.0,0.0022865815553814173
2223,0.0,0.009271652437746525
2224,0.0,7.489299605367705e-05
2225,0.0,6.409287743736058e-05
2226,0.0,7.102603558450937e-05
2227,0.0,7.534133328590542e-05
2228,0.0,8.381601219298318e-05
2229,0.0,0.00010679739352781326
2230,0.0,0.0001075950131053105
2231,0.0,0.00019864353816956282
2232,0.0,0.000843611138407141
2233,0.0,0.0022706296294927597
2234,1.0,0.0779176652431488
2235,1.0,0.8706681132316589
2236,1.0,0.9979634284973145
2237,1.0,0.9996718168258667
2238,1.0,0.9999834299087524
2239,1.0,0.9999856948852539
2240,1.0,0.999988317489624
2241,1.0,0.9999891519546509
2242,1.0,0.9999898672103882
2243,1.0,0.9999880790710449
2244,1.0,0.9999868869781494
2245,1.0,0.999981164932251
2246,1.0,0.9999724626541138
2247,1.0,0.9999518394470215
2248,1.0,0.9998719692230225
2249,1.0,0.9995079040527344
2250,1.0,0.9956445693969727
2251,1.0,0.9663317203521729
2252,1.0,0.8880691528320312
2253,1.0,0.7386266589164734
2254,1.0,0.4714098274707794
2255,1.0,0.2679298520088196
2256,1.0,0.3125101327896118
2257,1.0,0.18700794875621796
2258,1.0,0.401622474193573
2259,1.0,0.1310201734304428
2260,1.0,0.09910107403993607
2261,1.0,0.024507982656359673
2262,0.0,0.029615309089422226
2263,0.0,0.021012382581830025
2264,0.0,0.05056658014655113
2265,0.0,0.125630721449852
2266,0.0,0.0003970518591813743
2267,0.0,0.0004383120685815811
2268,0.0,0.00041761883767321706
2269,0.0,0.0005479556857608259
2270,0.0,0.0005805430701002479
2271,0.0,0.0005658104200847447
2272,0.0,0.0013950300635769963
2273,0.0,0.012012340128421783
2274,0.0,0.10269883275032043
2275,0.0,0.7264148592948914
2276,1.0,0.9951321482658386
2277,1.0,0.999768078327179
2278,1.0,0.9999114274978638
2279,1.0,0.99996018409729
2280,1.0,0.9999860525131226
2281,1.0,0.9999878406524658
2282,1.0,0.9999879598617554
2283,1.0,0.9999874830245972
2284,1.0,0.9999871253967285
2285,1.0,0.9999860525131226
2286,1.0,0.999984860420227
2287,1.0,0.9999833106994629
2288,1.0,0.9999806880950928
2289,1.0,0.9999772310256958
2290,1.0,0.9999704360961914
2291,1.0,0.9999665021896362
2292,1.0,0.9999333620071411
