N,GT,predict
2151,1.0,0.9578817486763
2152,1.0,0.89961177110672
2153,1.0,0.7380711436271667
2154,1.0,0.3445141315460205
2155,1.0,0.059692900627851486
2156,1.0,0.022292770445346832
2157,1.0,0.005638140719383955
2158,1.0,0.0020898072980344296
2159,1.0,0.0017872387543320656
2160,1.0,0.0007896894821897149
2161,1.0,0.0005769957788288593
2162,1.0,0.000510787358507514
2163,0.0,0.0007575556519441307
2164,0.0,0.0006187791586853564
2165,0.0,0.0006825184682384133
2166,0.0,0.0006422724691219628
2167,0.0,0.0004983688704669476
2168,0.0,0.0005051107727922499
2169,0.0,0.00039259399636648595
2170,0.0,0.0002991625224240124
2171,0.0,0.00022901160991750658
2172,0.0,0.00022754202655050904
2173,0.0,0.00027310673613101244
2174,0.0,0.0013440311886370182
2175,0.0,0.005501530133187771
2176,0.0,0.022808317095041275
2177,1.0,0.17766447365283966
2178,1.0,0.8004463315010071
2179,1.0,0.9768874645233154
2180,1.0,0.9978680610656738
2181,1.0,0.999301552772522
2182,1.0,0.9998080134391785
2183,1.0,0.9999173879623413
2184,1.0,0.999956488609314
2185,1.0,0.9999624490737915
2186,1.0,0.9999669790267944
2187,1.0,0.9999653100967407
2188,1.0,0.9999529123306274
2189,1.0,0.9999536275863647
2190,1.0,0.9999418258666992
2191,1.0,0.9999475479125977
2192,1.0,0.9999604225158691
2193,1.0,0.9999576807022095
2194,1.0,0.9999631643295288
2195,1.0,0.9999700784683228
2196,1.0,0.9999710321426392
2197,1.0,0.9999724626541138
2198,1.0,0.9999698400497437
2199,1.0,0.9999592304229736
2200,1.0,0.999951958656311
2201,1.0,0.9999375343322754
2202,1.0,0.9999287128448486
2203,1.0,0.9999418258666992
2204,1.0,0.999937891960144
2205,1.0,0.9999346733093262
2206,1.0,0.9999380111694336
2207,1.0,0.9999183416366577
2208,1.0,0.9998852014541626
2209,1.0,0.9997988343238831
2210,1.0,0.9995806813240051
2211,1.0,0.9992184638977051
2212,1.0,0.9978702068328857
2213,1.0,0.9936850666999817
2214,1.0,0.9792136549949646
2215,0.0,0.9610459804534912
2216,0.0,0.8470296263694763
2217,0.0,0.5366058349609375
2218,0.0,0.22403129935264587
2219,0.0,0.07631400227546692
2220,0.0,0.03981432318687439
2221,0.0,0.017507754266262054
2222,0.0,0.009488867595791817
2223,0.0,0.003119418164715171
2224,0.0,0.003298235824331641
2225,0.0,0.002986508421599865
2226,0.0,0.012988638132810593
2227,0.0,0.06155789643526077
2228,1.0,0.41463524103164673
2229,1.0,0.7397095561027527
2230,1.0,0.9528180360794067
2231,1.0,0.9918805956840515
2232,1.0,0.9967193007469177
2233,1.0,0.999230146408081
2234,1.0,0.9996798038482666
2235,1.0,0.9998542070388794
2236,1.0,0.9999126195907593
2237,1.0,0.9999436140060425
2238,1.0,0.9999529123306274
2239,1.0,0.9999510049819946
2240,1.0,0.9999494552612305
2241,1.0,0.9999269247055054
2242,1.0,0.9998905658721924
2243,1.0,0.9995890259742737
2244,1.0,0.9973680377006531
2245,1.0,0.9917817711830139
2246,1.0,0.9830039739608765
2247,1.0,0.9633861780166626
2248,1.0,0.9031059741973877
2249,1.0,0.8999283313751221
2250,1.0,0.7903805375099182
2251,1.0,0.7220253348350525
2252,1.0,0.8196592330932617
2253,1.0,0.7613795399665833
2254,1.0,0.7990144491195679
2255,1.0,0.8727325201034546
2256,0.0,0.9035130143165588
2257,0.0,0.9116547107696533
2258,0.0,0.8310312628746033
2259,0.0,0.8547976613044739
2260,0.0,0.6287947297096252
2261,0.0,0.3993365168571472
2262,0.0,0.27589261531829834
2263,0.0,0.08881115168333054
2264,0.0,0.028548382222652435
2265,0.0,0.0062331752851605415
2266,0.0,0.0032951149623841047
2267,0.0,0.0055951280519366264
2268,0.0,0.015941916033625603
2269,0.0,0.040432270616292953
2270,0.0,0.196603924036026
2271,0.0,0.7251321077346802
2272,0.0,0.9673904180526733
2273,1.0,0.9928211569786072
2274,1.0,0.9987252354621887
2275,1.0,0.999716579914093
2276,1.0,0.9999082088470459
2277,1.0,0.9999330043792725
2278,1.0,0.9999467134475708
2279,1.0,0.9999666213989258
2280,1.0,0.9999630451202393
2281,1.0,0.999969482421875
2282,1.0,0.9999665021896362
2283,1.0,0.999962329864502
2284,1.0,0.9999539852142334
2285,1.0,0.9999457597732544
2286,1.0,0.9999524354934692
2287,1.0,0.9999442100524902
2288,1.0,0.9999455213546753
2289,1.0,0.9999566078186035
2290,1.0,0.9999436140060425
2291,1.0,0.9999501705169678
2292,1.0,0.9999521970748901
2293,1.0,0.9999446868896484
2294,0.0,0.9999313354492188
2295,0.0,0.9999374151229858
2296,0.0,0.9999133348464966
2297,0.0,0.9999105930328369
2298,0.0,0.9998290538787842
2299,0.0,0.9997119307518005
2300,0.0,0.9992184638977051
2301,0.0,0.9966687560081482
2302,0.0,0.9577315449714661
2303,0.0,0.8331232666969299
2304,0.0,0.5948083400726318
2305,0.0,0.695378839969635
2306,0.0,0.8358261585235596
2307,1.0,0.9524361491203308
2308,1.0,0.9928436875343323
2309,1.0,0.9981527924537659
2310,1.0,0.9994547963142395
2311,1.0,0.9998094439506531
2312,1.0,0.9998971223831177
2313,1.0,0.9999459981918335
2314,1.0,0.9999616146087646
2315,1.0,0.9999701976776123
2316,1.0,0.9999755620956421
2317,1.0,0.999977707862854
2318,1.0,0.999976396560669
2319,1.0,0.9999735355377197
2320,1.0,0.9999624490737915
2321,1.0,0.9999535083770752
2322,0.0,0.9999039173126221
2323,0.0,0.999812662601471
2324,0.0,0.9993414282798767
2325,0.0,0.997441291809082
2326,0.0,0.9788053035736084
2327,0.0,0.6149899363517761
2328,0.0,0.1321907937526703
2329,0.0,0.018458019942045212
2330,0.0,0.0029683769680559635
2331,0.0,0.001220444100908935
2332,0.0,0.0008164665778167546
2333,0.0,0.002268484327942133
2334,0.0,0.006478901486843824
2335,0.0,0.03453560546040535
2336,0.0,0.21387386322021484
2337,0.0,0.7782807350158691
2338,0.0,0.9803308844566345
2339,1.0,0.9967576861381531
2340,1.0,0.9995540976524353
2341,1.0,0.9998202919960022
2342,1.0,0.9999120235443115
2343,1.0,0.9999438524246216
2344,1.0,0.999953031539917
2345,1.0,0.9999654293060303
2346,1.0,0.9999715089797974
2347,1.0,0.9999728202819824
2348,1.0,0.9999701976776123
2349,1.0,0.999968409538269
2350,1.0,0.9999599456787109
2351,1.0,0.9999395608901978
2352,1.0,0.9999386072158813
2353,1.0,0.9999463558197021
2354,1.0,0.9999397993087769
2355,1.0,0.9999244213104248
2356,1.0,0.9998996257781982
2357,1.0,0.9998408555984497
2358,1.0,0.9996602535247803
2359,1.0,0.9980872273445129
2360,1.0,0.9822221994400024
2361,1.0,0.7870349287986755
2362,1.0,0.4202258586883545
2363,1.0,0.20280036330223083
2364,1.0,0.09698434919118881
2365,1.0,0.07500989735126495
2366,1.0,0.04298315942287445
2367,1.0,0.020650353282690048
2368,1.0,0.008906175382435322
2369,1.0,0.004211964551359415
2370,1.0,0.0024989922530949116
2371,1.0,0.0023831077851355076
2372,1.0,0.0020263204351067543
2373,1.0,0.0024228710681200027
2374,1.0,0.00299848266877234
2375,1.0,0.0058359201066195965
2376,1.0,0.014618363231420517
2377,1.0,0.07288262993097305
2378,1.0,0.20921754837036133
2379,nan,0.4083641469478607
2380,nan,0.49893251061439514
2381,nan,0.48838067054748535
2382,nan,0.47307267785072327
2383,nan,0.6267450451850891
2384,nan,0.5400919914245605
2385,nan,0.5594630241394043
2386,nan,0.6431005597114563
2387,nan,0.8594343662261963
2388,nan,0.9640053510665894
2389,nan,0.9886628985404968
2390,nan,0.9978163242340088
2391,nan,0.9991262555122375
2392,nan,0.9996627569198608
2393,nan,0.9997702240943909
2394,nan,0.9997968077659607
2395,nan,0.9998111128807068
2396,nan,0.999687910079956
2397,nan,0.9996438026428223
2398,nan,0.9991920590400696
2399,nan,0.9993698000907898
2400,nan,0.9992043375968933
