N,GT,predict
2151,1.0,0.9999791383743286
2152,1.0,0.9999794960021973
2153,1.0,0.9999761581420898
2154,1.0,0.9999738931655884
2155,1.0,0.9999696016311646
2156,1.0,0.9999668598175049
2157,1.0,0.9999651908874512
2158,1.0,0.9999629259109497
2159,1.0,0.9999599456787109
2160,0.0,0.9999604225158691
2161,0.0,0.9999574422836304
2162,0.0,0.9999489784240723
2163,0.0,0.9999247789382935
2164,0.0,0.9999104738235474
2165,0.0,0.9998840093612671
2166,0.0,0.9997460246086121
2167,0.0,0.9992252588272095
2168,0.0,0.9962888956069946
2169,0.0,0.9871758818626404
2170,0.0,0.9299171566963196
2171,0.0,0.14355158805847168
2172,1.0,0.01285402663052082
2173,1.0,0.0012116958387196064
2174,1.0,0.0005257539451122284
2175,1.0,0.001747532864101231
2176,1.0,0.00660606799647212
2177,1.0,0.06943491101264954
2178,1.0,0.5966029167175293
2179,1.0,0.9878851771354675
2180,1.0,0.9987383484840393
2181,1.0,0.9998130202293396
2182,1.0,0.999883770942688
2183,1.0,0.9999401569366455
2184,1.0,0.9999589920043945
2185,1.0,0.9999659061431885
2186,1.0,0.999969482421875
2187,1.0,0.9999659061431885
2188,1.0,0.9999631643295288
2189,1.0,0.9999622106552124
2190,1.0,0.9999573230743408
2191,1.0,0.9999483823776245
2192,1.0,0.9999524354934692
2193,1.0,0.9999632835388184
2194,1.0,0.999967098236084
2195,1.0,0.999967098236084
2196,1.0,0.9999697208404541
2197,1.0,0.9999732971191406
2198,1.0,0.9999734163284302
2199,1.0,0.9999746084213257
2200,1.0,0.9999691247940063
2201,1.0,0.9999682903289795
2202,1.0,0.999954342842102
2203,1.0,0.9999479055404663
2204,1.0,0.9999334812164307
2205,1.0,0.99989914894104
2206,1.0,0.9998642206192017
2207,1.0,0.9998162388801575
2208,1.0,0.9997572302818298
2209,1.0,0.9996433258056641
2210,1.0,0.9994208812713623
2211,1.0,0.9977149963378906
2212,0.0,0.9935311675071716
2213,0.0,0.9505455493927002
2214,0.0,0.6155156493186951
2215,0.0,0.1672104150056839
2216,0.0,0.07082854956388474
2217,0.0,0.020384984090924263
2218,0.0,0.008322155103087425
2219,0.0,0.0031930385157465935
2220,0.0,0.002222484676167369
2221,0.0,0.0014112780336290598
2222,0.0,0.0011751943966373801
2223,0.0,0.0005146553157828748
2224,1.0,0.0013263884466141462
2225,1.0,0.005099753383547068
2226,1.0,0.05208863690495491
2227,1.0,0.97260981798172
2228,1.0,0.9981036186218262
2229,1.0,0.9994944334030151
2230,1.0,0.9998668432235718
2231,1.0,0.9999222755432129
2232,1.0,0.9999158382415771
2233,1.0,0.9999163150787354
2234,1.0,0.9999120235443115
2235,1.0,0.9998679161071777
2236,1.0,0.9997829794883728
2237,1.0,0.9993875026702881
2238,1.0,0.9964486360549927
2239,1.0,0.9704887866973877
2240,1.0,0.873009443283081
2241,1.0,0.6446657180786133
2242,1.0,0.12896010279655457
2243,1.0,0.08802078664302826
2244,1.0,0.016171442344784737
2245,1.0,0.04623908922076225
2246,1.0,0.4176403880119324
2247,0.0,0.9630614519119263
2248,0.0,0.9979004859924316
2249,0.0,0.9996646642684937
2250,0.0,0.9999268054962158
2251,0.0,0.9999622106552124
2252,0.0,0.9999713897705078
2253,0.0,0.9999784231185913
2254,0.0,0.9999805688858032
2255,0.0,0.999976634979248
2256,0.0,0.9999793767929077
2257,1.0,0.9999727010726929
2258,1.0,0.9999680519104004
2259,1.0,0.9999492168426514
2260,1.0,0.999924898147583
2261,1.0,0.9998024106025696
2262,1.0,0.9997358918190002
2263,1.0,0.9995664954185486
2264,1.0,0.9991948008537292
2265,1.0,0.9989004135131836
2266,1.0,0.9984124898910522
2267,1.0,0.9989854693412781
2268,1.0,0.9994722008705139
2269,1.0,0.999622106552124
2270,1.0,0.9997250437736511
2271,1.0,0.9998522996902466
2272,1.0,0.9997005462646484
2273,1.0,0.9996048808097839
2274,1.0,0.9996047616004944
2275,1.0,0.9995009899139404
2276,1.0,0.9995864033699036
