N,GT,predict
2151,1.0,0.9999405145645142
2152,1.0,0.999943733215332
2153,1.0,0.999890923500061
2154,1.0,0.999788224697113
2155,1.0,0.9996514320373535
2156,1.0,0.9964466691017151
2157,1.0,0.9376696348190308
2158,1.0,0.5297412276268005
2159,1.0,0.09078839421272278
2160,1.0,0.02131929062306881
2161,1.0,0.002030520234256983
2162,1.0,0.0007936349720694125
2163,1.0,0.0006485790363512933
2164,1.0,0.000844392110593617
2165,1.0,0.0004679732955992222
2166,1.0,0.0002989355707541108
2167,1.0,0.00021614615980070084
2168,0.0,0.00022235103824641556
2169,0.0,0.00015034030366223305
2170,0.0,0.00016097869956865907
2171,0.0,0.00013302975276019424
2172,0.0,8.368367707589641e-05
2173,0.0,8.486516162520275e-05
2174,0.0,2.0187348127365112e-05
2175,0.0,2.491908526280895e-05
2176,0.0,3.3559263101778924e-05
2177,0.0,3.978878885391168e-05
2178,0.0,7.486585673177615e-05
2179,0.0,0.00022082605573814362
2180,0.0,0.0005302087520249188
2181,0.0,0.0024451923090964556
2182,1.0,0.10998266935348511
2183,1.0,0.8774564862251282
2184,1.0,0.9930054545402527
2185,1.0,0.9996585845947266
2186,1.0,0.9999042749404907
2187,1.0,0.9999068975448608
2188,1.0,0.9999765157699585
2189,1.0,0.9999779462814331
2190,1.0,0.9999760389328003
2191,1.0,0.9999817609786987
2192,1.0,0.9999833106994629
2193,1.0,0.9999850988388062
2194,1.0,0.9999876022338867
2195,1.0,0.9999903440475464
2196,1.0,0.9999908208847046
2197,1.0,0.999991774559021
2198,1.0,0.9999916553497314
2199,1.0,0.9999903440475464
2200,1.0,0.9999901056289673
2201,1.0,0.9999880790710449
2202,1.0,0.9999880790710449
2203,1.0,0.9999874830245972
2204,1.0,0.9999886751174927
2205,1.0,0.9999889135360718
2206,1.0,0.9999881982803345
2207,1.0,0.9999881982803345
2208,1.0,0.9999873638153076
2209,1.0,0.9999853372573853
2210,1.0,0.9999819993972778
2211,1.0,0.9999761581420898
2212,1.0,0.999972939491272
2213,1.0,0.9999659061431885
2214,1.0,0.999956488609314
2215,1.0,0.9999356269836426
2216,1.0,0.9999074935913086
2217,1.0,0.9998319149017334
2218,1.0,0.9997856020927429
2219,1.0,0.9993341565132141
2220,0.0,0.9985380172729492
2221,0.0,0.9901490211486816
2222,0.0,0.9579094052314758
2223,0.0,0.6939153671264648
2224,0.0,0.10515093058347702
2225,0.0,0.04026110842823982
2226,0.0,0.00026984885334968567
2227,0.0,0.0003488590882625431
2228,0.0,0.0006095352582633495
2229,0.0,0.0020766546949744225
2230,0.0,0.0023396750912070274
2231,0.0,0.00956743024289608
2232,0.0,0.09993450343608856
2233,1.0,0.5610150694847107
2234,1.0,0.9182416200637817
2235,1.0,0.9949447512626648
2236,1.0,0.99946528673172
2237,1.0,0.999920129776001
2238,1.0,0.9999682903289795
2239,1.0,0.9999885559082031
2240,1.0,0.9999898672103882
2241,1.0,0.99998939037323
2242,1.0,0.9999897480010986
2243,1.0,0.9999842643737793
2244,1.0,0.9999773502349854
2245,1.0,0.9999405145645142
2246,1.0,0.9998482465744019
2247,1.0,0.9996670484542847
2248,1.0,0.998264491558075
2249,1.0,0.9954859614372253
2250,1.0,0.9919974207878113
2251,1.0,0.9847370982170105
2252,1.0,0.971846878528595
2253,1.0,0.9608858227729797
2254,1.0,0.9788634181022644
2255,1.0,0.989946186542511
2256,1.0,0.9909668564796448
2257,1.0,0.9939140677452087
2258,1.0,0.994109034538269
2259,1.0,0.9798453450202942
2260,1.0,0.932986855506897
2261,0.0,0.9139546751976013
2262,0.0,0.5836135745048523
2263,0.0,0.24948571622371674
2264,0.0,0.03224799409508705
2265,0.0,0.0038930953014642
2266,0.0,0.00139275670517236
2267,0.0,5.5755946959834546e-05
2268,0.0,5.8804307627724484e-05
2269,0.0,8.996996621135622e-05
2270,0.0,0.00012669511488638818
2271,0.0,0.00011961659765802324
2272,0.0,0.00025015362189151347
2273,0.0,0.0009894053218886256
2274,0.0,0.0016551354201510549
2275,0.0,0.037033554166555405
2276,0.0,0.28427523374557495
2277,0.0,0.9619355201721191
2278,1.0,0.9939247965812683
2279,1.0,0.9994440674781799
2280,1.0,0.9998120665550232
2281,1.0,0.9999439716339111
2282,1.0,0.9999498128890991
2283,1.0,0.999945878982544
2284,1.0,0.9999808073043823
2285,1.0,0.9999754428863525
2286,1.0,0.9999741315841675
2287,1.0,0.999972939491272
2288,1.0,0.9999736547470093
2289,1.0,0.9999756813049316
2290,1.0,0.9999734163284302
2291,1.0,0.9999803304672241
2292,1.0,0.9999786615371704
2293,1.0,0.9999819993972778
2294,1.0,0.9999815225601196
2295,1.0,0.999984860420227
2296,1.0,0.9999841451644897
2297,1.0,0.999987006187439
2298,1.0,0.9999833106994629
2299,0.0,0.9999839067459106
2300,0.0,0.999976396560669
2301,0.0,0.999962329864502
2302,0.0,0.9998761415481567
2303,0.0,0.9997013211250305
2304,0.0,0.9992953538894653
2305,0.0,0.8255987763404846
2306,0.0,0.8823411464691162
2307,0.0,0.9639418125152588
2308,0.0,0.9798418283462524
2309,0.0,0.9789841771125793
2310,0.0,0.9970486760139465
2311,0.0,0.9987672567367554
2312,1.0,0.9992873072624207
2313,1.0,0.999858021736145
2314,1.0,0.9999266862869263
2315,1.0,0.9999645948410034
2316,1.0,0.9999831914901733
2317,1.0,0.9999840259552002
2318,1.0,0.9999909400939941
2319,1.0,0.9999916553497314
2320,1.0,0.9999901056289673
2321,1.0,0.9999895095825195
2322,1.0,0.9999856948852539
2323,1.0,0.9999806880950928
